step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,147.60000610351562,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,150.77000427246094,1,10204.554745245428,0.021476951476018913
2,2024-03-25,0,150.07000732421875,1,10157.176904975997,-0.0046428130822175895
3,2024-03-26,0,150.6699981689453,1,10197.786039738598,0.003998073002224212
4,2024-03-27,0,150.8699951171875,1,10211.322417992798,0.0013273840225174194
5,2024-03-28,0,150.92999267578125,1,10215.383228193112,0.0003976772090907854
6,2024-04-01,0,155.49000549316406,1,10524.018229289968,0.03021276776431292
7,2024-04-02,0,154.55999755859375,1,10461.072572906718,-0.005981142849796894
8,2024-04-03,0,154.9199981689453,1,10485.438466868063,0.0023291965323375408
9,2024-04-04,0,150.52999877929688,1,10188.310471684712,-0.02833720269516793
10,2024-04-05,0,152.5,1,10321.64591464548,0.013087100489461267
11,2024-04-08,0,154.85000610351562,1,10480.70119922085,0.015409876088626984
12,2024-04-09,0,156.60000610351562,1,10599.146316274158,0.011301258837730588
13,2024-04-10,0,156.13999938964844,1,10568.011716805984,-0.002937462937026347
14,2024-04-11,0,159.41000366210938,1,10789.335167558243,0.02094277113643761
15,2024-04-12,0,157.72999572753906,1,10675.627318152148,-0.010538911586322364
16,2024-04-15,0,154.86000061035156,1,10481.377656667748,-0.01819562033175426
17,2024-04-16,0,154.39999389648438,1,10450.243057199574,-0.0029704682426329176
18,2024-04-17,0,155.47000122070312,1,10522.66428163671,0.006930099524071975
19,2024-04-18,0,156.00999450683594,1,10559.212606198997,0.0034732956962304495
20,2024-04-19,0,154.08999633789062,1,10429.261515991644,-0.0123068921001801
21,2024-04-22,0,156.27999877929688,1,10577.48728485987,0.014212489411733031
22,2024-04-23,0,158.25999450683594,1,10711.499185267536,0.012669540203511742
23,2024-04-24,0,159.1300048828125,1,10770.38403145047,0.005497348705765237
24,2024-04-25,0,156.0,1,10558.536148752097,-0.01966948272965563
25,2024-04-26,0,171.9499969482422,1,11638.078580486077,0.1022435701810398
26,2024-04-29,0,166.14999389648438,1,11245.517414557504,-0.033730754025565024
27,2024-04-30,0,162.77999877929688,1,11017.426291057873,-0.020282848275559373
28,2024-05-01,0,163.86000061035156,1,11090.523972941908,0.00663473300868489
29,2024-05-02,0,166.6199951171875,1,11277.328471472578,0.016843613429484927
30,2024-05-03,0,167.24000549316406,1,11319.292586647898,0.003721104274072795
31,2024-05-06,0,168.10000610351562,1,11377.499942624474,0.005142313932695375
32,2024-05-07,0,171.25,1,11590.700740216645,0.01873880893582247
33,2024-05-08,0,169.3800048828125,1,11464.134002762708,-0.010919679516423364
34,2024-05-09,0,169.9600067138672,1,11503.390222631511,0.0034242638702008943
35,2024-05-10,0,168.64999389648438,1,11414.72472463366,-0.007707771038090505
36,2024-05-13,0,169.13999938964844,1,11447.889729201992,0.0029054581138308055
37,2024-05-14,0,170.33999633789062,1,11529.109031486654,0.007094696420553603
38,2024-05-15,0,172.50999450683594,1,11675.980852701621,0.012739216951964893
39,2024-05-16,0,174.17999267578125,1,11789.011211901357,0.009680587920250172
40,2024-05-17,0,176.05999755859375,1,11916.255439561653,0.010793460568757407
41,2024-05-20,0,176.9199981689453,1,11974.46279553823,0.004884701932733826
42,2024-05-21,0,177.85000610351562,1,12037.40845192148,0.005256658061245423
43,2024-05-22,0,176.3800048828125,1,11937.914470975944,-0.008265398764436993
44,2024-05-23,0,173.5500030517578,1,11746.3716720386,-0.016044912987359106
45,2024-05-24,0,174.99000549316406,1,11843.835247883979,0.00829733457842008
46,2024-05-28,0,176.39999389648438,1,11939.26738586974,0.00805753676815213
47,2024-05-29,0,175.89999389648438,1,11905.42592385451,-0.002834467218255199
48,2024-05-30,0,172.11000061035156,1,11648.908096193221,-0.021546295722802422
49,2024-05-31,0,172.5,1,11675.304395254723,0.002265989124777157
50,2024-06-03,0,173.1699981689453,1,11720.651830423996,0.003884047356204512
51,2024-06-04,0,173.7899932861328,1,11762.614912839856,0.0035802686593704447
52,2024-06-05,0,175.41000366210938,1,11872.261952045637,0.00932165509270333
53,2024-06-06,0,176.72999572753906,1,11961.602874730928,0.007525181220407351
54,2024-06-07,0,174.4600067138672,1,11807.963380768591,-0.012844390134946093
55,2024-06-10,0,175.00999450683594,1,11845.188162777777,0.003152515028104874
56,2024-06-11,0,176.6199951171875,1,11954.1577117772,0.009199478092027924
57,2024-06-12,0,177.7899932861328,1,12033.346608961705,0.0066243811645958495
58,2024-06-13,0,175.16000366210938,1,11855.341221038023,-0.014792675197364824
59,2024-06-14,0,176.7899932861328,1,11965.663684931242,0.009305718143096886
60,2024-06-17,0,177.24000549316406,1,11996.12182695252,0.0025454619838292114
61,2024-06-18,0,175.08999633789062,1,11850.602920631349,-0.012130495873610037
62,2024-06-20,0,176.3000030517578,1,11932.499713122372,0.006910770113514264
63,2024-06-21,0,179.6300048828125,1,12157.883974074946,0.01888826870908833
64,2024-06-24,0,179.22000122070312,1,12130.133727360186,-0.0022824898455959808
65,2024-06-25,0,184.02999877929688,1,12455.688426705194,0.026838508681128692
66,2024-06-26,0,183.8800048828125,1,12445.53640120441,-0.0008150513366260714
67,2024-06-27,0,185.41000366210935,1,12549.091192350257,0.008320637038659484
68,2024-06-28,0,182.1499938964844,1,12328.4441990449,-0.017582706980395546
69,2024-07-01,0,182.9900054931641,1,12385.29864012768,0.0046116476795332595
70,2024-07-02,0,185.2400054931641,1,12537.585219196219,0.012295753497226114
71,2024-07-03,0,185.82000732421875,1,12576.84143906502,0.003131082994251244
72,2024-07-05,0,190.6000061035156,1,12900.36573330987,0.02572381116612865
73,2024-07-08,0,189.02999877929688,1,12794.103046857505,-0.008237184018588417
74,2024-07-09,0,188.97999572753903,1,12790.718694104087,-0.0002645244251217038
75,2024-07-10,0,191.17999267578125,1,12939.620920419215,0.011641427653612979
76,2024-07-11,0,185.57000732421875,1,12559.920708057405,-0.029343998150875406
77,2024-07-12,0,185.07000732421875,1,12526.079246042173,-0.0026944009283054182
78,2024-07-15,0,186.52999877929688,1,12624.89573678135,0.007888860416590315
79,2024-07-16,0,183.9199981689453,1,12448.243263751465,-0.013992390647253106
80,2024-07-17,0,181.02000427246097,1,12251.963197166911,-0.015767692069137862
81,2024-07-18,0,177.69000244140625,1,12026.578936214335,-0.018395767055902734
82,2024-07-19,0,177.66000366210938,1,12024.548531114178,-0.00016882648930549582
83,2024-07-22,0,181.6699981689453,1,12295.956684682926,0.02257117203747505
84,2024-07-23,0,181.7899932861328,1,12304.078305083553,0.0006605114680295898
85,2024-07-24,0,172.6300048828125,1,11684.10350586171,-0.050387748179861025
86,2024-07-25,0,167.27999877929688,1,11321.999449194953,-0.030991171593532707
87,2024-07-26,0,167.0,1,11303.048313087182,-0.001673832982664436
88,2024-07-29,0,169.52999877929688,1,11474.286028263494,0.015149693289202792
89,2024-07-30,0,170.2899932861328,1,11525.724678733239,0.004482949992970386
90,2024-07-31,0,171.5399932861328,1,11610.328333771316,0.007340419574153545
91,2024-08-01,0,170.75999450683594,1,11557.535735648313,-0.004547037482949046
92,2024-08-02,0,166.66000366210938,1,11280.036366779093,-0.024010254020958355
93,2024-08-05,0,159.25,1,10778.5056518511,-0.04446179946769102
94,2024-08-06,0,158.2899932861328,1,10713.529590367692,-0.006028299616120503
95,2024-08-07,0,158.94000244140625,1,10757.52411064317,0.004106445023965843
96,2024-08-08,0,162.02999877929688,1,10966.664098035028,0.019441275263788693
97,2024-08-09,0,163.6699981689453,1,11077.664052134607,0.010121578732357417
98,2024-08-12,0,162.2899932861328,1,10984.261286489542,-0.008431630098681975
99,2024-08-13,0,164.16000366210938,1,11110.829056702938,0.011522647441851497
100,2024-08-14,0,160.3699951171875,1,10854.31019628219,-0.02308728350617506
101,2024-08-15,0,161.3000030517578,1,10917.25585266544,0.005799139258504837
102,2024-08-16,0,162.9600067138672,1,11029.609754418276,0.010291405026053857
103,2024-08-19,0,166.6699981689453,1,11280.712824225993,0.02276626965039541
104,2024-08-20,0,167.17999267578125,1,11315.230743688122,0.0030599058765150566
105,2024-08-21,0,165.85000610351562,1,11225.213363555933,-0.007955417098533535
106,2024-08-22,0,163.8000030517578,1,11086.463162741595,-0.012360584723031476
107,2024-08-23,0,165.6199951171875,1,11209.645547442116,0.011111062463500687
108,2024-08-26,0,166.16000366210938,1,11246.194904763863,0.0032605274776138504
109,2024-08-27,0,164.67999267578125,1,11146.023433611967,-0.008907143438307674
110,2024-08-28,0,162.85000610351562,1,11022.164591464547,-0.011112379485396673
111,2024-08-29,0,161.77999877929688,1,10949.743367027411,-0.006570508345812409
112,2024-08-30,0,163.3800048828125,1,11058.036458579936,0.009890011840699708
113,2024-09-03,0,157.36000061035156,1,10650.584966743903,-0.03684664030203033
114,2024-09-04,0,156.4499969482422,1,10588.993258013912,-0.005782941399210428
115,2024-09-05,0,157.24000549316406,1,10642.463346343276,0.005049591309249202
116,2024-09-06,0,150.9199981689453,1,10214.706770746214,-0.04019338020497287
117,2024-09-09,0,148.7100067138672,1,10065.12808698419,-0.014643463304340743
118,2024-09-10,0,148.66000366210938,1,10061.743734230775,-0.0003362453735479276
119,2024-09-11,0,151.16000366210938,1,10230.95104430693,0.01681689720445778
120,2024-09-12,0,154.69000244140625,1,10469.871683513706,0.023352730178464176
121,2024-09-13,0,157.4600067138672,1,10657.353672250734,0.017906808641432015
122,2024-09-16,0,158.05999755859375,1,10697.962807013335,0.0038104332474522273
123,2024-09-17,0,159.32000732421875,1,10783.243952257773,0.007971718240460612
124,2024-09-18,0,159.80999755859375,1,10816.407924066643,0.003075509740454896
125,2024-09-19,0,162.13999938964844,1,10974.109260988756,0.014579825208998143
126,2024-09-20,0,163.58999633789062,1,11072.249294281035,0.008942870073396447
127,2024-09-23,0,161.85000610351562,1,10954.481667434085,-0.010636287507343023
128,2024-09-24,0,162.2899932861328,1,10984.261286489542,0.002718487278497772
129,2024-09-25,0,161.49000549316406,1,10930.11577347274,-0.004929372272252763
130,2024-09-26,0,162.72999572753906,1,11014.04193830446,0.007678433291201436
131,2024-09-27,0,163.9499969482422,1,11096.615188242378,0.007497088752744574
132,2024-09-30,0,165.85000610351562,1,11225.213363555933,0.011588955112169064
133,2024-10-01,0,166.99000549316406,1,11302.371855640282,0.0068736771039785705
134,2024-10-02,0,165.86000061035156,1,11225.889821002833,-0.006766901285351179
135,2024-10-03,0,165.86000061035156,1,11225.889821002833,0.0
136,2024-10-04,0,167.05999755859375,1,11307.109123287495,0.007234999058400415
137,2024-10-07,0,162.97999572753906,1,11030.962669312074,-0.02442237454016305
138,2024-10-08,0,164.3800048828125,1,11125.719382610398,0.008590067443699612
139,2024-10-09,0,161.86000061035156,1,10955.158124880983,-0.015330357693184582
140,2024-10-10,0,162.0800018310547,1,10970.048450788443,0.001359206844640637
141,2024-10-11,0,163.24000549316406,1,11048.560890526049,0.00715698203976145
142,2024-10-14,0,164.9600067138672,1,11164.9756024792,0.010536640301541444
143,2024-10-15,0,165.4600067138672,1,11198.817064494431,0.003031037703988826
