step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,86.30650329589844,0,10000.0,0.0
1,2021-01-05,1,87.00250244140625,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,86.14399719238281,0,9881.53132720462,-0.010857725004542518
3,2021-01-07,2,88.71700286865234,0,9881.53132720462,0.0
4,2021-01-08,1,89.8915023803711,1,9871.649795877416,-0.0010000000000000009
5,2021-01-11,0,87.81449890136719,1,9643.558703542723,-0.023105670992294325
6,2021-01-12,1,86.87149810791016,1,9540.000821610212,-0.010738554626568253
7,2021-01-13,1,87.36250305175781,1,9593.92170095205,0.005652083301680211
8,2021-01-14,0,86.5459976196289,1,9504.255208914778,-0.009346177176782211
9,2021-01-15,0,86.38099670410156,1,9486.135239719104,-0.0019065112202245604
10,2021-01-19,1,89.22350311279297,1,9798.291862604363,0.03290661739443035
11,2021-01-20,0,94.00350189208984,1,10323.218832611752,0.05357331434581947
12,2021-01-21,2,94.2074966430664,0,10335.275381875388,0.0011679060048159773
13,2021-01-22,0,94.62799835205078,0,10335.275381875388,0.0
14,2021-01-25,2,94.71399688720705,0,10335.275381875388,0.0
15,2021-01-26,2,95.39749908447266,0,10335.275381875388,0.0
16,2021-01-27,2,90.9469985961914,0,10335.275381875388,0.0
17,2021-01-28,0,92.66000366210938,0,10335.275381875388,0.0
18,2021-01-29,0,91.36799621582033,0,10335.275381875388,0.0
19,2021-02-01,1,94.65350341796876,1,10324.940106493512,-0.001000000000000112
20,2021-02-02,0,95.95600128173828,1,10467.018444290177,0.013760693653545708
21,2021-02-03,0,102.94400024414062,1,11229.279408181199,0.07282503302617571
22,2021-02-04,2,102.68150329589844,0,11189.445218170678,-0.0035473505077715517
23,2021-02-05,0,104.44149780273438,0,11189.445218170678,0.0
24,2021-02-08,0,104.22599792480467,0,11189.445218170678,0.0
25,2021-02-09,2,103.76950073242188,0,11189.445218170678,0.0
26,2021-02-10,0,104.3239974975586,0,11189.445218170678,0.0
27,2021-02-11,2,104.4375,0,11189.445218170678,0.0
28,2021-02-12,0,104.75150299072266,0,11189.445218170678,0.0
29,2021-02-16,0,105.53500366210938,0,11189.445218170678,0.0
30,2021-02-17,1,105.93099975585938,1,11178.255772952507,-0.001000000000000112
31,2021-02-18,0,105.29049682617188,1,11110.667384398888,-0.0060464163574749374
32,2021-02-19,2,104.44049835205078,0,11009.951229745693,-0.009064815925874714
33,2021-02-22,0,102.71299743652344,0,11009.951229745693,0.0
34,2021-02-23,1,103.00599670410156,1,10998.941278515947,-0.0010000000000000009
35,2021-02-24,0,104.19049835205078,1,11125.421915439681,0.011499346502629848
36,2021-02-25,0,100.79750061035156,1,10763.11890286565,-0.032565327888485096
37,2021-02-26,2,101.09549713134766,0,10784.143919548796,0.001953431609637679
38,2021-03-01,1,103.48300170898438,1,10773.359775629247,-0.0010000000000000009
39,2021-03-02,0,103.2239990234375,1,10746.39564559659,-0.0025028524614626457
40,2021-03-03,0,100.57050323486328,1,10470.146751369308,-0.025706190553339447
41,2021-03-04,2,101.69650268554688,0,10576.784401957118,0.010184924158189501
42,2021-03-05,0,104.85350036621094,0,10576.784401957118,0.0
43,2021-03-08,0,100.375,0,10576.784401957118,0.0
44,2021-03-09,0,102.01799774169922,0,10576.784401957118,0.0
45,2021-03-10,1,101.80950164794922,1,10566.207617555161,-0.0010000000000000009
46,2021-03-11,0,105.0270004272461,1,10900.1328363313,0.031603128659079216
47,2021-03-12,2,102.5,0,10627.232498003283,-0.025036423172606903
48,2021-03-15,1,102.72200012207033,1,10616.605265505279,-0.0010000000000000009
49,2021-03-16,0,104.19450378417967,1,10768.79262667473,0.014334842198939768
50,2021-03-17,0,104.11100006103516,1,10760.162283946085,-0.0008014215732289331
51,2021-03-18,1,101.06700134277344,1,10445.556524886832,-0.029238012472045938
52,2021-03-19,0,101.3479995727539,1,10474.598475826875,0.0027803162876818277
53,2021-03-22,0,101.53450012207033,1,10493.873827859928,0.0018401996102797025
54,2021-03-23,2,102.06649780273438,0,10538.30841494299,0.00423433593846867
55,2021-03-24,1,101.62650299072266,1,10527.770106528047,-0.0010000000000000009
56,2021-03-25,2,101.6230010986328,0,10516.879928519435,-0.0010344239946747935
57,2021-03-26,0,101.23650360107422,0,10516.879928519435,0.0
58,2021-03-29,2,102.28949737548828,0,10516.879928519435,0.0
59,2021-03-30,0,102.32350158691406,0,10516.879928519435,0.0
60,2021-03-31,1,103.1259994506836,1,10506.363048590914,-0.001000000000000112
61,2021-04-01,1,106.48899841308594,1,10848.981672596883,0.03261058297922803
62,2021-04-05,1,110.947998046875,1,11303.259635823075,0.04187286668329793
63,2021-04-06,2,110.46299743652344,0,11242.594460416585,-0.005367051395884559
64,2021-04-07,2,111.95149993896484,0,11242.594460416585,0.0
65,2021-04-08,0,112.52149963378906,0,11242.594460416585,0.0
66,2021-04-09,1,113.53350067138672,1,11231.351865956169,-0.0010000000000000009
67,2021-04-12,2,112.2310028076172,0,11091.39918589706,-0.012460893553101537
68,2021-04-13,0,112.72149658203124,0,11091.39918589706,0.0
69,2021-04-14,2,112.09549713134766,0,11091.39918589706,0.0
70,2021-04-15,0,114.2624969482422,0,11091.39918589706,0.0
71,2021-04-16,2,114.1374969482422,0,11091.39918589706,0.0
72,2021-04-19,2,114.48799896240234,0,11091.39918589706,0.0
73,2021-04-20,2,113.95050048828124,0,11091.39918589706,0.0
74,2021-04-21,1,113.9175033569336,1,11080.307786711162,-0.001000000000000112
75,2021-04-22,1,112.6259994506836,1,10954.688278143178,-0.011337185842314135
76,2021-04-23,2,114.99649810791016,0,11174.072107670418,0.02002647852289452
77,2021-04-26,0,115.49649810791016,0,11174.072107670418,0.0
78,2021-04-27,0,114.54900360107422,0,11174.072107670418,0.0
79,2021-04-28,1,117.9520034790039,1,11162.898035562746,-0.001000000000000112
