step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,42.41999816894531,0,10000.0,0.0
1,2024-03-22,2,42.56999969482422,0,10000.0,0.0
2,2024-03-25,1,41.83000183105469,1,9990.0,-0.0010000000000000009
3,2024-03-26,2,41.9900016784668,0,10018.183559820067,0.002821177159165744
4,2024-03-27,1,43.77000045776367,1,10008.165376260247,-0.0010000000000000009
5,2024-03-28,0,44.16999816894531,1,10099.626267321795,0.009138627073299155
6,2024-04-01,0,44.52000045776367,1,10179.65552827517,0.007923982416291775
7,2024-04-02,0,43.939998626708984,1,10047.0360587065,-0.013027893645350175
8,2024-04-03,0,40.33000183105469,1,9221.597526359643,-0.08215741712517832
9,2024-04-04,1,39.72999954223633,1,9084.404881401291,-0.014877318660480587
10,2024-04-05,0,38.709999084472656,1,8851.178169991714,-0.025673306557160158
11,2024-04-08,2,37.97999954223633,0,8675.576932173102,-0.019839306637612908
12,2024-04-09,1,38.33000183105469,1,8666.901355240929,-0.0010000000000000009
13,2024-04-10,0,37.20000076293945,1,8411.393728817156,-0.02948085087748986
14,2024-04-11,2,37.630001068115234,0,8500.113649453107,0.010547588603776692
15,2024-04-12,1,35.689998626708984,1,8491.613535803654,-0.001000000000000112
16,2024-04-15,2,36.310001373291016,0,8630.489787041603,0.01635451856733683
17,2024-04-16,1,36.2599983215332,1,8621.859297254561,-0.0010000000000000009
18,2024-04-17,2,35.68000030517578,0,8475.464110332412,-0.016979537925046584
19,2024-04-18,0,35.040000915527344,0,8475.464110332412,0.0
20,2024-04-19,2,34.20000076293945,0,8475.464110332412,0.0
21,2024-04-22,2,34.40999984741211,0,8475.464110332412,0.0
22,2024-04-23,1,34.279998779296875,1,8466.98864622208,-0.0009999999999998899
23,2024-04-24,1,34.5,1,8521.327849961299,0.006417772127693233
24,2024-04-25,0,35.11000061035156,1,8671.99495690281,0.017681177111639412
25,2024-04-26,2,31.8799991607666,0,7866.3265153819675,-0.0929046252361505
26,2024-04-29,2,31.36000061035156,0,7866.3265153819675,0.0
27,2024-04-30,2,30.469999313354492,0,7866.3265153819675,0.0
28,2024-05-01,2,30.3700008392334,0,7866.3265153819675,0.0
29,2024-05-02,0,30.510000228881836,0,7866.3265153819675,0.0
30,2024-05-03,1,30.899999618530273,1,7858.460188866586,-0.0010000000000000009
31,2024-05-06,2,30.969999313354492,0,7868.386186023291,0.0012630969576925555
32,2024-05-07,0,30.68000030517578,0,7868.386186023291,0.0
33,2024-05-08,0,30.0,0,7868.386186023291,0.0
34,2024-05-09,0,30.09000015258789,0,7868.386186023291,0.0
35,2024-05-10,0,29.850000381469727,0,7868.386186023291,0.0
36,2024-05-13,0,30.510000228881836,0,7868.386186023291,0.0
37,2024-05-14,1,31.049999237060547,1,7860.517799837267,-0.0010000000000000009
38,2024-05-15,0,31.270000457763672,1,7916.212600282182,0.007085385703988534
39,2024-05-16,1,32.029998779296875,1,8108.611327530065,0.024304391122722535
40,2024-05-17,2,31.829999923706055,0,8049.922281151192,-0.007237866511077495
41,2024-05-20,2,32.099998474121094,0,8049.922281151192,0.0
42,2024-05-21,1,31.739999771118164,1,8041.87235887004,-0.0010000000000000009
43,2024-05-22,1,31.420000076293945,1,7960.7949575086395,-0.010081906021795262
44,2024-05-23,2,30.079999923706055,0,7613.661693886334,-0.043605351660877534
45,2024-05-24,0,30.719999313354492,0,7613.661693886334,0.0
46,2024-05-28,2,31.059999465942383,0,7613.661693886334,0.0
47,2024-05-29,0,30.1299991607666,0,7613.661693886334,0.0
48,2024-05-30,0,30.190000534057617,0,7613.661693886334,0.0
49,2024-05-31,1,30.850000381469727,1,7606.048032192448,-0.0010000000000000009
50,2024-06-03,1,30.290000915527344,1,7467.980518957722,-0.01815233254514803
51,2024-06-04,2,30.030000686645508,0,7396.473749764594,-0.00957511458574456
52,2024-06-05,2,30.780000686645508,0,7396.473749764594,0.0
53,2024-06-06,1,30.420000076293945,1,7389.077276014829,-0.0010000000000000009
54,2024-06-07,2,30.739999771118164,0,7459.339019414675,0.009508865691243651
55,2024-06-10,1,30.90999984741211,1,7451.87968039526,-0.0010000000000000009
56,2024-06-11,1,30.920000076293945,1,7454.290566929447,0.00032352730285345466
57,2024-06-12,2,30.760000228881836,0,7408.301584739588,-0.006169464656219148
58,2024-06-13,0,30.459999084472656,0,7408.301584739588,0.0
59,2024-06-14,0,30.450000762939453,0,7408.301584739588,0.0
60,2024-06-17,1,30.979999542236328,1,7400.893283154848,-0.0010000000000000009
61,2024-06-18,2,30.6299991607666,0,7309.963493968366,-0.012286326218680643
62,2024-06-20,0,30.6200008392334,0,7309.963493968366,0.0
63,2024-06-21,1,31.09000015258789,1,7302.6535304743975,-0.0010000000000000009
64,2024-06-24,1,30.56999969482422,1,7180.511904224836,-0.016725649894227756
65,2024-06-25,2,30.739999771118164,0,7213.222360464217,0.004555449064868933
66,2024-06-26,2,30.540000915527344,0,7213.222360464217,0.0
67,2024-06-27,1,30.59000015258789,1,7206.009138103753,-0.0010000000000000009
68,2024-06-28,0,30.969999313354492,1,7295.524581428268,0.012422332751588883
69,2024-07-01,2,30.84000015258789,0,7257.636106189063,-0.0051933860021053935
70,2024-07-02,2,31.06999969482422,0,7257.636106189063,0.0
71,2024-07-03,2,31.229999542236328,0,7257.636106189063,0.0
72,2024-07-05,0,32.02000045776367,0,7257.636106189063,0.0
73,2024-07-08,0,33.9900016784668,0,7257.636106189063,0.0
74,2024-07-09,1,34.59000015258789,1,7250.378470082874,-0.0010000000000000009
75,2024-07-10,2,34.869998931884766,0,7301.759690774283,0.007086694977844532
76,2024-07-11,0,33.5,0,7301.759690774283,0.0
77,2024-07-12,0,34.4900016784668,0,7301.759690774283,0.0
78,2024-07-15,2,34.459999084472656,0,7301.759690774283,0.0
79,2024-07-16,0,34.34000015258789,0,7301.759690774283,0.0
80,2024-07-17,1,34.459999084472656,1,7294.457931083509,-0.0010000000000000009
81,2024-07-18,0,34.869998931884766,1,7381.246286224408,0.011897848470833194
82,2024-07-19,0,32.97999954223633,1,6981.1731172214495,-0.05420130334217599
83,2024-07-22,1,33.369998931884766,1,7063.727795588247,0.011825330353597563
84,2024-07-23,2,32.95000076293945,0,6967.8481828001295,-0.013573514660063846
