step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,49.66999816894531,0,10000.0,0.0
1,2021-01-05,1,50.61000061035156,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,51.099998474121094,0,10076.634847291514,0.008672156886037508
3,2021-01-07,2,52.189998626708984,0,10076.634847291514,0.0
4,2021-01-08,1,51.650001525878906,1,10066.558212444223,-0.0010000000000000009
5,2021-01-11,0,51.540000915527344,1,10045.119151170362,-0.0021297310184287266
6,2021-01-12,1,53.2400016784668,1,10376.448408397104,0.032984104244113244
7,2021-01-13,1,56.95000076293945,1,11099.52528445966,0.06968442839048938
8,2021-01-14,0,59.25,1,11547.79392965702,0.04038628983754622
9,2021-01-15,0,57.58000183105469,1,11222.312162266555,-0.028185623104562296
10,2021-01-19,1,57.9900016784668,1,11302.220917525725,0.0071205250846479995
11,2021-01-20,0,58.66999816894531,1,11434.751876933926,0.011726098823877429
12,2021-01-21,2,62.459999084472656,0,12161.247646848646,0.0635340213529425
13,2021-01-22,0,56.65999984741211,0,12161.247646848646,0.0
14,2021-01-25,2,55.439998626708984,0,12161.247646848646,0.0
15,2021-01-26,2,55.209999084472656,0,12161.247646848646,0.0
16,2021-01-27,2,53.59000015258789,0,12161.247646848646,0.0
17,2021-01-28,0,56.06999969482422,0,12161.247646848646,0.0
18,2021-01-29,0,55.5099983215332,0,12161.247646848646,0.0
19,2021-02-01,1,56.689998626708984,1,12149.086399201797,-0.0010000000000000009
20,2021-02-02,0,58.0,1,12429.829391841195,0.023108156730027307
21,2021-02-03,0,57.68000030517578,1,12361.251088184188,-0.005517236117659086
22,2021-02-04,2,58.790000915527344,0,12586.533304221832,0.018224871773131923
23,2021-02-05,0,58.18000030517578,0,12586.533304221832,0.0
24,2021-02-08,0,59.15999984741211,0,12586.533304221832,0.0
25,2021-02-09,2,58.779998779296875,0,12586.533304221832,0.0
26,2021-02-10,0,58.86000061035156,0,12586.533304221832,0.0
27,2021-02-11,2,60.65999984741211,0,12586.533304221832,0.0
28,2021-02-12,0,61.810001373291016,0,12586.533304221832,0.0
29,2021-02-16,0,62.470001220703125,0,12586.533304221832,0.0
30,2021-02-17,1,61.849998474121094,1,12573.94677091761,-0.0010000000000000009
31,2021-02-18,0,61.61000061035156,1,12525.155817989216,-0.003880321256110486
32,2021-02-19,2,63.0099983215332,0,12796.962006341959,0.021700822912107842
33,2021-02-22,0,60.709999084472656,0,12796.962006341959,0.0
34,2021-02-23,1,61.119998931884766,1,12784.165044335617,-0.0010000000000000009
35,2021-02-24,0,63.189998626708984,1,13217.136546345117,0.033867796645924875
36,2021-02-25,0,60.400001525878906,1,12633.566781398302,-0.04415251086349614
37,2021-02-26,2,60.779998779296875,0,12700.335860907751,0.005285053751230562
38,2021-03-01,1,62.880001068115234,1,12687.635525046844,-0.0010000000000000009
39,2021-03-02,0,61.2400016784668,1,12356.724040255065,-0.026081414786744306
40,2021-03-03,0,59.900001525878906,1,12086.345012730473,-0.02188112534064579
41,2021-03-04,2,58.33000183105469,0,11757.788184568328,-0.02718413447705481
42,2021-03-05,0,60.7400016784668,0,11757.788184568328,0.0
43,2021-03-08,0,59.849998474121094,0,11757.788184568328,0.0
44,2021-03-09,0,62.66999816894531,0,11757.788184568328,0.0
45,2021-03-10,1,62.25,1,11746.03039638376,-0.0010000000000000009
46,2021-03-11,0,63.310001373291016,1,11946.043381940142,0.017028134510699067
47,2021-03-12,2,62.900001525878906,0,11856.811317681975,-0.007469591512874185
48,2021-03-15,1,63.790000915527344,1,11844.954506364293,-0.0010000000000000009
49,2021-03-16,0,64.77999877929688,1,12028.783938711793,0.015519640218856878
50,2021-03-17,0,65.77999877929688,1,12214.47063468864,0.015436863520281285
51,2021-03-18,1,63.72999954223633,1,11833.81304960381,-0.031164476666207364
52,2021-03-19,0,63.7599983215332,1,11839.383423814787,0.00047071676623811065
53,2021-03-22,0,65.62999725341797,1,12186.6173469567,0.029328716767754726
54,2021-03-23,2,63.47999954223633,0,11775.603984233989,-0.03372661592803283
55,2021-03-24,1,62.040000915527344,1,11763.828380249755,-0.0010000000000000009
56,2021-03-25,2,62.02000045776367,0,11748.275920869553,-0.00132205765652893
57,2021-03-26,0,64.87000274658203,0,11748.275920869553,0.0
58,2021-03-29,2,64.5,0,11748.275920869553,0.0
59,2021-03-30,0,63.77000045776367,0,11748.275920869553,0.0
60,2021-03-31,1,64.0,1,11736.527644948685,-0.0009999999999998899
61,2021-04-01,1,64.55000305175781,1,11837.38898903871,0.00859379768371582
62,2021-04-05,1,66.54000091552734,1,12202.32125374996,0.03082878032048897
63,2021-04-06,2,65.55999755859375,0,12010.58245352273,-0.01571330538181881
64,2021-04-07,2,66.25,0,12010.58245352273,0.0
65,2021-04-08,0,67.05000305175781,0,12010.58245352273,0.0
66,2021-04-09,1,68.26000213623047,1,11998.571871069207,-0.0010000000000000009
67,2021-04-12,2,65.41000366210938,0,11486.10868531669,-0.042710348469734205
68,2021-04-13,0,65.22000122070312,0,11486.10868531669,0.0
69,2021-04-14,2,64.19000244140625,0,11486.10868531669,0.0
70,2021-04-15,0,65.0199966430664,0,11486.10868531669,0.0
71,2021-04-16,2,64.75,0,11486.10868531669,0.0
72,2021-04-19,2,63.630001068115234,0,11486.10868531669,0.0
73,2021-04-20,2,62.70000076293945,0,11486.10868531669,0.0
74,2021-04-21,1,63.70000076293945,1,11474.622576631375,-0.0010000000000000009
75,2021-04-22,1,62.56999969482422,1,11271.069427298346,-0.017739420009122986
76,2021-04-23,2,59.2400016784668,0,10660.547816410732,-0.054167141354744985
77,2021-04-26,0,58.7599983215332,0,10660.547816410732,0.0
78,2021-04-27,0,57.970001220703125,0,10660.547816410732,0.0
79,2021-04-28,1,57.619998931884766,1,10649.88726859432,-0.0010000000000000009
80,2021-04-29,1,58.279998779296875,1,10771.874844132766,0.011454353690501184
81,2021-04-30,1,57.529998779296875,1,10633.252567154108,-0.012868908986086391
82,2021-05-03,2,57.2599983215332,0,10572.765114370633,-0.005688518390912556
83,2021-05-04,0,56.900001525878906,0,10572.765114370633,0.0
84,2021-05-05,1,56.849998474121094,1,10562.192349256264,-0.0009999999999998899
85,2021-05-06,2,57.189998626708984,0,10614.73580263596,0.004974673026419074
86,2021-05-07,1,57.66999816894531,1,10604.121066833324,-0.0010000000000000009
87,2021-05-10,0,55.970001220703125,1,10291.532649549228,-0.02947801287008911
88,2021-05-11,0,55.040000915527344,1,10120.528034647292,-0.01661604939954464
89,2021-05-12,1,53.619998931884766,1,9859.423934980476,-0.025799454215524653
90,2021-05-13,2,54.0099983215332,0,9921.204276508573,0.006266120813499754
91,2021-05-14,0,55.349998474121094,0,9921.204276508573,0.0
92,2021-05-17,0,55.33000183105469,0,9921.204276508573,0.0
93,2021-05-18,0,54.84000015258789,0,9921.204276508573,0.0
94,2021-05-19,1,55.36000061035156,1,9911.283072232065,-0.0010000000000000009
95,2021-05-20,2,55.95000076293945,0,10006.895828213788,0.00964685957256095
96,2021-05-21,2,56.08000183105469,0,10006.895828213788,0.0
97,2021-05-24,2,56.959999084472656,0,10006.895828213788,0.0
98,2021-05-25,2,56.869998931884766,0,10006.895828213788,0.0
99,2021-05-26,2,56.91999816894531,0,10006.895828213788,0.0
100,2021-05-27,1,57.72999954223633,1,9996.888932385575,-0.0010000000000000009
101,2021-05-28,1,57.119998931884766,1,9891.257399409196,-0.010566440588749337
102,2021-06-01,2,56.88999938964844,0,9841.5778063685,-0.005022576102777787
103,2021-06-02,2,57.47999954223633,0,9841.5778063685,0.0
104,2021-06-03,1,56.2400016784668,1,9831.736228562131,-0.0010000000000000009
105,2021-06-04,1,57.369998931884766,1,10029.279518089785,0.020092411445475022
106,2021-06-07,2,57.09000015258789,0,9970.350501975905,-0.0058756978512354285
107,2021-06-08,2,57.0,0,9970.350501975905,0.0
108,2021-06-09,1,57.0,1,9960.38015147393,-0.0009999999999998899
109,2021-06-10,0,57.380001068115234,1,10026.782872463296,0.006666685405530393
110,2021-06-11,2,57.849998474121094,0,10098.802957681904,0.007182770997903765
111,2021-06-14,0,58.189998626708984,0,10098.802957681904,0.0
112,2021-06-15,2,57.9900016784668,0,10098.802957681904,0.0
113,2021-06-16,2,57.220001220703125,0,10098.802957681904,0.0
114,2021-06-17,2,57.18000030517578,0,10098.802957681904,0.0
115,2021-06-18,2,55.66999816894531,0,10098.802957681904,0.0
116,2021-06-21,0,55.869998931884766,0,10098.802957681904,0.0
117,2021-06-22,1,55.869998931884766,1,10088.704154724222,-0.0010000000000000009
118,2021-06-23,1,55.2599983215332,1,9978.553522726877,-0.010918214104411517
119,2021-06-24,0,56.06999969482422,1,10124.819217666594,0.014658005752696157
120,2021-06-25,1,55.90999984741211,1,10095.927305080202,-0.002853573181433089
121,2021-06-28,1,57.47999954223633,1,10379.429412595897,0.028080838832212907
122,2021-06-29,1,56.75,1,10247.610018368141,-0.012700061726686696
123,2021-06-30,1,56.13999938964844,1,10137.459386370794,-0.010748909433507814
124,2021-07-01,1,56.0099983215332,1,10113.984492132624,-0.0023156585238438554
125,2021-07-02,2,56.7599983215332,0,10239.166046076833,0.012377075923102776
126,2021-07-06,0,56.09000015258789,0,10239.166046076833,0.0
127,2021-07-07,1,55.959999084472656,1,10228.926880030756,-0.0009999999999998899
128,2021-07-08,1,55.38999938964844,1,10124.73664959141,-0.010185841746776947
129,2021-07-09,1,55.9900016784668,1,10234.411053461747,0.010832321636213837
130,2021-07-12,2,56.72999954223633,0,10359.305569848453,0.012203390672339776
131,2021-07-13,1,56.869998931884766,1,10348.946264278604,-0.001000000000000112
132,2021-07-14,1,56.52000045776367,1,10285.255118344223,-0.006154360483465182
133,2021-07-15,0,55.810001373291016,1,10156.052682773665,-0.012561908682276579
134,2021-07-16,2,54.970001220703125,0,9993.190045111376,-0.016036017412407788
135,2021-07-19,1,54.63999938964844,1,9983.196855066264,-0.001000000000000112
136,2021-07-20,0,55.2400016784668,1,10092.822422959276,0.01098100833676141
137,2021-07-21,0,56.22999954223633,1,10273.703529666951,0.01792175658378814
138,2021-07-22,0,55.959999084472656,1,10224.372128661786,-0.004801715453703004
139,2021-07-23,0,53.0,1,9683.554890718977,-0.052894909451382977
140,2021-07-26,1,54.310001373291016,1,9922.903385156349,0.024717007043226547
141,2021-07-27,0,53.18000030517578,1,9716.442491389087,-0.02080650045188448
142,2021-07-28,2,53.06999969482422,0,9686.648091324045,-0.003066389791474222
143,2021-07-29,2,53.70000076293945,0,9686.648091324045,0.0
144,2021-07-30,1,53.720001220703125,1,9676.961443232722,-0.0009999999999998899
145,2021-08-02,0,53.68000030517578,1,9669.75579713339,-0.0007446186637821706
146,2021-08-03,2,54.060001373291016,0,9728.469852679844,0.006071927438318525
147,2021-08-04,0,53.900001525878906,0,9728.469852679844,0.0
148,2021-08-05,2,53.88999938964844,0,9728.469852679844,0.0
149,2021-08-06,2,53.91999816894531,0,9728.469852679844,0.0
150,2021-08-09,2,54.04999923706055,0,9728.469852679844,0.0
151,2021-08-10,1,53.939998626708984,1,9718.741382827164,-0.0010000000000000009
152,2021-08-11,2,54.13999938964844,0,9745.02212207324,0.002704129908479125
153,2021-08-12,0,53.540000915527344,0,9745.02212207324,0.0
154,2021-08-13,1,53.4900016784668,1,9735.277099951167,-0.0010000000000000009
155,2021-08-16,1,53.470001220703125,1,9731.636980445737,-0.0003739102100593916
156,2021-08-17,2,52.689998626708984,0,9580.085421764368,-0.015573079738371742
