step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,52.7599983215332,0,10000.0,0.0
1,2021-01-05,1,52.18000030517578,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,50.52000045776367,0,9662.516420462247,-0.03278113909286817
3,2021-01-07,2,49.959999084472656,0,9662.516420462247,0.0
4,2021-01-08,1,51.08000183105469,1,9652.853904041785,-0.0009999999999998899
5,2021-01-11,0,50.20000076293945,1,9486.555520302247,-0.017227898131754293
6,2021-01-12,1,50.11000061035156,1,9469.547722864301,-0.0017928316976111303
7,2021-01-13,1,50.15999984741211,1,9478.996339022448,0.000997789591928644
8,2021-01-14,0,49.22999954223633,1,9303.249339124763,-0.01854067599690723
9,2021-01-15,0,48.70000076293945,1,9203.092710258652,-0.010765768519704455
10,2021-01-19,1,48.5099983215332,1,9167.186959621213,-0.0039014874420872925
11,2021-01-20,0,48.68000030517578,1,9199.313119618753,0.0035044730885327446
12,2021-01-21,2,48.95000076293945,0,9241.086175420653,0.004540888570562229
13,2021-01-22,0,48.4900016784668,0,9241.086175420653,0.0
14,2021-01-25,2,48.779998779296875,0,9241.086175420653,0.0
15,2021-01-26,2,49.290000915527344,0,9241.086175420653,0.0
16,2021-01-27,2,48.529998779296875,0,9241.086175420653,0.0
17,2021-01-28,0,49.150001525878906,0,9241.086175420653,0.0
18,2021-01-29,0,48.150001525878906,0,9241.086175420653,0.0
19,2021-02-01,1,48.47999954223633,1,9231.845089245231,-0.001000000000000112
20,2021-02-02,0,48.959999084472656,1,9323.249409762475,0.009900980750178201
21,2021-02-03,0,48.77000045776367,1,9287.068759896367,-0.003880690977570822
22,2021-02-04,2,49.0099983215332,0,9323.43778638956,0.0039160931649653286
23,2021-02-05,0,49.650001525878906,0,9323.43778638956,0.0
24,2021-02-08,0,49.91999816894531,0,9323.43778638956,0.0
25,2021-02-09,2,49.70000076293945,0,9323.43778638956,0.0
26,2021-02-10,0,49.599998474121094,0,9323.43778638956,0.0
27,2021-02-11,2,50.29999923706055,0,9323.43778638956,0.0
28,2021-02-12,0,50.689998626708984,0,9323.43778638956,0.0
29,2021-02-16,0,50.27000045776367,0,9323.43778638956,0.0
30,2021-02-17,1,50.130001068115234,1,9314.11434860317,-0.0010000000000000009
31,2021-02-18,0,50.77000045776367,1,9433.025726444996,0.012766793856214376
32,2021-02-19,2,50.11000061035156,0,9301.087881170199,-0.013986800110691533
