step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,507.760009765625,0,10000.0,0.0
1,2024-03-22,2,509.5799865722656,0,10000.0,0.0
2,2024-03-25,1,503.0199890136719,1,9990.0,-0.0010000000000000009
3,2024-03-26,2,495.8900146484375,0,9838.549984456069,-0.015160161716109233
4,2024-03-27,1,493.8599853515625,1,9828.711434471614,-0.0009999999999998899
5,2024-03-28,0,485.5799865722656,1,9663.92440759485,-0.016765883094178258
6,2024-04-01,0,491.3500061035156,1,9778.75828485978,0.0118827375320405
7,2024-04-02,0,497.3699951171875,1,9898.567009212999,0.012251936377107864
8,2024-04-03,0,506.739990234375,1,10085.046944581087,0.01883908400019152
9,2024-04-04,1,510.9200134277344,1,10168.237004467557,0.008248852022564979
10,2024-04-05,0,527.3400268554688,1,10495.025119557431,0.03213812924957349
11,2024-04-08,2,519.25,0,10323.684860411631,-0.01632585507837503
12,2024-04-09,1,516.9000244140625,1,10313.36117555122,-0.0010000000000000009
13,2024-04-10,0,519.8300170898438,1,10371.821363749712,0.005668393378589043
14,2024-04-11,2,523.1599731445312,0,10427.823492532523,0.0053994497994867
15,2024-04-12,1,511.8999938964844,1,10417.39566903999,-0.001000000000000112
16,2024-04-15,2,500.2300109863281,0,10169.726349079727,-0.02377459086980105
17,2024-04-16,1,499.760009765625,1,10159.556622730646,-0.001000000000000112
18,2024-04-17,2,494.1700134277344,0,10035.872391618757,-0.0121741760693731
19,2024-04-18,0,501.7999877929687,0,10035.872391618757,0.0
20,2024-04-19,2,481.0700073242187,0,10035.872391618757,0.0
21,2024-04-22,2,481.7300109863281,0,10035.872391618757,0.0
22,2024-04-23,1,496.1000061035156,1,10025.83651922714,-0.0009999999999998899
23,2024-04-24,1,493.5,1,9973.292201907778,-0.005240891093585498
24,2024-04-25,0,441.3800048828125,1,8919.983304510175,-0.10561295869744158
25,2024-04-26,2,443.2900085449219,0,8949.624568630794,0.003323017892379987
26,2024-04-29,2,432.6199951171875,0,8949.624568630794,0.0
27,2024-04-30,2,430.1700134277344,0,8949.624568630794,0.0
28,2024-05-01,2,439.19000244140625,0,8949.624568630794,0.0
29,2024-05-02,0,441.6799926757813,0,8949.624568630794,0.0
30,2024-05-03,1,451.9599914550781,1,8940.674944062162,-0.001000000000000112
31,2024-05-06,2,465.6799926757813,0,9202.87199677574,0.02932631533458374
32,2024-05-07,0,468.239990234375,0,9202.87199677574,0.0
33,2024-05-08,0,472.6000061035156,0,9202.87199677574,0.0
34,2024-05-09,0,475.4200134277344,0,9202.87199677574,0.0
35,2024-05-10,0,476.2000122070313,0,9202.87199677574,0.0
36,2024-05-13,0,468.010009765625,0,9202.87199677574,0.0
37,2024-05-14,1,471.8500061035156,1,9193.669124778964,-0.001000000000000112
38,2024-05-15,0,481.5400085449219,1,9382.472081464834,0.020536192256147556
39,2024-05-16,1,473.2300109863281,1,9220.557559915223,-0.017257127987566734
40,2024-05-17,2,471.9100036621094,0,9185.643297335177,-0.0037865673906565256
41,2024-05-20,2,468.8399963378906,0,9185.643297335177,0.0
42,2024-05-21,1,464.6300048828125,1,9176.457654037842,-0.0009999999999998899
43,2024-05-22,1,467.7799987792969,1,9238.670135577551,0.006779574851776715
