step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,429.3699951171875,0,10000.0,0.0
1,2024-03-22,2,428.739990234375,0,10000.0,0.0
2,2024-03-25,1,422.8599853515625,1,9990.0,-0.0010000000000000009
3,2024-03-26,2,421.6499938964844,0,9951.452729887165,-0.0038585855968803484
4,2024-03-27,1,421.4299926757813,1,9941.501277157278,-0.0010000000000000009
5,2024-03-28,0,420.7200012207031,1,9924.752633064307,-0.001684719804991186
6,2024-04-01,0,424.5700073242187,1,10015.573982423295,0.009150993754384995
7,2024-04-02,0,421.44000244140625,1,9941.737406762371,-0.007372176151911214
8,2024-04-03,0,420.4500122070313,1,9918.383612892783,-0.0023490656526194975
9,2024-04-04,1,417.8800048828125,1,9857.757336785091,-0.00611251575598315
10,2024-04-05,0,425.5199890136719,1,10037.983977779844,0.018282722412147567
11,2024-04-08,2,424.5899963378906,0,10006.029476204425,-0.0031833584957052796
12,2024-04-09,1,426.2799987792969,1,9996.02344672822,-0.0010000000000000009
13,2024-04-10,0,423.260009765625,1,9925.20642252823,-0.0070845196169652125
14,2024-04-11,2,427.9299926757813,0,10024.680150000373,0.010022333363904457
15,2024-04-12,1,421.8999938964844,1,10014.655469850373,-0.0009999999999998899
16,2024-04-15,2,413.6400146484375,0,9808.769454564335,-0.020558472121768756
17,2024-04-16,1,414.5799865722656,1,9798.96068510977,-0.0010000000000000009
18,2024-04-17,2,411.8399963378906,0,9724.464420173661,-0.007602465948180814
19,2024-04-18,0,404.2699890136719,0,9724.464420173661,0.0
20,2024-04-19,2,399.1199951171875,0,9724.464420173661,0.0
21,2024-04-22,2,400.9599914550781,0,9724.464420173661,0.0
22,2024-04-23,1,407.5700073242187,1,9714.739955753488,-0.0009999999999998899
23,2024-04-24,1,409.05999755859375,1,9750.255002011667,0.003655789698945533
24,2024-04-25,0,399.0400085449219,1,9511.420971346857,-0.024495157369272214
25,2024-04-26,2,406.3200073242187,0,9675.260313322719,0.01722553785280101
26,2024-04-29,2,402.25,0,9675.260313322719,0.0
27,2024-04-30,2,389.3299865722656,0,9675.260313322719,0.0
28,2024-05-01,2,394.94000244140625,0,9675.260313322719,0.0
29,2024-05-02,0,397.8399963378906,0,9675.260313322719,0.0
30,2024-05-03,1,406.6600036621094,1,9665.585053009396,-0.0010000000000000009
31,2024-05-06,2,413.5400085449219,0,9819.281422634334,0.015901403668998393
32,2024-05-07,0,409.3399963378906,0,9819.281422634334,0.0
33,2024-05-08,0,410.5400085449219,0,9819.281422634334,0.0
34,2024-05-09,0,412.3200073242187,0,9819.281422634334,0.0
35,2024-05-10,0,414.739990234375,0,9819.281422634334,0.0
36,2024-05-13,0,413.7200012207031,0,9819.281422634334,0.0
37,2024-05-14,1,416.55999755859375,1,9809.4621412117,-0.001000000000000112
38,2024-05-15,0,423.0799865722656,1,9962.999652652015,0.01565198063156492
39,2024-05-16,1,420.989990234375,1,9913.782876984724,-0.004939955573941113
40,2024-05-17,2,420.2099914550781,0,9885.51947539253,-0.0028509199710040622
41,2024-05-20,2,425.3399963378906,0,9885.51947539253,0.0
42,2024-05-21,1,429.0400085449219,1,9875.633955917137,-0.0010000000000000009
