step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,178.14999389648438,0,10000.0,0.0
1,2024-03-22,1,178.8699951171875,1,9990.0,-0.0010000000000000009
2,2024-03-25,0,179.7100067138672,1,10036.915167886778,0.004696213001679439
3,2024-03-26,1,178.3000030517578,1,9958.16559015439,-0.007845994154095037
4,2024-03-27,0,179.8300018310547,1,10043.616969493682,0.008581036192426561
5,2024-03-28,2,180.3800048828125,0,10064.260645566139,0.0020554025641519313
6,2024-04-01,0,180.97000122070312,0,10064.260645566139,0.0
7,2024-04-02,1,180.69000244140625,1,10054.196384920573,-0.0010000000000000009
8,2024-04-03,0,182.41000366210935,1,10149.903008538888,0.009519072430478559
9,2024-04-04,1,180.0,1,10015.80234010217,-0.013212014767422176
10,2024-04-05,0,185.07000732421875,1,10297.914513559086,0.028166707356770626
11,2024-04-08,0,185.19000244140625,1,10304.591443423127,0.0006483768975988902
12,2024-04-09,1,185.6699981689453,1,10331.300011929377,0.002591909504893186
13,2024-04-10,0,185.9499969482422,1,10346.880080978863,0.0015080453603608657
14,2024-04-11,0,189.0500030517578,1,10519.374794233989,0.016671181255133227
15,2024-04-12,0,186.1300048828125,1,10356.896324825007,-0.015445639364236818
16,2024-04-15,1,183.6199951171875,1,10217.230982134863,-0.013485250630092094
17,2024-04-16,0,183.32000732421875,1,10200.53865747476,-0.001633742516860881
18,2024-04-17,2,181.27999877929688,0,10076.93872973007,-0.012117000081571239
19,2024-04-18,2,179.22000122070312,0,10076.93872973007,0.0
20,2024-04-19,1,174.6300048828125,1,10066.86179100034,-0.0010000000000000009
21,2024-04-22,0,177.22999572753906,1,10216.742955518961,0.014888568814227066
22,2024-04-23,0,179.5399932861328,1,10349.906933699667,0.01303389727631088
23,2024-04-24,0,176.58999633789062,1,10179.84903567833,-0.016430862529557944
24,2024-04-25,0,173.6699981689453,1,10011.520471429178,-0.016535467634067436
25,2024-04-26,0,179.6199951171875,1,10354.5187836323,0.03426036166853663
26,2024-04-29,0,180.9600067138672,1,10431.76617047836,0.007460258507441919
27,2024-04-30,1,175.0,1,10088.190827270888,-0.032935491228684
28,2024-05-01,0,179.0,1,10318.778046179936,0.022857142857142687
29,2024-05-02,0,184.72000122070312,1,10648.517839589511,0.031955314082140474
30,2024-05-03,2,186.2100067138672,0,10723.67748340119,0.007058225843623811
31,2024-05-06,1,188.6999969482422,1,10712.953805917788,-0.001000000000000112
32,2024-05-07,1,188.7599945068359,1,10716.360011980732,0.0003179520909595279
33,2024-05-08,1,188.0,1,10673.21329138636,-0.004026247769404412
