step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,147.60000610351562,0,10000.0,0.0
1,2024-03-22,0,150.77000427246094,0,10000.0,0.0
2,2024-03-25,1,150.07000732421875,1,9989.999999999998,-0.001000000000000223
3,2024-03-26,2,150.6699981689453,0,10019.910808542927,0.0029940749292221014
4,2024-03-27,0,150.8699951171875,0,10019.910808542927,0.0
5,2024-03-28,2,150.92999267578125,0,10019.910808542927,0.0
6,2024-04-01,0,155.49000549316406,0,10019.910808542927,0.0
7,2024-04-02,0,154.55999755859375,0,10019.910808542927,0.0
8,2024-04-03,0,154.9199981689453,0,10019.910808542927,0.0
9,2024-04-04,2,150.52999877929688,0,10019.910808542927,0.0
10,2024-04-05,1,152.5,1,10009.890897734384,-0.001000000000000112
11,2024-04-08,1,154.85000610351562,1,10164.142076129145,0.015409876088626984
12,2024-04-09,0,156.60000610351562,1,10279.00967659495,0.011301258837730588
13,2024-04-10,0,156.13999938964844,1,10248.815466640617,-0.002937462937026236
14,2024-04-11,1,159.41000366210938,1,10463.454063378054,0.02094277113643761
15,2024-04-12,0,157.72999572753906,1,10353.180646116567,-0.010538911586322364
16,2024-04-15,1,154.86000061035156,1,10164.798101853765,-0.018195620331754148
17,2024-04-16,0,154.39999389648438,1,10134.60389189943,-0.0029704682426331397
18,2024-04-17,0,155.47000122070312,1,10204.837705507342,0.006930099524071975
19,2024-04-18,0,156.00999450683594,1,10240.282124390611,0.0034732956962304495
20,2024-04-19,0,154.08999633789062,1,10114.256077210333,-0.01230689210017999
21,2024-04-22,1,156.27999877929688,1,10258.004834615242,0.014212489411733031
22,2024-04-23,0,158.25999450683594,1,10387.969039275216,0.012669540203511742
23,2024-04-24,0,159.1300048828125,1,10445.075327428805,0.005497348705765237
24,2024-04-25,2,156.0,0,10229.386472567325,-0.020649813246926163
25,2024-04-26,2,171.9499969482422,0,10229.386472567325,0.0
26,2024-04-29,2,166.14999389648438,0,10229.386472567325,0.0
27,2024-04-30,0,162.77999877929688,0,10229.386472567325,0.0
28,2024-05-01,0,163.86000061035156,0,10229.386472567325,0.0
29,2024-05-02,1,166.6199951171875,1,10219.157086094758,-0.0010000000000000009
30,2024-05-03,1,167.24000549316406,1,10257.183635205247,0.003721104274072795
31,2024-05-06,1,168.10000610351562,1,10309.929293522779,0.005142313932695375
32,2024-05-07,0,171.25,1,10503.12508869594,0.01873880893582247
33,2024-05-08,0,169.3800048828125,1,10388.434328806476,-0.010919679516423364
34,2024-05-09,0,169.9600067138672,1,10424.007069146564,0.0034242638702011163
35,2024-05-10,1,168.64999389648438,1,10343.661209358146,-0.007707771038090505
36,2024-05-13,1,169.13999938964844,1,10373.714283745592,0.0029054581138308055
37,2024-05-14,0,170.33999633789062,1,10447.31263734233,0.007094696420553825
38,2024-05-15,0,172.50999450683594,1,10580.403219594438,0.012739216951964893
39,2024-05-16,0,174.17999267578125,1,10682.82774319342,0.009680587920250172
40,2024-05-17,1,176.05999755859375,1,10798.132423202407,0.010793460568757407
41,2024-05-20,1,176.9199981689453,1,10850.878081519939,0.004884701932733826
42,2024-05-21,2,177.85000610351562,0,10897.009519821493,0.004251401403184252
43,2024-05-22,2,176.3800048828125,0,10897.009519821493,0.0
44,2024-05-23,2,173.5500030517578,0,10897.009519821493,0.0
45,2024-05-24,1,174.99000549316406,1,10886.112510301671,-0.0010000000000000009
46,2024-05-28,0,176.39999389648438,1,10973.827762115667,0.00805753676815213
47,2024-05-29,0,175.89999389648438,1,10942.72280706517,-0.002834467218255199
48,2024-05-30,2,172.11000061035156,0,10696.240717786037,-0.022524749427079827
49,2024-05-31,0,172.5,0,10696.240717786037,0.0
50,2024-06-03,1,173.1699981689453,1,10685.544477068252,-0.0009999999999998899
51,2024-06-04,0,173.7899932861328,1,10723.801597067808,0.0035802686593704447
52,2024-06-05,0,175.41000366210938,1,10823.765176838255,0.00932165509270333
