step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,60.470001220703125,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,60.4900016784668,1,9993.304193302889,0.0003307500803693131
2,2024-03-25,0,60.400001525878906,1,9978.435638545108,-0.0014878517125241908
3,2024-03-26,0,60.540000915527344,1,10001.564361454892,0.0023178706309876507
4,2024-03-27,2,61.029998779296875,0,10072.432376747494,0.007085693070748134
5,2024-03-28,1,61.18000030517578,1,10062.359944370746,-0.001000000000000112
6,2024-04-01,0,60.68000030517578,1,9980.124247295083,-0.008172605385843745
7,2024-04-02,2,60.150001525878906,0,9883.06165455646,-0.00972558961527259
8,2024-04-03,2,59.83000183105469,0,9883.06165455646,0.0
9,2024-04-04,1,59.29999923706055,1,9873.178592901904,-0.0010000000000000009
10,2024-04-05,1,59.5099983215332,1,9908.142479782508,0.0035412999523516397
11,2024-04-08,1,59.27000045776367,1,9868.183933384573,-0.004032899857815964
12,2024-04-09,0,59.720001220703125,1,9943.107001792754,0.007592386695865372
13,2024-04-10,1,58.91999816894531,1,9809.910153453924,-0.013395898114624938
14,2024-04-11,1,59.04999923706055,1,9831.554736578431,0.0022063997310808325
15,2024-04-12,1,58.279998779296875,1,9703.353182886576,-0.013039804703001812
16,2024-04-15,0,58.13999938964844,1,9680.043924966174,-0.002402185871324569
17,2024-04-16,0,58.060001373291016,1,9666.724621210078,-0.0013759548881533412
18,2024-04-17,1,58.5099983215332,1,9741.647054488614,0.007750550079201224
19,2024-04-18,0,58.90999984741211,1,9808.24547865803,0.006836464490748373
20,2024-04-19,0,60.16999816894531,1,10018.02943507129,0.021388530381884818
21,2024-04-22,0,60.54999923706055,1,10081.29787451927,0.006315457531646862
22,2024-04-23,2,60.63999938964844,0,10086.186205712705,0.00048489105810367583
23,2024-04-24,0,61.54999923706055,0,10086.186205712705,0.0
24,2024-04-25,0,61.7400016784668,0,10086.186205712705,0.0
25,2024-04-26,0,61.7400016784668,0,10086.186205712705,0.0
26,2024-04-29,2,62.040000915527344,0,10086.186205712705,0.0
27,2024-04-30,0,61.77000045776367,0,10086.186205712705,0.0
28,2024-05-01,2,61.93000030517578,0,10086.186205712705,0.0
29,2024-05-02,0,61.9900016784668,0,10086.186205712705,0.0
30,2024-05-03,0,62.16999816894531,0,10086.186205712705,0.0
31,2024-05-06,0,62.349998474121094,0,10086.186205712705,0.0
32,2024-05-07,2,62.619998931884766,0,10086.186205712705,0.0
33,2024-05-08,0,62.849998474121094,0,10086.186205712705,0.0
34,2024-05-09,0,62.880001068115234,0,10086.186205712705,0.0
35,2024-05-10,0,63.2599983215332,0,10086.186205712705,0.0
