step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,243.2566680908203,0,10000.0,0.0
1,2021-01-05,1,245.0366668701172,1,9990.0,-0.0010000000000000009
2,2021-01-06,1,251.9933319091797,1,10273.61911965229,0.028390302267496503
3,2021-01-07,0,272.0133361816406,1,11089.822854532082,0.07944656360858104
4,2021-01-08,0,293.3399963378906,1,11959.298177071738,0.07840299470467449
5,2021-01-11,2,270.39666748046875,0,11012.888315413373,-0.07913590309779328
6,2021-01-12,1,283.14666748046875,1,11001.875427097959,-0.0010000000000000009
7,2021-01-13,0,284.8033447265625,1,11066.246859919742,0.005850950889993989
8,2021-01-14,1,281.6666564941406,1,10944.368493863642,-0.011013523157297866
9,2021-01-15,1,275.38665771484375,1,10700.35444677295,-0.02229585445953386
10,2021-01-19,1,281.51666259765625,1,10938.54036889,0.022259629183487784
11,2021-01-20,0,283.48333740234375,1,11014.95698858508,0.00698599786790699
12,2021-01-21,0,281.663330078125,1,10944.239243482742,-0.006420156263490018
13,2021-01-22,1,282.21331787109375,1,10965.609430313862,0.0019526425140830028
14,2021-01-25,1,293.6000061035156,1,11408.047713536635,0.040347806114603646
15,2021-01-26,1,294.36334228515625,1,11437.707711495063,0.0025999188207490587
16,2021-01-27,1,288.0533447265625,1,11192.528039409643,-0.02143608477064074
17,2021-01-28,1,278.4766540527344,1,10820.418564363197,-0.033246240146660555
18,2021-01-29,0,264.510009765625,1,10277.73416002718,-0.05015373491403896
19,2021-02-01,1,279.9366760253906,1,10877.148809528799,0.05832167286763479
20,2021-02-02,0,290.92999267578125,1,11304.302345872582,0.039270726531715816
21,2021-02-03,1,284.89666748046875,1,11069.872985284828,-0.020738065332563282
22,2021-02-04,1,283.3299865722656,1,11008.998427447228,-0.005499119810906672
23,2021-02-05,1,284.07666015625,1,11038.010987717842,0.0026353496607176563
24,2021-02-08,1,287.8066711425781,1,11182.943352906706,0.013130297238346023
25,2021-02-09,0,283.1533203125,1,11002.133927859759,-0.016168321643152295
26,2021-02-10,2,268.2733459472656,0,10413.537439191081,-0.053498393359694085
27,2021-02-11,2,270.5533447265625,0,10413.537439191081,0.0
28,2021-02-12,0,272.0400085449219,0,10413.537439191081,0.0
29,2021-02-16,2,265.40667724609375,0,10413.537439191081,0.0
30,2021-02-17,2,266.04998779296875,0,10413.537439191081,0.0
31,2021-02-18,2,262.4599914550781,0,10413.537439191081,0.0
32,2021-02-19,1,260.4333190917969,1,10403.12390175189,-0.001000000000000112
33,2021-02-22,1,238.1666717529297,1,9513.67284398919,-0.08549845855559934
34,2021-02-23,2,232.94667053222656,0,9295.852433220924,-0.02289551200048756
35,2021-02-24,0,247.33999633789065,0,9295.852433220924,0.0
36,2021-02-25,0,227.4066619873047,0,9295.852433220924,0.0
37,2021-02-26,1,225.1666717529297,1,9286.556580787703,-0.0010000000000000009
38,2021-03-01,1,239.47666931152344,1,9876.744289138398,0.06355291148192577
39,2021-03-02,2,228.81333923339844,0,9427.51925355079,-0.04548310885011242
40,2021-03-03,2,217.73333740234375,0,9427.51925355079,0.0
41,2021-03-04,2,207.14666748046875,0,9427.51925355079,0.0
42,2021-03-05,1,199.3166656494141,1,9418.091734297239,-0.001000000000000112
