step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,42.41999816894531,0,10000.0,0.0
1,2024-03-22,0,42.56999969482422,0,10000.0,0.0
2,2024-03-25,0,41.83000183105469,0,10000.0,0.0
3,2024-03-26,0,41.9900016784668,0,10000.0,0.0
4,2024-03-27,0,43.77000045776367,0,10000.0,0.0
5,2024-03-28,2,44.16999816894531,0,10000.0,0.0
6,2024-04-01,2,44.52000045776367,0,10000.0,0.0
7,2024-04-02,0,43.939998626708984,0,10000.0,0.0
8,2024-04-03,2,40.33000183105469,0,10000.0,0.0
9,2024-04-04,2,39.72999954223633,0,10000.0,0.0
10,2024-04-05,0,38.709999084472656,0,10000.0,0.0
11,2024-04-08,0,37.97999954223633,0,10000.0,0.0
12,2024-04-09,0,38.33000183105469,0,10000.0,0.0
13,2024-04-10,0,37.20000076293945,0,10000.0,0.0
14,2024-04-11,2,37.630001068115234,0,10000.0,0.0
15,2024-04-12,0,35.689998626708984,0,10000.0,0.0
16,2024-04-15,0,36.310001373291016,0,10000.0,0.0
17,2024-04-16,2,36.2599983215332,0,10000.0,0.0
18,2024-04-17,2,35.68000030517578,0,10000.0,0.0
19,2024-04-18,2,35.040000915527344,0,10000.0,0.0
20,2024-04-19,0,34.20000076293945,0,10000.0,0.0
21,2024-04-22,0,34.40999984741211,0,10000.0,0.0
22,2024-04-23,2,34.279998779296875,0,10000.0,0.0
23,2024-04-24,0,34.5,0,10000.0,0.0
24,2024-04-25,0,35.11000061035156,0,10000.0,0.0
25,2024-04-26,1,31.8799991607666,1,9990.0,-0.0010000000000000009
26,2024-04-29,0,31.36000061035156,1,9827.051892867072,-0.01631112183512795
27,2024-04-30,0,30.469999313354492,1,9548.158756384728,-0.028380142846785805
28,2024-05-01,0,30.3700008392334,1,9516.822972734546,-0.003281866635201025
29,2024-05-02,0,30.510000228881836,1,9560.693547998208,0.0046097920902121725
30,2024-05-03,0,30.899999618530273,1,9682.904777770844,0.012782674097761904
31,2024-05-06,1,30.969999313354492,1,9704.840065402675,0.0022653623200126205
32,2024-05-07,1,30.68000030517578,1,9613.965216971981,-0.00936386873130024
33,2024-05-08,0,30.0,1,9400.87854107689,-0.022164286128154354
34,2024-05-09,2,30.09000015258789,0,9419.652143290945,0.001997005081176617
35,2024-05-10,1,29.850000381469727,1,9410.232491147653,-0.0010000000000000009
36,2024-05-13,0,30.510000228881836,1,9618.29788240056,0.022110547369434075
37,2024-05-14,2,31.049999237060547,0,9778.744396272408,0.016681383320996
38,2024-05-15,2,31.270000457763672,0,9778.744396272408,0.0
39,2024-05-16,0,32.029998779296875,0,9778.744396272408,0.0
40,2024-05-17,0,31.829999923706055,0,9778.744396272408,0.0
41,2024-05-20,2,32.099998474121094,0,9778.744396272408,0.0
42,2024-05-21,0,31.739999771118164,0,9778.744396272408,0.0
43,2024-05-22,2,31.420000076293945,0,9778.744396272408,0.0
44,2024-05-23,2,30.079999923706055,0,9778.744396272408,0.0
45,2024-05-24,2,30.719999313354492,0,9778.744396272408,0.0
46,2024-05-28,2,31.059999465942383,0,9778.744396272408,0.0
47,2024-05-29,1,30.1299991607666,1,9768.965651876137,-0.0009999999999998899
48,2024-05-30,2,30.190000534057617,0,9778.631310177158,0.0009894249448163528
49,2024-05-31,0,30.850000381469727,0,9778.631310177158,0.0
50,2024-06-03,2,30.290000915527344,0,9778.631310177158,0.0
51,2024-06-04,2,30.030000686645508,0,9778.631310177158,0.0
52,2024-06-05,0,30.780000686645508,0,9778.631310177158,0.0
53,2024-06-06,0,30.420000076293945,0,9778.631310177158,0.0
54,2024-06-07,2,30.739999771118164,0,9778.631310177158,0.0
55,2024-06-10,0,30.90999984741211,0,9778.631310177158,0.0
56,2024-06-11,0,30.920000076293945,0,9778.631310177158,0.0
57,2024-06-12,0,30.760000228881836,0,9778.631310177158,0.0
58,2024-06-13,1,30.459999084472656,1,9768.85267886698,-0.0010000000000000009
59,2024-06-14,1,30.450000762939453,1,9765.646108511448,-0.00032824431496136786
60,2024-06-17,1,30.979999542236328,1,9935.622475896495,0.01740554239794756
61,2024-06-18,1,30.6299991607666,1,9823.373550522498,-0.011297623842523086
62,2024-06-20,0,30.6200008392334,1,9820.166980166965,-0.0003264225206383031
63,2024-06-21,2,31.09000015258789,0,9960.92996601478,0.014334072539917475
64,2024-06-24,1,30.56999969482422,1,9950.969036048766,-0.0010000000000000009
65,2024-06-25,2,30.739999771118164,0,9996.300168638572,0.004555449064868711
