step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,429.3699951171875,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,428.739990234375,1,9975.34189894294,-0.0014672773830891606
2,2024-03-25,0,422.8599853515625,1,9838.533902465997,-0.01371461728960277
3,2024-03-26,0,421.6499938964844,1,9810.381458714237,-0.0028614470439243256
4,2024-03-27,0,421.4299926757813,1,9805.262768028308,-0.0005217626559650412
5,2024-03-28,0,420.7200012207031,1,9788.743647649868,-0.001684719804991186
6,2024-04-01,1,424.5700073242187,1,9878.320379632789,0.009150993754385217
7,2024-04-02,0,421.44000244140625,1,9805.495661709121,-0.007372176151911214
8,2024-04-03,1,420.4500122070313,1,9782.46190864329,-0.0023490656526194975
9,2024-04-04,1,417.8800048828125,1,9722.666456094403,-0.00611251575598315
10,2024-04-05,2,425.5199890136719,0,9890.52284474906,0.017264439689735678
11,2024-04-08,0,424.5899963378906,0,9890.52284474906,0.0
12,2024-04-09,0,426.2799987792969,0,9890.52284474906,0.0
13,2024-04-10,0,423.260009765625,0,9890.52284474906,0.0
14,2024-04-11,0,427.9299926757813,0,9890.52284474906,0.0
15,2024-04-12,0,421.8999938964844,0,9890.52284474906,0.0
16,2024-04-15,0,413.6400146484375,0,9890.52284474906,0.0
17,2024-04-16,2,414.5799865722656,0,9890.52284474906,0.0
18,2024-04-17,1,411.8399963378906,1,9880.632321904312,-0.0010000000000000009
19,2024-04-18,0,404.2699890136719,1,9699.016986556062,-0.018380942578505644
20,2024-04-19,1,399.1199951171875,1,9575.46124499699,-0.012738996305536321
21,2024-04-22,2,400.9599914550781,0,9609.985791333962,0.0036055230608353916
22,2024-04-23,2,407.5700073242187,0,9609.985791333962,0.0
23,2024-04-24,1,409.05999755859375,1,9600.375805542628,-0.0010000000000000009
24,2024-04-25,1,399.0400085449219,1,9365.213089381708,-0.024495157369272103
25,2024-04-26,1,406.3200073242187,1,9536.069991944345,0.018243781634435408
26,2024-04-29,2,402.25,0,9431.108980679877,-0.011006736669627482
27,2024-04-30,1,389.3299865722656,1,9421.677871699198,-0.0010000000000000009
28,2024-05-01,1,394.94000244140625,1,9557.438702349607,0.014409411200334787
29,2024-05-02,1,397.8399963378906,1,9627.617751652037,0.0073428720275419135
30,2024-05-03,1,406.6600036621094,1,9841.059486686212,0.022169735082964825
31,2024-05-06,2,413.5400085449219,0,9997.546146114637,0.015901403668998615
32,2024-05-07,0,409.3399963378906,0,9997.546146114637,0.0
33,2024-05-08,0,410.5400085449219,0,9997.546146114637,0.0
34,2024-05-09,0,412.3200073242187,0,9997.546146114637,0.0
35,2024-05-10,1,414.739990234375,1,9987.548599968522,-0.0010000000000000009
36,2024-05-13,0,413.7200012207031,1,9962.985765215777,-0.0024593457049933987
37,2024-05-14,0,416.55999755859375,1,10031.37705160315,0.006864537197890153
38,2024-05-15,0,423.0799865722656,1,10188.387970922768,0.01565198063156492
39,2024-05-16,1,420.989990234375,1,10138.057786976333,-0.004939955573941113
40,2024-05-17,1,420.2099914550781,1,10119.274269834084,-0.0018527727437476216
41,2024-05-20,2,425.3399963378906,0,10232.569515787281,0.011195985298168454
42,2024-05-21,2,429.0400085449219,0,10232.569515787281,0.0
43,2024-05-22,1,430.5199890136719,1,10222.336946271495,-0.0010000000000000009
44,2024-05-23,0,427.0,1,10138.757752126841,-0.008176133753362347
45,2024-05-24,0,430.1600036621094,1,10213.789395278975,0.007400476960443658
46,2024-05-28,0,430.3200073242187,1,10217.588548369324,0.00037196313173493145
47,2024-05-29,0,429.1700134277344,1,10190.28290543518,-0.0026724155905163416
48,2024-05-30,0,414.6700134277344,1,9845.99253680324,-0.03378614429323712
49,2024-05-31,0,415.1300048828125,1,9856.914649054024,0.0011092951990323563
50,2024-06-03,0,413.5199890136719,1,9818.686169254735,-0.003878341363436455
51,2024-06-04,1,416.0700073242187,1,9879.234220575863,0.006166614379704116
52,2024-06-05,1,424.010009765625,1,10067.762935575194,0.019083332856576485
53,2024-06-06,1,424.5199890136719,1,10079.871966147932,0.0012027528508791185
54,2024-06-07,0,423.8500061035156,1,10063.963782484843,-0.00157821286981763
55,2024-06-10,1,427.8699951171875,1,10159.41505830646,0.009484461379694054
56,2024-06-11,1,432.6799926757813,1,10273.624426069702,0.01124172672420376
57,2024-06-12,2,441.05999755859375,0,10462.128030282993,0.0183483059527616
58,2024-06-13,1,441.5799865722656,1,10451.66590225271,-0.0010000000000000009
59,2024-06-14,1,442.5700073242187,1,10475.098499857577,0.002241996426600057
60,2024-06-17,0,448.3699951171875,1,10612.37721830632,0.013105243683446899
61,2024-06-18,0,446.3399963378906,1,10564.329594617831,-0.004527508087971643
62,2024-06-20,0,445.7000122070313,1,10549.18194182132,-0.0014338489405166799
63,2024-06-21,2,449.7799987792969,0,10635.104554747597,0.008144955068567272
64,2024-06-24,1,447.6700134277344,1,10624.46945019285,-0.0010000000000000009
65,2024-06-25,1,450.9500122070313,1,10702.313053253245,0.007326822616914974
66,2024-06-26,0,452.1600036621094,1,10731.02955617699,0.002683205282900669
67,2024-06-27,0,452.8500061035156,1,10747.40525622254,0.0015260138796397982
68,2024-06-28,0,446.9500122070313,1,10607.381794678715,-0.013028583011955863
69,2024-07-01,2,456.7300109863281,0,10828.649204229794,0.02085975727413536
