step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,485.3399963378906,0,10000.0,0.0
1,2021-01-05,1,485.69000244140625,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,466.30999755859375,0,9581.787591553675,-0.04086210294758008
3,2021-01-07,2,477.739990234375,0,9581.787591553675,0.0
4,2021-01-08,1,485.1000061035156,1,9572.20580396212,-0.001000000000000112
5,2021-01-11,0,474.239990234375,1,9357.911213927575,-0.022387169104308713
6,2021-01-12,0,471.6499938964844,1,9306.804271717998,-0.005461362160982364
7,2021-01-13,1,472.0499877929687,1,9314.697126488772,0.0008480735750251434
8,2021-01-14,2,463.2699890136719,0,9132.304898415448,-0.019581122777963866
9,2021-01-15,0,458.0799865722656,0,9132.304898415448,0.0
10,2021-01-19,2,456.5,0,9132.304898415448,0.0
11,2021-01-20,1,469.7300109863281,1,9123.172593517033,-0.0010000000000000009
12,2021-01-21,2,472.0199890136719,0,9158.48126991314,0.0038702190530954805
13,2021-01-22,0,472.44000244140625,0,9158.48126991314,0.0
14,2021-01-25,1,473.44000244140625,1,9149.322788643227,-0.0010000000000000009
15,2021-01-26,2,476.2799987792969,0,9195.00207990674,0.004992641785489749
16,2021-01-27,0,460.0,0,9195.00207990674,0.0
17,2021-01-28,2,465.6700134277344,0,9195.00207990674,0.0
18,2021-01-29,2,458.7699890136719,0,9195.00207990674,0.0
19,2021-02-01,1,470.0,1,9185.807077826834,-0.0010000000000000009
20,2021-02-02,2,484.9299926757813,0,9468.125288537734,0.030734175921501183
21,2021-02-03,2,481.9200134277344,0,9468.125288537734,0.0
22,2021-02-04,2,489.3800048828125,0,9468.125288537734,0.0
23,2021-02-05,0,492.1199951171875,0,9468.125288537734,0.0
24,2021-02-08,0,493.760009765625,0,9468.125288537734,0.0
25,2021-02-09,0,496.0499877929687,0,9468.125288537734,0.0
26,2021-02-10,2,492.6700134277344,0,9468.125288537734,0.0
27,2021-02-11,2,496.6199951171875,0,9468.125288537734,0.0
28,2021-02-12,1,498.8399963378906,1,9458.657163249196,-0.001000000000000112
29,2021-02-16,0,501.6400146484375,1,9511.749163579385,0.005613058958989781
30,2021-02-17,0,491.2300109863281,1,9314.361912294575,-0.020751940351897535
31,2021-02-18,0,488.3699951171875,1,9260.132279975098,-0.00582215215922588
32,2021-02-19,2,479.1199951171875,0,9075.655471360109,-0.019921616996111058
33,2021-02-22,0,467.3299865722656,0,9075.655471360109,0.0
34,2021-02-23,1,467.7999877929687,1,9066.579815888748,-0.001000000000000112
35,2021-02-24,2,476.6199951171875,0,9228.285649852243,0.01783537312274186
36,2021-02-25,0,459.1600036621094,0,9228.285649852243,0.0
37,2021-02-26,0,459.6700134277344,0,9228.285649852243,0.0
38,2021-03-01,1,469.5700073242187,1,9219.057364202392,-0.0009999999999998899
39,2021-03-02,2,466.5899963378906,0,9151.390324836364,-0.007339908701379683
40,2021-03-03,2,448.4500122070313,0,9151.390324836364,0.0
41,2021-03-04,0,439.05999755859375,0,9151.390324836364,0.0
42,2021-03-05,0,440.8299865722656,0,9151.390324836364,0.0
43,2021-03-08,1,421.2000122070313,1,9142.238934511528,-0.0010000000000000009
44,2021-03-09,2,439.1799926757813,0,9522.96586805217,0.04164482423483973
45,2021-03-10,0,437.010009765625,0,9522.96586805217,0.0
46,2021-03-11,1,451.05999755859375,1,9513.442902184117,-0.001000000000000112
47,2021-03-12,2,444.2999877929687,0,9361.494625103998,-0.015971954490338502
48,2021-03-15,1,447.5899963378906,1,9352.133130478895,-0.0010000000000000009
49,2021-03-16,2,450.5400085449219,0,9404.358151027674,0.005584289682380339
50,2021-03-17,2,451.010009765625,0,9404.358151027674,0.0
51,2021-03-18,2,439.1799926757813,0,9404.358151027674,0.0
52,2021-03-19,0,441.5,0,9404.358151027674,0.0
53,2021-03-22,2,452.4100036621094,0,9404.358151027674,0.0
54,2021-03-23,1,460.2000122070313,1,9394.953792876648,-0.0009999999999998899
55,2021-03-24,2,451.510009765625,0,9208.330401312873,-0.019864216011927005
56,2021-03-25,2,450.989990234375,0,9208.330401312873,0.0
57,2021-03-26,1,469.0899963378906,1,9199.12207091156,-0.0009999999999998899
58,2021-03-29,0,469.3200073242187,1,9203.63271739177,0.0004903344520748032
59,2021-03-30,2,465.4599914550781,0,9118.807671522023,-0.009216474458987989
60,2021-03-31,2,475.3699951171875,0,9118.807671522023,0.0
61,2021-04-01,2,483.3399963378906,0,9118.807671522023,0.0
62,2021-04-05,1,491.6199951171875,1,9109.6888638505,-0.0010000000000000009
63,2021-04-06,0,491.3399963378906,1,9104.500503354617,-0.0005695431066227163
64,2021-04-07,0,493.4100036621094,1,9142.857614246801,0.004212983554457539
65,2021-04-08,0,499.8399963378906,1,9262.004990787582,0.013031743637254012
66,2021-04-09,0,504.0400085449219,1,9339.830963714718,0.00840271334387599
67,2021-04-12,0,506.0299987792969,1,9376.705362757286,0.00394807991556001
68,2021-04-13,1,514.8599853515625,1,9540.324481475482,0.017449531833223952
69,2021-04-14,2,510.6300048828125,0,9452.481255267377,-0.009207572172065026
70,2021-04-15,1,523.25,1,9443.02877401211,-0.001000000000000112
71,2021-04-16,0,525.0800170898438,1,9476.05486868259,0.003497404853977537
72,2021-04-19,2,516.1699829101562,0,9305.941314669933,-0.01795193847756882
73,2021-04-20,2,514.2100219726562,0,9305.941314669933,0.0
74,2021-04-21,2,512.3400268554688,0,9305.941314669933,0.0
75,2021-04-22,2,507.2900085449219,0,9305.941314669933,0.0
76,2021-04-23,0,515.8400268554688,0,9305.941314669933,0.0
77,2021-04-26,2,515.7000122070312,0,9305.941314669933,0.0
78,2021-04-27,1,517.3200073242188,1,9296.635373355264,-0.0009999999999998899
79,2021-04-28,2,515.47998046875,0,9254.305117685426,-0.004553287718603971
80,2021-04-29,2,516.0900268554688,0,9254.305117685426,0.0
81,2021-04-30,0,508.3399963378906,0,9254.305117685426,0.0
82,2021-05-03,0,503.4599914550781,0,9254.305117685426,0.0
83,2021-05-04,0,490.7000122070313,0,9254.305117685426,0.0
84,2021-05-05,0,486.69000244140625,0,9254.305117685426,0.0
85,2021-05-06,1,483.6099853515625,1,9245.05081256774,-0.0010000000000000009
86,2021-05-07,1,488.7300109863281,1,9342.929058652026,0.010587096606459845
87,2021-05-10,0,479.3800048828125,1,9164.187336720908,-0.019131229704200003
88,2021-05-11,0,485.19000244140625,1,9275.255603045158,0.012119816219731572
89,2021-05-12,0,472.0899963378906,1,9024.826071521098,-0.02699974450750886
90,2021-05-13,0,474.1600036621094,1,9064.397882431655,0.004384772692232808
91,2021-05-14,1,486.55999755859375,1,9301.44545613961,0.026151496964557763
92,2021-05-17,0,482.739990234375,1,9228.41933408568,-0.007851050935930415
93,2021-05-18,2,480.6199951171875,0,9178.704027153564,-0.005387196347752532
94,2021-05-19,1,480.4700012207031,1,9169.52532312641,-0.0010000000000000009
95,2021-05-20,2,491.6700134277344,0,9373.888581318355,0.022287223273872225
96,2021-05-21,2,488.0700073242187,0,9373.888581318355,0.0
97,2021-05-24,2,497.8299865722656,0,9373.888581318355,0.0
98,2021-05-25,0,505.0799865722656,0,9373.888581318355,0.0
99,2021-05-26,0,506.9800109863281,0,9373.888581318355,0.0
100,2021-05-27,0,498.2799987792969,0,9373.888581318355,0.0
101,2021-05-28,2,504.5799865722656,0,9373.888581318355,0.0
102,2021-06-01,0,495.9100036621094,0,9373.888581318355,0.0
103,2021-06-02,0,495.7699890136719,0,9373.888581318355,0.0
104,2021-06-03,0,493.1400146484375,0,9373.888581318355,0.0
105,2021-06-04,1,504.5,1,9364.514692737037,-0.0010000000000000009
106,2021-06-07,0,509.4700012207031,1,9456.76771445001,0.009851340378004059
107,2021-06-08,0,509.2000122070313,1,9451.756186034932,-0.0005299409445597147
108,2021-06-09,2,514.6799926757812,0,9543.921952659413,0.009751179020112355
109,2021-06-10,0,535.52001953125,0,9543.921952659413,0.0
110,2021-06-11,0,541.260009765625,0,9543.921952659413,0.0
111,2021-06-14,1,556.9500122070312,1,9534.378030706754,-0.0010000000000000009
112,2021-06-15,0,548.4600219726562,1,9389.0386383064,-0.01524372034885435
113,2021-06-16,0,543.3300170898438,1,9301.218538153633,-0.009353470950100196
114,2021-06-17,2,551.3599853515625,0,9429.244172209912,0.013764393722297541
115,2021-06-18,0,565.5900268554688,0,9429.244172209912,0.0
116,2021-06-21,0,567.3499755859375,0,9429.244172209912,0.0
117,2021-06-22,0,575.739990234375,0,9429.244172209912,0.0
118,2021-06-23,0,574.22998046875,0,9429.244172209912,0.0
119,2021-06-24,2,578.260009765625,0,9429.244172209912,0.0
120,2021-06-25,0,579.6599731445312,0,9429.244172209912,0.0
121,2021-06-28,0,588.7999877929688,0,9429.244172209912,0.0
122,2021-06-29,0,590.75,0,9429.244172209912,0.0
123,2021-06-30,2,585.6400146484375,0,9429.244172209912,0.0
124,2021-07-01,2,584.72998046875,0,9429.244172209912,0.0
125,2021-07-02,2,593.0700073242188,0,9429.244172209912,0.0
126,2021-07-06,2,596.9000244140625,0,9429.244172209912,0.0
127,2021-07-07,2,605.77001953125,0,9429.244172209912,0.0
128,2021-07-08,0,605.9500122070312,0,9429.244172209912,0.0
129,2021-07-09,2,604.5,0,9429.244172209912,0.0
130,2021-07-12,2,600.2000122070312,0,9429.244172209912,0.0
131,2021-07-13,2,605.010009765625,0,9429.244172209912,0.0
132,2021-07-14,2,608.8300170898438,0,9429.244172209912,0.0
133,2021-07-15,2,606.1699829101562,0,9429.244172209912,0.0
134,2021-07-16,2,606.0999755859375,0,9429.244172209912,0.0
135,2021-07-19,2,602.0499877929688,0,9429.244172209912,0.0
136,2021-07-20,0,608.719970703125,0,9429.244172209912,0.0
137,2021-07-21,2,612.260009765625,0,9429.244172209912,0.0
138,2021-07-22,2,623.6799926757812,0,9429.244172209912,0.0
139,2021-07-23,0,625.8699951171875,0,9429.244172209912,0.0
140,2021-07-26,2,620.7999877929688,0,9429.244172209912,0.0
141,2021-07-27,2,618.280029296875,0,9429.244172209912,0.0
142,2021-07-28,2,620.9199829101562,0,9429.244172209912,0.0
143,2021-07-29,2,621.7000122070312,0,9429.244172209912,0.0
144,2021-07-30,0,621.6300048828125,0,9429.244172209912,0.0
145,2021-08-02,0,618.75,0,9429.244172209912,0.0
146,2021-08-03,2,621.280029296875,0,9429.244172209912,0.0
147,2021-08-04,2,625.6799926757812,0,9429.244172209912,0.0
148,2021-08-05,2,632.0800170898438,0,9429.244172209912,0.0
149,2021-08-06,2,631.3800048828125,0,9429.244172209912,0.0
150,2021-08-09,2,629.219970703125,0,9429.244172209912,0.0
151,2021-08-10,1,621.739990234375,1,9419.814928037702,-0.0010000000000000009
152,2021-08-11,0,626.030029296875,1,9484.812152983082,0.006900053285751717
153,2021-08-12,2,634.3499755859375,0,9601.25455016147,0.012276721489077103
154,2021-08-13,0,637.3099975585938,0,9601.25455016147,0.0
155,2021-08-16,2,636.9400024414062,0,9601.25455016147,0.0
156,2021-08-17,2,635.010009765625,0,9601.25455016147,0.0
157,2021-08-18,0,626.77001953125,0,9601.25455016147,0.0
158,2021-08-19,2,637.6599731445312,0,9601.25455016147,0.0
159,2021-08-20,2,647.3400268554688,0,9601.25455016147,0.0
160,2021-08-23,2,656.8599853515625,0,9601.25455016147,0.0
161,2021-08-24,1,657.239990234375,1,9591.653295611308,-0.0010000000000000009
162,2021-08-25,2,656.7999877929688,0,9575.646739724605,-0.0016688005074189105
163,2021-08-26,0,652.3900146484375,0,9575.646739724605,0.0
164,2021-08-27,2,658.52001953125,0,9575.646739724605,0.0
165,2021-08-30,2,665.989990234375,0,9575.646739724605,0.0
166,2021-08-31,2,663.7000122070312,0,9575.646739724605,0.0
167,2021-09-01,0,665.8900146484375,0,9575.646739724605,0.0
168,2021-09-02,2,664.6400146484375,0,9575.646739724605,0.0
169,2021-09-03,2,666.5900268554688,0,9575.646739724605,0.0
170,2021-09-07,2,661.3900146484375,0,9575.646739724605,0.0
171,2021-09-08,2,663.219970703125,0,9575.646739724605,0.0
172,2021-09-09,2,661.6799926757812,0,9575.646739724605,0.0
