step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,243.2566680908203,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,245.0366668701172,1,10063.10051537225,0.007317368906131216
2,2021-01-06,1,251.9933319091797,1,10348.79498075187,0.028390302267496725
3,2021-01-07,1,272.0133361816406,1,11170.97117946234,0.07944656360858127
4,2021-01-08,1,293.3399963378906,1,12046.808773691795,0.07840299470467427
5,2021-01-11,0,270.39666748046875,1,11104.578260199476,-0.07821411721500815
6,2021-01-12,1,283.14666748046875,1,11628.191861420246,0.047152947996006445
7,2021-01-13,1,284.8033447265625,1,11696.227840940846,0.005850950889994211
8,2021-01-14,1,281.6666564941406,1,11567.411164761612,-0.011013523157297866
9,2021-01-15,1,275.38665771484375,1,11309.5058489585,-0.022295854459533748
10,2021-01-19,0,281.51666259765625,1,11561.251255404803,0.022259629183487784
11,2021-01-20,1,283.48333740234375,1,11642.018132025398,0.00698599786790699
12,2021-01-21,1,281.663330078125,1,11567.274556395409,-0.00642015626349024
13,2021-01-22,0,282.21331787109375,1,11589.861308466297,0.0019526425140830028
14,2021-01-25,1,293.6000061035156,1,12057.486785435442,0.040347806114603646
15,2021-01-26,1,294.36334228515625,1,12088.83527225983,0.0025999188207492807
16,2021-01-27,1,288.0533447265625,1,11829.697974585357,-0.02143608477064074
17,2021-01-28,0,278.4766540527344,1,11436.404994859826,-0.03324624014666078
18,2021-01-29,1,264.510009765625,1,10862.826570378034,-0.05015373491403896
19,2021-02-01,1,279.9366760253906,1,11496.364788033472,0.058321672867634566
20,2021-02-02,0,290.92999267578125,1,11947.835385733182,0.039270726531715816
21,2021-02-03,1,284.89666748046875,1,11700.060394921136,-0.020738065332563282
22,2021-02-04,0,283.3299865722656,1,11635.72036101462,-0.005499119810906672
23,2021-02-05,0,284.07666015625,1,11666.384552720227,0.0026353496607176563
24,2021-02-08,1,287.8066711425781,1,11819.56764959429,0.0131302972383458
25,2021-02-09,1,283.1533203125,1,11628.465078152652,-0.016168321643152184
26,2021-02-10,2,268.2733459472656,0,11006.360879232176,-0.053498393359694085
27,2021-02-11,2,270.5533447265625,0,11006.360879232176,0.0
28,2021-02-12,0,272.0400085449219,0,11006.360879232176,0.0
29,2021-02-16,0,265.40667724609375,0,11006.360879232176,0.0
30,2021-02-17,2,266.04998779296875,0,11006.360879232176,0.0
31,2021-02-18,0,262.4599914550781,0,11006.360879232176,0.0
32,2021-02-19,0,260.4333190917969,0,11006.360879232176,0.0
33,2021-02-22,2,238.1666717529297,0,11006.360879232176,0.0
34,2021-02-23,2,232.94667053222656,0,11006.360879232176,0.0
35,2021-02-24,0,247.33999633789065,0,11006.360879232176,0.0
36,2021-02-25,1,227.4066619873047,1,10995.354518352944,-0.0010000000000000009
37,2021-02-26,2,225.1666717529297,0,10876.161554130304,-0.01084030205880937
38,2021-03-01,1,239.47666931152344,1,10865.285392576174,-0.0010000000000000009
39,2021-03-02,1,228.81333923339844,1,10381.479914292388,-0.044527636486599076
40,2021-03-03,1,217.73333740234375,1,9878.769640298768,-0.04842375828339551
41,2021-03-04,2,207.14666748046875,0,9389.043864273759,-0.04957355964929633
42,2021-03-05,2,199.3166656494141,0,9389.043864273759,0.0
43,2021-03-08,1,187.6666717529297,1,9379.654820409485,-0.0010000000000000009
44,2021-03-09,0,224.52667236328125,1,11221.932296616624,0.1964120760817838
45,2021-03-10,0,222.68666076660156,1,11129.967785916888,-0.00819506910832668
46,2021-03-11,0,233.1999969482422,1,11655.428505572729,0.04721134236531421
47,2021-03-12,1,231.2433319091797,1,11557.633609472416,-0.008390501992574073
48,2021-03-15,1,235.97999572753903,1,11794.373949147779,0.020483461206222575
49,2021-03-16,2,225.6266632080078,0,11265.633365822832,-0.04482989818744487
50,2021-03-17,0,233.93666076660156,0,11265.633365822832,0.0
51,2021-03-18,0,217.72000122070312,0,11265.633365822832,0.0
52,2021-03-19,2,218.2899932861328,0,11265.633365822832,0.0
53,2021-03-22,0,223.3333282470703,0,11265.633365822832,0.0
54,2021-03-23,0,220.72000122070312,0,11265.633365822832,0.0
55,2021-03-24,2,210.08999633789065,0,11265.633365822832,0.0
56,2021-03-25,0,213.4633331298828,0,11265.633365822832,0.0
57,2021-03-26,1,206.23666381835935,1,11254.367732457009,-0.0010000000000000009
58,2021-03-29,1,203.76333618164065,1,11119.397847708498,-0.011992667021112569
59,2021-03-30,1,211.8733367919922,1,11561.961878223145,0.0398010788512122
60,2021-03-31,0,222.6433258056641,1,12149.681901376445,0.05083220558444035
61,2021-04-01,1,220.5833282470703,1,12037.267505104028,-0.009252455923120295
62,2021-04-05,1,230.3500061035156,1,12570.236677926225,0.04427659122771899
63,2021-04-06,1,230.5399932861328,1,12580.604308870405,0.0008247761127986308
64,2021-04-07,1,223.6566619873047,1,12204.979818893338,-0.029857428208931003
65,2021-04-08,0,227.9333343505859,1,12438.35851381828,0.01912159613436404
66,2021-04-09,1,225.67333984375,1,12315.030252090457,-0.009915155733034475
67,2021-04-12,1,233.9933319091797,1,12769.05354989719,0.03686741230129442
68,2021-04-13,0,254.1066741943359,1,13866.641855559912,0.0859569036478478
69,2021-04-14,1,244.07666015625,1,13319.302385184537,-0.03947166704647498
