step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,171.3699951171875,0,10000.0,0.0
1,2024-03-22,1,172.27999877929688,1,9990.0,-0.0010000000000000009
2,2024-03-25,2,170.85000610351562,0,9897.171938092964,-0.009292098288992579
3,2024-03-26,2,169.7100067138672,0,9897.171938092964,0.0
4,2024-03-27,0,173.30999755859375,0,9897.171938092964,0.0
5,2024-03-28,2,171.47999572753906,0,9897.171938092964,0.0
6,2024-04-01,1,170.02999877929688,1,9887.274766154871,-0.0010000000000000009
7,2024-04-02,0,168.83999633789062,1,9818.075911864158,-0.006998779332762939
8,2024-04-03,0,169.64999389648438,1,9865.177414417989,0.004797427008780053
9,2024-04-04,2,168.82000732421875,0,9807.0966336055,-0.005887454261856773
10,2024-04-05,1,169.5800018310547,1,9797.289536971895,-0.0010000000000000009
11,2024-04-08,0,168.4499969482422,1,9732.004804718292,-0.0066635503633162285
12,2024-04-09,2,169.6699981689453,0,9792.686482898367,0.006235270059736786
13,2024-04-10,2,167.77999877929688,0,9792.686482898367,0.0
14,2024-04-11,2,175.0399932861328,0,9792.686482898367,0.0
15,2024-04-12,1,176.5500030517578,1,9782.893796415468,-0.0010000000000000009
16,2024-04-15,2,172.69000244140625,0,9559.436513510807,-0.02284163434203257
17,2024-04-16,0,169.3800048828125,0,9559.436513510807,0.0
18,2024-04-17,0,168.0,0,9559.436513510807,0.0
19,2024-04-18,0,167.0399932861328,0,9559.436513510807,0.0
20,2024-04-19,2,165.0,0,9559.436513510807,0.0
21,2024-04-22,1,165.83999633789062,1,9549.877076997296,-0.0010000000000000009
22,2024-04-23,0,166.89999389648438,1,9610.916914250203,0.006391688265803275
23,2024-04-24,0,169.02000427246094,1,9732.997467431627,0.012702279529689164
24,2024-04-25,0,169.88999938964844,1,9783.096035992861,0.005147290824730311
25,2024-04-26,0,169.3000030517578,1,9749.121164869164,-0.003472813820768028
26,2024-04-29,2,173.5,0,9980.986527602727,0.023783206589850003
27,2024-04-30,0,170.3300018310547,0,9980.986527602727,0.0
28,2024-05-01,1,169.3000030517578,1,9971.005541075125,-0.0009999999999998899
29,2024-05-02,2,173.02999877929688,0,10180.494757564005,0.021009838538941672
30,2024-05-03,1,183.3800048828125,1,10170.314262806442,-0.0010000000000000009
31,2024-05-06,2,181.7100067138672,0,10067.617929683884,-0.010097655831356689
32,2024-05-07,0,182.3999938964844,0,10067.617929683884,0.0
33,2024-05-08,1,182.7400054931641,1,10057.5503117542,-0.0010000000000000009
34,2024-05-09,0,184.57000732421875,1,10158.269010086093,0.010014237583697128
35,2024-05-10,1,183.0500030517578,1,10074.611797736226,-0.008235380680193027
36,2024-05-13,2,186.27999877929688,0,10242.130256510838,0.016627782999266927
37,2024-05-14,1,187.42999267578125,1,10231.888126254327,-0.0010000000000000009
38,2024-05-15,2,189.72000122070312,0,10346.54382839255,0.011205722807311025
39,2024-05-16,0,189.83999633789065,0,10346.54382839255,0.0
40,2024-05-17,1,189.8699951171875,1,10336.197284564158,-0.0010000000000000009
41,2024-05-20,0,191.0399932861328,1,10399.889980660419,0.006162101432736655
42,2024-05-21,1,192.3500061035156,1,10471.204834370816,0.006857270013722605
43,2024-05-22,1,190.8999938964844,1,10392.26865370862,-0.007538404788252739
44,2024-05-23,2,186.8800048828125,0,10163.253910756397,-0.022037030660335688
45,2024-05-24,0,189.97999572753903,0,10163.253910756397,0.0
46,2024-05-28,0,189.9900054931641,0,10163.253910756397,0.0
47,2024-05-29,1,190.2899932861328,1,10153.090656845641,-0.0010000000000000009
48,2024-05-30,0,191.2899932861328,1,10206.446540050592,0.005255137081729533
49,2024-05-31,0,192.25,1,10257.668546151657,0.005018593484036549
50,2024-06-03,2,194.02999877929688,0,10342.289311171651,0.008249512512445323
51,2024-06-04,1,194.3500061035156,1,10331.94702186048,-0.0009999999999998899
52,2024-06-05,0,195.8699951171875,1,10412.751989546992,0.007820884826020169
53,2024-06-06,0,194.47999572753903,1,10338.857471392888,-0.007096540686677644
54,2024-06-07,0,196.88999938964844,1,10466.976994816736,0.01239203884745943
55,2024-06-10,2,193.1199951171875,0,10256.291177025418,-0.02012862146306904
56,2024-06-11,1,207.1499938964844,1,10246.034885848392,-0.0010000000000000009
57,2024-06-12,0,213.07000732421875,1,10538.850072391762,0.02857839054869893
58,2024-06-13,1,214.2400054931641,1,10596.720419524783,0.005491144359726752
59,2024-06-14,1,212.4900054931641,1,10510.162072536876,-0.008168409051202419
60,2024-06-17,0,216.6699981689453,1,10716.912504786693,0.019671478976528656
61,2024-06-18,1,214.2899932861328,1,10599.192911369895,-0.010984469021671939
62,2024-06-20,0,209.67999267578125,1,10371.17346425831,-0.021512906597537795
63,2024-06-21,2,207.4900054931641,0,10252.589657204571,-0.01143398164753573
64,2024-06-24,1,208.13999938964844,1,10242.337067547367,-0.0010000000000000009
65,2024-06-25,1,209.07000732421875,1,10288.101720037495,0.004468184574312861
66,2024-06-26,0,213.25,1,10493.794494375805,0.01999326794540668
67,2024-06-27,1,214.1000061035156,1,10535.62234604876,0.0039859606260987945
68,2024-06-28,2,210.6199951171875,0,10354.010514518333,-0.017237883588199998
69,2024-07-01,2,216.75,0,10354.010514518333,0.0
70,2024-07-02,1,220.27000427246097,1,10343.656504003815,-0.0010000000000000009
71,2024-07-03,0,221.5500030517578,1,10403.763951417372,0.0058110444203449685
72,2024-07-05,1,226.33999633789065,1,10628.697189022238,0.021620371113304726
73,2024-07-08,0,227.82000732421875,1,10698.197007280714,0.006538884025246272
74,2024-07-09,0,228.67999267578125,1,10738.581049149776,0.00377484559702701
75,2024-07-10,1,232.97999572753903,1,10940.504841181551,0.018803582252402196
76,2024-07-11,2,227.57000732421875,0,10675.770803001597,-0.024197607150947875
77,2024-07-12,2,230.5399932861328,0,10675.770803001597,0.0
78,2024-07-15,2,234.3999938964844,0,10675.770803001597,0.0
79,2024-07-16,1,234.82000732421875,1,10665.095032198595,-0.0010000000000000009
80,2024-07-17,1,228.8800048828125,1,10395.310991004779,-0.025295980990260314
81,2024-07-18,0,224.17999267578125,1,10181.845037180528,-0.020534830945314275
82,2024-07-19,0,224.30999755859375,1,10187.749621060091,0.0005799129586043783
83,2024-07-22,1,223.9600067138672,1,10171.853677345829,-0.0015602998017738567
84,2024-07-23,0,225.0099945068359,1,10219.542201514889,0.004688282557118173
85,2024-07-24,0,218.5399932861328,1,9925.686585617706,-0.02875428371474631
86,2024-07-25,2,217.4900054931641,0,9868.120063387196,-0.005799752161621208
87,2024-07-26,1,217.9600067138672,1,9858.251943323809,-0.0010000000000000009
88,2024-07-29,1,218.2400054931641,1,9870.916186419357,0.0012846337432190769
89,2024-07-30,0,218.8000030517578,1,9896.244672610454,0.0025659711533103646
90,2024-07-31,1,222.0800018310547,1,10044.597826143578,0.014990853444005525
91,2024-08-01,2,218.36000061035156,0,9866.467178467034,-0.017733975093847443
92,2024-08-02,2,219.86000061035156,0,9866.467178467034,0.0
93,2024-08-05,2,209.27000427246097,0,9866.467178467034,0.0
94,2024-08-06,0,207.22999572753903,0,9866.467178467034,0.0
95,2024-08-07,2,209.82000732421875,0,9866.467178467034,0.0
96,2024-08-08,1,213.30999755859375,1,9856.600711288567,-0.0009999999999998899
97,2024-08-09,0,216.2400054931641,1,9991.990138050123,0.013735914716165532
98,2024-08-12,0,217.52999877929688,1,10051.59798056656,0.005965562584919537
