step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,243.2566680908203,0,10000.0,0.0
1,2021-01-05,1,245.0366668701172,1,9990.0,-0.0010000000000000009
2,2021-01-06,1,251.9933319091797,1,10273.61911965229,0.028390302267496503
3,2021-01-07,1,272.0133361816406,1,11089.822854532082,0.07944656360858104
4,2021-01-08,1,293.3399963378906,1,11959.298177071738,0.07840299470467449
5,2021-01-11,2,270.39666748046875,0,11012.888315413373,-0.07913590309779328
6,2021-01-12,1,283.14666748046875,1,11001.875427097959,-0.0010000000000000009
7,2021-01-13,1,284.8033447265625,1,11066.246859919742,0.005850950889993989
8,2021-01-14,1,281.6666564941406,1,10944.368493863642,-0.011013523157297866
9,2021-01-15,2,275.38665771484375,0,10689.654092326176,-0.023273558605074407
10,2021-01-19,1,281.51666259765625,1,10678.96443823385,-0.0010000000000000009
11,2021-01-20,1,283.48333740234375,1,10753.567661030806,0.00698599786790699
12,2021-01-21,1,281.663330078125,1,10684.528076256975,-0.006420156263490018
13,2021-01-22,1,282.21331787109375,1,10705.391140021587,0.0019526425140830028
14,2021-01-25,1,293.6000061035156,1,11137.330186120173,0.040347806114603424
15,2021-01-26,1,294.36334228515625,1,11166.286340483965,0.0025999188207492807
16,2021-01-27,2,288.0533447265625,0,10915.997955036188,-0.022414648685869953
17,2021-01-28,0,278.4766540527344,0,10915.997955036188,0.0
18,2021-01-29,2,264.510009765625,0,10915.997955036188,0.0
19,2021-02-01,2,279.9366760253906,0,10915.997955036188,0.0
20,2021-02-02,2,290.92999267578125,0,10915.997955036188,0.0
21,2021-02-03,0,284.89666748046875,0,10915.997955036188,0.0
22,2021-02-04,2,283.3299865722656,0,10915.997955036188,0.0
23,2021-02-05,2,284.07666015625,0,10915.997955036188,0.0
24,2021-02-08,2,287.8066711425781,0,10915.997955036188,0.0
25,2021-02-09,0,283.1533203125,0,10915.997955036188,0.0
26,2021-02-10,0,268.2733459472656,0,10915.997955036188,0.0
27,2021-02-11,2,270.5533447265625,0,10915.997955036188,0.0
28,2021-02-12,2,272.0400085449219,0,10915.997955036188,0.0
29,2021-02-16,2,265.40667724609375,0,10915.997955036188,0.0
30,2021-02-17,2,266.04998779296875,0,10915.997955036188,0.0
31,2021-02-18,2,262.4599914550781,0,10915.997955036188,0.0
32,2021-02-19,2,260.4333190917969,0,10915.997955036188,0.0
33,2021-02-22,0,238.1666717529297,0,10915.997955036188,0.0
34,2021-02-23,2,232.94667053222656,0,10915.997955036188,0.0
35,2021-02-24,2,247.33999633789065,0,10915.997955036188,0.0
36,2021-02-25,0,227.4066619873047,0,10915.997955036188,0.0
37,2021-02-26,2,225.1666717529297,0,10915.997955036188,0.0
38,2021-03-01,2,239.47666931152344,0,10915.997955036188,0.0
39,2021-03-02,2,228.81333923339844,0,10915.997955036188,0.0
40,2021-03-03,2,217.73333740234375,0,10915.997955036188,0.0
41,2021-03-04,2,207.14666748046875,0,10915.997955036188,0.0
42,2021-03-05,2,199.3166656494141,0,10915.997955036188,0.0
43,2021-03-08,1,187.6666717529297,1,10905.08195708115,-0.0010000000000000009
44,2021-03-09,1,224.52667236328125,1,13046.971744113462,0.1964120760817838
45,2021-03-10,2,222.68666076660156,0,12927.110858107051,-0.009186874039218251
46,2021-03-11,2,233.1999969482422,0,12927.110858107051,0.0
47,2021-03-12,0,231.2433319091797,0,12927.110858107051,0.0
48,2021-03-15,2,235.97999572753903,0,12927.110858107051,0.0
49,2021-03-16,2,225.6266632080078,0,12927.110858107051,0.0
50,2021-03-17,2,233.93666076660156,0,12927.110858107051,0.0
51,2021-03-18,0,217.72000122070312,0,12927.110858107051,0.0
52,2021-03-19,2,218.2899932861328,0,12927.110858107051,0.0
53,2021-03-22,2,223.3333282470703,0,12927.110858107051,0.0
54,2021-03-23,0,220.72000122070312,0,12927.110858107051,0.0
55,2021-03-24,0,210.08999633789065,0,12927.110858107051,0.0
56,2021-03-25,2,213.4633331298828,0,12927.110858107051,0.0
57,2021-03-26,0,206.23666381835935,0,12927.110858107051,0.0
58,2021-03-29,2,203.76333618164065,0,12927.110858107051,0.0
59,2021-03-30,2,211.8733367919922,0,12927.110858107051,0.0
60,2021-03-31,2,222.6433258056641,0,12927.110858107051,0.0
61,2021-04-01,2,220.5833282470703,0,12927.110858107051,0.0
62,2021-04-05,2,230.3500061035156,0,12927.110858107051,0.0
63,2021-04-06,2,230.5399932861328,0,12927.110858107051,0.0
64,2021-04-07,2,223.6566619873047,0,12927.110858107051,0.0
65,2021-04-08,2,227.9333343505859,0,12927.110858107051,0.0
66,2021-04-09,2,225.67333984375,0,12927.110858107051,0.0
67,2021-04-12,2,233.9933319091797,0,12927.110858107051,0.0
68,2021-04-13,2,254.1066741943359,0,12927.110858107051,0.0
69,2021-04-14,1,244.07666015625,1,12914.183747248944,-0.0010000000000000009
70,2021-04-15,1,246.28334045410156,1,13030.939994321672,0.009040931223980753
71,2021-04-16,1,246.5933380126953,1,13047.342076480267,0.0012587029151958085
72,2021-04-19,2,238.2100067138672,0,12591.17322963932,-0.03496258810162245
73,2021-04-20,2,239.663330078125,0,12591.17322963932,0.0
74,2021-04-21,2,248.0399932861328,0,12591.17322963932,0.0
75,2021-04-22,0,239.89666748046875,0,12591.17322963932,0.0
76,2021-04-23,2,243.13333129882812,0,12591.17322963932,0.0
77,2021-04-26,2,246.0666656494141,0,12591.17322963932,0.0
78,2021-04-27,0,234.913330078125,0,12591.17322963932,0.0
79,2021-04-28,0,231.46665954589844,0,12591.17322963932,0.0
