step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,511.25,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,499.5199890136719,1,9760.791570164463,-0.022943786770323937
2,2024-03-25,1,507.2300109863281,1,9911.448038637493,0.015434861751739026
3,2024-03-26,1,507.6000061035156,1,9918.677869876032,0.0007294424800852184
4,2024-03-27,1,504.3999938964844,1,9856.148535991939,-0.006304200489664069
5,2024-03-28,0,504.6000061035156,1,9860.056842981165,0.0003965349116801242
6,2024-04-01,1,502.0899963378906,1,9811.010392988806,-0.004974256312454406
7,2024-04-02,1,499.2099914550781,1,9754.734111757907,-0.0057360331889073635
8,2024-04-03,1,497.010009765625,1,9711.745716496027,-0.004406926397928612
9,2024-04-04,1,487.1099853515625,1,9518.295850683831,-0.019919165046054288
10,2024-04-05,1,485.1199951171875,1,9479.410760333893,-0.004085299612445303
11,2024-04-08,2,484.2799987792969,0,9453.533947417838,-0.002729791288751282
12,2024-04-09,2,492.5499877929687,0,9453.533947417838,0.0
13,2024-04-10,2,487.2200012207031,0,9453.533947417838,0.0
14,2024-04-11,1,484.2799987792969,1,9444.08041347042,-0.001000000000000112
15,2024-04-12,1,474.0899963378906,1,9245.36231090026,-0.02104155130728458
16,2024-04-15,2,470.1000061035156,0,9158.384837148325,-0.009407686884200128
17,2024-04-16,1,476.2200012207031,1,9149.226452311177,-0.0010000000000000009
18,2024-04-17,0,474.4500122070313,1,9115.221097091582,-0.0037167464809011452
19,2024-04-18,1,473.1799926757813,1,9090.821247735235,-0.0026768247414351576
20,2024-04-19,0,465.0199890136719,1,8934.049753121493,-0.01724503104192021
21,2024-04-22,2,466.8900146484375,0,8961.007053316463,0.00301736624933735
22,2024-04-23,1,472.8999938964844,1,8952.046046263147,-0.0010000000000000009
23,2024-04-24,1,477.1199951171875,1,9031.931108074526,0.00892366520441712
24,2024-04-25,0,473.44000244140625,1,8962.268464156801,-0.0077129290607018675
25,2024-04-26,1,477.55999755859375,1,9040.26040003218,0.008702253920120251
26,2024-04-29,2,473.0700073242187,0,8946.309153706314,-0.010392537622647802
