step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,485.3399963378906,0,10000.0,0.0
1,2021-01-05,0,485.69000244140625,0,10000.0,0.0
2,2021-01-06,1,466.30999755859375,1,9990.0,-0.0010000000000000009
3,2021-01-07,2,477.739990234375,0,10224.635767839965,0.02348706384784438
4,2021-01-08,0,485.1000061035156,0,10224.635767839965,0.0
5,2021-01-11,0,474.239990234375,0,10224.635767839965,0.0
6,2021-01-12,2,471.6499938964844,0,10224.635767839965,0.0
7,2021-01-13,2,472.0499877929687,0,10224.635767839965,0.0
8,2021-01-14,1,463.2699890136719,1,10214.411132072126,-0.0010000000000000009
9,2021-01-15,0,458.0799865722656,1,10099.979332106303,-0.0112029757257881
10,2021-01-19,2,456.5,0,10055.077845700172,-0.004445700820732923
11,2021-01-20,2,469.7300109863281,0,10055.077845700172,0.0
12,2021-01-21,1,472.0199890136719,1,10045.022767854472,-0.0010000000000000009
13,2021-01-22,0,472.44000244140625,1,10053.961042805948,0.0008898212734846922
14,2021-01-25,0,473.44000244140625,1,10075.241969465102,0.0021166708890703045
15,2021-01-26,1,476.2799987792969,1,10135.679723244017,0.00599864042591558
16,2021-01-27,2,460.0,0,9779.437036947478,-0.03514738981733723
17,2021-01-28,0,465.6700134277344,0,9779.437036947478,0.0
18,2021-01-29,0,458.7699890136719,0,9779.437036947478,0.0
19,2021-02-01,2,470.0,0,9779.437036947478,0.0
20,2021-02-02,2,484.9299926757813,0,9779.437036947478,0.0
21,2021-02-03,2,481.9200134277344,0,9779.437036947478,0.0
22,2021-02-04,1,489.3800048828125,1,9769.65759991053,-0.001000000000000112
23,2021-02-05,0,492.1199951171875,1,9824.356946328151,0.0055989010728607624
24,2021-02-08,1,493.760009765625,1,9857.097110238012,0.0033325503225019038
25,2021-02-09,1,496.0499877929687,1,9902.812711642331,0.004637836159373743
26,2021-02-10,2,492.6700134277344,0,9825.50180966789,-0.0078069639632333265
27,2021-02-11,1,496.6199951171875,1,9815.676307858223,-0.0010000000000000009
28,2021-02-12,0,498.8399963378906,1,9859.554551987983,0.004470221180239209
29,2021-02-16,1,501.6400146484375,1,9914.896812997667,0.005613058958989781
30,2021-02-17,2,491.2300109863281,0,9699.434322273382,-0.021731188411545532
31,2021-02-18,2,488.3699951171875,0,9699.434322273382,0.0
32,2021-02-19,2,479.1199951171875,0,9699.434322273382,0.0
33,2021-02-22,2,467.3299865722656,0,9699.434322273382,0.0
34,2021-02-23,2,467.7999877929687,0,9699.434322273382,0.0
35,2021-02-24,2,476.6199951171875,0,9699.434322273382,0.0
36,2021-02-25,1,459.1600036621094,1,9689.734887951108,-0.001000000000000112
37,2021-02-26,1,459.6700134277344,1,9700.497714372743,0.0011107451902547805
38,2021-03-01,2,469.5700073242187,0,9899.509620109651,0.020515638640071332
39,2021-03-02,2,466.5899963378906,0,9899.509620109651,0.0
40,2021-03-03,2,448.4500122070313,0,9899.509620109651,0.0
41,2021-03-04,1,439.05999755859375,1,9889.610110489542,-0.0009999999999998899
42,2021-03-05,1,440.8299865722656,1,9929.478240909984,0.004031314680257747
43,2021-03-08,0,421.2000122070313,1,9487.322740453206,-0.04452958048037947
44,2021-03-09,2,439.1799926757813,0,9882.42062843858,0.04164482423483995
45,2021-03-10,2,437.010009765625,0,9882.42062843858,0.0
46,2021-03-11,2,451.05999755859375,0,9882.42062843858,0.0
47,2021-03-12,2,444.2999877929687,0,9882.42062843858,0.0
48,2021-03-15,1,447.5899963378906,1,9872.538207810141,-0.0010000000000000009
49,2021-03-16,1,450.5400085449219,1,9937.606927990912,0.006590880562943324
50,2021-03-17,2,451.010009765625,0,9938.02581906785,4.215210764257904e-05
51,2021-03-18,1,439.1799926757813,1,9928.087793248782,-0.001000000000000112
52,2021-03-19,1,441.5,1,9980.533798941093,0.005282588831252655
53,2021-03-22,2,452.4100036621094,0,10216.937801123935,0.02368650885265522
54,2021-03-23,2,460.2000122070313,0,10216.937801123935,0.0
55,2021-03-24,0,451.510009765625,0,10216.937801123935,0.0
56,2021-03-25,1,450.989990234375,1,10206.720863322811,-0.0010000000000000009
57,2021-03-26,2,469.0899963378906,0,10605.740449493904,0.03909380804220319
58,2021-03-29,1,469.3200073242187,1,10595.13470904441,-0.0009999999999998899
59,2021-03-30,0,465.4599914550781,1,10507.99291352249,-0.008224699158145943
60,2021-03-31,1,475.3699951171875,1,10731.71621985628,0.02129077438241178
61,2021-04-01,0,483.3399963378906,1,10911.642997421213,0.016765890364490277
62,2021-04-05,2,491.6199951171875,0,11087.469557328432,0.016113665004323652
63,2021-04-06,0,491.3399963378906,0,11087.469557328432,0.0
64,2021-04-07,0,493.4100036621094,0,11087.469557328432,0.0
65,2021-04-08,2,499.8399963378906,0,11087.469557328432,0.0
66,2021-04-09,2,504.0400085449219,0,11087.469557328432,0.0
67,2021-04-12,1,506.0299987792969,1,11076.382087771102,-0.001000000000000112
68,2021-04-13,1,514.8599853515625,1,11269.659769608617,0.017449531833224174
69,2021-04-14,2,510.6300048828125,0,11165.893563925329,-0.009207572172065026
70,2021-04-15,2,523.25,0,11165.893563925329,0.0
71,2021-04-16,2,525.0800170898438,0,11165.893563925329,0.0
72,2021-04-19,0,516.1699829101562,0,11165.893563925329,0.0
73,2021-04-20,2,514.2100219726562,0,11165.893563925329,0.0
74,2021-04-21,2,512.3400268554688,0,11165.893563925329,0.0
75,2021-04-22,0,507.2900085449219,0,11165.893563925329,0.0
76,2021-04-23,0,515.8400268554688,0,11165.893563925329,0.0
77,2021-04-26,1,515.7000122070312,1,11154.727670361402,-0.001000000000000112
78,2021-04-27,1,517.3200073242188,1,11189.768593246405,0.003141351713866314
79,2021-04-28,0,515.47998046875,1,11149.968325662418,-0.003556844563167183
80,2021-04-29,1,516.0900268554688,1,11163.163790368755,0.00118345311133905
81,2021-04-30,0,508.3399963378906,1,10995.528580335314,-0.015016818993381698
82,2021-05-03,1,503.4599914550781,1,10889.972783924059,-0.009599883774576767
83,2021-05-04,2,490.7000122070313,0,10603.357086625803,-0.02631922989939528
