step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,178.14999389648438,0,10000.0,0.0
1,2024-03-22,1,178.8699951171875,1,9990.0,-0.0010000000000000009
2,2024-03-25,2,179.7100067138672,0,10026.878252718892,0.003691516788677962
3,2024-03-26,0,178.3000030517578,0,10026.878252718892,0.0
4,2024-03-27,0,179.8300018310547,0,10026.878252718892,0.0
5,2024-03-28,2,180.3800048828125,0,10026.878252718892,0.0
6,2024-04-01,1,180.97000122070312,1,10016.851374466174,-0.0009999999999998899
7,2024-04-02,0,180.69000244140625,1,10001.353191682674,-0.0015472110151305563
8,2024-04-03,2,182.41000366210935,0,10086.46024031998,0.008509553358047928
9,2024-04-04,1,180.0,1,10076.37378007966,-0.0010000000000000009
10,2024-04-05,2,185.07000732421875,0,10349.831859509042,0.02713854064941401
11,2024-04-08,1,185.19000244140625,1,10339.482027649534,-0.0009999999999998899
12,2024-04-09,0,185.6699981689453,1,10366.28102939267,0.002591909504893186
13,2024-04-10,2,185.9499969482422,0,10371.53193755184,0.0005065373150003882
14,2024-04-11,2,189.0500030517578,0,10371.53193755184,0.0
15,2024-04-12,0,186.1300048828125,0,10371.53193755184,0.0
16,2024-04-15,2,183.6199951171875,0,10371.53193755184,0.0
17,2024-04-16,0,183.32000732421875,0,10371.53193755184,0.0
18,2024-04-17,0,181.27999877929688,0,10371.53193755184,0.0
19,2024-04-18,1,179.22000122070312,1,10361.160405614288,-0.0010000000000000009
20,2024-04-19,0,174.6300048828125,1,10095.801137708127,-0.02561096030926935
21,2024-04-22,1,177.22999572753906,1,10246.113167681648,0.014888568814227066
22,2024-04-23,0,179.5399932861328,1,10379.659954190665,0.013033897276310658
23,2024-04-24,0,176.58999633789062,1,10209.113188379803,-0.01643086252955772
24,2024-04-25,0,173.6699981689453,1,10040.300727680815,-0.016535467634067658
25,2024-04-26,1,179.6199951171875,1,10384.285061872033,0.034260361668536854
26,2024-04-29,0,180.9600067138672,1,10461.754512848567,0.007460258507442141
27,2024-04-30,1,175.0,1,10117.191488853996,-0.03293549122868422
28,2024-05-01,1,179.0,1,10348.441580027802,0.02285714285714291
29,2024-05-02,2,184.72000122070312,0,10668.450151697294,0.030923358768058407
30,2024-05-03,1,186.2100067138672,1,10657.781701545597,-0.0010000000000000009
31,2024-05-06,1,188.6999969482422,1,10800.296987513699,0.013371946429286963
32,2024-05-07,0,188.7599945068359,1,10803.730964523862,0.0003179520909595279
33,2024-05-08,0,188.0,1,10760.232466826705,-0.00402624776940419
34,2024-05-09,0,189.5,1,10846.085385445002,0.007978723404255206
35,2024-05-10,0,187.47999572753903,1,10730.469877170199,-0.010659653152828241
