step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,134.8000030517578,0,10000.0,0.0
1,2024-03-22,2,135.3470001220703,0,10000.0,0.0
2,2024-03-25,2,135.1580047607422,0,10000.0,0.0
3,2024-03-26,2,133.1490020751953,0,10000.0,0.0
4,2024-03-27,0,131.8730010986328,0,10000.0,0.0
5,2024-03-28,2,132.54100036621094,0,10000.0,0.0
6,2024-04-01,0,135.0260009765625,0,10000.0,0.0
7,2024-04-02,0,133.87600708007812,0,10000.0,0.0
8,2024-04-03,1,136.3209991455078,1,9990.0,-0.0010000000000000009
9,2024-04-04,0,131.75,1,9655.023864629386,-0.03353114468174323
10,2024-04-05,2,133.9429931640625,0,9805.917060367477,0.015628464295244227
11,2024-04-08,2,133.61000061035156,0,9805.917060367477,0.0
12,2024-04-09,2,133.4080047607422,0,9805.917060367477,0.0
13,2024-04-10,0,132.23699951171875,0,9805.917060367477,0.0
14,2024-04-11,2,138.24600219726562,0,9805.917060367477,0.0
15,2024-04-12,2,134.40699768066406,0,9805.917060367477,0.0
16,2024-04-15,2,131.06900024414062,0,9805.917060367477,0.0
17,2024-04-16,1,132.906005859375,1,9796.11114330711,-0.001000000000000112
18,2024-04-17,0,128.26300048828125,1,9453.888861024914,-0.03493450383277941
19,2024-04-18,2,125.89900207519533,0,9270.365839197299,-0.01941243699026518
20,2024-04-19,1,120.47100067138672,1,9261.095473358102,-0.0009999999999998899
21,2024-04-22,2,122.4459991455078,0,9403.508711768509,0.015377580203129737
22,2024-04-23,1,124.91899871826172,1,9394.10520305674,-0.0010000000000000009
23,2024-04-24,1,125.68199920654295,1,9451.484039986608,0.006107961928209615
24,2024-04-25,2,129.44200134277344,0,9724.50787305527,0.02888687447532834
25,2024-04-26,1,134.40699768066406,1,9714.783365182215,-0.0010000000000000009
26,2024-04-29,2,133.86199951171875,0,9665.716132183825,-0.005050779945772854
27,2024-04-30,2,130.02699279785156,0,9665.716132183825,0.0
28,2024-05-01,0,124.28600311279295,0,9665.716132183825,0.0
29,2024-05-02,1,123.85700225830078,1,9656.050416051641,-0.0010000000000000009
30,2024-05-03,2,127.81099700927734,0,9954.34459850195,0.030891945422576006
31,2024-05-06,2,131.031005859375,0,9954.34459850195,0.0
32,2024-05-07,1,130.31100463867188,1,9944.390253903448,-0.0010000000000000009
33,2024-05-08,1,132.53700256347656,1,10114.262262257744,0.017082194485239288
34,2024-05-09,1,130.56700134277344,1,9963.926064684416,-0.014863782812348125
35,2024-05-10,2,133.27999877929688,0,10160.791379450891,0.01975780565697227
36,2024-05-13,1,133.75100708007812,1,10150.63058807144,-0.0010000000000000009
37,2024-05-14,1,138.0030059814453,1,10473.323261950323,0.0317904066234167
38,2024-05-15,1,143.61700439453125,1,10899.380794206038,0.040680261804157736
39,2024-05-16,1,141.21299743652344,1,10716.935913269323,-0.0167390133789711
40,2024-05-17,1,139.5290069580078,1,10589.13451846556,-0.011925180465577223
41,2024-05-20,2,141.4029998779297,0,10720.624221780115,0.012417417408878917
42,2024-05-21,2,139.9199981689453,0,10720.624221780115,0.0
43,2024-05-22,2,139.2239990234375,0,10720.624221780115,0.0
44,2024-05-23,1,139.32899475097656,1,10709.903597558336,-0.0010000000000000009
45,2024-05-24,1,140.78399658203125,1,10821.746285957242,0.010442922046880465
46,2024-05-28,1,141.2449951171875,1,10857.182197046413,0.0032745095063959617
47,2024-05-29,1,139.06700134277344,1,10689.764758904785,-0.015419971324343473
48,2024-05-30,1,136.4080047607422,1,10485.37372665274,-0.01912025539025841
49,2024-05-31,0,132.85499572753906,1,10212.261986380225,-0.02604692473462289
50,2024-06-03,2,132.19000244140625,0,10150.984316319704,-0.006000401296230473
51,2024-06-04,2,133.08200073242188,0,10150.984316319704,0.0
52,2024-06-05,1,141.3090057373047,1,10140.833332003383,-0.001000000000000112
53,2024-06-06,0,140.1269989013672,1,10056.008346801704,-0.008364695723178994
54,2024-06-07,0,140.66400146484375,1,10094.545547361999,0.0038322562224752943
55,2024-06-10,2,144.0469970703125,0,10326.983938937361,0.023026137282238013
56,2024-06-11,1,146.10299682617188,1,10316.656954998423,-0.0010000000000000009
57,2024-06-12,1,149.55099487304688,1,10560.12775165454,0.023599776334343847
58,2024-06-13,1,167.8990020751953,1,11855.721272830675,0.1226872961809713
59,2024-06-14,0,173.50399780273438,1,12251.502464259967,0.03338313901966394
