step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,220.30999755859375,0,10000.0,0.0
1,2021-01-05,2,221.52000427246097,0,10000.0,0.0
2,2021-01-06,1,216.1499938964844,1,9990.0,-0.0010000000000000009
3,2021-01-07,2,217.97999572753903,0,10064.504272910735,0.007457885176249679
4,2021-01-08,2,222.0399932861328,0,10064.504272910735,0.0
5,2021-01-11,0,218.25,0,10064.504272910735,0.0
6,2021-01-12,2,215.52000427246097,0,10064.504272910735,0.0
7,2021-01-13,2,218.17999267578125,0,10064.504272910735,0.0
8,2021-01-14,0,215.6000061035156,0,10064.504272910735,0.0
9,2021-01-15,1,213.13999938964844,1,10054.439768637825,-0.0010000000000000009
10,2021-01-19,0,216.7599945068359,1,10225.205570330381,0.016984119018268462
11,2021-01-20,0,223.44000244140625,1,10540.321163951905,0.030817531388891428
12,2021-01-21,0,222.1699981689453,1,10480.411332386093,-0.005683871547548791
13,2021-01-22,2,225.77000427246097,0,10639.583959401929,0.015187631665177781
14,2021-01-25,0,225.9199981689453,0,10639.583959401929,0.0
15,2021-01-26,0,226.2599945068359,0,10639.583959401929,0.0
16,2021-01-27,1,224.77999877929688,1,10628.944375442527,-0.0010000000000000009
17,2021-01-28,0,226.5,1,10710.276332911291,0.007651931800177314
18,2021-01-29,0,225.55999755859375,1,10665.827388535696,-0.004150121154111619
19,2021-02-01,2,228.4600067138672,0,10792.15423011639,0.01184407331741344
20,2021-02-02,0,234.1999969482422,0,10792.15423011639,0.0
21,2021-02-03,2,234.82000732421875,0,10792.15423011639,0.0
22,2021-02-04,0,237.97999572753903,0,10792.15423011639,0.0
23,2021-02-05,2,238.88999938964844,0,10792.15423011639,0.0
24,2021-02-08,0,238.92999267578125,0,10792.15423011639,0.0
25,2021-02-09,1,236.6999969482422,1,10781.362075886274,-0.0009999999999998899
26,2021-02-10,2,236.72000122070312,0,10771.490969974053,-0.0009155713204641591
27,2021-02-11,2,241.2400054931641,0,10771.490969974053,0.0
28,2021-02-12,2,240.3699951171875,0,10771.490969974053,0.0
29,2021-02-16,0,248.58999633789065,0,10771.490969974053,0.0
30,2021-02-17,2,247.66000366210935,0,10771.490969974053,0.0
31,2021-02-18,2,247.0099945068359,0,10771.490969974053,0.0
32,2021-02-19,2,246.55999755859375,0,10771.490969974053,0.0
33,2021-02-22,2,240.9499969482422,0,10771.490969974053,0.0
34,2021-02-23,2,235.63999938964844,0,10771.490969974053,0.0
35,2021-02-24,2,240.47000122070312,0,10771.490969974053,0.0
36,2021-02-25,2,231.0800018310547,0,10771.490969974053,0.0
37,2021-02-26,0,216.5,0,10771.490969974053,0.0
38,2021-03-01,2,217.5399932861328,0,10771.490969974053,0.0
39,2021-03-02,1,213.47000122070312,1,10760.71947900408,-0.0009999999999998899
40,2021-03-03,0,206.0,1,10384.16733029866,-0.03499321299473834
41,2021-03-04,0,205.3300018310547,1,10350.393674486417,-0.0032524182958512116
42,2021-03-05,2,210.7599945068359,0,10613.487778846207,0.02541875339566202
43,2021-03-08,1,207.72000122070312,1,10602.87429106736,-0.0010000000000000009
44,2021-03-09,0,211.52999877929688,1,10797.352073301347,0.018341986983456682
45,2021-03-10,0,211.9600067138672,1,10819.30142843141,0.0020328461071801307
46,2021-03-11,2,215.9499969482422,0,11011.943802645288,0.017805435543892356
47,2021-03-12,1,212.2100067138672,1,11000.931858842643,-0.0010000000000000009
48,2021-03-15,1,212.8000030517578,1,11031.517171998272,0.002780247487038423
49,2021-03-16,0,214.47999572753903,1,11118.607716105098,0.007894702310566215
50,2021-03-17,0,213.1199951171875,1,11048.105508060617,-0.006340920540110484
51,2021-03-18,1,209.47999572753903,1,10859.408538149373,-0.017079577107004584
52,2021-03-19,2,212.1999969482422,0,10989.4125412841,0.01197155468256117
53,2021-03-22,0,215.1699981689453,0,10989.4125412841,0.0
54,2021-03-23,2,215.0,0,10989.4125412841,0.0
55,2021-03-24,1,209.52999877929688,1,10978.423128742816,-0.001000000000000112
56,2021-03-25,1,205.44000244140625,1,10764.125841223295,-0.019519860457779648
57,2021-03-26,2,209.08999633789065,0,10944.413624267383,0.016748947913042933
58,2021-03-29,0,210.77000427246097,0,10944.413624267383,0.0
59,2021-03-30,0,210.0,0,10944.413624267383,0.0
60,2021-03-31,0,211.8699951171875,0,10944.413624267383,0.0
61,2021-04-01,2,218.72000122070312,0,10944.413624267383,0.0
62,2021-04-05,1,220.2899932861328,1,10933.469210643116,-0.0010000000000000009
63,2021-04-06,1,221.08999633789065,1,10973.175093803471,0.003631590522219952
64,2021-04-07,0,220.7899932861328,1,10958.285292952496,-0.0013569272998644744
65,2021-04-08,2,224.4499969482422,0,11128.799258018362,0.015560277954757007
66,2021-04-09,0,231.27999877929688,0,11128.799258018362,0.0
67,2021-04-12,2,228.7599945068359,0,11128.799258018362,0.0
