step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,60.470001220703125,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,60.4900016784668,1,9993.304193302889,0.0003307500803693131
2,2024-03-25,1,60.400001525878906,1,9978.435638545108,-0.0014878517125241908
3,2024-03-26,2,60.540000915527344,0,9991.562797093437,0.001315552760356553
4,2024-03-27,2,61.029998779296875,0,9991.562797093437,0.0
5,2024-03-28,1,61.18000030517578,1,9981.571234296343,-0.0010000000000000009
6,2024-04-01,0,60.68000030517578,1,9899.99579146775,-0.008172605385843634
7,2024-04-02,1,60.150001525878906,1,9813.526021228237,-0.008734323939211808
8,2024-04-03,0,59.83000183105469,1,9761.317787607637,-0.005320028041670755
9,2024-04-04,1,59.29999923706055,1,9674.847394996887,-0.008858475309607039
10,2024-04-05,1,59.5099983215332,1,9709.1089316158,0.003541299952351862
11,2024-04-08,0,59.27000045776367,1,9669.953067585968,-0.004032899857815853
12,2024-04-09,2,59.720001220703125,0,9733.627719515343,0.006584794309169473
13,2024-04-10,0,58.91999816894531,0,9733.627719515343,0.0
14,2024-04-11,1,59.04999923706055,1,9723.894091795828,-0.0010000000000000009
15,2024-04-12,0,58.279998779296875,1,9597.09641188614,-0.01303980470300159
16,2024-04-15,0,58.13999938964844,1,9574.042402479767,-0.002402185871324569
17,2024-04-16,2,58.060001373291016,0,9551.30808308465,-0.0023745789332652034
18,2024-04-17,1,58.5099983215332,1,9541.756775001566,-0.0010000000000000009
19,2024-04-18,2,58.90999984741211,0,9597.381667716849,0.005829628026257749
20,2024-04-19,1,60.16999816894531,1,9587.784286049133,-0.0009999999999998899
21,2024-04-22,0,60.54999923706055,1,9648.335530530267,0.006315457531646862
22,2024-04-23,2,60.63999938964844,0,9653.013922154607,0.0004848910581038979
23,2024-04-24,0,61.54999923706055,0,9653.013922154607,0.0
24,2024-04-25,2,61.7400016784668,0,9653.013922154607,0.0
25,2024-04-26,2,61.7400016784668,0,9653.013922154607,0.0
26,2024-04-29,2,62.040000915527344,0,9653.013922154607,0.0
27,2024-04-30,2,61.77000045776367,0,9653.013922154607,0.0
28,2024-05-01,2,61.93000030517578,0,9653.013922154607,0.0
29,2024-05-02,2,61.9900016784668,0,9653.013922154607,0.0
30,2024-05-03,2,62.16999816894531,0,9653.013922154607,0.0
31,2024-05-06,2,62.349998474121094,0,9653.013922154607,0.0
32,2024-05-07,2,62.619998931884766,0,9653.013922154607,0.0
33,2024-05-08,2,62.849998474121094,0,9653.013922154607,0.0
34,2024-05-09,0,62.880001068115234,0,9653.013922154607,0.0
35,2024-05-10,0,63.2599983215332,0,9653.013922154607,0.0
