step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,159.3314971923828,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,160.92550659179688,1,10089.943540233726,0.010004358381754397
2,2021-01-06,1,156.91900634765625,1,9838.738109140353,-0.024896614147709495
3,2021-01-07,2,158.10800170898438,0,9903.37419744724,0.006569550646625899
4,2021-01-08,0,159.13499450683594,0,9903.37419744724,0.0
5,2021-01-11,0,155.7104949951172,0,9903.37419744724,0.0
6,2021-01-12,2,156.04150390625,0,9903.37419744724,0.0
7,2021-01-13,1,158.29449462890625,1,9893.470823249792,-0.0010000000000000009
8,2021-01-14,1,156.37350463867188,1,9773.408161154732,-0.012135545173177387
9,2021-01-15,1,155.21249389648438,1,9700.844513693464,-0.007424600125642722
10,2021-01-19,1,156.03799438476562,1,9752.438632709007,0.005318518294228358
11,2021-01-20,1,163.16900634765625,1,10198.129804473992,0.04570048462239673
12,2021-01-21,1,165.34950256347656,1,10334.41171207917,0.013363421550624865
13,2021-01-22,1,164.6114959716797,1,10288.285997470932,-0.00446331304512726
14,2021-01-25,1,164.6999969482422,1,10293.817344796073,0.0005376354551671625
15,2021-01-26,0,166.30650329589844,1,10394.224650275415,0.009754137082109926
16,2021-01-27,1,161.62899780273438,1,10101.878638933093,-0.02812581228312938
17,2021-01-28,1,161.88099670410156,1,10117.628673601146,0.0015591193708615059
18,2021-01-29,1,160.30999755859375,1,10019.440582815874,-0.009704654514695044
19,2021-02-01,1,167.1439971923828,1,10446.568362221571,0.042629902924745666
20,2021-02-02,0,169.0,1,10562.569298754946,0.011104214562255299
21,2021-02-03,1,165.62649536132812,1,10351.72387552629,-0.019961565909301093
22,2021-02-04,0,166.5500030517578,1,10409.44348486414,0.005575845147329561
23,2021-02-05,1,167.6074981689453,1,10475.53736331614,0.006349415177488105
24,2021-02-08,0,166.14700317382812,1,10384.255827242707,-0.008713780773966562
25,2021-02-09,1,165.25,1,10328.19276106068,-0.005398852562448209
26,2021-02-10,0,164.32899475097656,1,10270.62955533685,-0.005573405440383872
27,2021-02-11,1,163.10650634765625,1,10194.223528845756,-0.007439273910078148
28,2021-02-12,1,163.885498046875,1,10242.91082947388,0.004775969497859078
29,2021-02-16,1,163.44749450683594,1,10215.535428617295,-0.0026726192693010686
30,2021-02-17,0,165.4320068359375,1,10339.568262939005,0.012141589169594624
31,2021-02-18,0,166.4114990234375,1,10400.786926300294,0.005920814274298136
32,2021-02-19,0,162.4949951171875,1,10156.003826190175,-0.023535055745747435
33,2021-02-22,0,159.03700256347656,1,9939.877873627154,-0.021280609604112044
34,2021-02-23,2,159.72500610351562,0,9972.895498619693,0.003321733467182897
35,2021-02-24,2,157.97650146484375,0,9972.895498619693,0.0
36,2021-02-25,2,152.85800170898438,0,9972.895498619693,0.0
37,2021-02-26,0,154.64649963378906,0,9972.895498619693,0.0
38,2021-03-01,2,157.3070068359375,0,9972.895498619693,0.0
39,2021-03-02,2,154.72650146484375,0,9972.895498619693,0.0
40,2021-03-03,1,150.25,1,9962.922603121073,-0.001000000000000112
41,2021-03-04,2,148.8784942626953,0,9862.107492131978,-0.010119029827403536
42,2021-03-05,0,150.0229949951172,0,9862.107492131978,0.0
43,2021-03-08,2,147.59750366210938,0,9862.107492131978,0.0
44,2021-03-09,2,153.1425018310547,0,9862.107492131978,0.0
45,2021-03-10,2,152.8820037841797,0,9862.107492131978,0.0
46,2021-03-11,0,155.67950439453125,0,9862.107492131978,0.0
47,2021-03-12,1,154.47450256347656,1,9852.245384639846,-0.0010000000000000009
48,2021-03-15,2,154.08399963378906,0,9817.512118166072,-0.0035254163003212158
49,2021-03-16,2,154.59300231933594,0,9817.512118166072,0.0
50,2021-03-17,1,156.7864990234375,1,9807.694606047906,-0.001000000000000112
51,2021-03-18,2,151.39950561523438,0,9461.24343426104,-0.03532442492379684
52,2021-03-19,1,153.7480010986328,1,9451.782190826778,-0.001000000000000112
53,2021-03-22,1,155.5435028076172,1,9562.16210442117,0.01167821172408301
54,2021-03-23,1,156.875,1,9644.016966664394,0.008560288075996736
55,2021-03-24,2,154.35350036621094,0,9479.516740203228,-0.01705723113405755
56,2021-03-25,0,152.31300354003906,0,9479.516740203228,0.0
57,2021-03-26,1,152.60150146484375,1,9470.037223463025,-0.0009999999999998899
58,2021-03-29,2,153.7864990234375,0,9534.03139800021,0.0067575420272512066
59,2021-03-30,0,152.76449584960938,0,9534.03139800021,0.0
60,2021-03-31,1,154.70399475097656,1,9524.49736660221,-0.0009999999999998899
61,2021-04-01,1,158.0500030517578,1,9730.497523874938,0.02162845443110406
62,2021-04-05,1,161.3365020751953,1,9932.833936353863,0.02079404593469847
63,2021-04-06,1,161.1909942626953,1,9923.875610622152,-0.0009018902147276409
64,2021-04-07,1,163.96949768066406,1,10094.936794466414,0.01723733655641202
65,2021-04-08,1,164.96499633789062,1,10156.225608336235,0.006071242952548017
66,2021-04-09,0,168.61000061035156,1,10380.63373464345,0.02209562242522667
67,2021-04-12,0,168.96949768066406,1,10402.76651088497,0.0021321218730274705
68,2021-04-13,2,170.0,0,10455.74414787271,0.005092648857619508
69,2021-04-14,2,166.64999389648438,0,10455.74414787271,0.0
70,2021-04-15,1,168.95449829101562,1,10445.288403724839,-0.0009999999999998899
71,2021-04-16,1,169.9720001220703,1,10508.193506484387,0.006022342354579324
72,2021-04-19,0,168.60049438476562,1,10423.402789939893,-0.00806900981526193
73,2021-04-20,0,166.7344970703125,1,10308.041078312264,-0.011067567276491497
74,2021-04-21,2,168.1009979248047,0,10382.129855180861,0.007187473963843338
75,2021-04-22,1,165.45199584960938,1,10371.74772532568,-0.0010000000000000009
76,2021-04-23,1,167.04400634765625,1,10471.546649944403,0.00962218974677076
77,2021-04-26,0,170.4499969482422,1,10685.059186210317,0.020389780364207022
78,2021-04-27,1,170.8715057373047,1,10711.48245660796,0.0024729175512423485
79,2021-04-28,0,172.9250030517578,1,10840.210768350425,0.012017786731569613
80,2021-04-29,1,173.5655059814453,1,10880.362201821734,0.0037039347600635875
81,2021-04-30,1,173.37100219726562,1,10868.16927437608,-0.001120636171800693
82,2021-05-03,1,169.32449340820312,1,10614.504348105755,-0.023340170719312603
83,2021-05-04,2,165.593505859375,0,10370.237994696288,-0.023012506792468135
84,2021-05-05,2,163.52699279785156,0,10370.237994696288,0.0
85,2021-05-06,0,165.31849670410156,0,10370.237994696288,0.0
86,2021-05-07,1,164.58050537109375,1,10359.867756701591,-0.001000000000000112
87,2021-05-10,0,159.52450561523438,1,10041.607166053178,-0.03072052637375966
88,2021-05-11,0,161.19549560546875,1,10146.791162678823,0.01047481691787655
89,2021-05-12,2,157.5970001220703,0,9910.35598268303,-0.023301472968659476
90,2021-05-13,0,158.07350158691406,0,9910.35598268303,0.0
91,2021-05-14,0,161.14500427246094,0,9910.35598268303,0.0
92,2021-05-17,2,163.51950073242188,0,9910.35598268303,0.0
93,2021-05-18,0,161.61399841308594,0,9910.35598268303,0.0
94,2021-05-19,0,161.58999633789062,0,9910.35598268303,0.0
