step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,42.41999816894531,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,42.56999969482422,1,10025.32567911866,0.0035361040158818913
2,2024-03-25,0,41.83000183105469,1,9851.05460466893,-0.017383083605225003
3,2024-03-26,1,41.9900016784668,1,9888.734909823143,0.0038250021613273066
4,2024-03-27,0,43.77000045776367,1,10307.928416959918,0.04239101472124229
5,2024-03-28,2,44.16999816894531,0,10391.726601930119,0.008129488446225963
6,2024-04-01,0,44.52000045776367,0,10391.726601930119,0.0
7,2024-04-02,1,43.939998626708984,1,10381.334875328188,-0.001000000000000112
8,2024-04-03,1,40.33000183105469,1,9528.431215659688,-0.08215741712517843
9,2024-04-04,2,39.72999954223633,0,9377.287034421719,-0.01586244134182002
10,2024-04-05,2,38.709999084472656,0,9377.287034421719,0.0
11,2024-04-08,2,37.97999954223633,0,9377.287034421719,0.0
12,2024-04-09,0,38.33000183105469,0,9377.287034421719,0.0
13,2024-04-10,2,37.20000076293945,0,9377.287034421719,0.0
14,2024-04-11,0,37.630001068115234,0,9377.287034421719,0.0
15,2024-04-12,1,35.689998626708984,1,9367.909747387299,-0.0009999999999997788
16,2024-04-15,2,36.310001373291016,0,9521.117401288078,0.016354518567336607
17,2024-04-16,0,36.2599983215332,0,9521.117401288078,0.0
18,2024-04-17,2,35.68000030517578,0,9521.117401288078,0.0
19,2024-04-18,2,35.040000915527344,0,9521.117401288078,0.0
20,2024-04-19,0,34.20000076293945,0,9521.117401288078,0.0
21,2024-04-22,2,34.40999984741211,0,9521.117401288078,0.0
22,2024-04-23,1,34.279998779296875,1,9511.59628388679,-0.0009999999999998899
23,2024-04-24,0,34.5,1,9572.639541407389,0.006417772127693011
24,2024-04-25,0,35.11000061035156,1,9741.895076564895,0.017681177111639412
25,2024-04-26,1,31.8799991607666,1,8845.673639025761,-0.09199662185800839
26,2024-04-29,0,31.36000061035156,1,8701.390778585832,-0.01631112183512795
27,2024-04-30,2,30.469999313354492,0,8445.989621258535,-0.029351762703939244
28,2024-05-01,2,30.3700008392334,0,8445.989621258535,0.0
29,2024-05-02,0,30.510000228881836,0,8445.989621258535,0.0
30,2024-05-03,1,30.899999618530273,1,8437.543631637276,-0.001000000000000112
31,2024-05-06,1,30.969999313354492,1,8456.657725053848,0.0022653623200123985
32,2024-05-07,1,30.68000030517578,1,8377.470692210907,-0.009363868731300351
33,2024-05-08,2,30.0,0,8183.5982447237575,-0.023142121842026353
34,2024-05-09,0,30.09000015258789,0,8183.5982447237575,0.0
35,2024-05-10,2,29.850000381469727,0,8183.5982447237575,0.0
36,2024-05-13,2,30.510000228881836,0,8183.5982447237575,0.0
37,2024-05-14,0,31.049999237060547,0,8183.5982447237575,0.0
38,2024-05-15,1,31.270000457763672,1,8175.414646479034,-0.0010000000000000009
39,2024-05-16,2,32.029998779296875,0,8365.739008515857,0.02328008673159987
