step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,0,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,2,50.88899993896485,0,9713.359887899584,0.01576677168409124
4,2021-01-08,0,51.040000915527344,0,9713.359887899584,0.0
5,2021-01-11,2,49.90999984741211,0,9713.359887899584,0.0
6,2021-01-12,0,49.42499923706055,0,9713.359887899584,0.0
7,2021-01-13,2,50.77899932861328,0,9713.359887899584,0.0
8,2021-01-14,2,50.08599853515625,0,9713.359887899584,0.0
9,2021-01-15,1,49.79800033569336,1,9703.646528011684,-0.0010000000000000009
10,2021-01-19,0,50.176998138427734,1,9777.498102127833,0.007610703244698813
11,2021-01-20,2,58.63399887084961,0,11414.00522381197,0.16737483399030184
12,2021-01-21,2,57.98400115966797,0,11414.00522381197,0.0
13,2021-01-22,2,56.516998291015625,0,11414.00522381197,0.0
14,2021-01-25,1,55.678001403808594,1,11402.591218588157,-0.001000000000000112
15,2021-01-26,2,56.19300079345703,0,11496.552595948804,0.00824035305303883
16,2021-01-27,1,52.327999114990234,1,11485.056043352855,-0.0010000000000000009
17,2021-01-28,0,53.86000061035156,1,11821.302858257055,0.0292768980521263
18,2021-01-29,0,53.23899841308594,1,11685.004028581416,-0.011529932978617152
19,2021-02-01,1,53.90399932861328,1,11830.959786739282,0.012490860747746524
20,2021-02-02,2,54.81600189208984,0,12019.096842730522,0.01590209580478108
21,2021-02-03,2,53.94499969482422,0,12019.096842730522,0.0
22,2021-02-04,1,55.21599960327149,1,12007.077745887791,-0.0010000000000000009
23,2021-02-05,0,55.07899856567383,1,11977.285980429922,-0.002481183689184596
24,2021-02-08,0,54.79199981689453,1,11914.876238428957,-0.00521067478082593
25,2021-02-09,1,55.90700149536133,1,12157.340595433063,0.020349716786993266
26,2021-02-10,0,56.35900115966797,1,12255.630858209062,0.008084848985223214
27,2021-02-11,1,55.75899887084961,1,12125.156463444582,-0.010646077405071841
28,2021-02-12,0,55.652000427246094,1,12101.888956919891,-0.0019189448478326154
29,2021-02-16,1,55.72800064086914,1,12118.415696999446,0.001365633095658625
30,2021-02-17,0,55.13399887084961,1,11989.2461540216,-0.010658946367867794
31,2021-02-18,0,54.821998596191406,1,11921.399667831438,-0.005658945134545013
32,2021-02-19,1,54.02199935913086,1,11747.43463767616,-0.01459266822709604
33,2021-02-22,1,53.37799835205078,1,11607.392435850616,-0.011921087977489475
34,2021-02-23,1,54.6150016784668,1,11876.38684361135,0.023174404522579684
35,2021-02-24,0,55.34099960327149,1,12034.259807772387,0.013293012954184835
36,2021-02-25,0,54.66999816894531,1,11888.34618767233,-0.012124852083201465
37,2021-02-26,1,53.8849983215332,1,11717.642872218294,-0.014358878245911755
38,2021-03-01,2,55.06399917602539,0,11962.050241462954,0.02085806607266827
39,2021-03-02,1,54.78200149536133,1,11950.08819122149,-0.001000000000000112
40,2021-03-03,1,52.06999969482422,1,11358.494970701533,-0.049505343479769426
41,2021-03-04,2,51.12900161743164,0,11142.073413119844,-0.01905371778038667
42,2021-03-05,1,51.63899993896485,1,11130.931339706724,-0.001000000000000112
43,2021-03-08,0,49.33300018310547,1,10633.86662152493,-0.044656166048625545
44,2021-03-09,1,50.64400100708008,1,10916.456527898179,0.026574520485449282
45,2021-03-10,1,50.45399856567383,1,10875.500968492122,-0.003751726515045406
46,2021-03-11,2,52.305999755859375,0,11263.430316867392,0.03567002104079209
