step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,220.30999755859375,0,10000.0,0.0
1,2021-01-05,0,221.52000427246097,0,10000.0,0.0
2,2021-01-06,2,216.1499938964844,0,10000.0,0.0
3,2021-01-07,1,217.97999572753903,1,9990.0,-0.0010000000000000009
4,2021-01-08,1,222.0399932861328,1,10176.069255919469,0.018625551143089947
5,2021-01-11,0,218.25,1,10002.374267064657,-0.017068966856114143
6,2021-01-12,1,215.52000427246097,1,9877.258853482375,-0.01250857148929685
7,2021-01-13,2,218.17999267578125,0,9989.166673009215,0.011329845778759173
8,2021-01-14,1,215.6000061035156,1,9979.177506336206,-0.0010000000000000009
9,2021-01-15,2,213.13999938964844,0,9855.449283716114,-0.012398639320879035
10,2021-01-19,2,216.7599945068359,0,9855.449283716114,0.0
11,2021-01-20,1,223.44000244140625,1,9845.593834432399,-0.0010000000000000009
12,2021-01-21,0,222.1699981689453,1,9789.632743768147,-0.005683871547548791
13,2021-01-22,1,225.77000427246097,1,9948.262342360222,0.01620383550067861
14,2021-01-25,0,225.9199981689453,1,9954.871628818748,0.0006643659195015861
15,2021-01-26,2,226.2599945068359,0,9959.883273237538,0.0005034363682079324
16,2021-01-27,1,224.77999877929688,1,9949.9233899643,-0.0010000000000000009
17,2021-01-28,1,226.5,1,10026.059525161298,0.007651931800177536
18,2021-01-29,1,225.55999755859375,1,9984.450163433545,-0.004150121154111508
19,2021-02-01,0,228.4600067138672,1,10112.819542746058,0.012856930247661102
20,2021-02-02,0,234.1999969482422,1,10366.901148766756,0.025124704831003486
21,2021-02-03,0,234.82000732421875,1,10394.346009410283,0.0026473543298703994
22,2021-02-04,1,237.97999572753903,1,10534.223412635485,0.013457066283782293
23,2021-02-05,0,238.88999938964844,1,10574.504873493868,0.0038238662007175073
24,2021-02-08,1,238.92999267578125,1,10576.275182842099,0.0001674129776674249
25,2021-02-09,0,236.6999969482422,1,10477.564057432995,-0.009333259933444471
26,2021-02-10,0,236.72000122070312,1,10478.449549823506,8.45131927285081e-05
27,2021-02-11,0,241.2400054931641,1,10678.528277813251,0.019094306561137753
28,2021-02-12,1,240.3699951171875,1,10640.0171263031,-0.0036064100321918646
29,2021-02-16,1,248.58999633789065,1,11003.87682403232,0.03419728496768348
30,2021-02-17,0,247.66000366210935,1,10962.710546216216,-0.0037410703949537494
31,2021-02-18,0,247.0099945068359,1,10933.93778470332,-0.002624602865468173
32,2021-02-19,1,246.55999755859375,1,10914.018596229957,-0.0018217762772740898
33,2021-02-22,2,240.9499969482422,0,10655.025311163437,-0.02373033202966901
34,2021-02-23,2,235.63999938964844,0,10655.025311163437,0.0
35,2021-02-24,2,240.47000122070312,0,10655.025311163437,0.0
36,2021-02-25,2,231.0800018310547,0,10655.025311163437,0.0
37,2021-02-26,1,216.5,1,10644.370285852274,-0.0010000000000000009
