step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,52.7599983215332,0,10000.0,0.0
1,2021-01-05,0,52.18000030517578,0,10000.0,0.0
2,2021-01-06,2,50.52000045776367,0,10000.0,0.0
3,2021-01-07,0,49.959999084472656,0,10000.0,0.0
4,2021-01-08,2,51.08000183105469,0,10000.0,0.0
5,2021-01-11,1,50.20000076293945,1,9990.0,-0.0010000000000000009
6,2021-01-12,1,50.11000061035156,1,9972.089611340867,-0.0017928316976109082
7,2021-01-13,2,50.15999984741211,0,9972.057618906278,-3.208197663306933e-06
8,2021-01-14,2,49.22999954223633,0,9972.057618906278,0.0
9,2021-01-15,1,48.70000076293945,1,9962.085561287371,-0.0010000000000000009
10,2021-01-19,2,48.5099983215332,0,9913.295390963436,-0.004897585954645178
11,2021-01-20,2,48.68000030517578,0,9913.295390963436,0.0
12,2021-01-21,2,48.95000076293945,0,9913.295390963436,0.0
13,2021-01-22,1,48.4900016784668,1,9903.382095572473,-0.0010000000000000009
14,2021-01-25,0,48.779998779296875,1,9962.609812559827,0.005980554563660867
15,2021-01-26,1,49.290000915527344,1,10066.770378652185,0.010455148605844622
16,2021-01-27,2,48.529998779296875,0,9901.639374478464,-0.016403573138402128
17,2021-01-28,2,49.150001525878906,0,9901.639374478464,0.0
18,2021-01-29,1,48.150001525878906,1,9891.737735103985,-0.0010000000000000009
19,2021-02-01,1,48.47999954223633,1,9959.531166619407,0.006853541140181552
20,2021-02-02,2,48.959999084472656,0,10048.082152687924,0.008891079769427934
21,2021-02-03,2,48.77000045776367,0,10048.082152687924,0.0
22,2021-02-04,2,49.0099983215332,0,10048.082152687924,0.0
23,2021-02-05,2,49.650001525878906,0,10048.082152687924,0.0
24,2021-02-08,2,49.91999816894531,0,10048.082152687924,0.0
25,2021-02-09,2,49.70000076293945,0,10048.082152687924,0.0
26,2021-02-10,0,49.599998474121094,0,10048.082152687924,0.0
27,2021-02-11,2,50.29999923706055,0,10048.082152687924,0.0
28,2021-02-12,2,50.689998626708984,0,10048.082152687924,0.0
29,2021-02-16,2,50.27000045776367,0,10048.082152687924,0.0
30,2021-02-17,0,50.130001068115234,0,10048.082152687924,0.0
31,2021-02-18,2,50.77000045776367,0,10048.082152687924,0.0
32,2021-02-19,1,50.11000061035156,1,10038.034070535237,-0.0009999999999998899
