step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,507.760009765625,0,10000.0,0.0
1,2024-03-22,0,509.5799865722656,0,10000.0,0.0
2,2024-03-25,0,503.0199890136719,0,10000.0,0.0
3,2024-03-26,1,495.8900146484375,1,9990.0,-0.0010000000000000009
4,2024-03-27,2,493.8599853515625,0,9939.15474563988,-0.00508961505106309
5,2024-03-28,1,485.5799865722656,1,9929.21559089424,-0.0010000000000000009
6,2024-04-01,0,491.3500061035156,1,10047.201853659883,0.011882737532040721
7,2024-04-02,0,497.3699951171875,1,10170.299531538883,0.012251936377107864
8,2024-04-03,0,506.739990234375,1,10361.898658720653,0.01883908400019152
9,2024-04-04,0,510.9200134277344,1,10447.372427429253,0.008248852022564757
10,2024-04-05,0,527.3400268554688,1,10783.131432820406,0.03213812924957371
11,2024-04-08,0,519.25,1,10617.705297054164,-0.015341196274649582
12,2024-04-09,0,516.9000244140625,1,10569.652628345919,-0.004525711287313383
13,2024-04-10,1,519.8300170898438,1,10629.565577318423,0.005668393378589265
14,2024-04-11,1,523.1599731445312,1,10697.657040083588,0.0064058556551418455
15,2024-04-12,1,511.8999938964844,1,10467.411221486174,-0.021523013659411006
16,2024-04-15,1,500.2300109863281,1,10228.78158381319,-0.022797388258058993
17,2024-04-16,0,499.760009765625,1,10219.170925265897,-0.0009395702184610277
18,2024-04-17,1,494.1700134277344,1,10104.865804943634,-0.011185361430803953
19,2024-04-18,1,501.7999877929687,1,10260.884715360844,0.01543997846471945
20,2024-04-19,2,481.0700073242187,0,9827.157834290269,-0.04226993023528214
21,2024-04-22,1,481.7300109863281,1,9817.330676455978,-0.0010000000000000009
22,2024-04-23,0,496.1000061035156,1,10110.181424109505,0.02982997693617917
23,2024-04-24,0,493.5,1,10057.195064329355,-0.005240891093585609
24,2024-04-25,2,441.3800048828125,0,8986.029912450835,-0.10650734573874443
25,2024-04-26,1,443.2900085449219,1,8977.043882538384,-0.0009999999999998899
26,2024-04-29,1,432.6199951171875,1,8760.965972092228,-0.024070051708943718
27,2024-04-30,0,430.1700134277344,1,8711.351514933971,-0.00566312633975552
28,2024-05-01,0,439.19000244140625,1,8894.014863159517,0.020968428137976503
29,2024-05-02,0,441.6799926757813,1,8944.439531368143,0.005669505727665669
30,2024-05-03,0,451.9599914550781,1,9152.619274595621,0.023274766685759563
31,2024-05-06,1,465.6799926757813,1,9430.462335915718,0.030356672006590424
32,2024-05-07,1,468.239990234375,1,9482.304718959995,0.005497332071073169
33,2024-05-08,0,472.6000061035156,1,9570.599183151315,0.009311498291630915
34,2024-05-09,0,475.4200134277344,1,9627.707011008042,0.005967006533641461
35,2024-05-10,0,476.2000122070313,1,9643.502727435442,0.0016406519651397389
36,2024-05-13,0,468.010009765625,1,9477.647395942784,-0.017198660712855363
37,2024-05-14,1,471.8500061035156,1,9555.410970509201,0.008204944889562693
38,2024-05-15,0,481.5400085449219,1,9751.642727286082,0.02053619225614778
39,2024-05-16,1,473.2300109863281,1,9583.35738065228,-0.017257127987566956
40,2024-05-17,0,471.9100036621094,1,9556.625978079775,-0.0027893567474037706
41,2024-05-20,2,468.8399963378906,0,9484.960957263,-0.007498987716078376
42,2024-05-21,0,464.6300048828125,0,9484.960957263,0.0
43,2024-05-22,0,467.7799987792969,0,9484.960957263,0.0
44,2024-05-23,1,465.7799987792969,1,9475.475996305737,-0.0010000000000000009
45,2024-05-24,2,478.2200012207031,0,9718.817450816572,0.025681185262429906
46,2024-05-28,0,479.9200134277344,0,9718.817450816572,0.0
47,2024-05-29,2,474.3599853515625,0,9718.817450816572,0.0
48,2024-05-30,2,467.0499877929687,0,9718.817450816572,0.0
49,2024-05-31,2,466.8299865722656,0,9718.817450816572,0.0
50,2024-06-03,2,477.489990234375,0,9718.817450816572,0.0
51,2024-06-04,0,476.989990234375,0,9718.817450816572,0.0
52,2024-06-05,2,495.05999755859375,0,9718.817450816572,0.0
53,2024-06-06,1,493.760009765625,1,9709.098633365755,-0.001000000000000112
54,2024-06-07,0,492.9599914550781,1,9693.367394440014,-0.0016202574018230331
55,2024-06-10,1,502.6000061035156,1,9882.924772918677,0.019555369229829367
56,2024-06-11,2,507.4700012207031,0,9968.707715651448,0.008679914570212555
57,2024-06-12,2,508.8399963378906,0,9968.707715651448,0.0
58,2024-06-13,0,504.1000061035156,0,9968.707715651448,0.0
59,2024-06-14,0,504.1600036621094,0,9968.707715651448,0.0
60,2024-06-17,1,506.6300048828125,1,9958.739007935796,-0.001000000000000112
61,2024-06-18,2,499.489990234375,0,9808.57057710224,-0.01507906078409027
62,2024-06-20,1,501.7000122070313,1,9798.762006525138,-0.0010000000000000009
63,2024-06-21,2,494.7799987792969,0,9653.942803124415,-0.014779336747263061
64,2024-06-24,1,498.9100036621094,1,9644.28886032129,-0.0010000000000000009
65,2024-06-25,2,510.6000061035156,0,9860.394742304887,0.022407653390879023
66,2024-06-26,2,513.1199951171875,0,9860.394742304887,0.0
67,2024-06-27,1,519.5599975585938,1,9850.534347562581,-0.0010000000000000009
68,2024-06-28,0,504.2200012207031,1,9559.697559649872,-0.029524975767905803
69,2024-07-01,2,504.6799926757813,0,9558.850292776719,-8.862904583195608e-05
70,2024-07-02,0,509.5,0,9558.850292776719,0.0
71,2024-07-03,0,509.9599914550781,0,9558.850292776719,0.0
72,2024-07-05,2,539.9099731445312,0,9558.850292776719,0.0
73,2024-07-08,2,529.3200073242188,0,9558.850292776719,0.0
74,2024-07-09,1,530.0,1,9549.291442483942,-0.0010000000000000009
75,2024-07-10,2,534.6900024414062,0,9624.159913265552,0.007840212148990222
