step,date,action,price,position,portfolio_value,reward
0,2023-01-04,2,113.63999938964844,0,10000.0,0.0
1,2023-01-05,2,110.33999633789062,0,10000.0,0.0
2,2023-01-06,1,113.05999755859376,1,9990.0,-0.0010000000000000009
3,2023-01-09,1,119.7699966430664,1,10582.89662392874,0.059349011404278285
4,2023-01-10,0,118.8499984741211,1,10501.605434239826,-0.007681374256752083
5,2023-01-11,1,123.22000122070312,1,10887.739596463998,0.03676906018247528
6,2023-01-12,0,123.55999755859376,1,10917.781728861597,0.0027592625752508315
7,2023-01-13,0,122.4000015258789,1,10815.284288413523,-0.009388119582672938
8,2023-01-17,1,131.49000549316406,1,11618.478535663675,0.07426473736900463
9,2023-01-18,2,128.77999877929688,0,11367.642874318104,-0.02158937253062998
10,2023-01-19,2,127.16999816894533,0,11367.642874318104,0.0
11,2023-01-20,2,133.4199981689453,0,11367.642874318104,0.0
12,2023-01-23,2,143.75,0,11367.642874318104,0.0
13,2023-01-24,2,143.88999938964844,0,11367.642874318104,0.0
14,2023-01-25,2,144.42999267578125,0,11367.642874318104,0.0
15,2023-01-26,1,160.27000427246094,1,11356.275231443786,-0.0010000000000000009
16,2023-01-27,1,177.89999389648438,1,12605.485995533785,0.11000180416824756
17,2023-01-30,0,166.66000366210938,1,11809.052356689514,-0.06318150994943428
18,2023-01-31,1,173.22000122070312,1,12273.875067159677,0.039361558949042585
19,2023-02-01,1,181.41000366210935,1,12854.195273008621,0.04728092820511631
20,2023-02-02,1,188.27000427246097,1,13340.275343778367,0.0378148970391341
21,2023-02-03,1,189.97999572753903,1,13461.440459455727,0.009082654784473343
22,2023-02-06,1,194.7599945068359,1,13800.137534994446,0.025160537355481072
23,2023-02-07,1,196.80999755859375,1,13945.394902314938,0.010525791279409225
24,2023-02-08,1,201.2899932861328,1,14262.83461755408,0.022763049555982517
25,2023-02-09,1,207.32000732421875,1,14690.104207873423,0.029956849516678652
26,2023-02-10,0,196.88999938964844,1,13951.063603807777,-0.05030873801899538
27,2023-02-13,1,194.63999938964844,1,13791.635023352319,-0.011427700782035255
28,2023-02-14,1,209.25,1,14826.857982357526,0.07506165565230982
29,2023-02-15,1,214.2400054931641,1,15180.43553446423,0.02384709913101113
30,2023-02-16,0,202.0399932861328,1,14315.9774777059,-0.05694553722096751
31,2023-02-17,1,208.30999755859375,1,14760.252091309498,0.031033480898909005
32,2023-02-21,2,197.3699951171875,0,13971.089656838978,-0.053465376444021606
33,2023-02-22,2,200.86000061035156,0,13971.089656838978,0.0
34,2023-02-23,2,202.07000732421875,0,13971.089656838978,0.0
35,2023-02-24,2,196.8800048828125,0,13971.089656838978,0.0
36,2023-02-27,2,207.6300048828125,0,13971.089656838978,0.0
37,2023-02-28,2,205.7100067138672,0,13971.089656838978,0.0
