step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,23.3700008392334,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,24.600000381469727,1,10515.789259121995,0.05263155746966919
2,2021-01-06,1,23.540000915527344,1,10062.670119862616,-0.04308940851646659
3,2021-01-07,0,25.0,1,10686.777536640966,0.062022048754875714
4,2021-01-08,1,25.200000762939453,1,10772.272083068661,0.008000030517578027
5,2021-01-11,1,25.93000030517578,1,11084.325791457837,0.028968234926004754
6,2021-01-12,1,26.18000030517578,1,11191.193566824248,0.009641341961345917
7,2021-01-13,1,25.5,1,10900.513087373785,-0.025974037328080013
8,2021-01-14,1,24.920000076293945,1,10652.579881137171,-0.02274509504729627
9,2021-01-15,0,25.63999938964844,1,10960.358780671322,0.02889242821629945
10,2021-01-19,1,26.6200008392334,1,11379.281079763326,0.03822158630708117
11,2021-01-20,1,26.34000015258789,1,11259.588877831835,-0.010518432675360234
12,2021-01-21,1,25.979999542236328,1,11105.69902039655,-0.013667449060974723
13,2021-01-22,0,32.58000183105469,1,13927.009268473472,0.2540416630142188
14,2021-01-25,1,36.22999954223633,1,15487.277810419348,0.11203184487554352
15,2021-01-26,1,35.369998931884766,1,15119.652402251242,-0.023737251482683352
16,2021-01-27,0,39.0,1,16671.372957159907,0.10262938020173151
17,2021-01-28,0,35.65999984741211,1,15243.61941303776,-0.08564102955353559
18,2021-01-29,0,35.18000030517578,1,15038.433480014995,-0.013460447119748475
19,2021-02-01,1,33.959999084472656,1,14516.918214411606,-0.03467882916770859
20,2021-02-02,0,31.020000457763672,1,13260.153763144852,-0.08657240005796174
21,2021-02-03,0,31.760000228881836,1,13576.482280389053,0.0238555693165039
22,2021-02-04,0,32.04999923706055,1,13700.44847583915,0.009130951073325067
23,2021-02-05,0,34.04999923706055,1,14555.390678770427,0.062402497585314354
24,2021-02-08,1,36.04999923706055,1,15410.332881701705,0.05873715256425527
25,2021-02-09,1,38.16999816894531,1,16316.571160220463,0.05880718382111194
26,2021-02-10,0,35.70000076293945,1,15260.718648457867,-0.06471044077794652
27,2021-02-11,0,33.11000061035156,1,14153.56843043495,-0.07254902233157912
28,2021-02-12,0,31.90999984741211,1,13640.602782541615,-0.03624284931496757
29,2021-02-16,0,27.84000015258789,1,11900.795530030293,-0.12754621480057116
30,2021-02-17,0,27.079999923706055,1,11575.917395076038,-0.027298858646420898
31,2021-02-18,0,25.170000076293945,1,10759.447656503582,-0.0705317523188056
32,2021-02-19,0,29.0,1,12396.66194250352,0.1521652726299867
33,2021-02-22,0,28.0,1,11969.190841037882,-0.03448275862068961
34,2021-02-23,0,26.75,1,11434.851964205835,-0.044642857142857095
35,2021-02-24,0,26.38999938964844,1,11280.96210677055,-0.013457966742114413
36,2021-02-25,0,23.959999084472656,1,10242.20719975522,-0.09208034715335989
37,2021-02-26,0,23.899999618530273,1,10216.559161961479,-0.0025041514288398625
38,2021-03-01,0,24.809999465942383,1,10605.557799068296,0.038075308030823596
39,2021-03-02,0,24.479999542236328,1,10464.492368198093,-0.013301085482047559
40,2021-03-03,0,23.59000015258789,1,10084.04334880133,-0.03635618489750725
41,2021-03-04,0,24.729999542236328,1,10571.360143564503,0.048325535492774296
42,2021-03-05,0,23.950000762939453,1,10237.933206236614,-0.03154059012272592
43,2021-03-08,0,22.520000457763672,1,9626.649400686923,-0.05970773526607076
44,2021-03-09,0,24.260000228881836,1,10370.449019396763,0.07726464190715876
45,2021-03-10,0,24.75,1,10579.909761274557,0.020197846928905472
46,2021-03-11,0,26.729999542236328,1,11426.30234649578,0.07999998150449805
47,2021-03-12,0,26.920000076293945,1,11507.522084068449,0.007108138320668145
48,2021-03-15,0,26.790000915527344,1,11451.95119962594,-0.00482909213960514
49,2021-03-16,0,25.61000061035156,1,10947.535169442659,-0.04404629581374375
50,2021-03-17,0,25.209999084472656,1,10776.546076587269,-0.015618958076760947
51,2021-03-18,0,23.979999542236328,1,10250.756817465273,-0.04879014624772082
52,2021-03-19,0,24.31999969482422,1,10396.097057190504,0.014178488702180525
53,2021-03-22,0,24.219999313354492,1,10353.349783976657,-0.004111857842292843
54,2021-03-23,0,23.260000228881836,1,9942.977917931124,-0.03963662723736461
55,2021-03-24,0,21.8799991607666,1,9353.067341320148,-0.059329366059149624
56,2021-03-25,0,22.579999923706055,1,9652.297438480664,0.031992723482121566
57,2021-03-26,0,22.579999923706055,1,9652.297438480664,0.0
58,2021-03-29,0,21.729999542236328,1,9288.946839167587,-0.03764394970512541
59,2021-03-30,0,22.040000915527344,1,9421.463467664158,0.014266055214979145
60,2021-03-31,0,23.290000915527344,1,9955.802344496205,0.056715061164964053
61,2021-04-01,0,23.06999969482422,1,9861.758180358456,-0.009446166253967325
62,2021-04-05,0,23.440000534057617,1,10019.922846648768,0.016038181366617277
63,2021-04-06,0,23.270000457763672,1,9947.252726786151,-0.007252562816581043
64,2021-04-07,0,22.899999618530273,1,9789.08806049584,-0.015900336568749562
65,2021-04-08,0,23.40999984741211,1,10007.098420083687,0.02227075272390633
66,2021-04-09,0,24.040000915527344,1,10276.405670595435,0.026911622051329465
67,2021-04-12,0,23.34000015258789,1,9977.175573434919,-0.029118167066596423
68,2021-04-13,0,25.420000076293945,1,10866.31543186999,0.08911739117856987
69,2021-04-14,0,23.700000762939453,1,10131.065430870203,-0.06766323006263564
70,2021-04-15,0,23.149999618530273,1,9895.95583586225,-0.023206798595096778
71,2021-04-16,0,22.469999313354492,1,9605.275356411788,-0.02937366377455497
72,2021-04-19,0,21.940000534057617,1,9378.71619445031,-0.023586951290286984
73,2021-04-20,0,21.780000686645508,1,9310.32088344272,-0.007292609093775604
74,2021-04-21,0,22.6299991607666,1,9673.670667419377,0.03902655864663385
75,2021-04-22,0,22.86000061035156,1,9771.989640412152,0.01016356421186737
76,2021-04-23,0,23.40999984741211,1,10007.098420083687,0.024059458546623835
77,2021-04-26,0,24.11000061035156,1,10306.328517244201,0.029901784173519852
78,2021-04-27,0,23.8799991607666,1,10208.009544251425,-0.009539670002588485
79,2021-04-28,0,23.850000381469727,1,10195.185933022765,-0.0012562303329625157
80,2021-04-29,0,23.3700008392334,1,9990.0,-0.020125766648174337
81,2021-04-30,0,23.040000915527344,1,9848.934569129797,-0.014120663750771145
82,2021-05-03,0,22.299999237060547,1,9532.605236549174,-0.032118127129417195
83,2021-05-04,0,21.63999938964844,1,9250.474374808768,-0.02959640672611541
84,2021-05-05,0,21.149999618530273,1,9041.013632930973,-0.022643243296603832
85,2021-05-06,0,20.09000015258789,1,8587.894493671594,-0.05011817896269266
86,2021-05-07,0,19.75,1,8442.554253946364,-0.016923850174490496
87,2021-05-10,0,18.469999313354492,1,7895.390950549234,-0.06481016134913975
88,2021-05-11,0,20.209999084472656,1,8639.190569259075,0.09420681298347877
89,2021-05-12,0,18.88999938964844,1,8074.92884577826,-0.0653141887491906
90,2021-05-13,0,18.3700008392334,1,7852.644492671807,-0.027527716634019428
91,2021-05-14,0,20.079999923706055,1,8583.619684816567,0.09308650007356323
92,2021-05-17,0,20.459999084472656,1,8746.058344625484,0.01892426106625522
93,2021-05-18,0,21.239999771118164,1,9079.486097289795,0.03812320242171774
94,2021-05-19,0,20.670000076293945,1,8835.827699908208,-0.026836144113301597
95,2021-05-20,0,20.61000061035156,1,8810.179662114466,-0.0029027317716945333
96,2021-05-21,0,20.75,1,8870.025355412003,0.0067927892043888605
97,2021-05-24,0,21.219999313354492,1,9070.936479579741,0.022650569318288793
98,2021-05-25,0,21.479999542236328,1,9182.079063801177,0.012252603077051338
99,2021-05-26,0,22.1200008392334,1,9455.661123167953,0.029795219303363263
100,2021-05-27,0,22.700000762939453,1,9703.594329404565,0.026220610384305454
101,2021-05-28,0,22.950000762939453,1,9810.462104770975,0.011013215488880457
102,2021-06-01,0,23.059999465942383,1,9857.48337150343,0.004792971649071109
103,2021-06-02,0,24.450000762939453,1,10451.668756969433,0.06027759450081427
104,2021-06-03,0,23.6299991607666,1,10101.141768885016,-0.033537896792861566
105,2021-06-04,0,24.030000686645508,1,10272.130861740408,0.016927699538095586
106,2021-06-07,0,24.459999084472656,1,10455.942750488039,0.017894231607996414
107,2021-06-08,0,24.3799991607666,1,10421.745094984244,-0.0032706429558634342
108,2021-06-09,0,24.170000076293945,1,10331.976555037943,-0.008613580463554427
109,2021-06-10,0,24.13999938964844,1,10319.152128472864,-0.0012412365143071868
110,2021-06-11,0,24.670000076293945,1,10545.712105770763,0.021955289977048542
111,2021-06-14,0,25.0,1,10686.777536640966,0.0133765675997366
112,2021-06-15,0,24.40999984741211,1,10434.569521549325,-0.023600006103515647
113,2021-06-16,0,24.799999237060547,1,10601.28299021327,0.015977033678260533
114,2021-06-17,0,25.450000762939453,1,10879.139858435072,0.026209739753038308
115,2021-06-18,0,25.3700008392334,1,10844.942202931277,-0.0031434153755528493
116,2021-06-21,0,25.420000076293945,1,10866.31543186999,0.0019708015532748924
117,2021-06-22,0,25.399999618530273,1,10857.765814159937,-0.0007868000670198105
118,2021-06-23,0,26.270000457763672,1,11229.666031183067,0.034252002059035336
119,2021-06-24,0,26.530000686645508,1,11340.808615404505,0.00989722970503415
120,2021-06-25,0,26.780000686645508,1,11447.676390770914,0.009423294139824234
121,2021-06-28,0,27.3799991607666,1,11704.15839938116,0.022404722133569477
122,2021-06-29,0,26.6299991607666,1,11383.555073281932,-0.027392257961595945
123,2021-06-30,0,26.36000061035156,1,11268.138495541887,-0.010138886929175306
124,2021-07-01,0,24.719999313354492,1,10567.085334709476,-0.06221552575962519
125,2021-07-02,0,24.440000534057617,1,10447.393948114406,-0.011326811774853618
126,2021-07-06,0,24.68000030517578,1,10549.98691462579,0.009819957687141612
127,2021-07-07,0,22.88999938964844,1,9784.813251640815,-0.07252839924608723
128,2021-07-08,0,23.079999923706055,1,9866.032989213483,0.008300591486408715
129,2021-07-09,0,23.290000915527344,1,9955.802344496205,0.009098829831692967
130,2021-07-12,0,22.950000762939453,1,9810.462104770975,-0.014598546123766432
131,2021-07-13,0,22.450000762939453,1,9596.726554038156,-0.02178649165046731
132,2021-07-14,0,21.559999465942383,1,9216.276719304971,-0.03964370898669578
133,2021-07-15,0,21.469999313354492,1,9177.80425494615,-0.0041744042123035285
134,2021-07-16,0,21.3700008392334,1,9135.057797068723,-0.004657590932427014
135,2021-07-19,0,21.540000915527344,1,9207.727916931339,0.007955080468777576
136,2021-07-20,0,22.18000030517578,1,9481.309160961693,0.02971213381829929
137,2021-07-21,0,22.520000457763672,1,9626.649400686923,0.015329132006754342
138,2021-07-22,0,22.06999969482422,1,9434.287078892818,-0.019982271482783975
139,2021-07-23,0,21.809999465942383,1,9323.14449467138,-0.011780708313413046
140,2021-07-26,0,22.1299991607666,1,9459.935116686558,0.014672155096744577
141,2021-07-27,0,21.68000030517578,1,9267.573610228874,-0.02033433676710683
142,2021-07-28,0,22.559999465942383,1,9643.74782077061,0.04059036662266613
143,2021-07-29,0,22.18000030517578,1,9481.309160961693,-0.01684393482988611
144,2021-07-30,0,21.709999084472656,1,9280.397221457533,-0.02119031624149481
145,2021-08-02,0,22.100000381469727,1,9447.111505457899,0.017964132355767992
146,2021-08-03,0,22.239999771118164,1,9506.957198755434,0.0063348139018959415
147,2021-08-04,0,22.299999237060547,1,9532.605236549174,0.002697817741001085
148,2021-08-05,0,22.520000457763672,1,9626.649400686923,0.009865525929593
149,2021-08-06,0,21.81999969482422,1,9327.419303526407,-0.031083514596383255
150,2021-08-09,0,22.93000030517578,1,9801.912487060921,0.050870789453533405
151,2021-08-10,0,22.920000076293945,1,9797.637678205894,-0.0004361198756538398
152,2021-08-11,0,22.350000381469727,1,9553.979280824307,-0.02486909655003744
153,2021-08-12,0,24.88999938964844,1,10639.755454572092,0.1136464861219697
154,2021-08-13,0,24.899999618530273,1,10644.030263427117,0.000401776983811164
155,2021-08-16,0,24.5,1,10473.041985908147,-0.01606424195414835
156,2021-08-17,0,23.969999313354492,1,10246.482008610246,-0.02163268108757177
157,2021-08-18,0,25.280000686645508,1,10806.469738572456,0.054651706750828755
158,2021-08-19,0,24.15999984741211,1,10327.701746182916,-0.044303829462514654
159,2021-08-20,0,24.010000228881836,1,10263.581244030354,-0.00620859352142511
160,2021-08-23,0,24.81999969482422,1,10609.832607923323,0.033735920792205
161,2021-08-24,0,25.100000381469727,1,10729.524809854815,0.011281252622412419
162,2021-08-25,0,24.350000381469727,1,10408.921483755585,-0.02988047763352608
163,2021-08-26,0,24.8700008392334,1,10631.206652198458,0.021355254604406237
164,2021-08-27,0,25.709999084472656,1,10990.281627320088,0.033775561596046666
165,2021-08-30,0,25.760000228881836,1,11011.655671595221,0.001944813154014291
166,2021-08-31,0,26.34000015258789,1,11259.588877831835,0.022515524788534913
167,2021-09-01,0,26.200000762939453,1,11199.7431845343,-0.005315086895877785
168,2021-09-02,0,26.510000228881836,1,11332.258997694451,0.011832040340276961
169,2021-09-03,0,26.63999938964844,1,11387.82988213696,0.004903778183486196
170,2021-09-07,0,26.700000762939453,1,11413.47873526712,0.0022523038538178053
171,2021-09-08,0,25.579999923706055,1,10934.71074287758,-0.0419475957764015
172,2021-09-09,0,26.1299991607666,1,11169.819522549113,0.021501143029748038
173,2021-09-10,0,26.280000686645508,1,11233.940840038094,0.005740586708633533
174,2021-09-13,0,25.829999923706055,1,11041.578518243989,-0.017123316255015397
175,2021-09-14,0,26.260000228881836,1,11225.39122232804,0.01664732119418777
176,2021-09-15,0,27.079999923706055,1,11575.917395076038,0.031226187649547432
177,2021-09-16,0,28.6299991607666,1,12238.49727621321,0.057237785872505276
178,2021-09-17,0,28.709999084472656,1,12272.694931717004,0.002794269160010465
179,2021-09-20,0,26.549999237060547,1,11349.357417778137,-0.075235106802226
180,2021-09-21,0,26.6200008392334,1,11379.281079763326,0.0026365952611833166
181,2021-09-22,0,27.43000030517578,1,11725.532443656295,0.030428228414951075
182,2021-09-23,0,28.770000457763672,1,12298.343784847164,0.04885162733064363
183,2021-09-24,0,28.559999465942383,1,12208.574429564442,-0.007299304431002129
184,2021-09-27,0,27.469999313354492,1,11742.630863739982,-0.03816527216282728
185,2021-09-28,0,25.34000015258789,1,10832.117776366196,-0.07753910498756755
186,2021-09-29,0,24.520000457763672,1,10481.5916036182,-0.03235989304997988
187,2021-09-30,0,24.040000915527344,1,10276.405670595435,-0.019575837409266716
188,2021-10-01,0,24.329999923706055,1,10400.37186604553,0.01206318623687741
189,2021-10-04,0,23.170000076293945,1,9904.505453572305,-0.04767775795518414
190,2021-10-05,0,23.209999084472656,1,9921.603873655991,0.0017263274944756546
191,2021-10-06,0,23.579999923706055,1,10079.768539946303,0.015941441354081043
192,2021-10-07,0,23.729999542236328,1,10143.889042098865,0.006361306998117211
193,2021-10-08,0,23.5,1,10045.570884442508,-0.009692353420696853
194,2021-10-11,1,23.530000686645508,1,10058.395311007589,0.0012766249636386728
195,2021-10-12,0,23.690000534057617,1,10126.790622015178,0.006799823320996268
196,2021-10-13,0,24.1299991607666,1,10314.877319617835,0.01857317926508384
197,2021-10-14,0,24.350000381469727,1,10408.921483755585,0.009117332298163916
198,2021-10-15,0,24.0,1,10259.306435175327,-0.014373732073370893
199,2021-10-18,1,24.260000228881836,1,10370.449019396763,0.010833342870076423
200,2021-10-19,2,24.690000534057617,0,10543.707461757336,0.016706937379134867
201,2021-10-20,2,24.219999313354492,0,10543.707461757336,0.0
202,2021-10-21,2,24.780000686645508,0,10543.707461757336,0.0
203,2021-10-22,2,24.43000030517578,0,10543.707461757336,0.0
204,2021-10-25,2,25.40999984741211,0,10543.707461757336,0.0
205,2021-10-26,2,25.520000457763672,0,10543.707461757336,0.0
206,2021-10-27,2,25.059999465942383,0,10543.707461757336,0.0
207,2021-10-28,2,25.63999938964844,0,10543.707461757336,0.0
208,2021-10-29,2,25.8799991607666,0,10543.707461757336,0.0
209,2021-11-01,2,26.559999465942383,0,10543.707461757336,0.0
210,2021-11-02,2,25.920000076293945,0,10543.707461757336,0.0
211,2021-11-03,2,26.1200008392334,0,10543.707461757336,0.0
212,2021-11-04,2,26.469999313354492,0,10543.707461757336,0.0
213,2021-11-05,2,26.0,0,10543.707461757336,0.0
214,2021-11-08,2,26.75,0,10543.707461757336,0.0
