step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,147.60000610351562,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,150.77000427246094,1,10204.554745245428,0.021476951476018913
2,2024-03-25,1,150.07000732421875,1,10157.176904975997,-0.0046428130822175895
3,2024-03-26,2,150.6699981689453,0,10187.58825369886,0.0029940749292221014
4,2024-03-27,2,150.8699951171875,0,10187.58825369886,0.0
5,2024-03-28,2,150.92999267578125,0,10187.58825369886,0.0
6,2024-04-01,1,155.49000549316406,1,10177.400665445159,-0.001000000000000223
7,2024-04-02,1,154.55999755859375,1,10116.528178225515,-0.005981142849796672
8,2024-04-03,2,154.9199981689453,0,10129.951469016954,0.0013268673358051153
9,2024-04-04,2,150.52999877929688,0,10129.951469016954,0.0
10,2024-04-05,1,152.5,1,10119.821517547938,-0.0009999999999998899
11,2024-04-08,1,154.85000610351562,1,10275.766713172374,0.015409876088626984
12,2024-04-09,2,156.60000610351562,0,10381.503916741516,0.010289957578892839
13,2024-04-10,1,156.13999938964844,1,10371.122412824774,-0.0010000000000000009
14,2024-04-11,1,159.41000366210938,1,10588.322455944544,0.020942771136437832
15,2024-04-12,1,157.72999572753906,1,10476.733061733872,-0.010538911586322475
16,2024-04-15,1,154.86000061035156,1,10286.102404625426,-0.018195620331754148
17,2024-04-16,1,154.39999389648438,1,10255.547864092014,-0.0029704682426331397
18,2024-04-17,1,155.47000122070312,1,10326.619831464057,0.006930099524072197
19,2024-04-18,1,156.00999450683594,1,10362.487235681288,0.0034732956962304495
20,2024-04-19,0,154.08999633789062,1,10234.957223382266,-0.0123068921001801
21,2024-04-22,1,156.27999877929688,1,10380.421444549127,0.014212489411733031
22,2024-04-23,1,158.25999450683594,1,10511.936611370236,0.01266954020351152
23,2024-04-24,1,159.1300048828125,1,10569.724392495838,0.005497348705765237
24,2024-04-25,2,156.0,0,10351.461557719322,-0.02064981324692594
25,2024-04-26,2,171.9499969482422,0,10351.461557719322,0.0
26,2024-04-29,1,166.14999389648438,1,10341.110096161603,-0.0009999999999998899
27,2024-04-30,1,162.77999877929688,1,10131.362929080302,-0.020282848275559373
28,2024-05-01,1,163.86000061035156,1,10198.581817128837,0.00663473300868489
29,2024-05-02,1,166.6199951171875,1,10370.36278678553,0.016843613429484927
30,2024-05-03,0,167.24000549316406,1,10408.951988075125,0.003721104274073017
31,2024-05-06,1,168.10000610351562,1,10462.47808690816,0.005142313932695375
32,2024-05-07,1,171.25,1,10658.532464773964,0.018738808935822693
33,2024-05-08,1,169.3800048828125,1,10542.144706143237,-0.010919679516423364
34,2024-05-09,1,169.9600067138672,1,10578.243791374915,0.0034242638702011163
35,2024-05-10,0,168.64999389648438,1,10496.709110245894,-0.007707771038090505
36,2024-05-13,1,169.13999938964844,1,10527.20685889878,0.0029054581138308055
37,2024-05-14,1,170.33999633789062,1,10601.894195719038,0.007094696420553825
38,2024-05-15,1,172.50999450683594,1,10736.954025980081,0.012739216951964893
39,2024-05-16,1,174.17999267578125,1,10840.894053424267,0.009680587920250172
40,2024-05-17,1,176.05999755859375,1,10957.904815919977,0.010793460568757407
41,2024-05-20,1,176.9199981689453,1,11011.430914753015,0.004884701932733826
42,2024-05-21,2,177.85000610351562,0,11058.24492759506,0.00425140140318403
43,2024-05-22,2,176.3800048828125,0,11058.24492759506,0.0
44,2024-05-23,1,173.5500030517578,1,11047.186682667465,-0.0010000000000000009
45,2024-05-24,1,174.99000549316406,1,11138.848886723823,0.00829733457842008
46,2024-05-28,1,176.39999389648438,1,11228.60057118349,0.00805753676815213
47,2024-05-29,2,175.89999389648438,0,11185.576697486631,-0.0038316327510369286
48,2024-05-30,2,172.11000061035156,0,11185.576697486631,0.0
49,2024-05-31,2,172.5,0,11185.576697486631,0.0
50,2024-06-03,2,173.1699981689453,0,11185.576697486631,0.0
51,2024-06-04,0,173.7899932861328,0,11185.576697486631,0.0
52,2024-06-05,1,175.41000366210938,1,11174.391120789145,-0.0009999999999998899
53,2024-06-06,1,176.72999572753906,1,11258.480439000794,0.007525181220407351
54,2024-06-07,1,174.4600067138672,1,11113.872123915608,-0.012844390134946204
55,2024-06-10,1,175.00999450683594,1,11148.908772806688,0.003152515028104874
56,2024-06-11,1,176.6199951171875,1,11251.47291481214,0.009199478092027924
57,2024-06-12,1,177.7899932861328,1,11326.006960062983,0.0066243811645958495
58,2024-06-13,1,175.16000366210938,1,11158.465017819679,-0.014792675197364713
59,2024-06-14,0,176.7899932861328,1,11262.302548185116,0.009305718143096886
60,2024-06-17,0,177.24000549316406,1,11290.970311171903,0.0025454619838289894
61,2024-06-18,1,175.08999633789062,1,11154.00524240318,-0.012130495873609926
62,2024-06-20,1,176.3000030517578,1,11231.088008478358,0.006910770113514042
63,2024-06-21,1,179.6300048828125,1,11443.223816677917,0.01888826870908833
64,2024-06-24,1,179.22000122070312,1,11417.104774515468,-0.0022824898455958698
65,2024-06-25,2,184.02999877929688,0,11711.799317279538,0.025811670172447565
66,2024-06-26,2,183.8800048828125,0,11711.799317279538,0.0
67,2024-06-27,2,185.41000366210935,0,11711.799317279538,0.0
68,2024-06-28,2,182.1499938964844,0,11711.799317279538,0.0
69,2024-07-01,1,182.9900054931641,1,11700.087517962258,-0.0010000000000000009
70,2024-07-02,1,185.2400054931641,1,11843.948909979095,0.012295753497226114
71,2024-07-03,0,185.82000732421875,1,11881.03329699591,0.003131082994251244
72,2024-07-05,1,190.6000061035156,1,12186.658753986321,0.02572381116612865
73,2024-07-08,1,189.02999877929688,1,12086.275003257995,-0.008237184018588306
74,2024-07-09,1,188.97999572753903,1,12083.077888310896,-0.0002645244251217038
75,2024-07-10,2,191.17999267578125,0,12211.518423215255,0.010629786225959226
76,2024-07-11,0,185.57000732421875,0,12211.518423215255,0.0
77,2024-07-12,0,185.07000732421875,0,12211.518423215255,0.0
78,2024-07-15,1,186.52999877929688,1,12199.30690479204,-0.0010000000000000009
79,2024-07-16,1,183.9199981689453,1,12028.609436954457,-0.013992390647253106
80,2024-07-17,1,181.02000427246097,1,11838.946027332633,-0.015767692069137862
81,2024-07-18,0,177.69000244140625,1,11621.159534026416,-0.018395767055902845
82,2024-07-19,0,177.66000366210938,1,11619.197574460626,-0.00016882648930560684
83,2024-07-22,0,181.6699981689453,1,11881.456481851192,0.022571172037475273
84,2024-07-23,0,181.7899932861328,1,11889.304320114348,0.0006605114680295898
85,2024-07-24,1,172.6300048828125,1,11290.229047998691,-0.050387748179861136
86,2024-07-25,1,167.27999877929688,1,10940.331622241876,-0.030991171593532707
87,2024-07-26,0,167.0,1,10922.01933433128,-0.001673832982664547
88,2024-07-29,1,169.52999877929688,1,11087.484577345142,0.015149693289202792
89,2024-07-30,1,170.2899932861328,1,11137.189216253213,0.0044829499929706085
90,2024-07-31,0,171.5399932861328,1,11218.940857977248,0.007340419574153323
91,2024-08-01,0,170.75999450683594,1,11167.927913377038,-0.004547037482948935
92,2024-08-02,0,166.66000366210938,1,10899.783127289105,-0.024010254020958244
93,2024-08-05,1,159.25,1,10415.159155642254,-0.04446179946769113
94,2024-08-06,1,158.2899932861328,1,10352.373455702462,-0.006028299616120503
95,2024-08-07,1,158.94000244140625,1,10394.884908165868,0.004106445023965843
96,2024-08-08,0,162.02999877929688,1,10596.974727000923,0.019441275263788693
97,2024-08-09,0,163.6699981689453,1,10704.232841025065,0.010121578732357417
98,2024-08-12,1,162.2899932861328,1,10613.978709219378,-0.008431630098681975
