step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,129.41000366210938,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,131.00999450683594,1,10113.513701309772,0.01236373386484213
2,2021-01-06,0,126.5999984741211,1,9773.077420341482,-0.0336615236823381
3,2021-01-07,2,130.9199981689453,0,10096.45973225961,0.03308909752879341
4,2021-01-08,1,132.0500030517578,1,10086.36327252735,-0.0010000000000000009
5,2021-01-11,1,128.97999572753906,1,9851.867184638182,-0.023248824333729323
6,2021-01-12,0,128.8000030517578,1,9838.118820591477,-0.0013955084644403648
7,2021-01-13,0,130.88999938964844,1,9997.75881919075,0.016226679257536736
8,2021-01-14,0,128.91000366210938,1,9846.52098712358,-0.015127173479807188
9,2021-01-15,1,127.13999938964844,1,9711.322913110898,-0.013730542410815172
10,2021-01-19,0,127.83000183105467,1,9764.0273063113,0.005427107477730786
11,2021-01-20,0,132.02999877929688,1,10084.8352880186,0.0328561127128284
12,2021-01-21,2,136.8699951171875,0,10444.073756125354,0.035621649520994225
13,2021-01-22,1,139.07000732421875,1,10433.629682369228,-0.0010000000000000009
14,2021-01-25,2,142.9199981689453,0,10711.750070535436,0.026656149071130564
15,2021-01-26,2,143.16000366210938,0,10711.750070535436,0.0
16,2021-01-27,2,142.05999755859375,0,10711.750070535436,0.0
17,2021-01-28,2,137.08999633789062,0,10711.750070535436,0.0
18,2021-01-29,2,131.9600067138672,0,10711.750070535436,0.0
19,2021-02-01,2,134.13999938964844,0,10711.750070535436,0.0
20,2021-02-02,0,134.99000549316406,0,10711.750070535436,0.0
21,2021-02-03,0,133.94000244140625,0,10711.750070535436,0.0
22,2021-02-04,2,137.38999938964844,0,10711.750070535436,0.0
23,2021-02-05,2,136.75999450683594,0,10711.750070535436,0.0
24,2021-02-08,2,136.91000366210938,0,10711.750070535436,0.0
25,2021-02-09,2,136.00999450683594,0,10711.750070535436,0.0
26,2021-02-10,0,135.38999938964844,0,10711.750070535436,0.0
27,2021-02-11,2,135.1300048828125,0,10711.750070535436,0.0
28,2021-02-12,1,135.3699951171875,1,10701.0383204649,-0.0010000000000000009
29,2021-02-16,1,133.19000244140625,1,10528.709251961403,-0.01610395770417261
30,2021-02-17,0,130.83999633789062,1,10342.940571499552,-0.017644012767020323
31,2021-02-18,0,129.7100067138672,1,10253.614556100536,-0.008636423537534132
32,2021-02-19,0,129.8699951171875,1,10266.26168690141,0.0012334314627955312
33,2021-02-22,1,126.0,1,9960.337423454514,-0.02979899332170932
34,2021-02-23,0,125.86000061035156,1,9949.27043012137,-0.0011111062670510208
35,2021-02-24,0,125.3499984741211,1,9908.95460977583,-0.004052138358153878
36,2021-02-25,0,120.98999786376952,1,9564.295266557026,-0.03478261398823801
37,2021-02-26,0,121.26000213623048,1,9585.639184489452,0.00223162473946803
38,2021-03-01,0,127.79000091552734,1,10101.837527477886,0.05385121774911972
39,2021-03-02,0,125.12000274658205,1,9890.773379202483,-0.0208936391722091
40,2021-03-03,2,122.05999755859376,0,9639.23018117491,-0.0254321061037045
41,2021-03-04,2,120.12999725341795,0,9639.23018117491,0.0
42,2021-03-05,1,121.41999816894533,1,9629.590950993734,-0.001000000000000112
43,2021-03-08,1,116.36000061035156,1,9228.292092180647,-0.041673510417560844
44,2021-03-09,0,121.08999633789062,1,9603.419128443431,0.04064967087253746
45,2021-03-10,0,119.9800033569336,1,9515.38767953649,-0.009166677797724065
46,2021-03-11,0,121.95999908447266,1,9672.41740469253,0.016502714386902317
47,2021-03-12,1,121.02999877929688,1,9598.660835278972,-0.007625453527034143
48,2021-03-15,0,123.98999786376952,1,9833.41277753421,0.024456738943460676
49,2021-03-16,1,125.56999969482422,1,9958.719741496669,0.012742978129499427
50,2021-03-17,0,124.76000213623048,1,9894.480363484916,-0.006450565903976191
51,2021-03-18,0,120.52999877929688,1,9559.006778714109,-0.033905124114335106
52,2021-03-19,1,119.98999786376952,1,9516.18032501531,-0.004480220036475413
53,2021-03-22,0,123.38999938964844,1,9785.828030670953,0.028335707862409576
54,2021-03-23,0,122.54000091552734,1,9718.416255525264,-0.006888714468965218
55,2021-03-24,2,120.08999633789062,0,9514.586904298394,-0.020973515217665883
56,2021-03-25,2,120.58999633789062,0,9514.586904298394,0.0
57,2021-03-26,0,121.20999908447266,0,9514.586904298394,0.0
58,2021-03-29,1,121.38999938964844,1,9505.072317394095,-0.001000000000000112
59,2021-03-30,1,119.9000015258789,1,9388.402595678124,-0.012274469653688724
60,2021-03-31,1,122.1500015258789,1,9564.581958242323,0.018765637792876655
61,2021-04-01,0,123.0,1,9631.138486842854,0.006958644809685222
62,2021-04-05,0,125.9000015258789,1,9858.214229182653,0.02357724817787732
63,2021-04-06,0,126.20999908447266,1,9882.487639080211,0.002462252222689809
64,2021-04-07,0,127.9000015258789,1,10014.818107017498,0.013390400551981152
65,2021-04-08,0,130.36000061035156,1,10207.440805066788,0.019233769000189582
66,2021-04-09,0,133.0,1,10414.15787601707,0.020251606146730827
67,2021-04-12,0,131.24000549316406,1,10276.346893647806,-0.013233041404781432
68,2021-04-13,0,134.42999267578125,1,10526.129075168454,0.024306515156183428
69,2021-04-14,0,132.02999877929688,1,10338.20489968375,-0.017853113347054084
70,2021-04-15,0,134.5,1,10531.610784393202,0.018707878842231906
71,2021-04-16,1,134.16000366210938,1,10504.988411911543,-0.002527853813313219
72,2021-04-19,2,134.83999633789062,0,10547.674923717987,0.004063451584396027
73,2021-04-20,2,133.11000061035156,0,10547.674923717987,0.0
74,2021-04-21,2,133.5,0,10547.674923717987,0.0
75,2021-04-22,2,131.94000244140625,0,10547.674923717987,0.0
76,2021-04-23,0,134.32000732421875,0,10547.674923717987,0.0
77,2021-04-26,1,134.72000122070312,1,10537.127248794268,-0.001000000000000112
78,2021-04-27,0,134.38999938964844,1,10511.316149813785,-0.002449538509980198
79,2021-04-28,2,133.5800018310547,0,10437.51421444255,-0.007021188813975732
80,2021-04-29,2,133.47999572753906,0,10437.51421444255,0.0
81,2021-04-30,1,131.4600067138672,1,10427.076700228108,-0.0009999999999998899
82,2021-05-03,0,132.5399932861328,1,10512.738515602428,0.008215324183090233
83,2021-05-04,2,127.8499984741211,0,10130.599197154997,-0.03635012112974001
84,2021-05-05,0,128.10000610351562,0,10130.599197154997,0.0
85,2021-05-06,0,129.74000549316406,0,10130.599197154997,0.0
86,2021-05-07,0,130.2100067138672,0,10130.599197154997,0.0
87,2021-05-10,1,126.8499984741211,1,10120.468597957843,-0.0010000000000000009
88,2021-05-11,0,125.91000366210938,1,10045.473027665039,-0.00741028634859231
89,2021-05-12,0,122.7699966430664,1,9794.953967232612,-0.02493850311901713
90,2021-05-13,0,124.97000122070312,1,9970.476848676542,0.017919724996269926
91,2021-05-14,0,127.4499969482422,1,10168.33825337139,0.019844728361323227
92,2021-05-17,0,126.2699966430664,1,10074.194333956613,-0.009258535374112142
93,2021-05-18,0,124.8499984741211,1,9960.902674115556,-0.011245729046459929
94,2021-05-19,0,124.69000244140624,1,9948.137716729932,-0.0012815060846638193
95,2021-05-20,0,127.30999755859376,1,10157.168687398085,0.021012070461853716
96,2021-05-21,1,125.43000030517578,1,10007.176938116785,-0.014767082628783568
97,2021-05-24,0,127.0999984741211,1,10140.414338438128,0.01331418452429367
98,2021-05-25,0,126.9000015258789,1,10124.457989532177,-0.0015735401309457941
99,2021-05-26,0,126.8499984741211,1,10120.468597957843,-0.0003940350760958111
100,2021-05-27,0,125.27999877929688,1,9995.209372089475,-0.012376820762394547
101,2021-05-28,0,124.61000061035156,1,9941.754933689275,-0.005348005870638994
102,2021-06-01,0,124.27999877929688,1,9915.426410168333,-0.002648277260559273
103,2021-06-02,0,125.05999755859376,1,9977.657023075513,0.006276140867059743
104,2021-06-03,2,123.54000091552734,0,9846.530801592698,-0.013141985255612276
105,2021-06-04,0,125.88999938964844,0,9846.530801592698,0.0
106,2021-06-07,0,125.9000015258789,0,9846.530801592698,0.0
