step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,86.30650329589844,0,10000.0,0.0
1,2021-01-05,0,87.00250244140625,0,10000.0,0.0
2,2021-01-06,1,86.14399719238281,1,9990.0,-0.0010000000000000009
3,2021-01-07,2,88.71700286865234,0,10278.099515417765,0.028838790332108566
4,2021-01-08,1,89.8915023803711,1,10267.821415902348,-0.0009999999999998899
5,2021-01-11,1,87.81449890136719,1,10030.576512458872,-0.023105670992294547
6,2021-01-12,0,86.87149810791016,1,9922.862618643863,-0.01073855462656792
7,2021-01-13,1,87.36250305175781,1,9978.947464755567,0.005652083301680211
8,2021-01-14,0,86.5459976196289,1,9885.68245371216,-0.009346177176782322
9,2021-01-15,0,86.38099670410156,1,9866.83528919458,-0.0019065112202245604
10,2021-01-19,0,89.22350311279297,1,10191.51946294997,0.03290661739443035
11,2021-01-20,2,94.00350189208984,0,10726.775425861326,0.05251974103147372
12,2021-01-21,1,94.2074966430664,1,10716.048650435465,-0.0010000000000000009
13,2021-01-22,1,94.62799835205078,1,10763.880478385852,0.004463569503152964
14,2021-01-25,1,94.71399688720705,1,10773.662762380642,0.0009088064489783942
15,2021-01-26,0,95.39749908447266,1,10851.410744861576,0.007216485627563385
16,2021-01-27,0,90.9469985961914,1,10345.1688697388,-0.04665217150336831
17,2021-01-28,0,92.66000366210938,1,10540.022212401847,0.018835201736824514
18,2021-01-29,0,91.36799621582033,1,10393.057107240258,-0.013943528979347253
19,2021-02-01,1,94.65350341796876,1,10766.781664989347,0.035959059388669834
20,2021-02-02,0,95.95600128173828,1,10914.94004911588,0.01376069365354593
21,2021-02-03,2,102.94400024414062,0,11698.111097752799,0.07175220799314941
22,2021-02-04,0,102.68150329589844,0,11698.111097752799,0.0
23,2021-02-05,1,104.44149780273438,1,11686.412986655047,-0.0010000000000000009
24,2021-02-08,1,104.22599792480467,1,11662.299768968176,-0.0020633549160384845
25,2021-02-09,1,103.76950073242188,1,11611.220314635664,-0.004379878355418976
26,2021-02-10,0,104.3239974975586,1,11673.265366971003,0.0053435427676049585
27,2021-02-11,0,104.4375,1,11685.965655136675,0.0010879807634294192
28,2021-02-12,0,104.75150299072266,1,11721.10081410922,0.003006611520983027
29,2021-02-16,1,105.53500366210938,1,11808.77010853509,0.0074796126930618545
30,2021-02-17,0,105.93099975585938,1,11853.079832064768,0.00375227251630994
31,2021-02-18,1,105.29049682617188,1,11781.411176281716,-0.0060464163574749374
32,2021-02-19,1,104.44049835205078,1,11686.301153775454,-0.008072888814689483
33,2021-02-22,0,102.71299743652344,1,11493.003570358867,-0.016540527312539632
34,2021-02-23,0,103.00599670410156,1,11525.788531487755,0.0028526016657162145
35,2021-02-24,0,104.19049835205078,1,11658.32756752737,0.011499346502629848
36,2021-02-25,0,100.79750061035156,1,11278.670307659475,-0.03256532788848532
37,2021-02-26,0,101.09549713134766,1,11312.014433186327,0.0029563879976355345
38,2021-03-01,1,103.48300170898438,1,11579.162694067181,0.023616329563469707
39,2021-03-02,0,103.2239990234375,1,11550.181758216659,-0.0025028524614626457
40,2021-03-03,0,100.57050323486328,1,11253.270585014236,-0.025706190553339447
41,2021-03-04,1,101.69650268554688,1,11379.263556010203,0.011196120278468058
42,2021-03-05,0,104.85350036621094,1,11732.51374363042,0.03104332594824566
43,2021-03-08,1,100.375,1,11231.394878605326,-0.042711977669504186
44,2021-03-09,0,102.01799774169922,1,11415.237034736641,0.016368595185048296
45,2021-03-10,0,101.80950164794922,1,11391.907500893025,-0.0020437187394903855
46,2021-03-11,1,105.0270004272461,1,11751.927419316076,0.031603128659079216
47,2021-03-12,1,102.5,1,11469.170361714032,-0.02406048365626312
48,2021-03-15,1,102.72200012207033,1,11494.010919961309,0.0021658548494665197
49,2021-03-16,0,104.19450378417967,1,11658.775752731844,0.014334842198939768
50,2021-03-17,0,104.11100006103516,1,11649.432158326168,-0.0008014215732288221
51,2021-03-18,0,101.06700134277344,1,11308.825915588775,-0.029238012472045827
52,2021-03-19,2,101.3479995727539,0,11328.927760447968,0.001777535971394073
53,2021-03-22,0,101.53450012207033,0,11328.927760447968,0.0
54,2021-03-23,0,102.06649780273438,0,11328.927760447968,0.0
55,2021-03-24,2,101.62650299072266,0,11328.927760447968,0.0
56,2021-03-25,0,101.6230010986328,0,11328.927760447968,0.0
57,2021-03-26,1,101.23650360107422,1,11317.598832687521,-0.0009999999999998899
58,2021-03-29,1,102.28949737548828,1,11435.316856208925,0.010401324986127891
59,2021-03-30,0,102.32350158691406,1,11439.118311315033,0.000332431112658238
60,2021-03-31,0,103.1259994506836,1,11528.832481235613,0.007842752166645539
61,2021-04-01,0,106.48899841308594,1,11904.794429518568,0.03261058297922825
62,2021-04-05,0,110.947998046875,1,12403.282299557866,0.04187286668329793
63,2021-04-06,0,110.46299743652344,1,12349.062308286759,-0.0043714228187033966
64,2021-04-07,0,111.95149993896484,1,12515.467444624404,0.013475123226642127
65,2021-04-08,2,112.52149963378906,0,12566.61060448964,0.00408639630053953
66,2021-04-09,1,113.53350067138672,1,12554.04399388515,-0.0010000000000000009
67,2021-04-12,2,112.2310028076172,0,12397.609388016395,-0.012460893553101426
68,2021-04-13,2,112.72149658203124,0,12397.609388016395,0.0
69,2021-04-14,1,112.09549713134766,1,12385.21177862838,-0.0009999999999998899
70,2021-04-15,1,114.2624969482422,1,12624.639341227434,0.019331729394583608
71,2021-04-16,1,114.1374969482422,1,12610.82833621878,-0.0010939722423239928
72,2021-04-19,0,114.48799896240234,1,12649.55461680365,0.0030708752472388134
73,2021-04-20,0,113.95050048828124,1,12590.16746385781,-0.004694801891835132
74,2021-04-21,0,113.9175033569336,1,12586.521675487302,-0.0002895742555429903
75,2021-04-22,1,112.6259994506836,1,12443.825940143986,-0.011337185842314246
76,2021-04-23,0,114.99649810791016,1,12705.737690767686,0.021047526048943554
77,2021-04-26,0,115.49649810791016,1,12760.9817108023,0.0043479584876646715
78,2021-04-27,0,114.54900360107422,1,12656.294899765639,-0.008203664373881425
79,2021-04-28,0,117.9520034790039,1,13032.285686633912,0.029707808631674215
80,2021-04-29,0,119.63800048828124,1,13218.568191751543,0.014293924304367156
81,2021-04-30,0,117.6750030517578,1,13001.68045232915,-0.016407808794127288
82,2021-05-03,0,117.15399932861328,1,12944.115772090141,-0.004427480005378626
83,2021-05-04,0,115.34149932861328,1,12743.856199464666,-0.015471089424066387
84,2021-05-05,0,115.7385025024414,1,12787.720302042198,0.003441980346527762
85,2021-05-06,0,116.86750030517578,1,12912.461056508784,0.009754729656283212
86,2021-05-07,0,117.59649658203124,1,12993.006426356309,0.006237801569742185
87,2021-05-10,1,114.5875015258789,1,12660.54846002404,-0.02558745492943637
88,2021-05-11,0,113.50299835205078,1,12540.723829898914,-0.009464410685167013
89,2021-05-12,0,110.0124969482422,1,12155.065170933214,-0.03075250393810869
90,2021-05-13,0,111.4520034790039,1,12314.113426183929,0.01308493644534714
91,2021-05-14,0,113.91899871826172,1,12586.686895029641,0.022135046138695547
92,2021-05-17,0,114.4459991455078,1,12644.914139351706,0.0046260977815424376
93,2021-05-18,1,113.12349700927734,1,12498.793470332235,-0.011555686927500308
94,2021-05-19,0,113.5749969482422,1,12548.678813679839,0.0039912127091317195
95,2021-05-20,0,115.34750366210938,1,12744.519606504571,0.015606487004132807
96,2021-05-21,0,114.7064971923828,1,12673.696057992787,-0.005557176786454732
97,2021-05-24,0,118.052001953125,1,13043.334322049464,0.02916578260716296
98,2021-05-25,0,118.14350128173828,1,13053.443903535595,0.0007750764671454746
99,2021-05-26,0,119.0155029296875,1,13149.789656554642,0.0073808685072718205
100,2021-05-27,1,118.13400268554688,1,13052.394422258998,-0.007406600169235111
101,2021-05-28,1,117.84249877929688,1,13020.186726984912,-0.002467569875084452
102,2021-06-01,0,119.05899810791016,1,13154.595353548926,0.010323095158493167
103,2021-06-02,0,118.52950286865234,1,13096.092462337343,-0.004447334915231749
104,2021-06-03,0,117.37899780273438,1,12968.975412514348,-0.009706486892068544
105,2021-06-04,1,119.67849731445312,1,13223.0426067043,0.019590382902938686
106,2021-06-07,2,120.11499786376952,0,13257.999426190523,0.0026436290440823296
107,2021-06-08,2,119.9219970703125,0,13257.999426190523,0.0
108,2021-06-09,2,120.39700317382812,0,13257.999426190523,0.0
109,2021-06-10,1,121.75650024414062,1,13244.741426764333,-0.0010000000000000009
110,2021-06-11,1,121.51000213623048,1,13217.927222225684,-0.0020245170271473434
111,2021-06-14,1,122.44550323486328,1,13319.691564425078,0.007698963724681374
112,2021-06-15,2,121.41950225830078,0,13194.87451137836,-0.00937086661826958
113,2021-06-16,1,120.77249908447266,1,13181.679636866982,-0.0010000000000000009
114,2021-06-17,0,121.74349975585938,1,13287.659225551737,0.008039915367715977
115,2021-06-18,1,120.11100006103516,1,13109.480516428523,-0.013409337649221365
116,2021-06-21,0,121.8125,1,13295.190237330266,0.014166062542982916
117,2021-06-22,0,122.33049774169922,1,13351.726951693721,0.004252418608100328
118,2021-06-23,0,122.1269989013672,1,13329.516129361939,-0.001663516817872357
119,2021-06-24,2,122.5,0,13356.856999641945,0.002051152496059583
120,2021-06-25,2,122.5084991455078,0,13356.856999641945,0.0
121,2021-06-28,2,122.53600311279295,0,13356.856999641945,0.0
122,2021-06-29,1,122.27249908447266,1,13343.500142642302,-0.0010000000000000009
123,2021-06-30,0,122.0895004272461,1,13323.529645375218,-0.0014966460863791164
124,2021-07-01,0,122.44450378417967,1,13362.270878108257,0.002907730441121137
125,2021-07-02,1,125.25749969482422,1,13669.250874558695,0.022973639679268132
126,2021-07-06,0,126.19000244140624,1,13771.01415432478,0.007444685937799678
