step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,23.3700008392334,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,24.600000381469727,1,10515.789259121995,0.05263155746966919
2,2021-01-06,1,23.540000915527344,1,10062.670119862616,-0.04308940851646659
3,2021-01-07,0,25.0,1,10686.777536640966,0.062022048754875714
4,2021-01-08,2,25.200000762939453,0,10761.499810985593,0.006992030487060541
5,2021-01-11,1,25.93000030517578,1,10750.738311174608,-0.0010000000000000009
6,2021-01-12,0,26.18000030517578,1,10854.389855569583,0.009641341961345695
7,2021-01-13,0,25.5,1,10572.457528287485,-0.025974037328080124
8,2021-01-14,0,24.920000076293945,1,10331.985976923084,-0.02274509504729616
9,2021-01-15,1,25.63999938964844,1,10630.502140093145,0.028892428216299226
10,2021-01-19,1,26.6200008392334,1,11036.816795128327,0.03822158630708117
11,2021-01-20,1,26.34000015258789,1,10920.726780718485,-0.010518432675360123
12,2021-01-21,1,25.979999542236328,1,10771.468303734191,-0.013667449060974945
13,2021-01-22,1,32.58000183105469,1,13507.870024719772,0.2540416630142188
14,2021-01-25,1,36.22999954223633,1,15021.181623928182,0.11203184487554352
15,2021-01-26,0,35.369998931884766,1,14664.620058153938,-0.02373725148268324
16,2021-01-27,1,39.0,1,16169.640925616153,0.10262938020173129
17,2021-01-28,2,35.65999984741211,0,14770.071373006167,-0.08655538852398204
18,2021-01-29,2,35.18000030517578,0,14770.071373006167,0.0
19,2021-02-01,1,33.959999084472656,1,14755.30130163316,-0.0010000000000000009
20,2021-02-02,0,31.020000457763672,1,13477.89945437241,-0.08657240005796185
21,2021-02-03,1,31.760000228881836,1,13799.422419047061,0.0238555693165039
22,2021-02-04,1,32.04999923706055,1,13925.424269995523,0.009130951073324844
23,2021-02-05,1,34.04999923706055,1,14794.405524378399,0.062402497585314576
24,2021-02-08,1,36.04999923706055,1,15663.386778761273,0.05873715256425527
25,2021-02-09,0,38.16999816894531,1,16584.50644432106,0.05880718382111194
26,2021-02-10,0,35.70000076293945,1,15511.315722224352,-0.06471044077794652
27,2021-02-11,2,33.11000061035156,0,14371.59894656902,-0.07347647330924767
28,2021-02-12,2,31.90999984741211,0,14371.59894656902,0.0
29,2021-02-16,1,27.84000015258789,1,14357.22734762245,-0.0010000000000000009
30,2021-02-17,0,27.079999923706055,1,13965.291427705175,-0.02729885864642101
31,2021-02-18,0,25.170000076293945,1,12980.294951666336,-0.07053175231880549
32,2021-02-19,2,29.0,0,14940.48962673248,0.15101310735735685
33,2021-02-22,2,28.0,0,14940.48962673248,0.0
34,2021-02-23,1,26.75,1,14925.549137105749,-0.0009999999999998899
35,2021-02-24,1,26.38999938964844,1,14724.681593210786,-0.013457966742114413
36,2021-02-25,0,23.959999084472656,1,13368.827800385247,-0.09208034715336
37,2021-02-26,2,23.899999618530273,0,13322.014880915853,-0.0035016472774108687
38,2021-03-01,2,24.809999465942383,0,13322.014880915853,0.0
39,2021-03-02,2,24.479999542236328,0,13322.014880915853,0.0
40,2021-03-03,2,23.59000015258789,0,13322.014880915853,0.0
41,2021-03-04,2,24.729999542236328,0,13322.014880915853,0.0
42,2021-03-05,2,23.950000762939453,0,13322.014880915853,0.0
43,2021-03-08,2,22.520000457763672,0,13322.014880915853,0.0
44,2021-03-09,1,24.260000228881836,1,13308.692866034937,-0.0010000000000000009
45,2021-03-10,0,24.75,1,13577.499807366925,0.02019784692890525
46,2021-03-11,2,26.729999542236328,0,14649.035841292773,0.07891998152299373
47,2021-03-12,2,26.920000076293945,0,14649.035841292773,0.0
48,2021-03-15,1,26.790000915527344,1,14634.38680545148,-0.0010000000000000009
49,2021-03-16,1,25.61000061035156,1,13989.796275165814,-0.04404629581374386
50,2021-03-17,1,25.209999084472656,1,13771.290233641574,-0.015618958076760947
51,2021-03-18,2,23.979999542236328,0,13086.287582153269,-0.04974135610147312
52,2021-03-19,2,24.31999969482422,0,13086.287582153269,0.0
53,2021-03-22,2,24.219999313354492,0,13086.287582153269,0.0
54,2021-03-23,1,23.260000228881836,1,13073.201294571116,-0.0010000000000000009
55,2021-03-24,2,21.8799991607666,0,12285.278972851156,-0.0602700366930905
56,2021-03-25,0,22.579999923706055,0,12285.278972851156,0.0
57,2021-03-26,2,22.579999923706055,0,12285.278972851156,0.0
58,2021-03-29,2,21.729999542236328,0,12285.278972851156,0.0
59,2021-03-30,1,22.040000915527344,1,12272.993693878303,-0.001000000000000112
60,2021-03-31,1,23.290000915527344,1,12969.057281903832,0.056715061164964276
61,2021-04-01,1,23.06999969482422,1,12846.54941066174,-0.009446166253967436
62,2021-04-05,1,23.440000534057617,1,13052.584700045145,0.016038181366617277
63,2021-04-06,0,23.270000457763672,1,12957.920009589325,-0.007252562816580932
64,2021-04-07,0,22.899999618530273,1,12751.884720205919,-0.015900336568749673
65,2021-04-08,2,23.40999984741211,0,13022.84291278181,0.021248481971182454
66,2021-04-09,2,24.040000915527344,0,13022.84291278181,0.0
67,2021-04-12,1,23.34000015258789,1,13009.820069869029,-0.0010000000000000009
68,2021-04-13,0,25.420000076293945,1,14169.221294198354,0.08911739117856965
69,2021-04-14,1,23.700000762939453,1,13210.486013960615,-0.06766323006263564
70,2021-04-15,2,23.149999618530273,0,12891.009012765597,-0.024183591796501758
71,2021-04-16,2,22.469999313354492,0,12891.009012765597,0.0
72,2021-04-19,2,21.940000534057617,0,12891.009012765597,0.0
73,2021-04-20,1,21.780000686645508,1,12878.11800375283,-0.001000000000000112
74,2021-04-21,2,22.6299991607666,0,13367.325924653274,0.037987532087987
75,2021-04-22,2,22.86000061035156,0,13367.325924653274,0.0
76,2021-04-23,2,23.40999984741211,0,13367.325924653274,0.0
77,2021-04-26,1,24.11000061035156,1,13353.958598728621,-0.0010000000000000009
78,2021-04-27,1,23.8799991607666,1,13226.566240468523,-0.009539670002588374
79,2021-04-28,0,23.850000381469727,1,13209.950626756308,-0.0012562303329625157
80,2021-04-29,1,23.3700008392334,1,12944.090243008306,-0.020125766648174337
81,2021-04-30,2,23.040000915527344,0,12748.549786030022,-0.015106543087020308
82,2021-05-03,1,22.299999237060547,1,12735.801236243991,-0.0010000000000000009
83,2021-05-04,0,21.63999938964844,1,12358.867282873152,-0.0295964067261153
84,2021-05-05,1,21.149999618530273,1,12079.02244411662,-0.02264324329660372
85,2021-05-06,2,20.09000015258789,0,11462.170191732432,-0.05106806078373005
86,2021-05-07,2,19.75,0,11462.170191732432,0.0
87,2021-05-10,1,18.469999313354492,1,11450.7080215407,-0.0009999999999998899
88,2021-05-11,1,20.209999084472656,1,12529.442730654402,0.09420681298347855
89,2021-05-12,1,18.88999938964844,1,11711.092343222266,-0.0653141887491906
90,2021-05-13,2,18.3700008392334,0,11377.323999011487,-0.02850018891738526
91,2021-05-14,2,20.079999923706055,0,11377.323999011487,0.0
92,2021-05-17,2,20.459999084472656,0,11377.323999011487,0.0
93,2021-05-18,1,21.239999771118164,1,11365.946675012476,-0.0010000000000000009
94,2021-05-19,2,20.670000076293945,0,11049.867563565682,-0.027809307969188346
95,2021-05-20,2,20.61000061035156,0,11049.867563565682,0.0
96,2021-05-21,2,20.75,0,11049.867563565682,0.0
97,2021-05-24,2,21.219999313354492,0,11049.867563565682,0.0
98,2021-05-25,1,21.479999542236328,1,11038.817696002116,-0.0010000000000000009
99,2021-05-26,1,22.1200008392334,1,11367.721690104345,0.029795219303363263
100,2021-05-27,2,22.700000762939453,0,11654.124501206294,0.0251943897739213
101,2021-05-28,2,22.950000762939453,0,11654.124501206294,0.0
102,2021-06-01,2,23.059999465942383,0,11654.124501206294,0.0
103,2021-06-02,1,24.450000762939453,1,11642.470376705087,-0.0010000000000000009
104,2021-06-03,2,23.6299991607666,0,11240.754400390404,-0.034504358896068954
105,2021-06-04,2,24.030000686645508,0,11240.754400390404,0.0
106,2021-06-07,1,24.459999084472656,1,11229.513645990013,-0.0010000000000000009
107,2021-06-08,1,24.3799991607666,1,11192.785916285984,-0.0032706429558634342
108,2021-06-09,1,24.170000076293945,1,11096.375954184714,-0.008613580463554649
109,2021-06-10,2,24.13999938964844,0,11071.520124446726,-0.002239995277792839
110,2021-06-11,2,24.670000076293945,0,11071.520124446726,0.0
111,2021-06-14,1,25.0,1,11060.448604322279,-0.001000000000000112
112,2021-06-15,1,24.40999984741211,1,10799.421949752652,-0.023600006103515647
113,2021-06-16,1,24.799999237060547,1,10971.964677949596,0.015977033678260533
114,2021-06-17,2,25.450000762939453,0,11248.277479721446,0.025183530013285216
115,2021-06-18,2,25.3700008392334,0,11248.277479721446,0.0
116,2021-06-21,2,25.420000076293945,0,11248.277479721446,0.0
117,2021-06-22,1,25.399999618530273,1,11237.029202241725,-0.0010000000000000009
118,2021-06-23,1,26.270000457763672,1,11621.91994961435,0.034252002059035336
119,2021-06-24,2,26.530000686645508,0,11725.20781620823,0.008887332475328913
120,2021-06-25,2,26.780000686645508,0,11725.20781620823,0.0
121,2021-06-28,2,27.3799991607666,0,11725.20781620823,0.0
122,2021-06-29,1,26.6299991607666,1,11713.482608392022,-0.001000000000000112
123,2021-06-30,2,26.36000061035156,0,11583.126211745996,-0.011128748042246062
124,2021-07-01,2,24.719999313354492,0,11583.126211745996,0.0
125,2021-07-02,2,24.440000534057617,0,11583.126211745996,0.0
126,2021-07-06,1,24.68000030517578,1,11571.54308553425,-0.0010000000000000009
127,2021-07-07,1,22.88999938964844,1,10732.277588733323,-0.07252839924608712
128,2021-07-08,2,23.079999923706055,0,10810.54047887542,0.0072922908949222265
129,2021-07-09,2,23.290000915527344,0,10810.54047887542,0.0
130,2021-07-12,2,22.950000762939453,0,10810.54047887542,0.0
131,2021-07-13,1,22.450000762939453,1,10799.729938396546,-0.0009999999999998899
132,2021-07-14,1,21.559999465942383,1,10371.588587583847,-0.03964370898669578
133,2021-07-15,2,21.469999313354492,0,10317.965091111064,-0.005170229808091009
134,2021-07-16,2,21.3700008392334,0,10317.965091111064,0.0
135,2021-07-19,2,21.540000915527344,0,10317.965091111064,0.0
136,2021-07-20,2,22.18000030517578,0,10317.965091111064,0.0
137,2021-07-21,2,22.520000457763672,0,10317.965091111064,0.0
138,2021-07-22,2,22.06999969482422,0,10317.965091111064,0.0
139,2021-07-23,2,21.809999465942383,0,10317.965091111064,0.0
140,2021-07-26,1,22.1299991607666,1,10307.647126019952,-0.0010000000000000009
141,2021-07-27,1,21.68000030517578,1,10098.047958082961,-0.02033433676710683
142,2021-07-28,1,22.559999465942383,1,10507.931426874815,0.04059036662266613
143,2021-07-29,2,22.18000030517578,0,10320.605578208899,-0.017827090895056297
144,2021-07-30,2,21.709999084472656,0,10320.605578208899,0.0
145,2021-08-02,1,22.100000381469727,1,10310.28497263069,-0.0010000000000000009
146,2021-08-03,1,22.239999771118164,1,10375.59870920782,0.0063348139018959415
147,2021-08-04,1,22.299999237060547,1,10403.590183479027,0.002697817741001085
148,2021-08-05,1,22.520000457763672,1,10506.227072194999,0.009865525929593
149,2021-08-06,2,21.81999969482422,0,10169.476953033867,-0.03205243108178668
150,2021-08-09,1,22.93000030517578,1,10159.307476080834,-0.0009999999999998899
151,2021-08-10,2,22.920000076293945,0,10144.721923367468,-0.0014356837557782942
152,2021-08-11,1,22.350000381469727,1,10134.5772014441,-0.0009999999999998899
153,2021-08-12,1,24.88999938964844,1,11286.336288720047,0.1136464861219697
154,2021-08-13,2,24.899999618530273,0,11279.580007993534,-0.0005986247931727418
155,2021-08-16,2,24.5,0,11279.580007993534,0.0
156,2021-08-17,2,23.969999313354492,0,11279.580007993534,0.0
157,2021-08-18,1,25.280000686645508,1,11268.300427985541,-0.0010000000000000009
158,2021-08-19,2,24.15999984741211,0,10758.302495924196,-0.045259525633052244
159,2021-08-20,2,24.010000228881836,0,10758.302495924196,0.0
160,2021-08-23,1,24.81999969482422,1,10747.544193428272,-0.0010000000000000009
161,2021-08-24,2,25.100000381469727,0,10857.92116459033,0.010269971369789799
162,2021-08-25,1,24.350000381469727,1,10847.06324342574,-0.0010000000000000009
163,2021-08-26,2,24.8700008392334,0,11067.626335658491,0.020333899349801454
164,2021-08-27,2,25.709999084472656,0,11067.626335658491,0.0
165,2021-08-30,2,25.760000228881836,0,11067.626335658491,0.0
166,2021-08-31,1,26.34000015258789,1,11056.558709322833,-0.0010000000000000009
167,2021-09-01,2,26.200000762939453,0,10986.794346874396,-0.0063097718089817345
168,2021-09-02,2,26.510000228881836,0,10986.794346874396,0.0
169,2021-09-03,2,26.63999938964844,0,10986.794346874396,0.0
170,2021-09-07,2,26.700000762939453,0,10986.794346874396,0.0
171,2021-09-08,1,25.579999923706055,1,10975.807552527522,-0.0010000000000000009
172,2021-09-09,1,26.1299991607666,1,11211.799960581406,0.021501143029748038
173,2021-09-10,2,26.280000686645508,0,11264.886108144563,0.004734846121924985
174,2021-09-13,1,25.829999923706055,1,11253.621222036418,-0.001000000000000112
175,2021-09-14,1,26.260000228881836,1,11440.963869117386,0.01664732119418777
176,2021-09-15,1,27.079999923706055,1,11798.221553786136,0.03122618764954721
177,2021-09-16,1,28.6299991607666,1,12473.525632758125,0.0572377858725055
178,2021-09-17,2,28.709999084472656,0,12495.871640729589,0.0017914748908502975
179,2021-09-20,2,26.549999237060547,0,12495.871640729589,0.0
180,2021-09-21,2,26.6200008392334,0,12495.871640729589,0.0
181,2021-09-22,2,27.43000030517578,0,12495.871640729589,0.0
182,2021-09-23,2,28.770000457763672,0,12495.871640729589,0.0
183,2021-09-24,2,28.559999465942383,0,12495.871640729589,0.0
184,2021-09-27,1,27.469999313354492,1,12483.37576908886,-0.0010000000000000009
185,2021-09-28,1,25.34000015258789,1,11515.425984730222,-0.07753910498756755
186,2021-09-29,1,24.520000457763672,1,11142.788031439391,-0.03235989304997999
187,2021-09-30,2,24.040000915527344,0,10913.733966025362,-0.020556261571857304
188,2021-10-01,2,24.329999923706055,0,10913.733966025362,0.0
189,2021-10-04,1,23.170000076293945,1,10902.820232059337,-0.0009999999999998899
190,2021-10-05,0,23.209999084472656,1,10921.642070393267,0.0017263274944756546
191,2021-10-06,1,23.579999923706055,1,11095.748786948707,0.015941441354081043
192,2021-10-07,2,23.729999542236328,0,11155.165919105119,0.005354945691119273
193,2021-10-08,2,23.5,0,11155.165919105119,0.0
194,2021-10-11,2,23.530000686645508,0,11155.165919105119,0.0
195,2021-10-12,1,23.690000534057617,1,11144.010753186014,-0.0010000000000000009
196,2021-10-13,1,24.1299991607666,1,11350.99046263696,0.01857317926508384
197,2021-10-14,1,24.350000381469727,1,11454.48121459811,0.009117332298163916
198,2021-10-15,2,24.0,0,11278.547733009436,-0.015359358341297646
199,2021-10-18,1,24.260000228881836,1,11267.269185276427,-0.0010000000000000009
200,2021-10-19,1,24.690000534057617,1,11466.977723712407,0.017724662041175954
201,2021-10-20,1,24.219999313354492,1,11248.691234796133,-0.019036096012019166
202,2021-10-21,2,24.780000686645508,0,11497.268449221187,0.022098323194801317
203,2021-10-22,2,24.43000030517578,0,11497.268449221187,0.0
204,2021-10-25,1,25.40999984741211,1,11485.771180771966,-0.0009999999999998899
205,2021-10-26,1,25.520000457763672,1,11535.493410123809,0.004329028375132715
206,2021-10-27,1,25.059999465942383,1,11327.564792779658,-0.01802511691105191
207,2021-10-28,2,25.63999938964844,0,11578.14532330795,0.02212130631007425
208,2021-10-29,2,25.8799991607666,0,11578.14532330795,0.0
209,2021-11-01,1,26.559999465942383,1,11566.567177984642,-0.0010000000000000009
210,2021-11-02,1,25.920000076293945,1,11287.854976061217,-0.024096363046584357
211,2021-11-03,1,26.1200008392334,1,11374.952954476228,0.007716078794396619
212,2021-11-04,2,26.469999313354492,0,11515.845797589915,0.01238623523785587
213,2021-11-05,2,26.0,0,11515.845797589915,0.0
214,2021-11-08,1,26.75,1,11504.329951792324,-0.0010000000000000009
215,2021-11-09,0,24.25,1,10429.15892826033,-0.09345794392523366
216,2021-11-10,0,22.520000457763672,1,9685.140776845887,-0.0713401873087145
217,2021-11-11,1,22.989999771118164,1,9887.27263396536,0.020870306563091745
218,2021-11-12,2,22.829999923706055,0,9808.643292328461,-0.007952581520487945
219,2021-11-15,1,23.40999984741211,1,9798.834649036133,-0.0010000000000000009
