step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,243.2566680908203,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,245.0366668701172,1,10063.10051537225,0.007317368906131216
2,2021-01-06,0,251.9933319091797,1,10348.79498075187,0.028390302267496725
3,2021-01-07,0,272.0133361816406,1,11170.97117946234,0.07944656360858127
4,2021-01-08,0,293.3399963378906,1,12046.808773691795,0.07840299470467427
5,2021-01-11,2,270.39666748046875,0,11093.473681939277,-0.07913590309779317
6,2021-01-12,0,283.14666748046875,0,11093.473681939277,0.0
7,2021-01-13,0,284.8033447265625,0,11093.473681939277,0.0
8,2021-01-14,0,281.6666564941406,0,11093.473681939277,0.0
9,2021-01-15,0,275.38665771484375,0,11093.473681939277,0.0
10,2021-01-19,0,281.51666259765625,0,11093.473681939277,0.0
11,2021-01-20,0,283.48333740234375,0,11093.473681939277,0.0
12,2021-01-21,2,281.663330078125,0,11093.473681939277,0.0
13,2021-01-22,1,282.21331787109375,1,11082.380208257337,-0.001000000000000112
14,2021-01-25,2,293.6000061035156,0,11518.000406252237,0.03930745830848914
15,2021-01-26,1,294.36334228515625,1,11506.482405845984,-0.001000000000000112
16,2021-01-27,0,288.0533447265625,1,11259.828473582384,-0.02143608477064063
17,2021-01-28,0,278.4766540527344,1,10885.481512139455,-0.03324624014666078
18,2021-01-29,0,264.510009765625,1,10339.533957967942,-0.05015373491403885
19,2021-02-01,0,279.9366760253906,1,10942.552875068348,0.058321672867634566
20,2021-02-02,0,290.92999267578125,1,11372.274876583997,0.039270726531715816
21,2021-02-03,2,284.89666748046875,0,11125.299461316317,-0.021717327267230635
22,2021-02-04,2,283.3299865722656,0,11125.299461316317,0.0
23,2021-02-05,2,284.07666015625,0,11125.299461316317,0.0
24,2021-02-08,2,287.8066711425781,0,11125.299461316317,0.0
25,2021-02-09,2,283.1533203125,0,11125.299461316317,0.0
26,2021-02-10,0,268.2733459472656,0,11125.299461316317,0.0
27,2021-02-11,2,270.5533447265625,0,11125.299461316317,0.0
28,2021-02-12,0,272.0400085449219,0,11125.299461316317,0.0
29,2021-02-16,0,265.40667724609375,0,11125.299461316317,0.0
30,2021-02-17,2,266.04998779296875,0,11125.299461316317,0.0
31,2021-02-18,2,262.4599914550781,0,11125.299461316317,0.0
32,2021-02-19,0,260.4333190917969,0,11125.299461316317,0.0
33,2021-02-22,1,238.1666717529297,1,11114.174161855,-0.0010000000000000009
34,2021-02-23,2,232.94667053222656,0,10859.709453956742,-0.02289551200048734
35,2021-02-24,0,247.33999633789065,0,10859.709453956742,0.0
36,2021-02-25,2,227.4066619873047,0,10859.709453956742,0.0
37,2021-02-26,0,225.1666717529297,0,10859.709453956742,0.0
38,2021-03-01,0,239.47666931152344,0,10859.709453956742,0.0
39,2021-03-02,2,228.81333923339844,0,10859.709453956742,0.0
40,2021-03-03,0,217.73333740234375,0,10859.709453956742,0.0
41,2021-03-04,2,207.14666748046875,0,10859.709453956742,0.0
42,2021-03-05,2,199.3166656494141,0,10859.709453956742,0.0
43,2021-03-08,1,187.6666717529297,1,10848.849744502786,-0.0010000000000000009
44,2021-03-09,0,224.52667236328125,1,12979.694845919907,0.19641207608178357
45,2021-03-10,2,222.68666076660156,0,12860.452024302951,-0.00918687403921814
46,2021-03-11,0,233.1999969482422,0,12860.452024302951,0.0
47,2021-03-12,1,231.2433319091797,1,12847.591572278649,-0.0010000000000000009
48,2021-03-15,1,235.97999572753903,1,13110.754715842811,0.020483461206222575
49,2021-03-16,0,225.6266632080078,1,12535.536453224242,-0.04387377195940412
50,2021-03-17,0,233.93666076660156,1,12997.229569812685,0.036830742610117095
51,2021-03-18,0,217.72000122070312,1,12096.252158735491,-0.0693207276395118
52,2021-03-19,2,218.2899932861328,0,12115.792287917679,0.0016153870575585927
53,2021-03-22,0,223.3333282470703,0,12115.792287917679,0.0
54,2021-03-23,0,220.72000122070312,0,12115.792287917679,0.0
55,2021-03-24,2,210.08999633789065,0,12115.792287917679,0.0
56,2021-03-25,2,213.4633331298828,0,12115.792287917679,0.0
57,2021-03-26,2,206.23666381835935,0,12115.792287917679,0.0
58,2021-03-29,1,203.76333618164065,1,12103.676495629761,-0.0010000000000000009
59,2021-03-30,0,211.8733367919922,1,12585.415878221886,0.0398010788512122
60,2021-03-31,0,222.6433258056641,1,13225.16032550934,0.05083220558444035
61,2021-04-01,2,220.5833282470703,0,13089.692317408844,-0.010243203467197093
62,2021-04-05,0,230.3500061035156,0,13089.692317408844,0.0
63,2021-04-06,2,230.5399932861328,0,13089.692317408844,0.0
64,2021-04-07,2,223.6566619873047,0,13089.692317408844,0.0
65,2021-04-08,0,227.9333343505859,0,13089.692317408844,0.0
66,2021-04-09,0,225.67333984375,0,13089.692317408844,0.0
67,2021-04-12,0,233.9933319091797,0,13089.692317408844,0.0
68,2021-04-13,0,254.1066741943359,0,13089.692317408844,0.0
69,2021-04-14,2,244.07666015625,0,13089.692317408844,0.0
70,2021-04-15,0,246.28334045410156,0,13089.692317408844,0.0
71,2021-04-16,0,246.5933380126953,0,13089.692317408844,0.0
72,2021-04-19,2,238.2100067138672,0,13089.692317408844,0.0
73,2021-04-20,0,239.663330078125,0,13089.692317408844,0.0
74,2021-04-21,2,248.0399932861328,0,13089.692317408844,0.0
75,2021-04-22,2,239.89666748046875,0,13089.692317408844,0.0
76,2021-04-23,0,243.13333129882812,0,13089.692317408844,0.0
77,2021-04-26,0,246.0666656494141,0,13089.692317408844,0.0
78,2021-04-27,0,234.913330078125,0,13089.692317408844,0.0
79,2021-04-28,2,231.46665954589844,0,13089.692317408844,0.0
80,2021-04-29,0,225.6666717529297,0,13089.692317408844,0.0
81,2021-04-30,1,236.47999572753903,1,13076.602625091435,-0.0010000000000000009
82,2021-05-03,2,228.3000030517578,0,12611.650391908692,-0.03555604207858931
83,2021-05-04,0,224.53334045410156,0,12611.650391908692,0.0
84,2021-05-05,2,223.64666748046875,0,12611.650391908692,0.0
85,2021-05-06,0,221.17999267578125,0,12611.650391908692,0.0
86,2021-05-07,1,224.1233367919922,1,12599.038741516782,-0.0010000000000000009
87,2021-05-10,1,209.67999267578125,1,11787.109672987486,-0.06444373139784065
88,2021-05-11,0,205.73333740234375,1,11565.249408897276,-0.018822278764288325
89,2021-05-12,0,196.6300048828125,1,11053.507790500214,-0.044248212926854213
90,2021-05-13,2,190.56333923339844,0,10701.759188275548,-0.03182235077691553
91,2021-05-14,2,196.5800018310547,0,10701.759188275548,0.0
92,2021-05-17,0,192.27667236328125,0,10701.759188275548,0.0
93,2021-05-18,2,192.6233367919922,0,10701.759188275548,0.0
94,2021-05-19,2,187.82000732421875,0,10701.759188275548,0.0
95,2021-05-20,1,195.5933380126953,1,10691.057429087272,-0.0010000000000000009
96,2021-05-21,1,193.6266632080078,1,10583.55973261722,-0.010054917128925256
97,2021-05-24,0,202.14666748046875,1,11049.259924139267,0.044002226404677325
98,2021-05-25,0,201.56333923339844,1,11017.375424121006,-0.002885668382965889
99,2021-05-26,0,206.3766632080078,1,11280.469881019182,0.023879957500782645
100,2021-05-27,1,210.28334045410156,1,11494.007372731634,0.018929840154243482
101,2021-05-28,1,208.4066619873047,1,11391.428841845503,-0.008924522802159274
102,2021-06-01,2,207.96665954589844,0,11356.011097351036,-0.003109157331024459
103,2021-06-02,0,201.7066650390625,0,11356.011097351036,0.0
104,2021-06-03,2,190.94667053222656,0,11356.011097351036,0.0
105,2021-06-04,1,199.6833343505859,1,11344.655086253686,-0.0009999999999998899
106,2021-06-07,1,201.7100067138672,1,11459.796888192459,0.010149431698306177
107,2021-06-08,1,201.19667053222656,1,11430.632601934183,-0.002544921741878814
108,2021-06-09,1,199.5933380126953,1,11339.542103661948,-0.007968981371759054
109,2021-06-10,1,203.3733367919922,1,11554.296041525853,0.018938501740255687
110,2021-06-11,0,203.29666137695312,1,11549.939863580195,-0.0003770180312155924
111,2021-06-14,1,205.89666748046875,1,11697.6546068384,0.012789221849023313
112,2021-06-15,1,199.7866668701172,1,11350.525740392593,-0.02967508257962037
113,2021-06-16,0,201.6233367919922,1,11454.872890036968,0.009193155632698069
114,2021-06-17,1,205.53334045410156,1,11677.012825134108,0.019392614586788648
115,2021-06-18,0,207.77000427246097,1,11804.08491978694,0.010882243306208794
116,2021-06-21,1,206.94332885742188,1,11757.118819774614,-0.003978800587379427
117,2021-06-22,2,207.90333557128903,0,11799.848241554964,0.00363434464134893
118,2021-06-23,1,218.8566741943359,1,11788.04839331341,-0.0010000000000000009
119,2021-06-24,2,226.6066741943359,0,12193.273068014345,0.03437589168117028
120,2021-06-25,1,223.9566650390625,1,12181.07979494633,-0.0010000000000000009
121,2021-06-28,2,229.5733337402344,0,12474.08575894488,0.02405418640473167
122,2021-06-29,1,226.9199981689453,1,12461.611673185937,-0.0009999999999998899
123,2021-06-30,2,226.5666656494141,0,12429.765742842072,-0.002555522606469074
124,2021-07-01,0,225.97332763671875,0,12429.765742842072,0.0
125,2021-07-02,1,226.3000030517578,1,12417.33597709923,-0.0010000000000000009
126,2021-07-06,1,219.86000061035156,1,12063.965791814739,-0.028457809785947474
127,2021-07-07,2,214.88333129882812,0,11779.099452710107,-0.02361299294282737
128,2021-07-08,0,217.60333251953125,0,11779.099452710107,0.0
129,2021-07-09,2,218.98333740234375,0,11779.099452710107,0.0
130,2021-07-12,0,228.5666656494141,0,11779.099452710107,0.0
131,2021-07-13,1,222.84666442871097,1,11767.320353257397,-0.0010000000000000009
132,2021-07-14,0,217.7933349609375,1,11500.481507586146,-0.022676262535623493
133,2021-07-15,1,216.86666870117188,1,11451.549302263838,-0.004254796226577984
134,2021-07-16,2,214.7400054931641,0,11327.912532738728,-0.010796510259154957
135,2021-07-19,1,215.4066619873047,1,11316.58462020599,-0.0010000000000000009
136,2021-07-20,0,220.1666717529297,1,11566.6560562922,0.02209778342837665
137,2021-07-21,2,218.42999267578125,0,11463.942625675547,-0.008880131830390048
138,2021-07-22,1,216.4199981689453,1,11452.47868304987,-0.001000000000000112
139,2021-07-23,1,214.4600067138672,1,11348.760170212996,-0.009056424875986235
140,2021-07-26,1,219.2066650390625,1,11599.943072647846,0.022133069927244398
141,2021-07-27,0,214.9266662597656,1,11373.454785067725,-0.01952494819687267
142,2021-07-28,1,215.66000366210935,1,11412.26141587302,0.0034120354402995545
143,2021-07-29,1,225.78334045410156,1,11947.966525347794,0.04694118807423009
144,2021-07-30,2,229.0666656494141,0,12109.591287381958,0.013527386580074019
145,2021-08-02,0,236.55667114257812,0,12109.591287381958,0.0
146,2021-08-03,1,236.5800018310547,1,12097.481696094575,-0.0010000000000000009
147,2021-08-04,1,236.97332763671875,1,12117.594350155761,0.001662548831768751
148,2021-08-05,2,238.2100067138672,0,12168.65091119309,0.0042134238498148235
149,2021-08-06,2,233.03334045410156,0,12168.65091119309,0.0
150,2021-08-09,2,237.9199981689453,0,12168.65091119309,0.0
151,2021-08-10,1,236.663330078125,1,12156.482260281897,-0.0010000000000000009
152,2021-08-11,1,235.94000244140625,1,12119.327710055462,-0.0030563570472872392
153,2021-08-12,1,240.75,1,12366.398728509152,0.020386528392057013
154,2021-08-13,1,239.05667114257812,1,12279.418957670649,-0.007033557040173943
155,2021-08-16,1,228.72332763671875,1,11748.634966010803,-0.04322549735370651
156,2021-08-17,0,221.90333557128903,1,11398.318283949027,-0.02981764971635026
157,2021-08-18,1,229.663330078125,1,11796.919265060447,0.03497015710402862
158,2021-08-19,2,224.4900054931641,0,11519.65435337563,-0.023503162601613004
159,2021-08-20,1,226.7533264160156,1,11508.134699022256,-0.0009999999999998899
160,2021-08-23,1,235.4333343505859,1,11948.660543023996,0.03827951753459824
161,2021-08-24,1,236.163330078125,1,11985.709124824369,0.0031006472789958384
162,2021-08-25,1,237.0666656494141,1,12031.555012058414,0.0038250458739308435
163,2021-08-26,2,233.72000122070312,0,11849.84413290535,-0.015102859021211112
164,2021-08-27,2,237.30667114257812,0,11849.84413290535,0.0
165,2021-08-30,1,243.6366729736328,1,11837.994288772445,-0.0010000000000000009
166,2021-08-31,1,245.2400054931641,1,11915.898164972841,0.006580834075438302
167,2021-09-01,1,244.69667053222656,1,11889.498214234862,-0.0022155233598406543
168,2021-09-02,1,244.1300048828125,1,11861.964655187563,-0.002315788147756681
169,2021-09-03,0,244.52333068847656,1,11881.075852956963,0.0016111325842673718
170,2021-09-07,1,250.97332763671875,1,12194.472954074636,0.02637783858939624
171,2021-09-08,2,251.2899932861328,0,12197.649473579771,0.00026048846203519105
172,2021-09-09,1,251.6199951171875,1,12185.451824106192,-0.0009999999999998899
173,2021-09-10,2,245.42333984375,0,11873.474874290721,-0.025602411327768304
174,2021-09-13,2,247.6666717529297,0,11873.474874290721,0.0
175,2021-09-14,2,248.163330078125,0,11873.474874290721,0.0
176,2021-09-15,2,251.94332885742188,0,11873.474874290721,0.0
177,2021-09-16,2,252.3300018310547,0,11873.474874290721,0.0
178,2021-09-17,0,253.163330078125,0,11873.474874290721,0.0
179,2021-09-20,1,243.38999938964844,1,11861.601399416431,-0.0009999999999998899
180,2021-09-21,0,246.4600067138672,1,12011.218077441374,0.012613531089680885
181,2021-09-22,0,250.64666748046875,1,12215.25481408847,0.0169871810945057
182,2021-09-23,2,251.2133331298828,0,12230.628369475582,0.001258553801872564
183,2021-09-24,0,258.1300048828125,0,12230.628369475582,0.0
184,2021-09-27,1,263.78668212890625,1,12218.397741106106,-0.0010000000000000009
185,2021-09-28,1,259.1866760253906,1,12005.328970042056,-0.017438356123178678
186,2021-09-29,1,260.4366760253906,1,12063.228015790388,0.004822778775393166
187,2021-09-30,1,258.49334716796875,1,11973.214506654447,-0.0074618094773734045
188,2021-10-01,0,258.40667724609375,1,11969.200022037132,-0.0003352887910831326
189,2021-10-04,2,260.510009765625,0,12054.558153876314,0.007131481776728954
190,2021-10-05,0,260.1966552734375,0,12054.558153876314,0.0
191,2021-10-06,2,260.9166564941406,0,12054.558153876314,0.0
192,2021-10-07,1,264.53668212890625,1,12042.503595722437,-0.001000000000000112
193,2021-10-08,1,261.8299865722656,1,11919.28669169592,-0.010231834522373306
194,2021-10-11,0,263.9800109863281,1,12017.16225484607,0.008211528565575943
195,2021-10-12,2,268.5733337402344,0,12214.037826217942,0.016382867036057513
196,2021-10-13,2,270.3599853515625,0,12214.037826217942,0.0
197,2021-10-14,2,272.7733459472656,0,12214.037826217942,0.0
198,2021-10-15,0,281.010009765625,0,12214.037826217942,0.0
199,2021-10-18,2,290.03668212890625,0,12214.037826217942,0.0
200,2021-10-19,2,288.0899963378906,0,12214.037826217942,0.0
201,2021-10-20,2,288.6000061035156,0,12214.037826217942,0.0
202,2021-10-21,2,298.0,0,12214.037826217942,0.0
203,2021-10-22,0,303.2266540527344,0,12214.037826217942,0.0
204,2021-10-25,1,341.6199951171875,1,12201.823788391725,-0.0010000000000000009
205,2021-10-26,0,339.4766540527344,1,12125.268931062868,-0.006274050392506614
206,2021-10-27,0,345.9533386230469,1,12356.600132366935,0.019078438805710585
207,2021-10-28,0,359.0133361816406,1,12823.071039118522,0.03775074872979922
208,2021-10-29,0,371.3333435058594,1,13263.111319519105,0.03431629436179362
209,2021-11-01,2,402.86334228515625,0,14374.89583760486,0.08382531755196543
210,2021-11-02,1,390.6666564941406,1,14360.520941767252,-0.001000000000000112
211,2021-11-03,0,404.6199951171875,1,14873.431906071266,0.03571673801973474
212,2021-11-04,1,409.9700012207031,1,15070.092853226533,0.013222297879683875
213,2021-11-05,0,407.36334228515625,1,14974.274641946638,-0.006358169933862068
214,2021-11-08,0,387.6466674804687,1,14249.509124521484,-0.04840070953386333
215,2021-11-09,2,341.1666564941406,0,12528.40881846545,-0.12078312951105474
216,2021-11-10,0,355.98333740234375,0,12528.40881846545,0.0
217,2021-11-11,1,354.5033264160156,1,12515.880409646985,-0.0010000000000000009
218,2021-11-12,0,344.47332763671875,1,12161.767328396885,-0.02829310201599211
219,2021-11-15,1,337.7966613769531,1,11926.044980493478,-0.01938224449936743
220,2021-11-16,0,351.57666015625,1,12412.553297666123,0.040793768426028
221,2021-11-17,0,363.0033264160156,1,12815.976277738091,0.032501208284666294
222,2021-11-18,2,365.4599914550781,0,12889.807100575534,0.00576084265743293
223,2021-11-19,0,379.0199890136719,0,12889.807100575534,0.0
224,2021-11-22,1,385.6233215332031,1,12876.917293474959,-0.0010000000000000009
225,2021-11-23,1,369.6766662597656,1,12344.418998902984,-0.041352932727292124
226,2021-11-24,2,372.0,0,12409.578862899438,0.00527848771191608
227,2021-11-26,1,360.6400146484375,1,12397.169284036536,-0.001000000000000223
228,2021-11-29,0,378.9966735839844,1,13028.188025911697,0.050900227900227524
229,2021-11-30,1,381.586669921875,1,13117.220362151937,0.006833823403773698
230,2021-12-01,2,365.0,0,12534.498775160382,-0.04442416692738682
231,2021-12-02,0,361.5333251953125,0,12534.498775160382,0.0
232,2021-12-03,1,338.3233337402344,1,12521.964276385223,-0.0009999999999998899
233,2021-12-06,1,336.336669921875,1,12448.434221311387,-0.005872086315763081
234,2021-12-07,0,350.5833435058594,1,12975.729621554005,0.04235837141187626
235,2021-12-08,0,356.32000732421875,1,13188.05402319957,0.016363195584229162
236,2021-12-09,2,334.6000061035156,0,12371.772965552993,-0.0618954893732333
237,2021-12-10,1,339.010009765625,1,12359.40119258744,-0.0010000000000000009
238,2021-12-13,1,322.13665771484375,1,11744.243759320054,-0.04977243020772948
239,2021-12-14,1,319.5033264160156,1,11648.239520336918,-0.00817457819767653
240,2021-12-15,2,325.3299865722656,0,11848.803352381108,0.01721838151542321
241,2021-12-16,0,308.97332763671875,0,11848.803352381108,0.0
242,2021-12-17,1,310.8566589355469,1,11836.954549028727,-0.0010000000000000009
243,2021-12-20,1,299.9800109863281,1,11422.788135925179,-0.03498927121736162
244,2021-12-21,1,312.84332275390625,1,11912.603722518028,0.04288056302579557
245,2021-12-22,0,336.2900085449219,1,12805.41829172806,0.07494705523716627
246,2021-12-23,0,355.6666564941406,1,13543.251934645095,0.05761886305530961
247,2021-12-27,2,364.6466674804687,0,13871.312064399843,0.024223143107567457
248,2021-12-28,0,362.8233337402344,0,13871.312064399843,0.0
249,2021-12-29,2,362.0633239746094,0,13871.312064399843,0.0
250,2021-12-30,2,356.7799987792969,0,13871.312064399843,0.0
251,2021-12-31,0,352.260009765625,0,13871.312064399843,0.0
252,2022-01-03,0,399.9266662597656,0,13871.312064399843,0.0
253,2022-01-04,0,383.1966552734375,0,13871.312064399843,0.0
254,2022-01-05,0,362.7066650390625,0,13871.312064399843,0.0
255,2022-01-06,0,354.8999938964844,0,13871.312064399843,0.0
256,2022-01-07,0,342.32000732421875,0,13871.312064399843,0.0
257,2022-01-10,0,352.7066650390625,0,13871.312064399843,0.0
258,2022-01-11,0,354.79998779296875,0,13871.312064399843,0.0
