step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,129.41000366210938,0,10000.0,0.0
1,2021-01-05,0,131.00999450683594,0,10000.0,0.0
2,2021-01-06,2,126.5999984741211,0,10000.0,0.0
3,2021-01-07,0,130.9199981689453,0,10000.0,0.0
4,2021-01-08,2,132.0500030517578,0,10000.0,0.0
5,2021-01-11,0,128.97999572753906,0,10000.0,0.0
6,2021-01-12,2,128.8000030517578,0,10000.0,0.0
7,2021-01-13,2,130.88999938964844,0,10000.0,0.0
8,2021-01-14,2,128.91000366210938,0,10000.0,0.0
9,2021-01-15,2,127.13999938964844,0,10000.0,0.0
10,2021-01-19,2,127.83000183105467,0,10000.0,0.0
11,2021-01-20,2,132.02999877929688,0,10000.0,0.0
12,2021-01-21,2,136.8699951171875,0,10000.0,0.0
13,2021-01-22,2,139.07000732421875,0,10000.0,0.0
14,2021-01-25,0,142.9199981689453,0,10000.0,0.0
15,2021-01-26,0,143.16000366210938,0,10000.0,0.0
16,2021-01-27,2,142.05999755859375,0,10000.0,0.0
17,2021-01-28,2,137.08999633789062,0,10000.0,0.0
18,2021-01-29,2,131.9600067138672,0,10000.0,0.0
19,2021-02-01,0,134.13999938964844,0,10000.0,0.0
20,2021-02-02,2,134.99000549316406,0,10000.0,0.0
21,2021-02-03,2,133.94000244140625,0,10000.0,0.0
22,2021-02-04,2,137.38999938964844,0,10000.0,0.0
23,2021-02-05,2,136.75999450683594,0,10000.0,0.0
24,2021-02-08,0,136.91000366210938,0,10000.0,0.0
25,2021-02-09,2,136.00999450683594,0,10000.0,0.0
26,2021-02-10,0,135.38999938964844,0,10000.0,0.0
27,2021-02-11,2,135.1300048828125,0,10000.0,0.0
28,2021-02-12,0,135.3699951171875,0,10000.0,0.0
29,2021-02-16,2,133.19000244140625,0,10000.0,0.0
30,2021-02-17,0,130.83999633789062,0,10000.0,0.0
31,2021-02-18,2,129.7100067138672,0,10000.0,0.0
32,2021-02-19,1,129.8699951171875,1,9990.0,-0.0010000000000000009
33,2021-02-22,0,126.0,1,9692.308056716123,-0.029798993321709433
34,2021-02-23,1,125.86000061035156,1,9681.538872492116,-0.0011111062670511318
35,2021-02-24,2,125.3499984741211,0,9632.665629523472,-0.005048086219795689
36,2021-02-25,2,120.98999786376952,0,9632.665629523472,0.0
37,2021-02-26,1,121.26000213623048,1,9623.032963893947,-0.001000000000000112
38,2021-03-01,2,127.79000091552734,0,10131.103762432116,0.05279736653137035
39,2021-03-02,2,125.12000274658205,0,10131.103762432116,0.0
40,2021-03-03,2,122.05999755859376,0,10131.103762432116,0.0
41,2021-03-04,0,120.12999725341795,0,10131.103762432116,0.0
42,2021-03-05,1,121.41999816894533,1,10120.972658669683,-0.001000000000000112
43,2021-03-08,1,116.36000061035156,1,9699.196199142763,-0.041673510417560844
44,2021-03-09,0,121.08999633789062,1,10093.465332366086,0.04064967087253768
45,2021-03-10,2,119.9800033569336,0,9990.940846013986,-0.010157511119926355
46,2021-03-11,2,121.95999908447266,0,9990.940846013986,0.0
47,2021-03-12,2,121.02999877929688,0,9990.940846013986,0.0
48,2021-03-15,2,123.98999786376952,0,9990.940846013986,0.0
49,2021-03-16,1,125.56999969482422,1,9980.949905167972,-0.0010000000000000009
50,2021-03-17,0,124.76000213623048,1,9916.567130020401,-0.006450565903976191
51,2021-03-18,2,120.52999877929688,0,9570.764345998236,-0.03487121899022072
52,2021-03-19,1,119.98999786376952,1,9561.193581652236,-0.001000000000000112
53,2021-03-22,0,123.38999938964844,1,9832.11676979788,0.028335707862409576
54,2021-03-23,1,122.54000091552734,1,9764.386124745217,-0.006888714468965329
55,2021-03-24,2,120.08999633789062,0,9559.592623766706,-0.020973515217665994
56,2021-03-25,0,120.58999633789062,0,9559.592623766706,0.0
57,2021-03-26,2,121.20999908447266,0,9559.592623766706,0.0
58,2021-03-29,1,121.38999938964844,1,9550.033031142939,-0.001000000000000112
59,2021-03-30,1,119.9000015258789,1,9432.81144051045,-0.012274469653688724
60,2021-03-31,2,122.1500015258789,0,9600.2143392082,0.01774687215508375
61,2021-04-01,2,123.0,0,9600.2143392082,0.0
62,2021-04-05,2,125.9000015258789,0,9600.2143392082,0.0
63,2021-04-06,2,126.20999908447266,0,9600.2143392082,0.0
64,2021-04-07,0,127.9000015258789,0,9600.2143392082,0.0
65,2021-04-08,2,130.36000061035156,0,9600.2143392082,0.0
66,2021-04-09,2,133.0,0,9600.2143392082,0.0
67,2021-04-12,0,131.24000549316406,0,9600.2143392082,0.0
68,2021-04-13,2,134.42999267578125,0,9600.2143392082,0.0
69,2021-04-14,0,132.02999877929688,0,9600.2143392082,0.0
70,2021-04-15,2,134.5,0,9600.2143392082,0.0
71,2021-04-16,1,134.16000366210938,1,9590.614124868991,-0.001000000000000112
72,2021-04-19,0,134.83999633789062,1,9639.224345375394,0.005068520104500429
73,2021-04-20,1,133.11000061035156,1,9515.553198926364,-0.012829989428388422
74,2021-04-21,2,133.5,0,9533.889413910216,0.0019269730934741158
75,2021-04-22,2,131.94000244140625,0,9533.889413910216,0.0
76,2021-04-23,0,134.32000732421875,0,9533.889413910216,0.0
77,2021-04-26,0,134.72000122070312,0,9533.889413910216,0.0
78,2021-04-27,0,134.38999938964844,0,9533.889413910216,0.0
79,2021-04-28,0,133.5800018310547,0,9533.889413910216,0.0
80,2021-04-29,2,133.47999572753906,0,9533.889413910216,0.0
81,2021-04-30,2,131.4600067138672,0,9533.889413910216,0.0
