step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,308.3900146484375,1,9989.999999999998,-0.001000000000000223
1,2024-03-22,1,307.7699890136719,1,9969.914861710518,-0.0020105243533012906
2,2024-03-25,0,306.05999755859375,1,9914.52132163204,-0.005556069519832785
3,2024-03-26,1,305.8299865722656,1,9907.070335399438,-0.0007515225385965607
4,2024-03-27,1,301.3800048828125,1,9762.917428476316,-0.014550508075837687
5,2024-03-28,2,301.17999267578125,0,9746.681785824976,-0.0016629908805726457
6,2024-04-01,2,302.260009765625,0,9746.681785824976,0.0
7,2024-04-02,2,304.0,0,9746.681785824976,0.0
8,2024-04-03,0,304.739990234375,0,9746.681785824976,0.0
9,2024-04-04,2,294.1400146484375,0,9746.681785824976,0.0
10,2024-04-05,1,301.9100036621094,1,9736.93510403915,-0.001000000000000112
11,2024-04-08,2,301.7300109863281,0,9721.39900890383,-0.0015955837200635203
12,2024-04-09,1,302.3699951171875,1,9711.677609894927,-0.0010000000000000009
13,2024-04-10,0,299.6199951171875,1,9623.351671943114,-0.009094817754434215
14,2024-04-11,2,299.1499938964844,0,9598.647671049917,-0.0025670890699360793
15,2024-04-12,0,294.32000732421875,0,9598.647671049917,0.0
16,2024-04-15,2,272.8999938964844,0,9598.647671049917,0.0
17,2024-04-16,2,277.4100036621094,0,9598.647671049917,0.0
18,2024-04-17,0,276.32000732421875,0,9598.647671049917,0.0
19,2024-04-18,0,271.9200134277344,0,9598.647671049917,0.0
20,2024-04-19,1,270.3699951171875,1,9589.049023378868,-0.0010000000000000009
21,2024-04-22,1,273.80999755859375,1,9711.053508517427,0.012723314360068683
22,2024-04-23,2,276.67999267578125,0,9803.02904689488,0.009471221458802859
23,2024-04-24,2,276.19000244140625,0,9803.02904689488,0.0
24,2024-04-25,2,273.1400146484375,0,9803.02904689488,0.0
25,2024-04-26,1,274.2900085449219,1,9793.226017847986,-0.0009999999999998899
26,2024-04-29,2,275.739990234375,0,9835.151038817707,0.0042810225040565975
27,2024-04-30,1,268.94000244140625,1,9825.315887778888,-0.001000000000000112
28,2024-05-01,1,268.69000244140625,1,9816.182516210336,-0.0009295753615323754
29,2024-05-02,0,272.1300048828125,1,9941.857798186697,0.01280286728255331
30,2024-05-03,1,273.6600036621094,1,9997.753987589696,0.0056223082785589185
31,2024-05-06,0,275.6300048828125,1,10069.725000146429,0.007198718096691703
32,2024-05-07,1,277.17999267578125,1,10126.351457906045,0.005623436365818524
33,2024-05-08,0,278.9700012207031,1,10191.746710512665,0.006457928393899914
34,2024-05-09,1,275.1700134277344,1,10052.919908636079,-0.013621492548807956
35,2024-05-10,0,276.6700134277344,1,10107.720138047393,0.005451175370872807
36,2024-05-13,2,277.5199890136719,0,10128.633936740203,0.002069091586151872
37,2024-05-14,0,276.79998779296875,0,10128.633936740203,0.0
38,2024-05-15,1,287.5400085449219,1,10118.505302803464,-0.0010000000000000009
39,2024-05-16,0,284.67999267578125,1,10017.861618870762,-0.009946497127872878
40,2024-05-17,1,285.6099853515625,1,10050.587971871448,0.003266800265940839
41,2024-05-20,0,287.07000732421875,1,10101.966004957316,0.00511194302558815
42,2024-05-21,1,283.760009765625,1,9985.487508561691,-0.01153027998099232
43,2024-05-22,1,283.82000732421875,1,9987.59881689008,0.00021143768159337384
44,2024-05-23,1,278.57000732421875,1,9802.851820781472,-0.01849763887153555
45,2024-05-24,0,272.2900085449219,1,9581.85926648798,-0.022543700377578024
46,2024-05-28,1,269.8299865722656,1,9495.291329381424,-0.00903456570368577
47,2024-05-29,0,271.6199951171875,1,9558.281558273435,0.006633838468662834
48,2024-05-30,2,218.0099945068359,0,7664.079031463919,-0.19817396205178084
49,2024-05-31,2,234.44000244140625,0,7664.079031463919,0.0
