step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,134.8000030517578,0,10000.0,0.0
1,2024-03-22,1,135.3470001220703,1,9989.999999999998,-0.001000000000000223
2,2024-03-25,0,135.1580047607422,1,9976.050199428393,-0.0013963764335941375
3,2024-03-26,0,133.1490020751953,1,9827.76514833371,-0.014864104342937168
4,2024-03-27,1,131.8730010986328,1,9733.5831587487,-0.00958325602652188
5,2024-03-28,1,132.54100036621094,1,9782.888371846047,0.0050654740698476974
6,2024-04-01,0,135.0260009765625,1,9966.30696313379,0.018748919983140988
7,2024-04-02,0,133.87600708007812,1,9881.425591433512,-0.008516832966740995
8,2024-04-03,1,136.3209991455078,1,10061.891140811134,0.018263108668659545
9,2024-04-04,1,131.75,1,9724.504413196648,-0.03353114468174301
10,2024-04-05,0,133.9429931640625,1,9886.369853060296,0.016645109404648695
11,2024-04-08,0,133.61000061035156,1,9861.791579374349,-0.0024860766946058765
12,2024-04-09,0,133.4080047607422,1,9846.882209120278,-0.0015118318141353893
13,2024-04-10,1,132.23699951171875,1,9760.449983602215,-0.00877762358505807
14,2024-04-11,0,138.24600219726562,1,10203.97615540116,0.04544116024815237
15,2024-04-12,0,134.40699768066406,1,9920.618156433618,-0.027769370944438654
16,2024-04-15,0,131.06900024414062,1,9674.239630416834,-0.024834997389452496
17,2024-04-16,1,132.906005859375,1,9809.82952956229,0.014015561359380424
18,2024-04-17,0,128.26300048828125,1,9467.128002262882,-0.03493450383277963
19,2024-04-18,1,125.89900207519533,1,9292.640617057235,-0.018430867858123312
20,2024-04-19,0,120.47100067138672,1,8891.998312646045,-0.043113935093517575
21,2024-04-22,0,122.4459991455078,1,9037.773503368224,0.01639397417730737
22,2024-04-23,0,124.91899871826172,1,9220.306294708482,0.020196654770362477
23,2024-04-24,0,125.68199920654295,1,9276.623574522993,0.006107961928209615
24,2024-04-25,0,129.44200134277344,1,9554.15038566077,0.029916791266594744
25,2024-04-26,1,134.40699768066406,1,9920.618156433618,0.03835691882376646
26,2024-04-29,0,133.86199951171875,1,9880.391688888321,-0.004054834780553462
27,2024-04-30,0,130.02699279785156,1,9597.328768860692,-0.02864895734305417
28,2024-05-01,0,124.28600311279295,1,9173.584711718613,-0.04415229147061739
29,2024-05-02,2,123.85700225830078,0,9132.77811841432,-0.0044482712687183845
30,2024-05-03,0,127.81099700927734,0,9132.77811841432,0.0
31,2024-05-06,0,131.031005859375,0,9132.77811841432,0.0
32,2024-05-07,0,130.31100463867188,0,9132.77811841432,0.0
33,2024-05-08,0,132.53700256347656,0,9132.77811841432,0.0
34,2024-05-09,1,130.56700134277344,1,9123.645340295907,-0.0009999999999998899
35,2024-05-10,1,133.27999877929688,1,9313.2217735862,0.02077858424121337
36,2024-05-13,0,133.75100708007812,1,9346.134474685783,0.0035339758785652986
37,2024-05-14,0,138.0030059814453,1,9643.251889993178,0.03179040662341692
38,2024-05-15,1,143.61700439453125,1,10035.54190152154,0.040680261804157736
39,2024-05-16,1,141.21299743652344,1,9867.556831366745,-0.016739013378971213
40,2024-05-17,0,139.5290069580078,1,9749.884435398357,-0.011925180465577223
41,2024-05-20,1,141.4029998779297,1,9880.833653774805,0.013430848257136141
42,2024-05-21,2,139.9199981689453,0,9767.428567352837,-0.011477279184701539
43,2024-05-22,1,139.2239990234375,1,9757.661138785485,-0.0010000000000000009
44,2024-05-23,1,139.32899475097656,1,9765.01987533617,0.0007541496313532292
45,2024-05-24,1,140.78399658203125,1,9866.995216680545,0.010442922046880687
46,2024-05-28,1,141.2449951171875,1,9899.304786317127,0.0032745095063957397
47,2024-05-29,0,139.06700134277344,1,9746.657790381181,-0.015419971324343362
48,2024-05-30,1,136.4080047607422,1,9560.29920422764,-0.019120255390258523
49,2024-05-31,2,132.85499572753906,0,9301.971527604233,-0.027020877809888266
50,2024-06-03,0,132.19000244140625,0,9301.971527604233,0.0
51,2024-06-04,1,133.08200073242188,1,9292.66955607663,-0.0010000000000000009
52,2024-06-05,0,141.3090057373047,1,9867.13370995029,0.061819066136706624
53,2024-06-06,0,140.1269989013672,1,9784.598138806634,-0.008364695723178994
54,2024-06-07,0,140.66400146484375,1,9822.095225908497,0.0038322562224755163
55,2024-06-10,0,144.0469970703125,1,10058.318457436919,0.024050187469707884
56,2024-06-11,2,146.10299682617188,0,10191.68013948438,0.013258844667903391
57,2024-06-12,1,149.55099487304688,1,10181.488459344897,-0.0009999999999998899
58,2024-06-13,1,167.8990020751953,1,11430.627749519686,0.1226872961809713
