step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,220.30999755859375,0,10000.0,0.0
1,2021-01-05,0,221.52000427246097,0,10000.0,0.0
2,2021-01-06,1,216.1499938964844,1,9990.0,-0.0010000000000000009
3,2021-01-07,0,217.97999572753903,1,10074.578851762499,0.008466351527777638
4,2021-01-08,2,222.0399932861328,0,10251.96121197568,0.017606925591946654
5,2021-01-11,0,218.25,0,10251.96121197568,0.0
6,2021-01-12,1,215.52000427246097,1,10241.709250763704,-0.0010000000000000009
7,2021-01-13,2,218.17999267578125,0,10357.746237085748,0.011329845778759173
8,2021-01-14,1,215.6000061035156,1,10347.388490848663,-0.0009999999999998899
9,2021-01-15,0,213.13999938964844,1,10229.32427731493,-0.011410049370249364
10,2021-01-19,2,216.7599945068359,0,10392.657277978993,0.01596713489925028
11,2021-01-20,2,223.44000244140625,0,10392.657277978993,0.0
12,2021-01-21,1,222.1699981689453,1,10382.264620701015,-0.0009999999999998899
13,2021-01-22,1,225.77000427246097,1,10550.49712873937,0.01620383550067861
14,2021-01-25,1,225.9199981689453,1,10557.506519465504,0.0006643659195015861
15,2021-01-26,0,226.2599945068359,1,10573.394947152148,0.0015049413095176156
16,2021-01-27,1,224.77999877929688,1,10504.233010763543,-0.006541128628438697
17,2021-01-28,1,226.5,1,10584.610685375077,0.007651931800177314
18,2021-01-29,1,225.55999755859375,1,10540.683268661667,-0.004150121154111508
19,2021-02-01,0,228.4600067138672,1,10676.204098209539,0.012856930247661102
20,2021-02-02,0,234.1999969482422,1,10944.440574892604,0.025124704831003486
21,2021-02-03,0,234.82000732421875,1,10973.414387036555,0.0026473543298703994
22,2021-02-04,0,237.97999572753903,1,11121.084351802318,0.013457066283782515
23,2021-02-05,1,238.88999938964844,1,11163.6098903705,0.0038238662007172852
24,2021-02-08,0,238.92999267578125,1,11165.478823543766,0.00016741297766764696
25,2021-02-09,0,236.6999969482422,1,11061.268507402263,-0.009333259933444471
26,2021-02-10,1,236.72000122070312,1,11062.20333051945,8.45131927285081e-05
27,2021-02-11,0,241.2400054931641,1,11273.428432154025,0.01909430656113753
28,2021-02-12,0,240.3699951171875,1,11232.771826759108,-0.0036064100321918646
29,2021-02-16,1,248.58999633789065,1,11616.902125895756,0.03419728496768348
30,2021-02-17,0,247.66000366210935,1,11573.442477271494,-0.0037410703949536384
31,2021-02-18,1,247.0099945068359,1,11543.066786982316,-0.002624602865468173
32,2021-02-19,2,246.55999755859375,0,11510.515863841058,-0.002819954500996813
33,2021-02-22,1,240.9499969482422,1,11499.005347977216,-0.0010000000000000009
34,2021-02-23,2,235.63999938964844,0,11234.34746565779,-0.02301571956099513
35,2021-02-24,2,240.47000122070312,0,11234.34746565779,0.0
36,2021-02-25,0,231.0800018310547,0,11234.34746565779,0.0
37,2021-02-26,0,216.5,0,11234.34746565779,0.0
