step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,429.3699951171875,0,10000.0,0.0
1,2024-03-22,1,428.739990234375,1,9990.0,-0.0010000000000000009
2,2024-03-25,0,422.8599853515625,1,9852.990973276868,-0.01371461728960277
3,2024-03-26,2,421.6499938964844,0,9814.97236422119,-0.0038585855968803484
4,2024-03-27,1,421.4299926757813,1,9805.157391856968,-0.001000000000000112
5,2024-03-28,0,420.7200012207031,1,9788.63844900785,-0.001684719804991186
6,2024-04-01,0,424.5700073242187,1,9878.214218318657,0.009150993754385217
7,2024-04-02,0,421.44000244140625,1,9805.390283034896,-0.007372176151911436
8,2024-04-03,0,420.4500122070313,1,9782.35677751049,-0.0023490656526194975
9,2024-04-04,0,417.8800048828125,1,9722.561967577309,-0.006112515755983039
10,2024-04-05,1,425.5199890136719,1,9900.316869165428,0.018282722412147567
11,2024-04-08,0,424.5899963378906,1,9878.679290640435,-0.0021855440397451353
12,2024-04-09,2,426.2799987792969,0,9908.081558312238,0.0029763358852696875
13,2024-04-10,0,423.260009765625,0,9908.081558312238,0.0
14,2024-04-11,2,427.9299926757813,0,9908.081558312238,0.0
15,2024-04-12,0,421.8999938964844,0,9908.081558312238,0.0
16,2024-04-15,0,413.6400146484375,0,9908.081558312238,0.0
17,2024-04-16,1,414.5799865722656,1,9898.173476753926,-0.001000000000000112
18,2024-04-17,1,411.8399963378906,1,9832.755705653371,-0.0066090750232039586
19,2024-04-18,0,404.2699890136719,1,9652.020387639282,-0.018380942578505755
20,2024-04-19,0,399.1199951171875,1,9529.063335580184,-0.012738996305536432
21,2024-04-22,0,400.9599914550781,1,9572.993586771552,0.0046101331940295864
22,2024-04-23,1,407.5700073242187,1,9730.808932123358,0.016485474885294282
23,2024-04-24,0,409.05999755859375,1,9766.382723179822,0.003655789698945533
24,2024-04-25,2,399.0400085449219,0,9517.626487805544,-0.025470662211902972
25,2024-04-26,0,406.3200073242187,0,9517.626487805544,0.0
26,2024-04-29,0,402.25,0,9517.626487805544,0.0
27,2024-04-30,1,389.3299865722656,1,9508.108861317738,-0.001000000000000112
28,2024-05-01,1,394.94000244140625,1,9645.115111638013,0.014409411200334787
29,2024-05-02,1,397.8399963378906,1,9715.937957593682,0.0073428720275419135
30,2024-05-03,1,406.6600036621094,1,9931.337728196057,0.022169735082964825
31,2024-05-06,0,413.5400085449219,1,10099.359297682939,0.016918321990989416
32,2024-05-07,0,409.3399963378906,1,9996.787765407955,-0.010156241524996168
33,2024-05-08,0,410.5400085449219,1,10026.094130427042,0.0029315781935970175
34,2024-05-09,1,412.3200073242187,1,10069.564766520534,0.004335749847148129
35,2024-05-10,1,414.739990234375,1,10128.664917410204,0.005869186231977741
36,2024-05-13,0,413.7200012207031,1,10103.755028848256,-0.0024593457049931766
37,2024-05-14,0,416.55999755859375,1,10173.112631082153,0.0068645371978899306
38,2024-05-15,1,423.0799865722656,1,10332.34199294658,0.01565198063156492
39,2024-05-16,1,420.989990234375,1,10281.300682526657,-0.004939955573941224
40,2024-05-17,1,420.2099914550781,1,10262.251768851796,-0.0018527727437477326
41,2024-05-20,1,425.3399963378906,1,10387.535324106073,0.012208193491660468
42,2024-05-21,1,429.0400085449219,1,10477.89599517174,0.00869895198873305
43,2024-05-22,1,430.5199890136719,1,10514.03966736455,0.00344951622057188
44,2024-05-23,0,427.0,1,10428.075472756022,-0.008176133753362236
45,2024-05-24,2,430.1600036621094,0,10494.742956828883,0.006393076483482973
46,2024-05-28,0,430.3200073242187,0,10494.742956828883,0.0
47,2024-05-29,1,429.1700134277344,1,10484.248213872053,-0.0010000000000000009
48,2024-05-30,1,414.6700134277344,1,10130.025890912057,-0.03378614429323734
49,2024-05-31,0,415.1300048828125,1,10141.26307999892,0.0011092951990325783
50,2024-06-03,1,413.5199890136719,1,10101.931799918268,-0.003878341363436677
51,2024-06-04,1,416.0700073242187,1,10164.226517818435,0.006166614379704338
52,2024-06-05,1,424.010009765625,1,10358.193835687607,0.019083332856576707
53,2024-06-06,2,424.5199890136719,0,10360.281530670585,0.00020155009802813595
54,2024-06-07,1,423.8500061035156,1,10349.921249139914,-0.001000000000000112
55,2024-06-10,2,427.8699951171875,0,10437.636592832747,0.008474976918314336
56,2024-06-11,1,432.6799926757813,1,10427.198956239914,-0.0010000000000000009
57,2024-06-12,1,441.05999755859375,1,10629.14954246178,0.019367673626387916
58,2024-06-13,1,441.5799865722656,1,10641.68081035583,0.0011789530144428184
59,2024-06-14,1,442.5700073242187,1,10665.539420705665,0.002241996426599835
60,2024-06-17,1,448.3699951171875,1,10805.313913829423,0.013105243683446899
61,2024-06-18,1,446.3399963378906,1,10756.392767691488,-0.004527508087971532
62,2024-06-20,2,445.7000122070313,0,10730.228755592434,-0.002432415091576212
63,2024-06-21,2,449.7799987792969,0,10730.228755592434,0.0
64,2024-06-24,2,447.6700134277344,0,10730.228755592434,0.0
65,2024-06-25,0,450.9500122070313,0,10730.228755592434,0.0
66,2024-06-26,0,452.1600036621094,0,10730.228755592434,0.0
67,2024-06-27,0,452.8500061035156,0,10730.228755592434,0.0
68,2024-06-28,0,446.9500122070313,0,10730.228755592434,0.0
69,2024-07-01,1,456.7300109863281,1,10719.498526836842,-0.0010000000000000009
70,2024-07-02,1,459.2799987792969,1,10779.34699252262,0.005583140436648648
71,2024-07-03,1,460.7699890136719,1,10814.317210678182,0.003244187071797633
72,2024-07-05,1,467.55999755859375,1,10973.679382735403,0.014736221339971767
73,2024-07-08,1,466.239990234375,1,10942.698680291918,-0.0028231827596699732
74,2024-07-09,1,459.5400085449219,1,10785.449447435889,-0.014370242428336177
75,2024-07-10,1,466.25,1,10942.933610481068,0.014601539213798809
76,2024-07-11,2,454.7000122070313,0,10661.182400472297,-0.02574731968938493
77,2024-07-12,0,453.5499877929687,0,10661.182400472297,0.0
78,2024-07-15,1,453.9599914550781,1,10650.521218071824,-0.0010000000000000009
79,2024-07-16,2,449.5199890136719,0,10535.806345898825,-0.010770822368613375
80,2024-07-17,0,443.5199890136719,0,10535.806345898825,0.0
81,2024-07-18,0,440.3699951171875,0,10535.806345898825,0.0
82,2024-07-19,1,437.1099853515625,1,10525.270539552926,-0.0010000000000000009
