step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,23.3700008392334,0,10000.0,0.0
1,2021-01-05,2,24.600000381469727,0,10000.0,0.0
2,2021-01-06,1,23.540000915527344,1,9990.0,-0.0010000000000000009
3,2021-01-07,0,25.0,1,10609.600267061209,0.062022048754875714
4,2021-01-08,1,25.200000762939453,1,10694.477392977004,0.008000030517578027
5,2021-01-11,0,25.93000030517578,1,11004.277526507607,0.028968234926004532
6,2021-01-12,0,26.18000030517578,1,11110.37352917822,0.009641341961345917
7,2021-01-13,1,25.5,1,10821.792272402432,-0.025974037328080013
8,2021-01-14,0,24.920000076293945,1,10575.649578584542,-0.02274509504729627
9,2021-01-15,1,25.63999938964844,1,10881.205774874532,0.028892428216299226
10,2021-01-19,0,26.6200008392334,1,11297.10272052401,0.03822158630708117
11,2021-01-20,0,26.34000015258789,1,11178.27490613155,-0.010518432675360123
12,2021-01-21,0,25.979999542236328,1,11025.496403262425,-0.013667449060974723
13,2021-01-22,0,32.58000183105469,1,13826.431845104498,0.2540416630142188
14,2021-01-25,0,36.22999954223633,1,15375.43251275752,0.11203184487554352
15,2021-01-26,0,35.369998931884766,1,15010.46200454717,-0.02373725148268324
16,2021-01-27,0,39.0,1,16550.976416615486,0.10262938020173151
17,2021-01-28,0,35.65999984741211,1,15133.533756180246,-0.0856410295535357
18,2021-01-29,2,35.18000030517578,0,14914.899795694933,-0.01444698667262867
19,2021-02-01,0,33.959999084472656,0,14914.899795694933,0.0
20,2021-02-02,1,31.020000457763672,1,14899.984895899239,-0.0010000000000000009
21,2021-02-03,2,31.760000228881836,0,15240.177085879828,0.02283171374718762
22,2021-02-04,2,32.04999923706055,0,15240.177085879828,0.0
23,2021-02-05,2,34.04999923706055,0,15240.177085879828,0.0
24,2021-02-08,0,36.04999923706055,0,15240.177085879828,0.0
25,2021-02-09,0,38.16999816894531,0,15240.177085879828,0.0
26,2021-02-10,2,35.70000076293945,0,15240.177085879828,0.0
27,2021-02-11,2,33.11000061035156,0,15240.177085879828,0.0
28,2021-02-12,2,31.90999984741211,0,15240.177085879828,0.0
29,2021-02-16,2,27.84000015258789,0,15240.177085879828,0.0
30,2021-02-17,2,27.079999923706055,0,15240.177085879828,0.0
31,2021-02-18,2,25.170000076293945,0,15240.177085879828,0.0
32,2021-02-19,0,29.0,0,15240.177085879828,0.0
33,2021-02-22,2,28.0,0,15240.177085879828,0.0
34,2021-02-23,2,26.75,0,15240.177085879828,0.0
35,2021-02-24,0,26.38999938964844,0,15240.177085879828,0.0
36,2021-02-25,2,23.959999084472656,0,15240.177085879828,0.0
37,2021-02-26,2,23.899999618530273,0,15240.177085879828,0.0
38,2021-03-01,2,24.809999465942383,0,15240.177085879828,0.0
39,2021-03-02,0,24.479999542236328,0,15240.177085879828,0.0
40,2021-03-03,2,23.59000015258789,0,15240.177085879828,0.0
41,2021-03-04,2,24.729999542236328,0,15240.177085879828,0.0
42,2021-03-05,2,23.950000762939453,0,15240.177085879828,0.0
43,2021-03-08,2,22.520000457763672,0,15240.177085879828,0.0
44,2021-03-09,2,24.260000228881836,0,15240.177085879828,0.0
45,2021-03-10,2,24.75,0,15240.177085879828,0.0
