step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,60.470001220703125,0,10000.0,0.0
1,2024-03-22,0,60.4900016784668,0,10000.0,0.0
2,2024-03-25,0,60.400001525878906,0,10000.0,0.0
3,2024-03-26,1,60.540000915527344,1,9990.0,-0.0010000000000000009
4,2024-03-27,0,61.029998779296875,1,10070.856930707481,0.008093786857605645
5,2024-03-28,0,61.18000030517578,1,10095.609412056485,0.0024578326868620604
6,2024-04-01,0,60.68000030517578,1,10013.101980202136,-0.008172605385843856
7,2024-04-02,0,60.150001525878906,1,9925.64430387069,-0.008734323939211697
8,2024-04-03,0,59.83000183105469,1,9872.839597842447,-0.005320028041670866
9,2024-04-04,0,59.29999923706055,1,9785.38129202925,-0.008858475309607039
10,2024-04-05,0,59.5099983215332,1,9820.034262332454,0.0035412999523514177
11,2024-04-08,0,59.27000045776367,1,9780.431047552147,-0.004032899857815853
12,2024-04-09,0,59.720001220703125,1,9854.687862117411,0.007592386695865372
13,2024-04-10,2,58.91999816894531,0,9712.95279209749,-0.014382502216510273
14,2024-04-11,1,59.04999923706055,1,9703.239839305394,-0.0010000000000000009
15,2024-04-12,1,58.279998779296875,1,9576.711486814465,-0.0130398047030017
16,2024-04-15,0,58.13999938964844,1,9553.706445787087,-0.00240218587132468
17,2024-04-16,0,58.060001373291016,1,9540.560976703024,-0.0013759548881534522
18,2024-04-17,0,58.5099983215332,1,9614.505572336635,0.007750550079201446
19,2024-04-18,0,58.90999984741211,1,9680.234798278016,0.006836464490748373
20,2024-04-19,0,60.16999816894531,1,9887.280794364764,0.021388530381884818
21,2024-04-22,1,60.54999923706055,1,9949.723496325041,0.00631545753164664
22,2024-04-23,0,60.63999938964844,1,9964.512540819835,0.0014863774355393655
23,2024-04-24,0,61.54999923706055,1,10114.045934338139,0.015006593940821267
24,2024-04-25,1,61.7400016784668,1,10145.267598738455,0.0030869609059531733
25,2024-04-26,0,61.7400016784668,1,10145.267598738455,0.0
26,2024-04-29,0,62.040000915527344,1,10194.564204774313,0.004859074002344421
27,2024-04-30,0,61.77000045776367,1,10150.197071289935,-0.004352038262076974
28,2024-05-01,1,61.93000030517578,1,10176.488636298416,0.0025902516792355446
29,2024-05-02,0,61.9900016784668,1,10186.34820824173,0.0009688579524518293
30,2024-05-03,1,62.16999816894531,1,10215.925670390961,0.0029036374512800833
31,2024-05-06,2,62.349998474121094,0,10235.258255621166,0.0018923968178661266
32,2024-05-07,1,62.619998931884766,1,10225.022997365544,-0.0010000000000000009
33,2024-05-08,1,62.849998474121094,1,10262.578900413515,0.0036729406924216335
34,2024-05-09,0,62.880001068115234,1,10267.477929777991,0.0004773682533421031
35,2024-05-10,0,63.2599983215332,1,10329.526488088586,0.006043213215062293
36,2024-05-13,0,63.58000183105469,1,10381.778856340046,0.0050585443884301196
37,2024-05-14,1,63.099998474121094,1,10303.400615407825,-0.007549596462879449
38,2024-05-15,0,63.130001068115234,1,10308.299644772302,0.0004754769369201828
39,2024-05-16,0,63.31999969482422,1,10339.323923927599,0.0030096407966788696
40,2024-05-17,0,63.029998779296875,1,10291.970585040614,-0.004579926041140769
41,2024-05-20,0,62.56999969482422,1,10216.858778944668,-0.007298097626233013
42,2024-05-21,0,62.90999984741211,1,10272.376336252528,0.005433916481479839
43,2024-05-22,0,63.0,1,10287.072178566077,0.001430617593485728
44,2024-05-23,0,62.09000015258789,1,10138.481160902387,-0.01444444202241435
45,2024-05-24,0,62.0,1,10123.785318588838,-0.001449511231546352
46,2024-05-28,0,61.81999969482422,1,10094.39363396174,-0.002903230728641626
47,2024-05-29,0,61.70000076293945,1,10074.799385173654,-0.0019411021105975035
48,2024-05-30,1,61.970001220703125,1,10118.886912114302,0.0043760203310379
49,2024-05-31,0,62.93000030517578,1,10275.642148198865,0.015491351711510504
50,2024-06-03,0,62.93000030517578,1,10275.642148198865,0.0
51,2024-06-04,0,63.939998626708984,1,10440.561602704303,0.016049552147390234
52,2024-06-05,0,63.91999816894531,1,10437.295790757968,-0.0003128004096532022
53,2024-06-06,0,64.1500015258789,1,10474.852316695877,0.003598300430573742
54,2024-06-07,0,63.90999984741211,1,10435.663196229767,-0.0037412575644284463
55,2024-06-10,0,63.59000015258789,1,10383.411450868245,-0.005007036388487429
56,2024-06-11,0,63.54999923706055,1,10376.879826975572,-0.0006290441174925387
57,2024-06-12,0,62.880001068115234,1,10267.477929777991,-0.010542850936095527
58,2024-06-13,0,62.9900016784668,1,10285.439584037877,0.0017493735445772707
59,2024-06-14,0,62.54999923706055,1,10213.592966998332,-0.0069852743242052595
60,2024-06-17,0,62.619998931884766,1,10225.022997365544,0.0011190998509675865
61,2024-06-18,0,62.630001068115234,1,10226.656214783681,0.000159727505606444
62,2024-06-20,0,62.18000030517578,1,10153.177003215937,-0.007185067144578783
63,2024-06-21,0,62.77000045776367,1,10249.516275518105,0.009488583944872842
64,2024-06-24,1,63.970001220703125,1,10445.46063206878,0.019117424791910143
65,2024-06-25,1,63.84000015258789,1,10424.233165862555,-0.0020322192533140937
66,2024-06-26,0,64.05000305175781,1,10458.523879854129,0.003289519089410664
67,2024-06-27,0,63.90999984741211,1,10435.663196229767,-0.0021858422743956663
68,2024-06-28,0,63.650001525878906,1,10393.208886707258,-0.004068194682427806
69,2024-07-01,0,63.279998779296875,1,10332.792300034924,-0.005813083074814984
70,2024-07-02,0,63.150001525878906,1,10311.565456718638,-0.002054318203629668
71,2024-07-03,0,63.33000183105469,1,10340.957141345736,0.0028503610582182315
72,2024-07-05,1,63.7599983215332,1,10411.169918077207,0.006789775431013334
73,2024-07-08,0,62.959999084472656,1,10280.540554673402,-0.012547039807408122
74,2024-07-09,1,62.689998626708984,1,10236.453027732756,-0.0042884444359887475
75,2024-07-10,2,62.83000183105469,0,10249.054397645761,0.0012310289393080431
76,2024-07-11,0,63.099998474121094,0,10249.054397645761,0.0
77,2024-07-12,0,63.70000076293945,0,10249.054397645761,0.0
78,2024-07-15,0,63.40999984741211,0,10249.054397645761,0.0
79,2024-07-16,0,64.2699966430664,0,10249.054397645761,0.0
80,2024-07-17,0,65.20999908447266,0,10249.054397645761,0.0
81,2024-07-18,0,65.19000244140625,0,10249.054397645761,0.0
82,2024-07-19,0,65.29000091552734,0,10249.054397645761,0.0
83,2024-07-22,0,64.7699966430664,0,10249.054397645761,0.0
84,2024-07-23,0,64.95999908447266,0,10249.054397645761,0.0
85,2024-07-24,0,65.80999755859375,0,10249.054397645761,0.0
86,2024-07-25,0,66.06999969482422,0,10249.054397645761,0.0
87,2024-07-26,0,67.05000305175781,0,10249.054397645761,0.0
88,2024-07-29,2,66.83000183105469,0,10249.054397645761,0.0
89,2024-07-30,1,67.68000030517578,1,10238.805343248116,-0.0010000000000000009
90,2024-07-31,2,66.73999786376953,0,10086.502745434975,-0.01487503597415063
91,2024-08-01,0,67.95999908447266,0,10086.502745434975,0.0
92,2024-08-02,0,69.33000183105469,0,10086.502745434975,0.0
93,2024-08-05,0,68.0999984741211,0,10086.502745434975,0.0
94,2024-08-06,2,68.05000305175781,0,10086.502745434975,0.0
95,2024-08-07,2,68.45999908447266,0,10086.502745434975,0.0
96,2024-08-08,2,68.7300033569336,0,10086.502745434975,0.0
97,2024-08-09,1,68.68000030517578,1,10076.41624268954,-0.0010000000000000009
98,2024-08-12,0,68.16999816894531,1,10001.591056514755,-0.007425773645374223
99,2024-08-13,0,68.45999908447266,1,10044.13866750238,0.004254084249916579
100,2024-08-14,0,68.58000183105469,1,10061.744922881728,0.0017528885215725154
101,2024-08-15,0,68.6500015258789,1,10072.014958682192,0.0010207012679390726
102,2024-08-16,0,69.18000030517578,1,10149.77396107856,0.007720302512988164
103,2024-08-19,2,68.9800033569336,0,10110.310890141469,-0.003888073871242792
104,2024-08-20,2,69.37999725341797,0,10110.310890141469,0.0
105,2024-08-21,0,69.56999969482422,0,10110.310890141469,0.0
106,2024-08-22,0,69.33000183105469,0,10110.310890141469,0.0
107,2024-08-23,0,69.79000091552734,0,10110.310890141469,0.0
108,2024-08-26,0,70.83999633789062,0,10110.310890141469,0.0
109,2024-08-27,0,71.5,0,10110.310890141469,0.0
110,2024-08-28,2,71.75,0,10110.310890141469,0.0
111,2024-08-29,0,72.05000305175781,0,10110.310890141469,0.0
112,2024-08-30,2,72.47000122070312,0,10110.310890141469,0.0
113,2024-09-03,2,73.01000213623047,0,10110.310890141469,0.0
114,2024-09-04,2,72.55999755859375,0,10110.310890141469,0.0
115,2024-09-05,0,71.16999816894531,0,10110.310890141469,0.0
116,2024-09-06,0,71.13999938964844,0,10110.310890141469,0.0
