step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,52.2859992980957,0,10000.0,0.0
1,2021-01-05,2,52.08000183105469,0,10000.0,0.0
2,2021-01-06,0,50.04899978637695,0,10000.0,0.0
3,2021-01-07,1,50.88899993896485,1,9990.0,-0.0010000000000000009
4,2021-01-08,0,51.040000915527344,1,10019.642943615881,0.002967261623211259
5,2021-01-11,1,49.90999984741211,1,9797.812868668238,-0.022139518962498106
6,2021-01-12,1,49.42499923706055,1,9702.602585439578,-0.009717503743424838
7,2021-01-13,1,50.77899932861328,1,9968.405822501323,0.02739504526967118
8,2021-01-14,0,50.08599853515625,1,9832.363103349067,-0.01364738972054802
9,2021-01-15,2,49.79800033569336,0,9766.050461323577,-0.006744323956354159
10,2021-01-19,2,50.176998138427734,0,9766.050461323577,0.0
11,2021-01-20,1,58.63399887084961,1,9756.284410862254,-0.0010000000000000009
12,2021-01-21,1,57.98400115966797,1,9648.12937012103,-0.011085679361787393
13,2021-01-22,1,56.516998291015625,1,9404.030425929137,-0.02530013174863055
14,2021-01-25,1,55.678001403808594,1,9264.427253553846,-0.014845036229399255
15,2021-01-26,1,56.19300079345703,1,9350.119524481806,0.009249602655694522
16,2021-01-27,2,52.327999114990234,0,8698.303458690669,-0.06971205705814354
17,2021-01-28,1,53.86000061035156,1,8689.605155231979,-0.0009999999999998899
18,2021-01-29,1,53.23899841308594,1,8589.41459018151,-0.01152993297861693
19,2021-02-01,0,53.90399932861328,1,8696.703771732127,0.012490860747746302
20,2021-02-02,0,54.81600189208984,1,8843.84343172774,0.016919014819600786
21,2021-02-03,1,53.94499969482422,1,8703.318643428294,-0.015889560843570183
22,2021-02-04,0,55.21599960327149,1,8908.377819655265,0.023561032823014694
23,2021-02-05,1,55.07899856567383,1,8886.274497912042,-0.0024811836891847072
24,2021-02-08,1,54.79199981689453,1,8839.971011490275,-0.005210674780825819
25,2021-02-09,2,55.90700149536133,0,9010.842056061356,0.019329367070206604
26,2021-02-10,2,56.35900115966797,0,9010.842056061356,0.0
27,2021-02-11,2,55.75899887084961,0,9010.842056061356,0.0
28,2021-02-12,1,55.652000427246094,1,9001.831214005295,-0.0010000000000000009
29,2021-02-16,2,55.72800064086914,0,9005.110288220038,0.00036426746256257303
30,2021-02-17,2,55.13399887084961,0,9005.110288220038,0.0
31,2021-02-18,0,54.821998596191406,0,9005.110288220038,0.0
32,2021-02-19,2,54.02199935913086,0,9005.110288220038,0.0
33,2021-02-22,2,53.37799835205078,0,9005.110288220038,0.0
34,2021-02-23,2,54.6150016784668,0,9005.110288220038,0.0
35,2021-02-24,2,55.34099960327149,0,9005.110288220038,0.0
36,2021-02-25,2,54.66999816894531,0,9005.110288220038,0.0
37,2021-02-26,2,53.8849983215332,0,9005.110288220038,0.0
38,2021-03-01,2,55.06399917602539,0,9005.110288220038,0.0
39,2021-03-02,2,54.78200149536133,0,9005.110288220038,0.0
40,2021-03-03,2,52.06999969482422,0,9005.110288220038,0.0
41,2021-03-04,2,51.12900161743164,0,9005.110288220038,0.0
42,2021-03-05,2,51.63899993896485,0,9005.110288220038,0.0
43,2021-03-08,2,49.33300018310547,0,9005.110288220038,0.0
44,2021-03-09,2,50.64400100708008,0,9005.110288220038,0.0
45,2021-03-10,2,50.45399856567383,0,9005.110288220038,0.0
46,2021-03-11,1,52.305999755859375,1,8996.105177931817,-0.001000000000000112
47,2021-03-12,1,51.801998138427734,1,8909.421975595074,-0.009635636825298999
48,2021-03-15,2,52.025001525878906,0,8938.828536030134,0.0033006137228219767
49,2021-03-16,2,52.40299987792969,0,8938.828536030134,0.0
50,2021-03-17,2,52.444000244140625,0,8938.828536030134,0.0
51,2021-03-18,0,50.479000091552734,0,8938.828536030134,0.0
52,2021-03-19,2,51.21799850463867,0,8938.828536030134,0.0
53,2021-03-22,1,52.31100082397461,1,8929.889707494103,-0.001000000000000112
54,2021-03-23,0,53.50899887084961,1,9134.397177431176,0.02290145529630072
55,2021-03-24,1,52.08100128173828,1,8890.627018717496,-0.0266870548738537
