step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,172.82000732421875,0,10000.0,0.0
1,2024-03-22,2,170.8300018310547,0,10000.0,0.0
2,2024-03-25,2,172.6300048828125,0,10000.0,0.0
3,2024-03-26,2,177.6699981689453,0,10000.0,0.0
4,2024-03-27,0,179.8300018310547,0,10000.0,0.0
5,2024-03-28,0,175.7899932861328,0,10000.0,0.0
6,2024-04-01,1,175.22000122070312,1,9990.0,-0.0010000000000000009
7,2024-04-02,0,166.6300048828125,1,9500.249612956924,-0.049024062767074605
8,2024-04-03,0,168.3800048828125,1,9600.024181374942,0.01050231020055925
9,2024-04-04,2,171.11000061035156,0,9745.916592252277,0.015197087853214164
10,2024-04-05,0,164.89999389648438,0,9745.916592252277,0.0
11,2024-04-08,0,172.97999572753906,0,9745.916592252277,0.0
12,2024-04-09,0,176.8800048828125,0,9745.916592252277,0.0
13,2024-04-10,1,171.75999450683594,1,9736.170675660025,-0.0010000000000000009
14,2024-04-11,1,174.60000610351562,1,9897.155995352887,0.01653476762638495
15,2024-04-12,0,171.0500030517578,1,9695.92499444218,-0.020332204625772454
16,2024-04-15,1,161.47999572753906,1,9153.451614983602,-0.05594859487563397
17,2024-04-16,0,157.11000061035156,1,8905.739576828844,-0.027062145360474577
18,2024-04-17,2,155.4499969482422,0,8802.831057711297,-0.011555302985200355
19,2024-04-18,1,149.92999267578125,1,8794.028226653585,-0.001000000000000112
20,2024-04-19,0,147.0500030517578,1,8625.104653763805,-0.0192088959161848
21,2024-04-22,1,142.0500030517578,1,8331.833505352879,-0.03400203941675639
22,2024-04-23,0,144.67999267578125,1,8486.093520822113,0.018514534090260826
23,2024-04-24,0,162.1300048828125,1,9509.610544770256,0.12061109407252757
24,2024-04-25,1,170.17999267578125,1,9981.77637771783,0.04965143743002587
25,2024-04-26,0,168.2899932861328,1,9870.919919418202,-0.011105884774887498
26,2024-04-29,0,194.0500030517578,1,11381.853448826498,0.1530691710339953
27,2024-04-30,0,183.27999877929688,1,10750.147144551462,-0.05550118063944731
28,2024-05-01,0,179.99000549316406,1,10557.175122693781,-0.017950640048260635
