step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,159.3314971923828,0,10000.0,0.0
1,2021-01-05,2,160.92550659179688,0,10000.0,0.0
2,2021-01-06,2,156.91900634765625,0,10000.0,0.0
3,2021-01-07,2,158.10800170898438,0,10000.0,0.0
4,2021-01-08,2,159.13499450683594,0,10000.0,0.0
5,2021-01-11,1,155.7104949951172,1,9990.0,-0.0010000000000000009
6,2021-01-12,1,156.04150390625,1,10011.236712543498,0.002125797051401257
7,2021-01-13,1,158.29449462890625,1,10155.783021512856,0.014438406874172749
8,2021-01-14,2,156.37350463867188,0,10022.504520828412,-0.01312340962800429
9,2021-01-15,2,155.21249389648438,0,10022.504520828412,0.0
10,2021-01-19,1,156.03799438476562,1,10012.482016307586,-0.0009999999999997788
11,2021-01-20,1,163.16900634765625,1,10470.057296725874,0.04570048462239673
12,2021-01-21,1,165.34950256347656,1,10609.973086041218,0.013363421550624865
13,2021-01-22,2,164.6114959716797,0,10552.054837303083,-0.005458849732082105
14,2021-01-25,2,164.6999969482422,0,10552.054837303083,0.0
15,2021-01-26,2,166.30650329589844,0,10552.054837303083,0.0
16,2021-01-27,2,161.62899780273438,0,10552.054837303083,0.0
17,2021-01-28,2,161.88099670410156,0,10552.054837303083,0.0
18,2021-01-29,2,160.30999755859375,0,10552.054837303083,0.0
19,2021-02-01,1,167.1439971923828,1,10541.502782465781,-0.0009999999999998899
20,2021-02-02,0,169.0,1,10658.55789117089,6.038037635461262
21,2021-02-03,0,165.62649536132812,1,10445.796385328182,-14.791325689817446
22,2021-02-04,2,166.5500030517578,0,10493.536487884896,2.4709223796021518
23,2021-02-05,2,167.6074981689453,0,10493.536487884896,-0.013757245772788479
24,2021-02-08,2,166.14700317382812,0,10493.536487884896,-0.01375034983846574
25,2021-02-09,1,165.25,1,10483.04295139701,-0.5785568674048527
26,2021-02-10,0,164.32899475097656,1,10424.616702779917,-3.2693872180580117
27,2021-02-11,2,163.10650634765625,0,10336.71805859664,-4.978997460634759
28,2021-02-12,2,163.885498046875,0,10336.71805859664,-0.009357150214326653
29,2021-02-16,1,163.44749450683594,1,10326.381340538042,-0.5646070744721123
30,2021-02-17,1,165.4320068359375,1,10451.760020383423,6.292255458080305
31,2021-02-18,1,166.4114990234375,1,10513.642950303647,3.066662462657077
32,2021-02-19,2,162.4949951171875,0,10255.93757359999,-15.59792886990069
33,2021-02-22,1,159.03700256347656,1,10245.68163602639,-0.5050788758266006
34,2021-02-23,1,159.72500610351562,1,10290.005064675555,2.1153367141217903
35,2021-02-24,1,157.97650146484375,1,10177.360701551337,-5.656042003237051
36,2021-02-25,2,152.85800170898438,0,9837.762667741017,-17.53871477933506
37,2021-02-26,1,154.64649963378906,1,9827.924905073276,-0.43105499993391316
38,2021-03-01,1,157.3070068359375,1,9997.002543778577,7.6811584985648205
39,2021-03-02,1,154.72650146484375,1,9833.009093785828,-6.962529248269251
40,2021-03-03,1,150.25,1,9548.523377406105,-11.526345285505762
41,2021-03-04,0,148.8784942626953,1,9461.362947489963,-3.4213883143076056
42,2021-03-05,1,150.0229949951172,1,9534.097004055611,3.0613588612759854
43,2021-03-08,1,147.59750366210938,1,9379.95483636895,-5.860957543586885
44,2021-03-09,1,153.1425018310547,1,9732.344484580919,16.4842161760636
45,2021-03-10,0,152.8820037841797,1,9715.789598122652,-0.579498062231528
46,2021-03-11,1,155.67950439453125,1,9893.573291808174,6.472762425812076
47,2021-03-12,2,154.47450256347656,0,9807.177341375007,-2.9358346657772842
48,2021-03-15,1,154.08399963378906,1,9797.370164033631,-0.33328439070104354
49,2021-03-16,0,154.59300231933594,1,9829.73489844241,1.1175919319896908
50,2021-03-17,0,156.7864990234375,1,9969.2075186674,4.826488617572566
51,2021-03-18,2,151.39950561523438,0,9617.050996124482,-11.770014343015843
52,2021-03-19,1,153.7480010986328,1,9607.433945128358,-0.3061553466019751
