step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,49.66999816894531,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,50.61000061035156,1,10179.06029264804,0.01892495421902307
2,2021-01-06,2,51.099998474121094,0,10267.334700458316,0.008672156886037063
3,2021-01-07,1,52.189998626708984,1,10257.067365757857,-0.0010000000000000009
4,2021-01-08,0,51.650001525878906,1,10150.940008289534,-0.010346754455627272
5,2021-01-11,0,51.540000915527344,1,10129.321236487669,-0.0021297310184288376
6,2021-01-12,1,53.2400016784668,1,10463.42782407409,0.032984104244113466
7,2021-01-13,1,56.95000076293945,1,11192.565810999835,0.06968442839048938
8,2021-01-14,0,59.25,1,11644.592017868685,0.04038628983754622
9,2021-01-15,0,57.58000183105469,1,11316.381936046644,-0.028185623104562185
10,2021-01-19,0,57.9900016784668,1,11396.960517489722,0.0071205250846479995
11,2021-01-20,0,58.66999816894531,1,11530.602402809636,0.011726098823877429
12,2021-01-21,1,62.459999084472656,1,12275.46340548752,0.06459861997291538
13,2021-01-22,2,56.65999984741211,0,11124.435432466842,-0.09376655976230863
14,2021-01-25,0,55.439998626708984,0,11124.435432466842,0.0
15,2021-01-26,0,55.209999084472656,0,11124.435432466842,0.0
16,2021-01-27,2,53.59000015258789,0,11124.435432466842,0.0
17,2021-01-28,0,56.06999969482422,0,11124.435432466842,0.0
18,2021-01-29,1,55.5099983215332,1,11113.310997034376,-0.0010000000000000009
19,2021-02-01,0,56.689998626708984,1,11349.551508015024,0.02125743723393403
20,2021-02-02,0,58.0,1,11611.818723077751,4.536583414008335
21,2021-02-03,0,57.68000030517578,1,11547.753577427078,-1.1951769294083565
22,2021-02-04,0,58.790000915527344,1,11769.979885528941,3.7552724295329485
23,2021-02-05,0,58.18000030517578,1,11647.855462970852,-2.259644731219527
24,2021-02-08,0,59.15999984741211,1,11844.055066990635,3.274984419411783
25,2021-02-09,1,58.779998779296875,1,11767.977420136669,-1.3772789165550012
26,2021-02-10,1,58.86000061035156,1,11783.994088407726,0.2617649847690532
27,2021-02-11,1,60.65999984741211,1,12144.360723621956,5.586345851116383
28,2021-02-12,1,61.810001373291016,1,12374.595365859348,3.519512368647414
29,2021-02-16,0,62.470001220703125,1,12506.729824228458,2.025707628310278
30,2021-02-17,0,61.849998474121094,1,12382.602936278097,-2.11263684792174
31,2021-02-18,0,61.61000061035156,1,12334.554458898481,-0.81503993020231
32,2021-02-19,1,63.0099983215332,1,12614.839280190981,4.0868119360474635
33,2021-02-22,1,60.709999084472656,1,12154.370759432979,-8.544329875451886
34,2021-02-23,0,61.119998931884766,1,12236.4542750302,1.2555120918145777
35,2021-02-24,0,63.189998626708984,1,12650.876020084082,5.666967686011934
36,2021-02-25,1,60.400001525878906,1,12092.308079174576,-10.037924689876276
37,2021-02-26,1,60.779998779296875,1,12168.384962311764,1.1120577896686519
38,2021-03-01,2,62.880001068115234,0,12576.224526485856,5.419512317423131
39,2021-03-02,2,61.2400016784668,0,12576.224526485856,-0.021613815192624928
40,2021-03-03,2,59.900001525878906,0,12576.224526485856,-0.021602945254947725
41,2021-03-04,2,58.33000183105469,0,12576.224526485856,-0.02159208084434688
42,2021-03-05,2,60.7400016784668,0,12576.224526485856,-0.021581221957921375
