step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,178.14999389648438,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,178.8699951171875,1,10030.375034753039,0.0040415450203241665
2,2024-03-25,0,179.7100067138672,1,10077.479812402968,0.004696213001679439
3,2024-03-26,0,178.3000030517578,1,9998.411964706844,-0.007845994154094926
4,2024-03-27,1,179.8300018310547,1,10084.208699642782,0.008581036192426339
5,2024-03-28,0,180.3800048828125,1,10115.050858920391,0.0030584610251769284
6,2024-04-01,0,180.97000122070312,1,10148.135695392248,0.003270852211551656
7,2024-04-02,0,180.69000244140625,1,10132.434388061296,-0.0015472110151306673
8,2024-04-03,1,182.41000366210935,1,10228.885764898323,0.009519072430478559
9,2024-04-04,0,180.0,1,10093.74157511821,-0.013212014767422287
10,2024-04-05,1,185.07000732421875,1,10378.049040199438,0.028166707356770848
11,2024-04-08,0,185.19000244140625,1,10384.777927439252,0.0006483768975991122
12,2024-04-09,0,185.6699981689453,1,10411.694332055586,0.002591909504892964
13,2024-04-10,1,185.9499969482422,1,10427.395639386537,0.0015080453603608657
14,2024-04-11,1,189.0500030517578,1,10601.232642109737,0.016671181255133227
15,2024-04-12,2,186.1300048828125,0,10427.052336077431,-0.016430193724872533
16,2024-04-15,1,183.6199951171875,1,10416.625283741354,-0.0010000000000000009
17,2024-04-16,1,183.32000732421875,1,10399.607200133098,-0.001633742516860881
18,2024-04-17,1,181.27999877929688,1,10283.879037878656,-0.01112812820978093
19,2024-04-18,2,179.22000122070312,0,10156.849896883012,-0.012352259349585615
20,2024-04-19,1,174.6300048828125,1,10146.693046986129,-0.24170699603667628
21,2024-04-22,0,177.22999572753906,1,10297.762784653021,3.2381709442553674
22,2024-04-23,0,179.5399932861328,1,10431.982766964005,2.585955070959794
23,2024-04-24,1,176.58999633789062,1,10260.576292209302,-4.004665441502083
24,2024-04-25,1,173.6699981689453,1,10090.912865022594,-3.559326515968694
25,2024-04-26,1,179.6199951171875,1,10436.63118934396,6.299314488729322
26,2024-04-29,0,180.9600067138672,1,10514.491155963296,1.1225758699650132
27,2024-04-30,1,175.0,1,10168.191224721992,-6.359360977758883
28,2024-05-01,1,179.0,1,10400.607024144208,3.1351984625672173
29,2024-05-02,1,184.72000122070312,1,10732.961688245652,3.8644513651835397
30,2024-05-03,1,186.2100067138672,1,10819.536892704957,0.9321038145114068
31,2024-05-06,0,188.6999969482422,1,10964.2151604239,1.5121947532883513
32,2024-05-07,0,188.7599945068359,1,10967.701255559887,-0.015018052558452455
33,2024-05-08,0,188.0,1,10923.542572844195,-0.5781049672876714
34,2024-05-09,1,189.5,1,11010.698497627527,0.9082079349210173
35,2024-05-10,1,187.47999572753903,1,10893.32827067245,-1.5121931137900784
36,2024-05-13,0,186.57000732421875,1,10840.454350116792,-0.6785888041474893
37,2024-05-14,0,187.07000732421875,1,10869.50632504457,0.287912470223408
38,2024-05-15,0,185.9900054931641,1,10806.753952809062,-0.804005993130082
39,2024-05-16,1,183.6300048828125,1,10669.628595686117,-1.761910858767413
40,2024-05-17,1,184.6999969482422,1,10731.799361001684,0.6794646027823034
41,2024-05-20,0,183.5399932861328,1,10664.398566386222,-0.8513202979624191
42,2024-05-21,0,183.1499938964844,1,10641.738061406393,-0.30298548756016386
43,2024-05-22,1,183.1300048828125,1,10640.57662075834,-0.045243239578495645
44,2024-05-23,2,181.0500030517578,0,10509.200578368609,-1.6766548941447277
45,2024-05-24,1,180.75,1,10498.691377790241,-0.14905492858557193
46,2024-05-28,1,182.1499938964844,1,10580.008688163573,0.936498490708842
47,2024-05-29,1,182.02000427246097,1,10572.458364816757,-0.11740502953458981
48,2024-05-30,2,179.32000732421875,0,10405.215985312852,-2.1450283488960005
49,2024-05-31,1,176.44000244140625,1,10394.81076932754,-0.14090620237101206
50,2024-06-03,1,178.33999633789062,1,10506.747273201661,1.3113440193420038
51,2024-06-04,1,179.33999633789062,1,10565.661411863495,0.6708614680203071
52,2024-06-05,1,181.27999877929688,1,10679.954984700802,1.2901745426179252
53,2024-06-06,1,185.0,1,10899.115652439503,2.3392016604846515
54,2024-06-07,1,184.3000030517578,1,10857.8759351679,-0.51660981657698
55,2024-06-10,0,187.05999755859375,1,11020.478634249535,1.6692024075020184
56,2024-06-11,0,187.22999572753903,1,11030.493929947037,0.06176037825451995
57,2024-06-12,2,186.88999938964844,0,10999.452875213481,-0.4005381308556633
58,2024-06-13,2,183.8300018310547,0,10999.452875213481,-0.046999986113250916
59,2024-06-14,2,183.66000366210935,0,10999.452875213481,-0.046758304508069864
60,2024-06-17,2,184.05999755859375,0,10999.452875213481,-0.04651792678254079
61,2024-06-18,1,182.80999755859375,1,10988.453422338267,-0.17208570233824827
62,2024-06-20,1,186.1000061035156,1,11186.211237215877,1.989529032646312
63,2024-06-21,0,189.0800018310547,1,11365.334614974989,1.718391548922075
64,2024-06-24,1,185.57000732421875,1,11154.353751422012,-2.666823015755659
