step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,42.41999816894531,0,10000.0,0.0
1,2024-03-22,1,42.56999969482422,1,9990.0,-0.0010000000000000009
2,2024-03-25,1,41.83000183105469,1,9816.342994783801,-0.017383083605225114
3,2024-03-26,1,41.9900016784668,1,9853.89052795518,0.0038250021613273066
4,2024-03-27,0,43.77000045776367,1,10271.606946387239,0.04239101472124229
5,2024-03-28,1,44.16999816894531,1,10365.475331713782,0.009138627073299155
6,2024-04-01,1,44.52000045776367,1,10447.611175978787,0.007923982416291775
7,2024-04-02,2,43.939998626708984,0,10301.189307921433,-0.014014865751704852
8,2024-04-03,2,40.33000183105469,0,10301.189307921433,0.0
9,2024-04-04,2,39.72999954223633,0,10301.189307921433,0.0
10,2024-04-05,1,38.709999084472656,1,10290.88811861351,-0.001000000000000223
11,2024-04-08,1,37.97999954223633,1,10096.82085450948,-0.01885816480241509
12,2024-04-09,0,38.33000183105469,1,10189.867469871791,0.009215436888805772
13,2024-04-10,1,37.20000076293945,1,9889.461506531117,-0.02948085087748975
14,2024-04-11,0,37.630001068115234,1,10003.775253268162,0.011559147751528442
15,2024-04-12,1,35.689998626708984,1,9488.03388032773,-0.05155467409885517
16,2024-04-15,0,36.310001373291016,1,9652.858965556628,0.017371890457794636
17,2024-04-16,0,36.2599983215332,1,9639.565867561301,-0.001377115116128813
18,2024-04-17,2,35.68000030517578,0,9475.890493332061,-0.016979537925046473
19,2024-04-18,0,35.040000915527344,0,9475.890493332061,0.0
20,2024-04-19,0,34.20000076293945,0,9475.890493332061,0.03132988438866329
21,2024-04-22,0,34.40999984741211,0,9475.890493332061,0.031171019798914543
22,2024-04-23,0,34.279998779296875,0,9475.890493332061,0.031012978956967415
23,2024-04-24,2,34.5,0,9475.890493332061,0.030855757318991678
24,2024-04-25,2,35.11000061035156,0,9475.890493332061,0.030699350370247267
25,2024-04-26,0,31.8799991607666,0,9475.890493332061,0.030543753624841328
26,2024-04-29,0,31.36000061035156,0,9475.890493332061,0.03038896262548794
27,2024-04-30,0,30.469999313354492,0,9475.890493332061,0.030234972943270554
28,2024-05-01,2,30.3700008392334,0,9475.890493332061,0.030081780177407102
29,2024-05-02,2,30.510000228881836,0,9475.890493332061,0.02992937995501768
30,2024-05-03,0,30.899999618530273,0,9475.890493332061,0.029777767930894945
31,2024-05-06,0,30.969999313354492,0,9475.890493332061,0.02962693978727693
32,2024-05-07,2,30.68000030517578,0,9475.890493332061,0.02947689123362247
33,2024-05-08,2,30.0,0,9475.890493332061,0.029327618006389066
34,2024-05-09,2,30.09000015258789,0,9475.890493332061,0.02917911586881323
35,2024-05-10,2,29.850000381469727,0,9475.890493332061,0.02903138061069322
36,2024-05-13,0,30.510000228881836,0,9475.890493332061,0.02888440804817418
37,2024-05-14,0,31.049999237060547,0,9475.890493332061,0.02873819402353564
38,2024-05-15,2,31.270000457763672,0,9475.890493332061,0.028592734404981304
39,2024-05-16,2,32.029998779296875,0,9475.890493332061,0.028448025086431124
40,2024-05-17,1,31.829999923706055,1,9466.41460283873,-0.10790641488956264
41,2024-05-20,0,32.099998474121094,1,9546.713636031332,1.2334816470519292
42,2024-05-21,1,31.739999771118164,1,9439.648069355919,-1.4600162836636168
43,2024-05-22,1,31.420000076293945,1,9344.478424641851,-1.2885574993631241
44,2024-05-23,2,30.079999923706055,0,8937.00915684786,-4.6333295854357335
45,2024-05-24,2,30.719999313354492,0,8937.00915684786,0.05755324740925063
46,2024-05-28,2,31.059999465942383,0,8937.00915684786,0.057253667327121754
47,2024-05-29,1,30.1299991607666,1,8928.072147691013,-0.062468158093206966
48,2024-05-30,2,30.190000534057617,0,8936.90580498306,0.17763182674243017
49,2024-05-31,2,30.850000381469727,0,8936.90580498306,0.056357101146036974
50,2024-06-03,1,30.290000915527344,1,8927.968899178077,-0.06508812295511927
51,2024-06-04,1,30.030000686645508,1,8851.333907858341,-0.9356719635498513
52,2024-06-05,0,30.780000686645508,1,9072.396188214729,3.684919236793251
53,2024-06-06,1,30.420000076293945,1,8966.286113742719,-1.246482593751555
54,2024-06-07,0,30.739999771118164,1,9060.605930077638,1.3523391500567987
55,2024-06-10,1,30.90999984741211,1,9110.71340277937,0.702625413622038
56,2024-06-11,0,30.920000076293945,1,9113.660967313645,0.07671974304139362
57,2024-06-12,2,30.760000228881836,0,9057.434558087038,-0.6631217860180703
58,2024-06-13,0,30.459999084472656,0,9057.434558087038,0.04201150321651552
59,2024-06-14,0,30.450000762939453,0,9057.434558087038,0.04179655266503542
60,2024-06-17,2,30.979999542236328,0,9057.434558087038,0.04158274562609018
61,2024-06-18,0,30.6299991607666,0,9057.434558087038,0.04137007536069107
62,2024-06-20,2,30.6200008392334,0,9057.434558087038,0.04115853517916594
63,2024-06-21,2,31.09000015258789,0,9057.434558087038,0.04094811844066769
64,2024-06-24,0,30.56999969482422,0,9057.434558087038,0.04073881855268917
65,2024-06-25,2,30.739999771118164,0,9057.434558087038,0.04053062897058438
66,2024-06-26,0,30.540000915527344,0,9057.434558087038,0.04032354319709596
67,2024-06-27,2,30.59000015258789,0,9057.434558087038,0.04011755478188875
68,2024-06-28,1,30.969999313354492,1,9048.377123528951,-0.08283885452331757
69,2024-07-01,0,30.84000015258789,1,9010.395804238084,-0.46937859592142445
70,2024-07-02,0,31.06999969482422,1,9077.593823047724,1.0079991077140815
71,2024-07-03,0,31.229999542236328,1,9124.340319372881,0.6933189106839355
72,2024-07-05,0,32.02000045776367,1,9355.151632582765,3.519095038924257
73,2024-07-08,1,33.9900016784668,1,9930.71877413733,8.240982934863124
74,2024-07-09,0,34.59000015258789,1,10106.017856725573,1.637895386672957
75,2024-07-10,1,34.869998931884766,1,10187.823946663502,0.7352832590862555
76,2024-07-11,1,33.5,1,9787.557002221567,-4.184090922997048
77,2024-07-12,0,34.4900016784668,1,10076.801714468995,2.588476163538745
78,2024-07-15,1,34.459999084472656,1,10068.035980172512,-0.09682336779629434
79,2024-07-16,1,34.34000015258789,1,10032.97638655974,-0.3278572559368298
80,2024-07-17,2,34.459999084472656,0,10057.96794419234,0.20020153445563957
81,2024-07-18,2,34.869998931884766,0,10057.96794419234,-0.019559809589669058
82,2024-07-19,1,32.97999954223633,1,10047.909976248147,-0.10867876136280132
83,2024-07-22,1,33.369998931884766,1,10166.729831080489,1.0183325999686133
84,2024-07-23,1,32.95000076293945,1,10038.770345018429,-1.1816126358967987
85,2024-07-24,1,31.700000762939453,1,9657.936880960153,-3.6133613316093607
86,2024-07-25,1,31.100000381469727,1,9475.136701991032,-1.6088255830900435
87,2024-07-26,1,31.350000381469727,1,9551.303394802686,0.6870145550888914
88,2024-07-29,1,30.829999923706055,1,9392.876534289064,-1.3892220244638063
89,2024-07-30,1,30.1299991607666,1,9179.60956197413,-1.8594488335741126
90,2024-07-31,0,30.739999771118164,1,9365.456478388409,1.7576536833226835
91,2024-08-01,2,29.049999237060547,0,8841.71890279974,-4.354513999121372
92,2024-08-02,0,21.479999542236328,0,8841.71890279974,0.031075582895248637
93,2024-08-05,1,20.11000061035156,1,8832.877183896939,-0.04468019977344804
94,2024-08-06,0,19.829999923706055,1,8709.893016742142,-0.9946392538150373
95,2024-08-07,1,18.989999771118164,1,8340.941353038845,-2.822661647198547
96,2024-08-08,0,20.489999771118164,1,8999.783489971718,7.490448601882241
97,2024-08-09,0,19.709999084472656,1,8657.185277172628,-2.2862866284309047
98,2024-08-12,0,19.36000061035156,1,8503.456115430503,-1.0362825408587906
99,2024-08-13,0,20.469999313354492,1,8990.998727083283,4.014976456577735
100,2024-08-14,1,19.920000076293945,1,8749.423611979002,-1.5168039323486409
101,2024-08-15,0,20.690000534057617,1,9087.629443333873,2.381452921383323
102,2024-08-16,0,20.8700008392334,1,9166.690633807595,0.5079739602836497
103,2024-08-19,0,21.520000457763672,1,9452.188725592954,1.8107968592469457
104,2024-08-20,1,20.989999771118164,1,9219.397535616008,-1.3901478804992138
105,2024-08-21,0,21.40999984741211,1,9403.873367467657,1.1378516220073482
106,2024-08-22,1,20.100000381469727,1,8828.484802452722,-3.4202293469943106
107,2024-08-23,2,20.540000915527344,0,9012.723651795613,1.151435001811341
108,2024-08-26,1,20.1299991607666,1,9003.710928143817,-0.041947977494174
109,2024-08-27,1,20.06999969482422,1,8976.874471625672,-0.14772163011613046
110,2024-08-28,1,19.61000061035156,1,8771.126883127266,-1.2017773983317892
111,2024-08-29,2,20.1299991607666,0,8994.707217215673,1.4209572502233128
112,2024-08-30,2,22.040000915527344,0,8994.707217215673,0.011138283033468593
113,2024-09-03,1,20.100000381469727,1,8985.712509998457,-0.0425523302610528
114,2024-09-04,1,19.43000030517578,1,8686.188731242477,-1.7501657912832989
115,2024-09-05,2,19.399999618530273,0,8664.104136409609,-0.11550238722925056
116,2024-09-06,0,18.88999938964844,0,8664.104136409609,0.020568207661841812
117,2024-09-09,1,19.06999969482422,1,8655.4400322732,-0.033450450033756636
118,2024-09-10,1,18.979999542236328,1,8614.591005734865,-0.23404071265622414
119,2024-09-11,0,19.63999938964844,1,8914.149956547824,1.9956074741175676
120,2024-09-12,1,19.36000061035156,1,8787.064865719447,-0.7469847607535457
121,2024-09-13,0,19.65999984741211,1,8923.227710379064,0.8613452543453315
122,2024-09-16,1,20.90999984741211,1,9490.574339297887,3.572696658886342
123,2024-09-17,2,21.469999313354492,0,9735.000641270231,1.3034598511572788
124,2024-09-18,1,20.770000457763672,1,9725.26564062896,-0.06316904138871726
125,2024-09-19,2,21.13999938964844,0,9888.614013996623,0.8412531782083346
126,2024-09-20,1,21.84000015258789,1,9878.725399982626,-0.06744150454701359
127,2024-09-23,0,22.559999465942383,1,10204.397353055496,1.6422602169254175
128,2024-09-24,1,22.809999465942383,1,10317.478000159019,0.5367825449248717
129,2024-09-25,2,23.540000915527344,0,10637.026471235942,1.5014130461027175
130,2024-09-26,2,23.920000076293945,0,10637.026471235942,-0.03409036170414738
131,2024-09-27,1,23.90999984741211,1,10626.389444764705,-0.08550724550892591
132,2024-09-30,1,23.459999084472656,1,10426.394321889225,-1.038815069313123
133,2024-10-01,1,22.690000534057617,1,10084.181669407753,-1.804533479881616
134,2024-10-02,1,22.38999938964844,1,9950.851304927972,-0.7031950620148582
135,2024-10-03,1,22.260000228881836,1,9893.075407035272,-0.31419437228939767
136,2024-10-04,1,22.59000015258789,1,10039.738214581159,0.7395612158061189
137,2024-10-07,1,22.3799991607666,1,9946.406874676471,-0.5010160127458546
138,2024-10-08,0,23.31999969482422,1,10364.17399374503,2.084540601518703
139,2024-10-09,2,23.459999084472656,0,10415.967927567337,0.22713011630452007
140,2024-10-10,1,23.219999313354492,1,10405.55195963977,-0.0780075667473242
141,2024-10-11,1,23.559999465942383,1,10557.91584244161,0.7116402714309648
142,2024-10-14,1,23.440000534057617,1,10504.140857180948,-0.29479258904031147
143,2024-10-15,2,22.65999984741211,0,10144.445434000696,-1.891237446139373
144,2024-10-16,1,22.309999465942383,1,10134.300988566696,-0.07025793564516936
145,2024-10-17,1,22.440000534057617,1,10193.353878959013,0.2790099817417081
