step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,485.3399963378906,0,10000.0,0.0
1,2021-01-05,2,485.69000244140625,0,10000.0,0.0
2,2021-01-06,1,466.30999755859375,1,9990.0,-0.0010000000000000009
3,2021-01-07,0,477.739990234375,1,10234.870638478444,0.02451157542326765
4,2021-01-08,0,485.1000061035156,1,10392.548061046413,0.015405902833317109
5,2021-01-11,2,474.239990234375,0,10149.72844184893,-0.023364781935204526
6,2021-01-12,2,471.6499938964844,0,10149.72844184893,0.0
7,2021-01-13,1,472.0499877929687,1,10139.578713407082,-0.0010000000000000009
8,2021-01-14,1,463.2699890136719,1,9950.985363066095,-0.018599722500464377
9,2021-01-15,1,458.0799865722656,1,9839.504715595993,-0.0112029757257881
10,2021-01-19,1,456.5,1,9805.566788194457,-0.0034491499707035578
11,2021-01-20,0,469.7300109863281,1,10089.745882027944,0.028981404132153665
12,2021-01-21,1,472.0199890136719,1,10138.934343124587,0.004875094147242853
13,2021-01-22,0,472.44000244140625,1,10147.956182593563,0.0008898212734846922
14,2021-01-25,0,473.44000244140625,1,10169.43606602882,0.0021166708890703045
15,2021-01-26,0,476.2799987792969,1,10230.438856323264,0.00599864042591558
16,2021-01-27,1,460.0,1,9880.746380217854,-0.03418157138872602
17,2021-01-28,0,465.6700134277344,1,10002.537607721926,0.012326116147248767
18,2021-01-29,2,458.7699890136719,0,9844.471561719834,-0.015802594521620694
19,2021-02-01,0,470.0,0,9844.471561719834,0.0
20,2021-02-02,0,484.9299926757813,0,9844.471561719834,0.0077384449971671255
21,2021-02-03,1,481.9200134277344,1,9834.627090158114,-0.211704700518808
22,2021-02-04,0,489.3800048828125,1,9986.864457381422,3.5148290589212534
23,2021-02-05,1,492.1199951171875,1,10042.77992350637,1.2008601111244392
24,2021-02-08,0,493.760009765625,1,10076.247992979268,0.7094771471122482
25,2021-02-09,1,496.0499877929687,1,10122.979980271923,0.9855026469933503
26,2021-02-10,1,492.6700134277344,1,10054.004244610018,-1.4867537735299687
27,2021-02-11,0,496.6199951171875,1,10134.612220718795,1.701039908554349
28,2021-02-12,0,498.8399963378906,1,10179.916178921363,0.9371494253693734
29,2021-02-16,0,501.6400146484375,1,10237.056648631224,1.1713347006325012
30,2021-02-17,1,491.2300109863281,1,10024.617859679833,-4.695109284646346
31,2021-02-18,1,488.3699951171875,1,9966.253009162683,-1.1906401797886765
32,2021-02-19,1,479.1199951171875,1,9777.486620448253,-3.8393980826082106
33,2021-02-22,1,467.3299865722656,1,9536.885827373966,-4.596212093885821
34,2021-02-23,1,467.7999877929687,1,9546.477225549479,0.20991820362282382
35,2021-02-24,0,476.6199951171875,1,9726.468677552462,3.810301548453913
36,2021-02-25,1,459.1600036621094,1,9370.159538745987,-6.155422012815733
37,2021-02-26,1,459.6700134277344,1,9380.567398385569,0.2100234132712829
38,2021-03-01,0,469.5700073242187,1,9582.598327697378,3.911568908712868
39,2021-03-02,1,466.5899963378906,1,9521.784715565651,-0.9896772747792607
40,2021-03-03,1,448.4500122070313,1,9151.598845758152,-5.545339602017803
41,2021-03-04,2,439.05999755859375,0,8951.01517815499,-2.8952593884911546
42,2021-03-05,2,440.8299865722656,0,8951.01517815499,0.03785892183751044
43,2021-03-08,1,421.2000122070313,1,8942.064162976836,-0.10692943711871473
44,2021-03-09,0,439.1799926757813,1,9323.77863197264,7.713518511200722
45,2021-03-10,1,437.010009765625,1,9277.709957108396,-0.6287567226880554
46,2021-03-11,0,451.05999755859375,1,9575.990794460355,4.711107817778891
47,2021-03-12,2,444.2999877929687,0,9423.043505291333,-1.9847311502606377
48,2021-03-15,0,447.5899963378906,0,9423.043505291333,0.015552448397374906
49,2021-03-16,1,450.5400085449219,1,9413.620461786042,-0.11134612693397707
50,2021-03-17,1,451.010009765625,1,9423.44070643549,0.1490059068576308
51,2021-03-18,1,439.1799926757813,1,9176.263344096697,-3.162482939141036
52,2021-03-19,0,441.5,1,9224.737770350854,0.6925705152459071
53,2021-03-22,0,452.4100036621094,1,9452.692295507199,3.312079880632354
54,2021-03-23,0,460.2000122070313,1,9615.457382836072,2.175661358942808
55,2021-03-24,1,451.510009765625,1,9433.887748078016,-2.236700946806725
56,2021-03-25,1,450.989990234375,1,9423.022416682225,-0.1243658928017171
57,2021-03-26,0,469.0899963378906,1,9801.205451669046,5.156683858435486
58,2021-03-29,1,469.3200073242187,1,9806.01132037386,0.05739959805899105
59,2021-03-30,1,465.4599914550781,1,9725.359827322412,-0.9364125712717186
60,2021-03-31,0,475.3699951171875,1,9932.420269193704,2.45768923834778
61,2021-04-01,0,483.3399963378906,1,10098.94613848105,1.8811371959900889
62,2021-04-05,0,491.6199951171875,1,10271.949122575814,1.8882992381616224
63,2021-04-06,1,491.3399963378906,1,10266.098804761472,-0.07521747425569388
64,2021-04-07,1,493.4100036621094,1,10309.349710194369,0.45667335748873544
65,2021-04-08,0,499.8399963378906,1,10443.698512684421,1.419607113377797
66,2021-04-09,0,504.0400085449219,1,10531.453917536372,0.908343637135496
67,2021-04-12,0,506.0299987792969,1,10573.032939229844,0.41936714278610465
68,2021-04-13,0,514.8599853515625,1,10757.527414076661,1.8615435363045132
69,2021-04-14,1,510.6300048828125,1,10669.145849868451,-0.9596994402633424
70,2021-04-15,0,523.25,1,10932.82907890393,2.567164310443018
71,2021-04-16,1,525.0800170898438,1,10971.065608392193,0.35183705383933106
72,2021-04-19,1,516.1699829101562,1,10784.898612169136,-1.9974441266190186
73,2021-04-20,1,514.2100219726562,1,10743.947025105559,-0.44296981275825537
74,2021-04-21,1,512.3400268554688,1,10704.875191384403,-0.4245223254400969
75,2021-04-22,1,507.2900085449219,1,10599.359688212793,-1.1279300249037192
76,2021-04-23,0,515.8400268554688,1,10778.004482882086,1.7624048671314503
77,2021-04-26,1,515.7000122070312,1,10775.079005156507,-0.05302397219580369
78,2021-04-27,2,517.3200073242188,0,10798.118390738346,0.209079850758711
79,2021-04-28,1,515.47998046875,1,10787.320272347608,-0.13363575644135256
80,2021-04-29,1,516.0900268554688,1,10800.08656008693,0.10607338177238546
81,2021-04-30,2,508.3399963378906,0,10627.265711486147,-1.858386618454258
82,2021-05-03,1,503.4599914550781,1,10616.63844577466,-0.12870821563095272
83,2021-05-04,1,490.7000122070313,1,10347.564262023581,-2.942046330112794
84,2021-05-05,1,486.69000244140625,1,10263.003771481672,-0.9006873470332887
85,2021-05-06,1,483.6099853515625,1,10198.054364568183,-0.6954419816085488
86,2021-05-07,1,488.7300109863281,1,10306.022151323796,1.1246906457155148
87,2021-05-10,1,479.3800048828125,1,10108.855274210246,-2.1170466376037633
88,2021-05-11,1,485.19000244140625,1,10231.372742325539,1.2820222303690207
89,2021-05-12,1,472.0899963378906,1,9955.128292321659,-2.959358228372434
90,2021-05-13,1,474.1600036621094,1,9998.779267005506,0.4583312386155263
91,2021-05-14,0,486.55999755859375,1,10260.262312655885,2.727882275289424
92,2021-05-17,1,482.739990234375,1,10179.708470623214,-0.8264636803219303
93,2021-05-18,1,480.6199951171875,1,10135.003385714803,-0.4625748278941571
94,2021-05-19,2,480.4700012207031,0,10121.70857109467,-0.1417379766553082
95,2021-05-20,0,491.6700134277344,0,10121.70857109467,-0.005305630200477625
96,2021-05-21,1,488.0700073242187,1,10111.586862523576,-0.10951878231101761
97,2021-05-24,0,497.8299865722656,1,10313.789162320902,2.061320285675779
98,2021-05-25,0,505.0799865722656,1,10463.990985119239,1.4756870287438422
99,2021-05-26,1,506.9800109863281,1,10503.354727236969,0.37282337274749844
100,2021-05-27,1,498.2799987792969,1,10323.11228697988,-1.8385607802172441
101,2021-05-28,0,504.5799865722656,1,10453.632238719354,1.2742240458376
102,2021-06-01,2,495.9100036621094,0,10263.737918273853,-1.9275725796235155
103,2021-06-02,1,495.7699890136719,1,10253.474180355579,-0.11077707684676931
104,2021-06-03,1,493.1400146484375,1,10199.081266612298,-0.5537928809663117
105,2021-06-04,0,504.5,1,10434.027550317769,2.316702497498359
106,2021-06-07,0,509.4700012207031,1,10536.816707229422,0.9742180881008901
107,2021-06-08,1,509.2000122070313,1,10531.23281663094,-0.06890923084939456
108,2021-06-09,1,514.6799926757812,1,10644.56932245084,1.0622571517765138
109,2021-06-10,0,535.52001953125,1,11075.581045660598,3.8052528192673885
110,2021-06-11,2,541.260009765625,0,11183.100757038683,0.9020469056523963
111,2021-06-14,0,556.9500122070312,0,11183.100757038683,-0.02908083748676277
112,2021-06-15,1,548.4600219726562,1,11171.917656281645,-0.1277951705546638
113,2021-06-16,1,543.3300170898438,1,11067.421449026704,-0.9765043966028606
114,2021-06-17,0,551.3599853515625,1,11230.988784125831,1.3771805349115913
115,2021-06-18,0,565.5900268554688,1,11520.849203405465,2.3235626559174865
116,2021-06-21,1,567.3499755859375,1,11556.698675579126,0.26453278617608267
117,2021-06-22,0,575.739990234375,1,11727.600015753767,1.3343334749266782
118,2021-06-23,1,574.22998046875,1,11696.841703231612,-0.2980683357022473
119,2021-06-24,1,578.260009765625,1,11778.93183497021,0.629544180778393
120,2021-06-25,0,579.6599731445312,1,11807.448545330788,0.19460315522166935
121,2021-06-28,0,588.7999877929688,1,11993.627094247235,1.4120208015885682
122,2021-06-29,1,590.75,1,12033.348085628415,0.27577580884851666
123,2021-06-30,1,585.6400146484375,1,11929.259668450566,-0.9278700140185432
124,2021-07-01,1,584.72998046875,1,11910.722625616881,-0.19656824036921075
125,2021-07-02,0,593.0700073242188,1,12080.605733861223,1.281007077440536
126,2021-07-06,1,596.9000244140625,1,12158.621694616188,0.5722132923220868
127,2021-07-07,1,605.77001953125,1,12339.300050541608,1.3206994493173885
128,2021-07-08,1,605.9500122070312,1,12342.966431448149,-0.02120805145437098
129,2021-07-09,2,604.5,0,12301.116815648946,-0.3910324855437598
130,2021-07-12,1,600.2000122070312,1,12288.8156988333,-0.14887597709402087
131,2021-07-13,1,605.010009765625,1,12387.298158525431,0.7160779865831532
132,2021-07-14,1,608.8300170898438,1,12465.511029269801,0.5574909483696764
133,2021-07-15,1,606.1699829101562,1,12411.048068386852,-0.4973705456427248
134,2021-07-16,1,606.0999755859375,1,12409.614701030312,-0.06254974127331903
135,2021-07-19,2,602.0499877929688,0,12314.36639421743,-0.8477771847671302
136,2021-07-20,1,608.719970703125,1,12302.052027823212,-0.14916890822050452
137,2021-07-21,1,612.260009765625,1,12373.595178735606,0.5187399384460171
138,2021-07-22,0,623.6799926757812,1,12604.389683071182,1.6553726775761934
139,2021-07-23,2,625.8699951171875,0,12636.000340941382,0.19398562933754557
140,2021-07-26,1,620.7999877929688,1,12623.364340600443,-0.15531682255532922
141,2021-07-27,1,618.280029296875,1,12572.12343395598,-0.47117345339689176
142,2021-07-28,1,620.9199829101562,1,12625.804324674436,0.36806135431640935
143,2021-07-29,1,621.7000122070312,1,12641.665462245977,0.07237968694221573
144,2021-07-30,1,621.6300048828125,1,12640.241931354385,-0.06531116500638857
145,2021-08-02,2,618.75,0,12569.098151565964,-0.6422046030505547
146,2021-08-03,1,621.280029296875,1,12556.529053414399,-0.15420281091268387
147,2021-08-04,1,625.6799926757812,1,12645.455568666663,0.6435314457809406
148,2021-08-05,2,632.0800170898438,0,12762.02999241087,0.8419365830008255
149,2021-08-06,1,631.3800048828125,1,12749.267962418458,-0.15831774527044148
150,2021-08-09,2,629.219970703125,0,12692.945385992844,-0.5186923728649063
151,2021-08-10,2,621.739990234375,0,12692.945385992844,-0.053759416749130574
152,2021-08-11,1,626.030029296875,1,12680.252440606851,-0.15700998250812212
153,2021-08-12,0,634.3499755859375,1,12848.773141372747,1.2200009526697582
154,2021-08-13,1,637.3099975585938,1,12908.728453556701,0.41198538566278153
155,2021-08-16,2,636.9400024414062,0,12888.332959873198,-0.22218020490312873
156,2021-08-17,1,635.010009765625,1,12875.444626913324,-0.16099816549600754
157,2021-08-18,1,626.77001953125,1,12708.370822788316,-1.501724543140709
158,2021-08-19,0,637.6599731445312,1,12929.175207886448,1.5788082325273063
159,2021-08-20,2,647.3400268554688,0,13112.322249793842,1.2868734688635857
160,2021-08-23,1,656.8599853515625,1,13099.20992754405,-0.1635983460156357
161,2021-08-24,1,657.239990234375,1,13106.788047454625,-3.3701905732470295e-05
162,2021-08-25,1,656.7999877929688,1,13098.013446356756,-0.12911257573995993
163,2021-08-26,2,652.3900146484375,0,12997.05896712163,-0.8950537593510823
164,2021-08-27,1,658.52001953125,1,12984.061908154508,-0.16114955730214972
