step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,147.60000610351562,0,10000.0,0.0
1,2024-03-22,0,150.77000427246094,0,10000.0,0.0
2,2024-03-25,1,150.07000732421875,1,9989.999999999998,-0.001000000000000223
3,2024-03-26,2,150.6699981689453,0,10019.910808542927,0.0029940749292221014
4,2024-03-27,0,150.8699951171875,0,10019.910808542927,0.0
5,2024-03-28,2,150.92999267578125,0,10019.910808542927,0.0
6,2024-04-01,2,155.49000549316406,0,10019.910808542927,0.0
7,2024-04-02,2,154.55999755859375,0,10019.910808542927,0.0
8,2024-04-03,0,154.9199981689453,0,10019.910808542927,0.0
9,2024-04-04,2,150.52999877929688,0,10019.910808542927,0.0
10,2024-04-05,0,152.5,0,10019.910808542927,0.0
11,2024-04-08,1,154.85000610351562,1,10009.890897734382,-0.001000000000000223
12,2024-04-09,0,156.60000610351562,1,10123.015265707123,0.01130125883773081
13,2024-04-10,1,156.13999938964844,1,10093.279283553156,-0.002937462937026347
14,2024-04-11,1,159.41000366210938,1,10304.660521604757,0.02094277113643761
15,2024-04-12,2,157.72999572753906,0,10185.864554825057,-0.011528372674736165
16,2024-04-15,2,154.86000061035156,0,10185.864554825057,0.0
17,2024-04-16,2,154.39999389648438,0,10185.864554825057,0.0
18,2024-04-17,2,155.47000122070312,0,10185.864554825057,0.0
19,2024-04-18,0,156.00999450683594,0,10185.864554825057,0.0
20,2024-04-19,0,154.08999633789062,0,10185.864554825057,-0.024234894462738323
21,2024-04-22,1,156.27999877929688,1,10175.678690270232,-0.5689097249266143
22,2024-04-23,1,158.25999450683594,1,10304.599860534629,5.748181612504452
23,2024-04-24,1,159.1300048828125,1,10361.247839241367,2.393996588278287
24,2024-04-25,2,156.0,0,10147.290006355915,-14.093293669958618
25,2024-04-26,2,171.9499969482422,0,10147.290006355915,-0.013750645837479817
26,2024-04-29,2,166.14999389648438,0,10147.290006355915,-0.013716148458071292
27,2024-04-30,0,162.77999877929688,0,10147.290006355915,-0.01368173801283018
28,2024-05-01,2,163.86000061035156,0,10147.290006355915,-0.013647414279775293
29,2024-05-02,2,166.6199951171875,0,10147.290006355915,-0.013613177037513977
30,2024-05-03,2,167.24000549316406,0,10147.290006355915,-0.013579026065240356
31,2024-05-06,1,168.10000610351562,1,10137.14271634956,-0.41447381635347524
32,2024-05-07,0,171.25,1,10327.100696866399,6.775029571538082
33,2024-05-08,1,169.3800048828125,1,10214.332066922785,-4.318922187387064
34,2024-05-09,2,169.9600067138672,0,10239.059326542607,0.800057119082875
35,2024-05-10,2,168.64999389648438,0,10239.059326542607,-0.01923589420598997
36,2024-05-13,1,169.13999938964844,1,10228.820267216064,-0.3651982336048391
37,2024-05-14,1,170.33999633789062,1,10301.390641752369,2.3167906055251986
38,2024-05-15,1,172.50999450683594,1,10432.622292044594,3.867261913514849
39,2024-05-16,0,174.17999267578125,1,10533.616209381495,2.806525841916795
40,2024-05-17,0,176.05999755859375,1,10647.310380583878,2.95254913246935
41,2024-05-20,2,176.9199981689453,0,10688.619998860153,1.10262166177082
42,2024-05-21,2,177.85000610351562,0,10688.619998860153,-0.05063270654253613
43,2024-05-22,2,176.3800048828125,0,10688.619998860153,-0.050502158898438454
44,2024-05-23,2,173.5500030517578,0,10688.619998860153,-0.050371967024654414
45,2024-05-24,0,174.99000549316406,0,10688.619998860153,-0.05024212980749514
46,2024-05-28,2,176.39999389648438,0,10688.619998860153,-0.05011264613780691
47,2024-05-29,2,175.89999389648438,0,10688.619998860153,-0.049983514910945694
48,2024-05-30,2,172.11000061035156,0,10688.619998860153,-0.049854735026751994
49,2024-05-31,0,172.5,0,10688.619998860153,-0.04972630538952568
50,2024-06-03,0,173.1699981689453,0,10688.619998860153,-0.04959822490800126
51,2024-06-04,0,173.7899932861328,0,10688.619998860153,-0.049470492495323065
52,2024-06-05,0,175.41000366210938,0,10688.619998860153,-0.049343107069020765
