step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,268.94000244140625,0,10000.0,0.0
1,2021-01-05,2,270.9700012207031,0,10000.0,0.0
2,2021-01-06,2,263.30999755859375,0,10000.0,0.0
3,2021-01-07,2,268.739990234375,0,10000.0,0.0
4,2021-01-08,0,267.57000732421875,0,10000.0,0.0
5,2021-01-11,2,256.8399963378906,0,10000.0,0.0
6,2021-01-12,1,251.08999633789065,1,9990.0,-0.0010000000000000009
7,2021-01-13,0,251.63999938964844,1,10011.88271363733,0.0021904618255585984
8,2021-01-14,1,245.63999938964844,1,9773.163525799439,-0.023843586133178274
9,2021-01-15,1,251.36000061035156,1,10000.742533439105,0.02328611478145204
10,2021-01-19,1,261.1000061035156,1,10388.263566916556,0.03874922608813414
11,2021-01-20,1,267.4800109863281,1,10642.101830921018,0.024435100473659377
12,2021-01-21,1,272.8699951171875,1,10856.550603283995,0.020150979174047068
13,2021-01-22,0,274.5,1,10921.40284358346,0.005973558514971389
14,2021-01-25,0,278.010009765625,1,11061.053957008971,0.0127869208219491
15,2021-01-26,1,282.04998779296875,1,11221.790669270707,0.014531771826308049
16,2021-01-27,0,272.1400146484375,1,10827.507212511075,-0.035135520558169264
17,2021-01-28,0,265.0,1,10543.430796173468,-0.026236548335831
18,2021-01-29,2,258.3299865722656,0,10267.776044019258,-0.026144692129458913
19,2021-02-01,1,262.010009765625,1,10257.508267975238,-0.001000000000000112
20,2021-02-02,1,267.0799865722656,1,10455.994306959317,3.2701868872433244
21,2021-02-03,1,266.6499938964844,1,10439.16039503763,-0.29784224898305656
22,2021-02-04,0,266.489990234375,1,10432.896363795231,-0.12222391928832155
23,2021-02-05,0,268.1000061035156,1,10495.92735678689,1.0065111790954713
24,2021-02-08,2,266.5799865722656,0,10425.98323769764,-1.2007478826118123
25,2021-02-09,1,269.45001220703125,1,10415.557254459942,-0.19096593367495712
26,2021-02-10,1,271.8699951171875,1,10509.101397765382,1.4958277487105838
27,2021-02-11,1,270.3900146484375,1,10451.892933822526,-0.9792741146891334
28,2021-02-12,1,270.5,1,10456.144404130388,0.05156947862768752
29,2021-02-16,1,273.9700012207031,1,10590.27687675952,2.109354822773264
30,2021-02-17,1,273.57000732421875,1,10574.815161630459,-0.2759471836050526
31,2021-02-18,0,269.3900146484375,1,10413.238056173244,-2.810116568428654
32,2021-02-19,0,261.55999755859375,1,10110.56970357356,-5.327578387077787
33,2021-02-22,0,260.3299865722656,1,10063.023779389774,-0.7580838513392615
34,2021-02-23,1,265.8599853515625,1,10276.785205604167,3.379131722361442
35,2021-02-24,1,264.30999755859375,1,10216.87061710908,-0.9287660206129721
36,2021-02-25,0,254.69000244140625,1,9845.010882867522,-5.941441221274463
37,2021-02-26,1,257.6199951171875,1,9958.269391263133,1.6936556855336897
38,2021-03-01,0,264.9100036621094,1,10240.063779629298,4.123285548545405
39,2021-03-02,0,259.0,1,10011.613311163661,-3.1918533905117323
40,2021-03-03,0,255.41000366210935,1,9872.842441961133,-1.8898467848217533
41,2021-03-04,1,257.6400146484375,1,9959.043243794198,1.192927296048685
42,2021-03-05,1,264.2799987792969,1,10215.711017965732,3.5052398385498655
43,2021-03-08,0,255.30999755859375,1,9868.976718265556,-4.617468337821982
44,2021-03-09,1,265.739990234375,1,10272.146809030772,5.248605578567616
45,2021-03-10,1,264.8999938964844,1,10239.676853363766,-0.3843254014190331
46,2021-03-11,0,273.8800048828125,1,10586.798079329476,3.8993532719483794
47,2021-03-12,0,268.3999938964844,1,10374.968925136249,-2.3999885904677374
48,2021-03-15,1,273.75,1,10581.772756490549,2.1932723659838227
49,2021-03-16,1,279.2799987792969,1,10795.53418270494,2.168808760256398
50,2021-03-17,1,284.010009765625,1,10978.372178661206,1.786745405689465
51,2021-03-18,0,278.6199951171875,1,10770.021821898024,-2.243224430742183
52,2021-03-19,0,290.1099853515625,1,11214.16598859922,4.082103958791081
53,2021-03-22,0,293.5400085449219,1,11346.75311547272,1.1648161835912756
54,2021-03-23,0,290.6300048828125,1,11234.267279954924,-1.1101965956945725
55,2021-03-24,0,282.1400146484375,1,10906.087746201572,-3.3787175381461507
56,2021-03-25,0,278.739990234375,1,10774.66021847142,-1.291403326437452
57,2021-03-26,0,283.0199890136719,1,10940.10304762421,1.5048143186695964
58,2021-03-29,0,290.82000732421875,1,11241.611801080548,2.6094507869873453
59,2021-03-30,0,288.0,1,11132.604762992796,-1.0315104922021803
60,2021-03-31,0,294.5299987792969,1,11385.021066856469,2.1133706946458246
61,2021-04-01,1,298.6600036621094,1,11544.665900292517,1.3029898721057165
62,2021-04-05,0,308.9100036621094,1,11940.878396197642,2.974081992619903
63,2021-04-06,0,306.260009765625,1,11838.443206357699,-0.9066236429706495
64,2021-04-07,0,313.0899963378906,1,12102.455501654855,1.942752939759681
65,2021-04-08,0,313.0199890136719,1,12099.749377102626,-0.06693285018789716
66,2021-04-09,1,312.4599914550781,1,12078.10273999129,-0.21978195134185335
67,2021-04-12,0,311.5400085449219,1,12042.54091315977,-0.33399595484969846
68,2021-04-13,0,309.760009765625,1,11973.73527813018,-0.6126933363116858
69,2021-04-14,0,302.82000732421875,1,11705.470332871913,-2.4200333924181265
