step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,159.3314971923828,1,9990.0,-0.0010000000000000009
1,2021-01-05,2,160.92550659179688,0,10079.853596693492,0.008994354023372564
2,2021-01-06,0,156.91900634765625,0,10079.853596693492,0.0
3,2021-01-07,0,158.10800170898438,0,10079.853596693492,0.0
4,2021-01-08,0,159.13499450683594,0,10079.853596693492,0.0
5,2021-01-11,1,155.7104949951172,1,10069.773743096799,-0.0010000000000000009
6,2021-01-12,0,156.04150390625,1,10091.18003842815,0.002125797051401035
7,2021-01-13,0,158.29449462890625,1,10236.880601663506,0.014438406874172749
8,2021-01-14,0,156.37350463867188,1,10112.650474689595,-0.012135545173177387
9,2021-01-15,0,155.21249389648438,1,10037.568088704633,-0.007424600125642833
10,2021-01-19,0,156.03799438476562,1,10090.95307821397,0.005318518294228136
11,2021-01-20,2,163.16900634765625,0,10541.562409666025,0.04465478413777446
12,2021-01-21,0,165.34950256347656,0,10541.562409666025,0.0
13,2021-01-22,0,164.6114959716797,0,10541.562409666025,0.0
14,2021-01-25,1,164.6999969482422,1,10531.020847256359,-0.0010000000000000009
15,2021-01-26,0,166.30650329589844,1,10633.741868215056,0.009754137082110148
16,2021-01-27,0,161.62899780273438,1,10334.659240562387,-0.02812581228312927
17,2021-01-28,0,161.88099670410156,1,10350.7722079756,0.0015591193708615059
18,2021-01-29,0,160.30999755859375,1,10250.32153973689,-0.009704654514695044
19,2021-02-01,2,167.1439971923828,0,10676.60446017138,0.04158727302182097
20,2021-02-02,1,169.0,1,10665.927855711208,-0.23311047209167968
21,2021-02-03,0,165.62649536132812,1,10453.01923383558,-4.518806341624977
22,2021-02-04,0,166.5500030517578,1,10511.303650405505,1.024871122147611
23,2021-02-05,1,167.6074981689453,1,10578.044281338576,1.1602380968358996
24,2021-02-08,1,166.14700317382812,1,10485.86952245368,-1.7731666009518303
25,2021-02-09,1,165.25,1,10429.257858912883,-1.07604863348514
26,2021-02-10,0,164.32899475097656,1,10371.131376422853,-1.1042932043705078
27,2021-02-11,1,163.10650634765625,1,10293.977689356236,-1.467634176513241
28,2021-02-12,1,163.885498046875,1,10343.141412812243,0.8831895862283188
29,2021-02-16,1,163.44749450683594,1,10315.498133767256,-0.5272449910199595
30,2021-02-17,0,165.4320068359375,1,10440.744674187177,2.2230066488303954
31,2021-02-18,1,166.4114990234375,1,10502.562384288407,1.072732629190981
32,2021-02-19,0,162.4949951171875,1,10255.383993100988,-4.895096922325627
33,2021-02-22,1,159.03700256347656,1,10037.143170003548,-3.99411401401858
34,2021-02-23,1,159.72500610351562,1,10080.56444883509,0.7514770281845815
35,2021-02-24,0,157.97650146484375,1,9970.212825572069,-1.9196688014158023
36,2021-02-25,1,152.85800170898438,1,9647.174073350343,-5.541039232238016
37,2021-02-26,0,154.64649963378906,1,9760.049752853633,1.957248428210477
38,2021-03-01,1,157.3070068359375,1,9927.959681124137,2.844754558648691
39,2021-03-02,1,154.72650146484375,1,9765.098828346852,-2.562012718312353
40,2021-03-03,1,150.25,1,9482.57787171958,-4.299204195331585
41,2021-03-04,1,148.8784942626953,1,9396.01940279777,-1.302353487754603
42,2021-03-05,0,150.0229949951172,1,9468.251132045229,1.1953949230599084
43,2021-03-08,1,147.59750366210938,1,9315.173525107275,-2.2645830682888883
