step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,49.66999816894531,0,10000.0,0.0
1,2021-01-05,2,50.61000061035156,0,10000.0,0.0
2,2021-01-06,2,51.099998474121094,0,10000.0,0.0
3,2021-01-07,2,52.189998626708984,0,10000.0,0.0
4,2021-01-08,2,51.650001525878906,0,10000.0,0.0
5,2021-01-11,2,51.540000915527344,0,10000.0,0.0
6,2021-01-12,2,53.2400016784668,0,10000.0,0.0
7,2021-01-13,0,56.95000076293945,0,10000.0,0.0
8,2021-01-14,2,59.25,0,10000.0,0.0
9,2021-01-15,2,57.58000183105469,0,10000.0,0.0
10,2021-01-19,2,57.9900016784668,0,10000.0,0.0
11,2021-01-20,2,58.66999816894531,0,10000.0,0.0
12,2021-01-21,0,62.459999084472656,0,10000.0,0.0
13,2021-01-22,2,56.65999984741211,0,10000.0,0.0
14,2021-01-25,2,55.439998626708984,0,10000.0,0.0
15,2021-01-26,2,55.209999084472656,0,10000.0,0.0
16,2021-01-27,1,53.59000015258789,1,9990.0,-0.0010000000000000009
17,2021-01-28,2,56.06999969482422,0,10441.857735791034,0.04523100458368723
18,2021-01-29,2,55.5099983215332,0,10441.857735791034,0.0
19,2021-02-01,2,56.689998626708984,0,10441.857735791034,0.0
20,2021-02-02,2,58.0,0,10441.857735791034,-0.03464195433654676
21,2021-02-03,2,57.68000030517578,0,10441.857735791034,-0.03455400865063194
22,2021-02-04,2,58.790000915527344,0,10441.857735791034,-0.03446629240744072
23,2021-02-05,1,58.18000030517578,1,10431.415878055243,-0.35658007773723815
24,2021-02-08,1,59.15999984741211,1,10607.125447181206,4.390075098417328
25,2021-02-09,0,58.779998779296875,1,10538.9929419419,-2.1371078765684333
26,2021-02-10,0,58.86000061035156,1,10553.336915237878,0.36082278435696713
27,2021-02-11,0,60.65999984741211,1,10876.068790856145,5.85616977633124
28,2021-02-12,0,61.810001373291016,1,11082.258961256914,3.5754364730397192
29,2021-02-16,0,62.470001220703125,1,11200.594005115554,2.1328345956099324
30,2021-02-17,1,61.849998474121094,1,11089.43026394661,-2.8172565188989536
31,2021-02-18,0,61.61000061035156,1,11046.399711975264,-1.0266478425923915
32,2021-02-19,0,63.0099983215332,1,11297.41308903023,3.720386582213082
33,2021-02-22,1,60.709999084472656,1,10885.033432186985,-12.427960104303619
34,2021-02-23,0,61.119998931884766,1,10958.544585433136,1.1915919326160365
35,2021-02-24,0,63.189998626708984,1,11329.686344987886,4.699395150557766
36,2021-02-25,0,60.400001525878906,1,10829.452245560804,-10.97171182120679
37,2021-02-26,1,60.779998779296875,1,10897.584066841819,0.9083910002156944
38,2021-03-01,2,62.880001068115234,0,11262.831053203345,4.280114632102502
39,2021-03-02,2,61.2400016784668,0,11262.831053203345,-0.042257937141508016
40,2021-03-03,2,59.900001525878906,0,11262.831053203345,-0.042149933311396603
41,2021-03-04,2,58.33000183105469,0,11262.831053203345,-0.042042216701891566
42,2021-03-05,1,60.7400016784668,1,11251.568222150141,-0.18929420498256083
43,2021-03-08,2,59.849998474121094,0,11075.616002571194,-2.5512428936064193
44,2021-03-09,2,62.66999816894531,0,11075.616002571194,-0.03503999261123225
45,2021-03-10,0,62.25,0,11075.616002571194,-0.0349510078931538
46,2021-03-11,2,63.310001373291016,0,11075.616002571194,-0.03486225554263412
47,2021-03-12,2,62.900001525878906,0,11075.616002571194,-0.034773734904952225
48,2021-03-15,2,63.790000915527344,0,11075.616002571194,-0.034685445327585454
49,2021-03-16,1,64.77999877929688,1,11064.540386568624,-0.18201574838155055
50,2021-03-17,2,65.77999877929688,0,11224.106844244294,1.9347256321496533
51,2021-03-18,2,63.72999954223633,0,11224.106844244294,-0.0390132978210202
52,2021-03-19,1,63.7599983215332,1,11212.88273740005,-0.18616911680975998
53,2021-03-22,2,65.62999725341797,0,11530.200457155948,3.4632937806340873
54,2021-03-23,2,63.47999954223633,0,11530.200457155948,-0.04699833232896738
55,2021-03-24,2,62.040000915527344,0,11530.200457155948,-0.046877636122329314
56,2021-03-25,0,62.02000045776367,0,11530.200457155948,-0.046757265232292504
57,2021-03-26,2,64.87000274658203,0,11530.200457155948,-0.04663721866664462
58,2021-03-29,2,64.5,0,11530.200457155948,-0.04651749543704192
59,2021-03-30,1,63.77000045776367,1,11518.670256698791,-0.19091161965659698
60,2021-03-31,1,64.0,1,11560.214695575918,0.4610212972872056
61,2021-04-01,0,64.55000305175781,1,11659.560841850016,1.1220829022929881
62,2021-04-05,1,66.54000091552734,1,12019.010881676784,3.438240011304364
63,2021-04-06,1,65.55999755859375,1,11841.994487793387,-2.3394488009126913
64,2021-04-07,0,66.25,1,11966.628493467259,1.2864573430639514
65,2021-04-08,1,67.05000305175781,1,12111.13172839595,1.4535307532964001
66,2021-04-09,1,68.26000213623047,1,12329.691872113985,2.0632149322398665
67,2021-04-12,1,65.41000366210938,1,11814.901337068615,-7.731523221968055
68,2021-04-13,0,65.22000122070312,1,11780.581508703932,-0.4167005040895454
69,2021-04-14,0,64.19000244140625,1,11594.534523940603,-2.202892395554039
70,2021-04-15,1,65.0199966430664,1,11744.455010929267,1.4664790885387065
71,2021-04-16,2,64.75,0,11683.990275578159,-0.6998662746021175
72,2021-04-19,2,63.630001068115234,0,11683.990275578159,-0.04185526899523961
73,2021-04-20,2,62.70000076293945,0,11683.990275578159,-0.0417483355748528
74,2021-04-21,2,63.70000076293945,0,11683.990275578159,-0.04164168621872269
75,2021-04-22,2,62.56999969482422,0,11683.990275578159,-0.04153532009065784
76,2021-04-23,2,59.2400016784668,0,11683.990275578159,-0.04142923635752665
77,2021-04-26,2,58.7599983215332,0,11683.990275578159,-0.0413234341892421
78,2021-04-27,0,57.970001220703125,0,11683.990275578159,-0.041217912758746575
79,2021-04-28,2,57.619998931884766,0,11683.990275578159,-0.04111267124199673
80,2021-04-29,2,58.279998779296875,0,11683.990275578159,-0.04100770881794867
81,2021-04-30,2,57.529998779296875,0,11683.990275578159,-0.0409030246685429
82,2021-05-03,2,57.2599983215332,0,11683.990275578159,-0.04079861797868958
83,2021-05-04,1,56.900001525878906,1,11672.30628530258,-0.1688996691115917
84,2021-05-05,2,56.849998474121094,0,11650.38675109556,-0.28262101845078397
85,2021-05-06,1,57.189998626708984,1,11638.736364344464,-0.16828344975597226
86,2021-05-07,1,57.66999816894531,1,11736.421069034868,0.9939138121834347
87,2021-05-10,0,55.970001220703125,1,11390.454697713072,-4.415145218447387
88,2021-05-11,2,55.040000915527344,0,11189.989149432824,-2.3570287803347325
89,2021-05-12,2,53.619998931884766,0,11189.989149432824,-0.024945028285973763
90,2021-05-13,1,54.0099983215332,1,11178.799160283392,-0.1481244199761546
91,2021-05-14,1,55.349998474121094,1,11456.147670671271,2.803914286465454
92,2021-05-17,1,55.33000183105469,1,11452.008835943145,-0.07521655420419576
93,2021-05-18,0,54.84000015258789,1,11350.590014946843,-1.1407924121561028
94,2021-05-19,1,55.36000061035156,1,11458.217877587935,1.082801390491606
95,2021-05-20,1,55.95000076293945,1,11580.334030435268,1.2084605210639003
96,2021-05-21,0,56.08000183105469,1,11607.241193483691,0.24445791238074913
97,2021-05-24,1,56.959999084472656,1,11789.37992452006,1.745397985084095
98,2021-05-25,1,56.869998931884766,1,11770.752010033091,-0.23153440387984872
99,2021-05-26,2,56.91999816894531,0,11769.319575282649,-0.0533619894208374
100,2021-05-27,2,57.72999954223633,0,11769.319575282649,-0.03848146522143545
101,2021-05-28,2,57.119998931884766,0,11769.319575282649,-0.03838345560861679
102,2021-06-01,1,56.88999938964844,1,11757.550255707367,-0.16083413442244374
103,2021-06-02,2,57.47999954223633,0,11867.60707639263,1.057838137435851
104,2021-06-03,0,56.2400016784668,0,11867.60707639263,-0.04056840089013996
105,2021-06-04,2,57.369998931884766,0,11867.60707639263,-0.0404648805862269
106,2021-06-07,1,57.09000015258789,1,11855.739469316237,-0.16389304203461613
107,2021-06-08,1,57.0,1,11837.04935969233,-0.23566240785631362
108,2021-06-09,0,57.0,1,11837.04935969233,-0.03934183086846182
109,2021-06-10,2,57.380001068115234,0,11904.047280659232,0.6424445346750632
110,2021-06-11,0,57.849998474121094,0,11904.047280659232,-0.0408809904177455
111,2021-06-14,2,58.189998626708984,0,11904.047280659232,-0.04077664211863455
112,2021-06-15,2,57.9900016784668,0,11904.047280659232,-0.04067257029610144
113,2021-06-16,2,57.220001220703125,0,11904.047280659232,-0.040568774141569876
114,2021-06-17,2,57.18000030517578,0,11904.047280659232,-0.04046525284938637
115,2021-06-18,2,55.66999816894531,0,11904.047280659232,-0.040362005616806015
116,2021-06-21,2,55.869998931884766,0,11904.047280659232,-0.04025903164397805
117,2021-06-22,1,55.869998931884766,1,11892.143233378572,-0.16697172105258196
118,2021-06-23,0,55.2599983215332,1,11762.302267396217,-1.4949662648014308
119,2021-06-24,2,56.06999969482422,0,11922.779447534966,1.5783921561447394
120,2021-06-25,2,55.90999984741211,0,11922.779447534966,-0.03993904153754438
121,2021-06-28,2,57.47999954223633,0,11922.779447534966,-0.039837186233435566
122,2021-06-29,2,56.75,0,11922.779447534966,-0.03973560013513656
123,2021-06-30,0,56.13999938964844,0,11922.779447534966,-0.03963428246021595
124,2021-07-01,2,56.0099983215332,0,11922.779447534966,-0.03953323242903734
125,2021-07-02,2,56.7599983215332,0,11922.779447534966,-0.039432449264745845
126,2021-07-06,2,56.09000015258789,0,11922.779447534966,-0.03933193219325457
127,2021-07-07,0,55.959999084472656,0,11922.779447534966,-0.03923168044323131
128,2021-07-08,2,55.38999938964844,0,11922.779447534966,-0.03913169324608518
129,2021-07-09,2,55.9900016784668,0,11922.779447534966,-0.03903196983595343
130,2021-07-12,2,56.72999954223633,0,11922.779447534966,-0.03893250944968831
131,2021-07-13,2,56.869998931884766,0,11922.779447534966,-0.038833311326844026
132,2021-07-14,0,56.52000045776367,0,11922.779447534966,-0.03873437470966379
133,2021-07-15,0,55.810001373291016,0,11922.779447534966,-0.0386356988430669
134,2021-07-16,2,54.970001220703125,0,11922.779447534966,-0.03853728297463597
135,2021-07-19,2,54.63999938964844,0,11922.779447534966,-0.03843912635460426
136,2021-07-20,0,55.2400016784668,0,11922.779447534966,-0.038341228235842933
137,2021-07-21,2,56.22999954223633,0,11922.779447534966,-0.03824358787384858
138,2021-07-22,2,55.959999084472656,0,11922.779447534966,-0.0381462045267307
139,2021-07-23,2,53.0,0,11922.779447534966,-0.03804907745519934
140,2021-07-26,2,54.310001373291016,0,11922.779447534966,-0.03795220592255273
141,2021-07-27,2,53.18000030517578,0,11922.779447534966,-0.037855589194665064
142,2021-07-28,0,53.06999969482422,0,11922.779447534966,-0.037759226539974336
143,2021-07-29,2,53.70000076293945,0,11922.779447534966,-0.03766311722947023
144,2021-07-30,2,53.720001220703125,0,11922.779447534966,-0.03756726053668213
145,2021-08-02,1,53.68000030517578,1,11910.85666808743,-0.17171686353161955
146,2021-08-03,2,54.060001373291016,0,11983.178525504269,0.7518612741939252
147,2021-08-04,1,53.900001525878906,1,11971.195346978764,-0.17375921672130848
148,2021-08-05,0,53.88999938964844,1,11968.973871592636,-0.06347443099434978
149,2021-08-06,2,53.91999816894531,0,11963.660966658526,-0.09829440279807222
150,2021-08-09,2,54.04999923706055,0,11963.660966658526,-0.03809343927594687
151,2021-08-10,1,53.939998626708984,1,11951.697305691869,-0.1740897451506314
152,2021-08-11,2,54.13999938964844,0,11984.016247833279,0.3244654359954368
153,2021-08-12,2,53.540000915527344,0,11984.016247833279,-0.03838000038106588
154,2021-08-13,2,53.4900016784668,0,11984.016247833279,-0.038282257943171194
155,2021-08-16,2,53.470001220703125,0,11984.016247833279,-0.038184772813897844
156,2021-08-17,2,52.689998626708984,0,11984.016247833279,-0.03808754425292662
157,2021-08-18,0,52.189998626708984,0,11984.016247833279,-0.03799057152253133
158,2021-08-19,0,52.439998626708984,0,11984.016247833279,-0.03789385388756664
159,2021-08-20,2,52.0099983215332,0,11984.016247833279,-0.0377973906154558
160,2021-08-23,2,53.22999954223633,0,11984.016247833279,-0.03770118097617854
161,2021-08-24,2,53.810001373291016,0,11984.016247833279,-0.037605224242259046
162,2021-08-25,0,53.810001373291016,0,11984.016247833279,-0.037509519688753955
163,2021-08-26,2,53.130001068115234,0,11984.016247833279,-0.03741406659324049
164,2021-08-27,0,53.88999938964844,0,11984.016247833279,-0.03731886423580463
165,2021-08-30,0,53.939998626708984,0,11984.016247833279,-0.03722391189902936
166,2021-08-31,2,54.060001373291016,0,11984.016247833279,-0.037129208867983
167,2021-09-01,2,53.66999816894531,0,11984.016247833279,-0.03703475443020761
168,2021-09-02,1,53.72999954223633,1,11972.032231585445,-0.1788488335699531
169,2021-09-03,0,53.5099983215332,1,11923.011912812215,-0.6279374589476574
170,2021-09-07,2,53.650001525878906,0,11942.252994819797,0.1918992563865247
171,2021-09-08,2,53.56999969482422,0,11942.252994819797,-0.035377718017715505
172,2021-09-09,0,53.400001525878906,0,11942.252994819797,-0.03528785095065362
173,2021-09-10,2,53.84000015258789,0,11942.252994819797,-0.03519821874051102
174,2021-09-13,2,54.9900016784668,0,11942.252994819797,-0.03510882072418568
175,2021-09-14,2,54.52000045776367,0,11942.252994819797,-0.03501965624081161
176,2021-09-15,0,55.119998931884766,0,11942.252994819797,-0.03493072463174872
177,2021-09-16,2,54.83000183105469,0,11942.252994819797,-0.0348420252405728
178,2021-09-17,2,54.2599983215332,0,11942.252994819797,-0.034753557413065655
179,2021-09-20,1,52.97999954223633,1,11930.310741824977,-0.18022814058712444
180,2021-09-21,0,52.869998931884766,1,11905.54023456519,-0.3386943505766191
181,2021-09-22,2,53.5,0,12035.359731451474,1.4699419452585347
182,2021-09-23,2,54.029998779296875,0,12035.359731451474,-0.03706578744819798
183,2021-09-24,0,54.220001220703125,0,12035.359731451474,-0.03697149945793458
184,2021-09-27,2,54.65999984741211,0,12035.359731451474,-0.03687745887580084
185,2021-09-28,1,54.0,1,12023.324371720022,-0.1837782643406707
186,2021-09-29,0,53.4900016784668,1,11909.771126371385,-1.4888914977345529
187,2021-09-30,2,53.279998779296875,0,11851.150095194163,-0.7678051492548804
188,2021-10-01,0,53.86000061035156,0,11851.150095194163,-0.030608573779600905
189,2021-10-04,1,53.470001220703125,1,11839.29894509897,-0.17761979557073213
190,2021-10-05,1,53.95000076293945,1,11945.580185875267,1.2358707913332072
191,2021-10-06,0,53.97999954223633,1,11952.222499471218,0.048141892159442534
192,2021-10-07,0,54.18000030517578,1,11996.506560956732,0.5017717455416
193,2021-10-08,0,53.810001373291016,1,11914.581596229875,-1.0757205845041409
194,2021-10-11,1,53.439998626708984,1,11832.655786854799,-1.076575381862393
195,2021-10-12,1,52.16999816894531,1,11551.452967767245,-3.877399295306322
196,2021-10-13,0,52.2599983215332,1,11571.380753203315,0.22544430299242194
197,2021-10-14,2,53.900001525878906,0,11922.574872284278,3.9436910326765946
198,2021-10-15,0,54.459999084472656,0,11922.574872284278,-0.02979732667400299
199,2021-10-18,1,54.470001220703125,1,11910.652297411994,-0.16817874471279148
200,2021-10-19,0,55.209999084472656,1,12072.463515672745,1.746188387339569
201,2021-10-20,2,55.369998931884766,0,12095.342342866623,0.2247962462686925
202,2021-10-21,2,56.0,0,12095.342342866623,-0.034261332416141065
203,2021-10-22,2,49.459999084472656,0,12095.342342866623,-0.034174379405765606
204,2021-10-25,2,49.40999984741211,0,12095.342342866623,-0.03408765305035881
