step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,172.82000732421875,0,10000.0,0.0
1,2024-03-22,2,170.8300018310547,0,10000.0,0.0
2,2024-03-25,2,172.6300048828125,0,10000.0,0.0
3,2024-03-26,2,177.6699981689453,0,10000.0,0.0
4,2024-03-27,2,179.8300018310547,0,10000.0,0.0
5,2024-03-28,2,175.7899932861328,0,10000.0,0.0
6,2024-04-01,2,175.22000122070312,0,10000.0,0.0
7,2024-04-02,1,166.6300048828125,1,9990.0,-0.0010000000000000009
8,2024-04-03,0,168.3800048828125,1,10094.918078903587,0.01050231020055925
9,2024-04-04,0,171.11000061035156,1,10258.59002584553,0.016213301154368365
10,2024-04-05,0,164.89999389648438,1,9886.280326189917,-0.036292482565110196
11,2024-04-08,1,172.97999572753906,1,10370.70219456233,0.04899940648952894
12,2024-04-09,0,176.8800048828125,1,10604.520176435295,0.02254601255405486
13,2024-04-10,2,171.75999450683594,0,10287.261672852414,-0.02991728982588704
14,2024-04-11,2,174.60000610351562,0,10287.261672852414,0.0
15,2024-04-12,1,171.0500030517578,1,10276.97441117956,-0.0010000000000000009
16,2024-04-15,0,161.47999572753906,1,9701.992133301219,-0.05594859487563397
17,2024-04-16,0,157.11000061035156,1,9439.43541190364,-0.027062145360474688
18,2024-04-17,2,155.4499969482422,0,9330.359875709864,-0.011555302985200244
19,2024-04-18,2,149.92999267578125,0,9330.359875709864,0.0
20,2024-04-19,1,147.0500030517578,1,9321.029515834154,-0.12329096077738477
21,2024-04-22,0,142.0500030517578,1,9004.095502832013,-4.401458579370739
22,2024-04-23,1,144.67999267578125,1,9170.80213597116,2.8670011101903645
23,2024-04-24,1,162.1300048828125,1,10276.902615113315,24.301913249573385
24,2024-04-25,1,170.17999267578125,1,10787.165602282083,4.248208689527079
25,2024-04-26,1,168.2899932861328,1,10667.364584055507,-0.9874350544246306
26,2024-04-29,0,194.0500030517578,1,12300.209238054285,10.202699560663289
27,2024-04-30,0,183.27999877929688,1,11617.533103230035,-3.995675104346039
28,2024-05-01,0,179.99000549316406,1,11408.990948245199,-1.1611571763327508
