step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,60.470001220703125,0,10000.0,0.0
1,2024-03-22,2,60.4900016784668,0,10000.0,0.0
2,2024-03-25,0,60.400001525878906,0,10000.0,0.0
3,2024-03-26,2,60.540000915527344,0,10000.0,0.0
4,2024-03-27,2,61.029998779296875,0,10000.0,0.0
5,2024-03-28,0,61.18000030517578,0,10000.0,0.0
6,2024-04-01,0,60.68000030517578,0,10000.0,0.0
7,2024-04-02,2,60.150001525878906,0,10000.0,0.0
8,2024-04-03,2,59.83000183105469,0,10000.0,0.0
9,2024-04-04,0,59.29999923706055,0,10000.0,0.0
10,2024-04-05,2,59.5099983215332,0,10000.0,0.0
11,2024-04-08,2,59.27000045776367,0,10000.0,0.0
12,2024-04-09,2,59.720001220703125,0,10000.0,0.0
13,2024-04-10,0,58.91999816894531,0,10000.0,0.0
14,2024-04-11,1,59.04999923706055,1,9990.0,-0.0010000000000000009
15,2024-04-12,1,58.279998779296875,1,9859.732351017012,-0.013039804703001812
16,2024-04-15,1,58.13999938964844,1,9836.047441268358,-0.002402185871324458
17,2024-04-16,1,58.060001373291016,1,9822.513483711435,-0.0013759548881535633
18,2024-04-17,1,58.5099983215332,1,9898.64336637057,0.007750550079201224
19,2024-04-18,0,58.90999984741211,1,9966.315090251344,0.006836464490748373
20,2024-04-19,1,60.16999816894531,1,10179.479923354622,20.04171740666321
21,2024-04-22,1,60.54999923706055,1,10243.76799650482,3.014729000523862
22,2024-04-23,1,60.63999938964844,1,10258.994102109724,0.7104896778066833
23,2024-04-24,1,61.54999923706055,1,10412.946660841366,5.70814640079528
24,2024-04-25,0,61.7400016784668,1,10445.091020099158,1.266972935719679
25,2024-04-26,1,61.7400016784668,1,10445.091020099158,-0.049742503745245775
26,2024-04-29,1,62.040000915527344,1,10495.844490327045,1.9266288624972594
27,2024-04-30,0,61.77000045776367,1,10450.16617351233,-2.227468451270234
28,2024-05-01,1,61.93000030517578,1,10477.234733991561,1.0471218217881695
29,2024-05-02,1,61.9900016784668,1,10487.385686183296,0.3732114058393152
30,2024-05-03,1,62.16999816894531,1,10517.837252027715,1.1655755894426387
31,2024-05-06,1,62.349998474121094,1,10548.289463237525,1.1549659117977373
32,2024-05-07,1,62.619998931884766,1,10593.96778005224,1.6751373633208584
33,2024-05-08,1,62.849998474121094,1,10632.878795405799,1.419831664031711
34,2024-05-09,1,62.880001068115234,1,10637.954594184359,0.1440938402738566
35,2024-05-10,1,63.2599983215332,1,10702.242021969167,2.1765034146511284
36,2024-05-13,1,63.58000183105469,1,10756.37978829302,1.8280852589664551
37,2024-05-14,1,63.099998474121094,1,10675.173461489936,-4.215455820665214
38,2024-05-15,1,63.130001068115234,1,10680.249260268496,0.13420487935437203
39,2024-05-16,1,63.31999969482422,1,10712.392974160899,1.1182086056562393
40,2024-05-17,1,63.029998779296875,1,10663.331006615608,-2.2921094819318335
41,2024-05-20,0,62.56999969482422,1,10585.50897590849,-3.7492749442320035
42,2024-05-21,1,62.90999984741211,1,10643.029747597531,1.9275540834850384
43,2024-05-22,1,63.0,1,10658.255853202436,0.5088546988556844
44,2024-05-23,0,62.09000015258789,1,10504.303294470794,-8.073859808861162
45,2024-05-24,1,62.0,1,10489.07718886589,-0.6013144792157569
46,2024-05-28,0,61.81999969482422,1,10458.62497765608,-1.1850844280287067
47,2024-05-29,1,61.70000076293945,1,10438.323718638003,-0.7891987195690255
48,2024-05-30,1,61.970001220703125,1,10484.002035452717,1.5218572863706188
49,2024-05-31,2,62.93000030517578,0,10635.76698492978,4.2719175641966745
50,2024-06-03,1,62.93000030517578,1,10625.13121794485,-0.40974464817390616
51,2024-06-04,0,63.939998626708984,1,10795.659815500121,4.122048340529273
52,2024-06-05,0,63.91999816894531,1,10792.282928687353,-0.1630394185326093
53,2024-06-06,1,64.1500015258789,1,10831.116804996524,1.0611287524094994
54,2024-06-07,0,63.90999984741211,1,10790.594807318621,-1.3994594707467394
55,2024-06-10,1,63.59000015258789,1,10736.565906464954,-1.8736661418046197
56,2024-06-11,1,63.54999923706055,1,10729.812132839419,-0.26207023676719676
57,2024-06-12,0,62.880001068115234,1,10616.689322950584,-4.1460257874721025
58,2024-06-13,1,62.9900016784668,1,10635.261878383151,0.5063819702118415
59,2024-06-14,0,62.54999923706055,1,10560.971656652882,-2.4953763224991707
60,2024-06-17,0,62.619998931884766,1,10572.790438459915,0.31402347647284407
61,2024-06-18,1,62.630001068115234,1,10574.47920390395,0.013561569101109571
62,2024-06-20,1,62.18000030517578,1,10498.500860804947,-2.518595107093784
63,2024-06-21,1,62.77000045776367,1,10598.116767518017,2.682742307204734
64,2024-06-24,1,63.970001220703125,1,10800.725467756924,4.586967791241744
65,2024-06-25,1,63.84000015258789,1,10778.776025511588,-0.65007065224821
66,2024-06-26,1,64.05000305175781,1,10814.23301500799,0.8603385512677747
67,2024-06-27,1,63.90999984741211,1,10790.594807318621,-0.6991206769286482
68,2024-06-28,1,63.650001525878906,1,10746.696566903254,-1.2859893320903018
69,2024-07-01,1,63.279998779296875,1,10684.225126980018,-1.839385294666304
70,2024-07-02,1,63.150001525878906,1,10662.276328809985,-0.6406444425192735
71,2024-07-03,0,63.33000183105469,1,10692.667666049587,0.754197185334916
72,2024-07-05,1,63.7599983215332,1,10765.26847826052,1.761328907093648
73,2024-07-08,0,62.959999084472656,1,10630.19622612635,-4.181637574666066
74,2024-07-09,1,62.689998626708984,1,10584.609220266948,-1.2661541875268507
75,2024-07-10,1,62.83000183105469,1,10608.247427956318,0.5740173551866673
76,2024-07-11,1,63.099998474121094,1,10653.833789740416,1.1112515825682072
77,2024-07-12,1,63.70000076293945,1,10755.13846189752,2.3567282278816237
78,2024-07-15,0,63.40999984741211,1,10706.174569225352,-1.346585548269149
79,2024-07-16,0,64.2699966430664,1,10851.37683772252,3.15658733920239
80,2024-07-17,0,65.20999908447266,1,11010.08729754606,3.1717122301715976
81,2024-07-18,0,65.19000244140625,1,11006.711054808597,-0.1325048451056223
82,2024-07-19,1,65.29000091552734,1,11023.594844797128,0.33567068471965544
83,2024-07-22,1,64.7699966430664,1,10935.79707581579,-2.3385387935691897
84,2024-07-23,1,64.95999908447266,1,10967.877178499426,0.6778425403637013
85,2024-07-24,1,65.80999755859375,1,11111.391325627861,2.7685931414603595
86,2024-07-25,1,66.06999969482422,1,11155.290210118532,0.8841794438902915
87,2024-07-26,1,67.05000305175781,1,11320.754443567605,2.8916963844841503
88,2024-07-29,1,66.83000183105469,1,11283.60933270247,-0.9137090327446077
89,2024-07-30,0,67.68000030517578,1,11427.123479830905,2.4674423973239046
90,2024-07-31,1,66.73999786376953,1,11268.413020007367,-4.17676465689108
91,2024-08-01,1,67.95999908447266,1,11474.39860705904,3.177785727583904
92,2024-08-02,0,69.33000183105469,1,11705.710523168815,3.1628694199447542
93,2024-08-05,0,68.0999984741211,1,11498.036170673106,-5.001997058930422
94,2024-08-06,1,68.05000305175781,1,11489.594919754143,-0.21791466737864232
95,2024-08-07,0,68.45999908447266,1,11558.818845152307,1.1053755187270176
96,2024-08-08,0,68.7300033569336,1,11604.406495087012,0.7194865995317898
97,2024-08-09,1,68.68000030517578,1,11595.963956017444,-0.22159009604601781
98,2024-08-12,1,68.16999816894531,1,11509.85495248014,-1.7856270089731534
99,2024-08-13,1,68.45999908447266,1,11558.818845152307,0.781375283641105
100,2024-08-14,1,68.58000183105469,1,11579.08016602891,0.295362957432118
101,2024-08-15,1,68.6500015258789,1,11590.898947835944,0.1470420433418255
102,2024-08-16,1,69.18000030517578,1,11680.384194110713,1.3982390415561965
103,2024-08-19,1,68.9800033569336,1,11646.616614133647,-0.7017793273175165
104,2024-08-20,0,69.37999725341797,1,11714.151774087777,1.0596953338288533
105,2024-08-21,1,69.56999969482422,1,11746.231876771413,0.4857636627271245
106,2024-08-22,1,69.33000183105469,1,11705.710523168815,-0.8361161950677994
107,2024-08-23,1,69.79000091552734,1,11783.37698763655,1.205323163658203
108,2024-08-26,1,70.83999633789062,1,11960.65871474205,2.422237336169405
109,2024-08-27,1,71.5,1,12072.094047337456,1.5858382820531853
110,2024-08-28,1,71.75,1,12114.30416638409,0.6029027702443551
111,2024-08-29,0,72.05000305175781,1,12164.956824500294,0.72715124310296
112,2024-08-30,1,72.47000122070312,1,12235.869515342494,1.0128153601466767
113,2024-09-03,2,73.01000213623047,0,12314.716483534237,1.1101233749216384
114,2024-09-04,2,72.55999755859375,0,12314.716483534237,-0.09196891524509933
115,2024-09-05,2,71.16999816894531,0,12314.716483534237,-0.09171684259090035
116,2024-09-06,0,71.13999938964844,0,12314.716483534237,-0.09146557326509662
117,2024-09-09,2,71.8499984741211,0,12314.716483534237,-0.09121510385405525
118,2024-09-10,2,71.55000305175781,0,12314.716483534237,-0.09096543096467224
119,2024-09-11,0,71.08000183105469,0,12314.716483534237,-0.09071655122421154
120,2024-09-12,1,71.2300033569336,1,12302.401767050704,-0.3062995148944052
121,2024-09-13,1,71.41000366210938,1,12333.490296716604,0.4236346420052746
122,2024-09-16,1,72.0999984741211,1,12452.661895684701,1.6169375645089876
123,2024-09-17,1,71.80000305175781,1,12400.848558042484,-1.0465500066887725
124,2024-09-18,1,71.75,1,12392.21234291807,-0.24183025538766798
125,2024-09-19,0,70.62000274658203,1,12197.046267499676,-4.371714332724516
126,2024-09-20,0,71.63999938964844,1,12373.213723805497,2.2316198056278265
127,2024-09-23,1,71.7300033569336,1,12388.758647489158,0.16378766260902225
128,2024-09-24,0,71.33000183105469,1,12319.67287959811,-1.3244008299214978
129,2024-09-25,1,71.44999694824219,1,12340.397687574428,0.24929497722951047
130,2024-09-26,0,71.4000015258789,1,12331.762790151437,-0.22756005342643398
131,2024-09-27,1,71.79000091552734,1,12399.121051477316,0.9349277526426921
132,2024-09-30,0,71.86000061035156,1,12411.210962030644,0.11039437535964079
133,2024-10-01,0,71.70999908447266,1,12385.303634358823,-0.5276794861300125
134,2024-10-02,0,71.01000213623047,1,12264.404528825557,-2.3963970847738283
135,2024-10-03,1,70.5199966430664,1,12179.773837250848,-1.616983424254881
136,2024-10-04,1,70.16999816894531,1,12119.324284484215,-1.142018069793248
137,2024-10-07,0,69.01000213623047,1,11918.977007071742,-4.127515815913074
138,2024-10-08,1,69.18000030517578,1,11948.338030172476,0.4063325083071187
139,2024-10-09,1,69.56999969482422,1,12015.696291498356,0.9686542162460372
140,2024-10-10,1,69.25,1,11960.427940725802,-1.0126976487342128
141,2024-10-11,1,69.56999969482422,1,12015.696291498356,0.7937210392086895
142,2024-10-14,1,70.33999633789062,1,12148.685307584949,1.8195886873478588
143,2024-10-15,0,70.33999633789062,1,12148.685307584949,-0.06799248915781182
144,2024-10-16,2,70.56999969482422,0,12176.221642322887,0.36197564712814906
145,2024-10-17,2,69.9000015258789,0,12176.221642322887,-0.06876946433849435
146,2024-10-18,0,70.44000244140625,0,12176.221642322887,-0.06858793955876895
147,2024-10-21,0,69.44999694824219,0,12176.221642322887,-0.06840694158293655
148,2024-10-22,0,69.44999694824219,0,12176.221642322887,-0.06822646852279239
149,2024-10-23,0,68.01000213623047,0,12176.221642322887,-0.06804651849947307
150,2024-10-24,2,67.30000305175781,0,12176.221642322887,-0.06786708964339401
151,2024-10-25,0,66.91999816894531,0,12176.221642322887,-0.0676881800941875
152,2024-10-28,0,66.66999816894531,0,12176.221642322887,-0.06750978800064117
153,2024-10-29,2,65.55999755859375,0,12176.221642322887,-0.06733191152063701
154,2024-10-30,2,65.91999816894531,0,12176.221642322887,-0.06715454882109093
155,2024-10-31,0,65.30999755859375,0,12176.221642322887,-0.06697769807789263
156,2024-11-01,0,65.01000213623047,0,12176.221642322887,-0.06680135747584622
157,2024-11-04,1,65.11000061035156,1,12164.045420680564,-0.27055637910310704
158,2024-11-05,1,65.37000274658203,1,12212.619798885662,0.6990148571632592
159,2024-11-06,0,63.70000076293945,1,11900.62502402422,-6.94891107475771
160,2024-11-07,1,63.65999984741211,1,11893.15193311987,-0.1701469124035842
161,2024-11-08,1,63.91999816894531,1,11941.725598651796,0.6931438246265503
162,2024-11-11,0,63.36000061035156,1,11837.105176683597,-1.8531875495275045
163,2024-11-12,0,63.20000076293945,1,11807.213525739373,-0.533534238837738
164,2024-11-13,1,63.0,1,11769.848783890799,-0.6588465732986661
165,2024-11-14,1,62.54999923706055,1,11685.7782928998,-1.4711662573391284
166,2024-11-15,0,61.7400016784668,1,11534.45212178918,-2.711525089464684
167,2024-11-18,1,61.86000061035156,1,11556.870681829054,0.32176231956664636
168,2024-11-19,1,62.59000015258789,1,11693.25138380415,1.9921956016312916
169,2024-11-20,2,62.9900016784668,0,11756.212886633797,0.9145859534450838
170,2024-11-21,2,63.7599983215332,0,11756.212886633797,-0.04206925016952871
171,2024-11-22,2,63.91999816894531,0,11756.212886633797,-0.04196174807018468
172,2024-11-25,2,64.37999725341797,0,11756.212886633797,-0.04185453171091054
173,2024-11-26,2,64.55000305175781,0,11756.212886633797,-0.04174760024937026
174,2024-11-27,2,64.43000030517578,0,11756.212886633797,-0.04164095284631842
175,2024-11-29,0,64.08000183105469,0,11756.212886633797,-0.0415345886655847
176,2024-12-02,1,63.650001525878906,1,11744.456673747163,-0.2301877125537834
177,2024-12-03,1,63.52000045776367,1,11720.469370127077,-0.43016571514513124
178,2024-12-04,0,62.209999084472656,1,11478.75288933626,-4.504463248828268
179,2024-12-05,1,62.91999816894531,1,11609.75922533138,1.9164171114814013
180,2024-12-06,1,62.529998779296875,1,11537.79801834458,-1.1902092792799834
181,2024-12-09,1,62.599998474121094,1,11550.71409632306,0.16934404860966046
