step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,129.41000366210938,0,10000.0,0.0
1,2021-01-05,2,131.00999450683594,0,10000.0,0.0
2,2021-01-06,1,126.5999984741211,1,9990.0,-0.0010000000000000009
3,2021-01-07,2,130.9199981689453,0,10320.560084312645,0.03308909752879319
4,2021-01-08,0,132.0500030517578,0,10320.560084312645,0.0
5,2021-01-11,0,128.97999572753906,0,10320.560084312645,0.0
6,2021-01-12,0,128.8000030517578,0,10320.560084312645,0.0
7,2021-01-13,2,130.88999938964844,0,10320.560084312645,0.0
8,2021-01-14,0,128.91000366210938,0,10320.560084312645,0.0
9,2021-01-15,2,127.13999938964844,0,10320.560084312645,0.0
10,2021-01-19,0,127.83000183105467,0,10320.560084312645,0.0
11,2021-01-20,2,132.02999877929688,0,10320.560084312645,0.0
12,2021-01-21,2,136.8699951171875,0,10320.560084312645,0.0
13,2021-01-22,0,139.07000732421875,0,10320.560084312645,0.0
14,2021-01-25,0,142.9199981689453,0,10320.560084312645,0.0
15,2021-01-26,0,143.16000366210938,0,10320.560084312645,0.0
16,2021-01-27,2,142.05999755859375,0,10320.560084312645,0.0
17,2021-01-28,0,137.08999633789062,0,10320.560084312645,0.0
18,2021-01-29,1,131.9600067138672,1,10310.239524228333,-0.0010000000000000009
19,2021-02-01,0,134.13999938964844,1,10480.565725386416,0.01652010127968695
20,2021-02-02,0,134.99000549316406,1,10546.978017584193,2.2030621289502417
21,2021-02-03,0,133.94000244140625,1,10464.939654337762,-3.589934307114174
22,2021-02-04,0,137.38999938964844,1,10734.493254553636,5.863582518151324
23,2021-02-05,0,136.75999450683594,1,10685.269998167218,-1.6337159170622129
24,2021-02-08,0,136.91000366210938,1,10696.990445598307,0.29191491281714255
25,2021-02-09,0,136.00999450683594,1,10626.671337590165,-2.365321049760808
26,2021-02-10,0,135.38999938964844,1,10578.2301596815,-1.5731228346528965
27,2021-02-11,1,135.1300048828125,1,10557.916386537532,-0.6584546866858155
28,2021-02-12,1,135.3699951171875,1,10576.667194918795,0.5055538689149893
29,2021-02-16,2,133.19000244140625,0,10395.934652766951,-6.580749500924549
30,2021-02-17,2,130.83999633789062,0,10395.934652766951,-0.02556082018881112
31,2021-02-18,1,129.7100067138672,1,10385.538718114185,-0.3217338202948676
32,2021-02-19,1,129.8699951171875,1,10398.348568327188,0.33551340508479505
33,2021-02-22,0,126.0,1,10088.4882487828,-10.789862375066878
34,2021-02-23,2,125.86000061035156,0,10067.20158739824,-0.5323093139789827
35,2021-02-24,0,125.3499984741211,0,10067.20158739824,-0.001550142675938779
36,2021-02-25,1,120.98999786376952,1,10057.134385810841,-0.2532490977652643
37,2021-02-26,2,121.26000213623048,0,10069.498557578658,0.30904611760572437
38,2021-03-01,2,127.79000091552734,0,10069.498557578658,-0.0016860372826242836
39,2021-03-02,2,125.12000274658205,0,10069.498557578658,-0.0016818167639128896
40,2021-03-03,2,122.05999755859376,0,10069.498557578658,-0.0016776068107948313
41,2021-03-04,2,120.12999725341795,0,10069.498557578658,-0.0016734073968149782
42,2021-03-05,0,121.41999816894533,0,10069.498557578658,-0.0016692184955844802
43,2021-03-08,1,116.36000061035156,1,10059.429059021079,-0.25773020648873873
44,2021-03-09,2,121.08999633789062,0,10457.87319789649,10.055569569189345
45,2021-03-10,0,119.9800033569336,0,10457.87319789649,-0.021549465070072694
46,2021-03-11,0,121.95999908447266,0,10457.87319789649,-0.02149522554284106
47,2021-03-12,0,121.02999877929688,0,10457.87319789649,-0.021441124026036592
48,2021-03-15,2,123.98999786376952,0,10457.87319789649,-0.02138716015732394
49,2021-03-16,2,125.56999969482422,0,10457.87319789649,-0.02133333357540221
50,2021-03-17,0,124.76000213623048,0,10457.87319789649,-0.021279643920001423
51,2021-03-18,1,120.52999877929688,1,10447.415324698593,-0.23460014208516916
52,2021-03-19,2,119.98999786376952,0,10390.207996626266,-1.2143172701670577
53,2021-03-22,2,123.38999938964844,0,10390.207996626266,-0.017589893340490638
54,2021-03-23,0,122.54000091552734,0,10390.207996626266,-0.017545701040517885
55,2021-03-24,0,120.08999633789062,0,10390.207996626266,-0.017501620579152714
56,2021-03-25,0,120.58999633789062,0,10390.207996626266,-0.017457651667283136
57,2021-03-26,0,121.20999908447266,0,10390.207996626266,-0.01741379401658988
58,2021-03-29,1,121.38999938964844,1,10379.81778862964,-0.233406965770785
59,2021-03-30,0,119.9000015258789,1,10252.411030172287,-2.7819635664167803
60,2021-03-31,1,122.1500015258789,1,10444.804062068193,3.8173181012871056
61,2021-04-01,1,123.0,1,10517.485743642883,1.3697710400453205
62,2021-04-05,1,125.9000015258789,1,10765.459115228037,4.282974093825238
63,2021-04-06,1,126.20999908447266,1,10791.966390862784,0.439751595755405
64,2021-04-07,0,127.9000015258789,1,10936.475143579954,2.3534628920372422
65,2021-04-08,0,130.36000061035156,1,11146.824780167886,3.135069735421464
66,2021-04-09,2,133.0,0,11361.193319517064,2.9622252316992483
67,2021-04-12,0,131.24000549316406,0,11361.193319517064,-0.055191147334117376
68,2021-04-13,2,134.42999267578125,0,11361.193319517064,-0.05504808370408011
69,2021-04-14,2,132.02999877929688,0,11361.193319517064,-0.05490541570500833
70,2021-04-15,2,134.5,0,11361.193319517064,-0.05476314205635334
71,2021-04-16,2,134.16000366210938,0,11361.193319517064,-0.054621261483062525
72,2021-04-19,2,134.83999633789062,0,11361.193319517064,-0.054479772715546854
73,2021-04-20,2,133.11000061035156,0,11361.193319517064,-0.05433867448964874
74,2021-04-21,1,133.5,1,11349.832126197547,-0.24282269834688863
75,2021-04-22,0,131.94000244140625,1,11217.205081947981,-2.4886529564755615
76,2021-04-23,0,134.32000732421875,1,11419.547073554366,2.7753496037939716
77,2021-04-26,2,134.72000122070312,0,11442.099988750659,0.2968724653594527
78,2021-04-27,1,134.38999938964844,1,11430.657888761909,-0.2384288330879512
79,2021-04-28,1,133.5800018310547,1,11361.76284430125,-1.2148306530849997
80,2021-04-29,1,133.47999572753906,1,11353.256738480379,-0.18815149104639392
81,2021-04-30,2,131.4600067138672,0,11170.263377152665,-3.408591082280086
82,2021-05-03,1,132.5399932861328,1,11159.093113775512,-0.22147458513687615
83,2021-05-04,2,127.8499984741211,0,10753.458727391726,-8.238771628351044
84,2021-05-05,0,128.10000610351562,0,10753.458727391726,-0.022868444676824234
85,2021-05-06,0,129.74000549316406,0,10753.458727391726,-0.022810845528759807
86,2021-05-07,0,130.2100067138672,0,10753.458727391726,-0.022753393237807385
87,2021-05-10,0,126.8499984741211,0,10753.458727391726,-0.022696087416183553
88,2021-05-11,2,125.91000366210938,0,10753.458727391726,-0.022638927677228176
89,2021-05-12,0,122.7699966430664,0,10753.458727391726,-0.022581913635400394
90,2021-05-13,2,124.97000122070312,0,10753.458727391726,-0.02252504490627472
91,2021-05-14,2,127.4499969482422,0,10753.458727391726,-0.022468321106537063
92,2021-05-17,1,126.2699966430664,1,10742.705268664335,-0.187850731566611
93,2021-05-18,1,124.8499984741211,1,10621.89571598696,-1.9552051834702024
