step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,134.8000030517578,0,10000.0,0.0
1,2024-03-22,1,135.3470001220703,1,9989.999999999998,-0.001000000000000223
2,2024-03-25,1,135.1580047607422,1,9976.050199428393,-0.0013963764335941375
3,2024-03-26,1,133.1490020751953,1,9827.76514833371,-0.014864104342937168
4,2024-03-27,1,131.8730010986328,1,9733.5831587487,-0.00958325602652188
5,2024-03-28,1,132.54100036621094,1,9782.888371846047,0.0050654740698476974
6,2024-04-01,2,135.0260009765625,0,9956.340656170656,0.017730171063157885
7,2024-04-02,2,133.87600708007812,0,9956.340656170656,0.0
8,2024-04-03,2,136.3209991455078,0,9956.340656170656,0.0
9,2024-04-04,0,131.75,0,9956.340656170656,0.0
10,2024-04-05,1,133.9429931640625,1,9946.384315514486,-0.0010000000000000009
11,2024-04-08,0,133.61000061035156,1,9921.656841272092,-0.0024860766946058765
12,2024-04-09,2,133.4080047607422,0,9896.750307845712,-0.0025103199823212075
13,2024-04-10,1,132.23699951171875,1,9886.853557537866,-0.0010000000000000009
14,2024-04-11,2,138.24600219726562,0,10325.787530741565,0.044395719087904295
15,2024-04-12,0,134.40699768066406,0,10325.787530741565,0.0
16,2024-04-15,0,131.06900024414062,0,10325.787530741565,0.0
17,2024-04-16,1,132.906005859375,1,10315.461743210824,-0.0009999999999998899
18,2024-04-17,0,128.26300048828125,1,9955.096205405735,-0.03493450383277963
19,2024-04-18,0,125.89900207519533,1,9771.615142728997,-0.018430867858123312
20,2024-04-19,0,120.47100067138672,1,9350.322361706545,-8.460425867548976
21,2024-04-22,2,122.4459991455078,0,9494.107693748807,3.1013858027600745
22,2024-04-23,1,124.91899871826172,1,9484.613586055058,-0.15829988173574228
23,2024-04-24,1,125.68199920654295,1,9542.545244742465,1.157222846292595
24,2024-04-25,2,129.44200134277344,0,9818.19955140248,5.7799755137284565
25,2024-04-26,0,134.40699768066406,0,9818.19955140248,0.005823259827319025
26,2024-04-29,0,133.86199951171875,0,9818.19955140248,0.005808677526798678
27,2024-04-30,1,130.02699279785156,1,9808.381351851078,-0.16484061023312058
28,2024-05-01,0,124.28600311279295,1,9375.318839549182,-7.19915240306141
29,2024-05-02,1,123.85700225830078,1,9342.957835956096,-0.49540788956457155
30,2024-05-03,0,127.81099700927734,1,9641.221200710592,5.426623922431567
31,2024-05-06,2,131.031005859375,0,9874.23337788838,3.6141565700299405
32,2024-05-07,1,130.31100463867188,1,9864.359144510492,-0.138044541338435
33,2024-05-08,1,132.53700256347656,1,10032.864045889268,2.4101912531398244
34,2024-05-09,0,130.56700134277344,1,9883.737733725355,-2.080264186729439
35,2024-05-10,2,133.27999877929688,0,10079.018703032783,2.7280480071292117
36,2024-05-13,0,133.75100708007812,0,10079.018703032783,-0.005349591836683801
37,2024-05-14,2,138.0030059814453,0,10079.018703032783,-0.0053361965173812365
38,2024-05-15,1,143.61700439453125,1,10068.93968432975,-0.14147674471896013
39,2024-05-16,0,141.21299743652344,1,9900.395568241702,-2.313847200805915
40,2024-05-17,0,139.5290069580078,1,9782.33156440982,-1.6066436190467617
41,2024-05-20,1,141.4029998779297,1,9913.7165752524,1.8258956716450854
42,2024-05-21,2,139.9199981689453,0,9799.934082360223,-1.533412718561562
43,2024-05-22,1,139.2239990234375,1,9790.134148277863,-0.12911989020096462
44,2024-05-23,1,139.32899475097656,1,9797.517374336685,0.10513268189938099
45,2024-05-24,2,140.78399658203125,0,9889.932252445313,1.2735654337485809
46,2024-05-28,1,141.2449951171875,1,9880.042320192868,-0.13274335812472002
47,2024-05-29,0,139.06700134277344,1,9727.692350932195,-2.0598285956925335
48,2024-05-30,0,136.4080047607422,1,9541.696388824506,-2.4947446159537723
49,2024-05-31,2,132.85499572753906,0,9283.871376603029,-3.377261608137214
50,2024-06-03,0,132.19000244140625,0,9283.871376603029,0.020773417031774537
51,2024-06-04,0,133.08200073242188,0,9283.871376603029,0.020721151072466852
52,2024-06-05,0,141.3090057373047,0,9283.871376603029,0.020669017950008313
53,2024-06-06,0,140.1269989013672,0,9283.871376603029,0.02061701731677687
54,2024-06-07,1,140.66400146484375,1,9274.587505226425,-0.1082199984739396
55,2024-06-10,1,144.0469970703125,1,9497.64307343133,3.335161492704121
56,2024-06-11,1,146.10299682617188,1,9633.20405170485,1.859947900364931
57,2024-06-12,1,149.55099487304688,1,9860.54551270818,3.046550929721583
58,2024-06-13,1,167.8990020751953,1,11070.309180531756,15.259233274180456
