step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,220.30999755859375,1,9990.0,-0.0010000000000000009
1,2021-01-05,2,221.52000427246097,0,10034.823123499991,0.0044867991491481796
2,2021-01-06,0,216.1499938964844,0,10034.823123499991,0.0
3,2021-01-07,2,217.97999572753903,0,10034.823123499991,0.0
4,2021-01-08,1,222.0399932861328,1,10024.788300376491,-0.0010000000000000009
5,2021-01-11,1,218.25,1,9853.675521137804,-0.017068966856114143
6,2021-01-12,2,215.52000427246097,0,9720.689696332867,-0.013496062917807694
7,2021-01-13,2,218.17999267578125,0,9720.689696332867,0.0
8,2021-01-14,2,215.6000061035156,0,9720.689696332867,0.0
9,2021-01-15,1,213.13999938964844,1,9710.969006636535,-0.0010000000000000009
10,2021-01-19,2,216.7599945068359,0,9866.025358767938,0.01596713489925028
11,2021-01-20,1,223.44000244140625,1,9856.15933340917,-0.0010000000000000009
12,2021-01-21,2,222.1699981689453,0,9790.338051616092,-0.006678187676001257
13,2021-01-22,1,225.77000427246097,1,9780.547713564476,-0.0010000000000000009
14,2021-01-25,1,225.9199981689453,1,9787.045576139428,0.0006643659195015861
15,2021-01-26,2,226.2599945068359,0,9791.972730819765,0.0005034363682079324
16,2021-01-27,0,224.77999877929688,0,9791.972730819765,0.0
17,2021-01-28,1,226.5,1,9782.180758088945,-0.0010000000000000009
18,2021-01-29,2,225.55999755859375,0,9731.841939268668,-0.0051459710329572195
19,2021-02-01,0,228.4600067138672,0,9731.841939268668,0.0
20,2021-02-02,0,234.1999969482422,0,9731.841939268668,0.03226160457997588
21,2021-02-03,1,234.82000732421875,1,9722.1100973294,-0.47025093475999824
22,2021-02-04,2,237.97999572753903,0,9843.088236150064,7.739732671426558
23,2021-02-05,2,238.88999938964844,0,9843.088236150064,0.015726200034851687
24,2021-02-08,1,238.92999267578125,1,9833.245147913914,-0.4479113469710725
25,2021-02-09,0,236.6999969482422,1,9741.468914959152,-4.031691659916595
26,2021-02-10,0,236.72000122070312,1,9742.292197599021,0.06456631684251389
27,2021-02-11,2,241.2400054931641,0,9918.386196916728,9.904345161979151
28,2021-02-12,2,240.3699951171875,0,9918.386196916728,0.005104087195282705
29,2021-02-16,0,248.58999633789065,0,9918.386196916728,0.005091307008732749
30,2021-02-17,1,247.66000366210935,1,9908.467810719812,-0.3860888334880633
31,2021-02-18,1,247.0099945068359,1,9882.462017711397,-1.0184866010431444
32,2021-02-19,2,246.55999755859375,0,9854.593924463623,-1.0886355675581796
33,2021-02-22,1,240.9499969482422,1,9844.73933053916,-0.3796762628324618
34,2021-02-23,2,235.63999938964844,0,9618.15557095637,-8.041958288918462
35,2021-02-24,2,240.47000122070312,0,9618.15557095637,0.029538150590388657
36,2021-02-25,2,231.0800018310547,0,9618.15557095637,0.029463446782853474
37,2021-02-26,2,216.5,0,9618.15557095637,0.029388935738731692
38,2021-03-01,0,217.5399932861328,0,9618.15557095637,0.029314616931880026
39,2021-03-02,1,213.47000122070312,1,9608.537415385414,-0.3043507877804516
40,2021-03-03,2,206.0,0,9263.031515221877,-7.735108458541862
41,2021-03-04,2,205.3300018310547,0,9263.031515221877,0.046188220158310735
42,2021-03-05,2,210.7599945068359,0,9263.031515221877,0.046069705261987635
43,2021-03-08,1,207.72000122070312,1,9253.768483706655,-0.21130469856061165
44,2021-03-09,0,211.52999877929688,1,9423.500984782726,5.872020523606098
45,2021-03-10,0,211.9600067138672,1,9442.65751207565,0.541475346636431
46,2021-03-11,2,215.9499969482422,0,9610.788141769965,5.017959366950077
47,2021-03-12,1,212.2100067138672,1,9601.177353628194,-0.21550301829981633
48,2021-03-15,2,212.8000030517578,0,9618.24313183539,0.44259494478247396
49,2021-03-16,0,214.47999572753903,0,9618.24313183539,0.018394784549835817
50,2021-03-17,1,213.1199951171875,1,9608.624888703554,-0.21774758513450937
51,2021-03-18,0,209.47999572753903,1,9444.513639024659,-3.7309963125613956
52,2021-03-19,2,212.1999969482422,0,9557.579150504436,2.986391752841165
53,2021-03-22,2,215.1699981689453,0,9557.579150504436,0.020579601994577916
54,2021-03-23,2,215.0,0,9557.579150504436,0.02052782857660684
55,2021-03-24,0,209.52999877929688,0,9557.579150504436,0.020476186706923895
56,2021-03-25,2,205.44000244140625,0,9557.579150504436,0.02042467604155267
57,2021-03-26,2,209.08999633789065,0,9557.579150504436,0.020373296237488698
58,2021-03-29,2,210.77000427246097,0,9557.579150504436,0.020322046952696154
59,2021-03-30,1,210.0,1,9548.021571353931,-0.20758576705886467
60,2021-03-31,0,211.8699951171875,1,9633.04420810266,2.1507068313197784
61,2021-04-01,2,218.72000122070312,0,9934.547364057571,7.914162242464877
62,2021-04-05,2,220.2899932861328,0,9934.547364057571,-0.0021739363270335352
63,2021-04-06,0,221.08999633789065,0,9934.547364057571,-0.0021684943681903306
64,2021-04-07,1,220.7899932861328,1,9924.612816693514,-0.20660735696030436
65,2021-04-08,2,224.4499969482422,0,10079.042550714608,3.16905157334139
66,2021-04-09,2,231.27999877929688,0,10079.042550714608,-0.009397744339578804
67,2021-04-12,0,228.7599945068359,0,10079.042550714608,-0.00937419571745089
68,2021-04-13,2,232.0,0,10079.042550714608,-0.009350706226675425
69,2021-04-14,1,228.02000427246097,1,10068.963508163893,-0.21162845700063096
70,2021-04-15,2,233.0,0,10278.582514647585,4.048715657787332
71,2021-04-16,2,231.91000366210935,0,10278.582514647585,-0.018556240926649224
72,2021-04-19,0,230.5,0,10278.582514647585,-0.018509601509912207
73,2021-04-20,2,227.9600067138672,0,10278.582514647585,-0.018463080269388362
74,2021-04-21,2,230.55999755859375,0,10278.582514647585,-0.018416676898503244
75,2021-04-22,2,231.3500061035156,0,10278.582514647585,-0.018370391091530925
76,2021-04-23,2,233.5099945068359,0,10278.582514647585,-0.018324222543591277
77,2021-04-26,2,235.4600067138672,0,10278.582514647585,-0.018278170950647224
78,2021-04-27,2,234.2100067138672,0,10278.582514647585,-0.018232236009502065
79,2021-04-28,2,236.8800048828125,0,10278.582514647585,-0.018186417417796707
80,2021-04-29,0,234.36000061035156,0,10278.582514647585,-0.018140714874007043
81,2021-04-30,0,230.32000732421875,0,10278.582514647585,-0.018095128077441215
82,2021-05-03,1,223.7599945068359,1,10268.303932132938,-0.21892515344284805
83,2021-05-04,1,217.17999267578125,1,9966.348889525014,-6.523637871852928
84,2021-05-05,1,215.3999938964844,1,9884.665081367397,-1.5265425387162896
85,2021-05-06,2,218.0500030517578,0,9996.267228036118,2.0920487855980023
86,2021-05-07,0,216.5,0,9996.267228036118,-0.0038426156474170845
87,2021-05-10,1,213.88999938964844,1,9986.270960808082,-0.18756737740118312
88,2021-05-11,1,215.55999755859375,1,10064.241199092856,1.426682587816747
89,2021-05-12,1,210.5399932861328,1,9829.863140126743,-4.40907735187335
90,2021-05-13,2,211.86000061035156,0,9881.601227319348,0.9337322288576952
91,2021-05-14,2,217.66000366210935,0,9881.601227319348,0.0013119197560678083
92,2021-05-17,1,215.05999755859375,1,9871.719626092028,-0.1752565844319819
93,2021-05-18,1,214.3300018310547,1,9838.211241304907,-0.5985513459496559
94,2021-05-19,0,221.33999633789065,1,10159.985170150396,5.912239562178477
95,2021-05-20,2,223.77999877929688,0,10261.714579761801,1.608492072158436
96,2021-05-21,0,222.5800018310547,0,10261.714579761801,-0.014467770820525631
97,2021-05-24,2,226.9900054931641,0,10261.714579761801,-0.014431465597249246
98,2021-05-25,0,227.7100067138672,0,10261.714579761801,-0.01439525192938929
99,2021-05-26,2,229.67999267578125,0,10261.714579761801,-0.014359129582675441
100,2021-05-27,2,225.8300018310547,0,10261.714579761801,-0.014323098323462114
101,2021-05-28,0,238.1000061035156,0,10261.714579761801,-0.014287157918726562
102,2021-06-01,0,236.1999969482422,0,10261.714579761801,-0.014251308136067082
103,2021-06-02,2,234.6199951171875,0,10261.714579761801,-0.014215548743701147
104,2021-06-03,0,230.83999633789065,0,10261.714579761801,-0.014179879510463574
105,2021-06-04,2,237.47999572753903,0,10261.714579761801,-0.014144300205804714
106,2021-06-07,0,238.13999938964844,0,10261.714579761801,-0.014108810599788616
107,2021-06-08,0,236.4199981689453,0,10261.714579761801,-0.014073410463091232
108,2021-06-09,0,236.08999633789065,0,10261.714579761801,-0.014038099566998587
109,2021-06-10,2,240.19000244140625,0,10261.714579761801,-0.014002877683405014
