step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,220.30999755859375,0,10000.0,0.0
1,2021-01-05,0,221.52000427246097,0,10000.0,0.0
2,2021-01-06,1,216.1499938964844,1,9990.0,-0.0010000000000000009
3,2021-01-07,0,217.97999572753903,1,10074.578851762499,0.008466351527777638
4,2021-01-08,2,222.0399932861328,0,10251.96121197568,0.017606925591946654
5,2021-01-11,0,218.25,0,10251.96121197568,0.0
6,2021-01-12,0,215.52000427246097,0,10251.96121197568,0.0
7,2021-01-13,0,218.17999267578125,0,10251.96121197568,0.0
8,2021-01-14,0,215.6000061035156,0,10251.96121197568,0.0
9,2021-01-15,1,213.13999938964844,1,10241.709250763704,-0.0010000000000000009
10,2021-01-19,0,216.7599945068359,1,10415.655659629178,0.016984119018268684
11,2021-01-20,2,223.44000244140625,0,10725.903814400828,0.029786713857502534
12,2021-01-21,0,222.1699981689453,0,10725.903814400828,0.0
13,2021-01-22,2,225.77000427246097,0,10725.903814400828,0.0
14,2021-01-25,0,225.9199981689453,0,10725.903814400828,0.0
15,2021-01-26,0,226.2599945068359,0,10725.903814400828,0.0
16,2021-01-27,1,224.77999877929688,1,10715.177910586428,-0.0009999999999998899
17,2021-01-28,2,226.5,0,10786.372551463817,0.006644279868377234
18,2021-01-29,0,225.55999755859375,0,10786.372551463817,0.0
19,2021-02-01,2,228.4600067138672,0,10786.372551463817,0.0
20,2021-02-02,2,234.1999969482422,0,10786.372551463817,-0.06750896856889271
21,2021-02-03,0,234.82000732421875,0,10786.372551463817,-0.06733109445652882
22,2021-02-04,2,237.97999572753903,0,10786.372551463817,-0.06715373411621138
23,2021-02-05,0,238.88999938964844,0,10786.372551463817,-0.06697688572387124
24,2021-02-08,0,238.92999267578125,0,10786.372551463817,-0.0668005474643534
25,2021-02-09,0,236.6999969482422,0,10786.372551463817,-0.06662471753135792
26,2021-02-10,0,236.72000122070312,0,10786.372551463817,-0.06644939412738124
27,2021-02-11,2,241.2400054931641,0,10786.372551463817,-0.06627457546365839
28,2021-02-12,0,240.3699951171875,0,10786.372551463817,-0.06610025976010508
29,2021-02-16,2,248.58999633789065,0,10786.372551463817,-0.0659264452452608
30,2021-02-17,0,247.66000366210935,0,10786.372551463817,-0.06575313015623191
31,2021-02-18,0,247.0099945068359,0,10786.372551463817,-0.06558031273863556
32,2021-02-19,0,246.55999755859375,0,10786.372551463817,-0.06540799124654392
33,2021-02-22,0,240.9499969482422,0,10786.372551463817,-0.06523616394242873
34,2021-02-23,1,235.63999938964844,1,10775.586178912354,-0.4581088084489786
35,2021-02-24,0,240.47000122070312,1,10996.457427892337,4.032905310531097
36,2021-02-25,1,231.0800018310547,1,10567.061960632222,-25.67185287586728
37,2021-02-26,1,216.5,1,9900.332769382143,-22.414338601565714
38,2021-03-01,0,217.5399932861328,1,9947.890642872388,0.8056165211026308
39,2021-03-02,0,213.47000122070312,1,9761.77389545207,-3.0479840162418097
40,2021-03-03,1,206.0,1,9420.178062322038,-5.274150431106492
41,2021-03-04,0,205.3300018310547,1,9389.539702841968,-0.4617236399078094
42,2021-03-05,2,210.7599945068359,0,9628.210097047284,4.259151595078195
43,2021-03-08,0,207.72000122070312,0,9628.210097047284,0.015356002785722819
44,2021-03-09,0,211.52999877929688,0,9628.210097047284,0.015317456515697363
45,2021-03-10,0,211.9600067138672,0,9628.210097047284,0.015279007543515483
46,2021-03-11,0,215.9499969482422,0,9628.210097047284,0.01524065561953409
47,2021-03-12,1,212.2100067138672,1,9618.581886950236,-0.13226471033463758
48,2021-03-15,0,212.8000030517578,1,9645.323925070303,0.4301131137628059
49,2021-03-16,0,214.47999572753903,1,9721.470886147714,1.2062276665052756
50,2021-03-17,0,213.1199951171875,1,9659.827811725656,-0.9184752017891076
51,2021-03-18,1,209.47999572753903,1,9494.842037774899,-2.4318394454210366
52,2021-03-19,2,212.1999969482422,0,9608.510058432401,1.8347455264884511
53,2021-03-22,0,215.1699981689453,0,9608.510058432401,0.015184554454888777
54,2021-03-23,0,215.0,0,9608.510058432401,0.015146440920768679
55,2021-03-24,1,209.52999877929688,1,9598.901548373968,-0.13095985182308809
56,2021-03-25,1,205.44000244140625,1,9411.532329601741,-2.7229566192685613
57,2021-03-26,2,209.08999633789065,0,9569.16559437216,2.569772339406324
58,2021-03-29,0,210.77000427246097,0,9569.16559437216,0.01579205593848962
59,2021-03-30,0,210.0,0,9569.16559437216,0.015752408704536872
60,2021-03-31,0,211.8699951171875,0,9569.16559437216,0.015712861595374127
61,2021-04-01,2,218.72000122070312,0,9569.16559437216,0.01567341435374721
62,2021-04-05,0,220.2899932861328,0,9569.16559437216,0.015634066723095766
63,2021-04-06,0,221.08999633789065,0,9569.16559437216,0.015594818447551164
64,2021-04-07,0,220.7899932861328,0,9569.16559437216,0.015555669271934358
65,2021-04-08,2,224.4499969482422,0,9569.16559437216,0.01551661894175381
66,2021-04-09,2,231.27999877929688,0,9569.16559437216,0.015477667203203392
67,2021-04-12,0,228.7599945068359,0,9569.16559437216,0.015438813803160319
68,2021-04-13,0,232.0,0,9569.16559437216,0.01540005848918306
69,2021-04-14,0,228.02000427246097,0,9569.16559437216,0.015361401009509277
70,2021-04-15,2,233.0,0,9569.16559437216,0.015322841113053782
71,2021-04-16,0,231.91000366210935,0,9569.16559437216,0.015284378549406475
72,2021-04-19,0,230.5,0,9569.16559437216,0.015246013068830286
73,2021-04-20,0,227.9600067138672,0,9569.16559437216,0.015207744422259192
74,2021-04-21,2,230.55999755859375,0,9569.16559437216,0.015169572361296126
75,2021-04-22,2,231.3500061035156,0,9569.16559437216,0.015131496638211011
76,2021-04-23,2,233.5099945068359,0,9569.16559437216,0.01509351700593873
77,2021-04-26,0,235.4600067138672,0,9569.16559437216,0.015055633218077123
78,2021-04-27,0,234.2100067138672,0,9569.16559437216,0.015017845028884981
79,2021-04-28,0,236.8800048828125,0,9569.16559437216,0.014980152193280086
80,2021-04-29,0,234.36000061035156,0,9569.16559437216,0.014942554466837206
81,2021-04-30,0,230.32000732421875,0,9569.16559437216,0.014905051605786125
82,2021-05-03,1,223.7599945068359,1,9559.596428777788,-0.1360985073034219
83,2021-05-04,0,217.17999267578125,1,9278.482004619273,-4.143561398558219
84,2021-05-05,0,215.3999938964844,1,9202.435926716482,-1.1306741020518476
85,2021-05-06,1,218.0500030517578,1,9315.65106203508,1.9049151685628627
86,2021-05-07,1,216.5,1,9249.430986945983,-0.9784930509899837
87,2021-05-10,1,213.88999938964844,1,9137.925118487166,-1.6380992032057564
88,2021-05-11,0,215.55999755859375,1,9209.27169036701,1.1907467539047523
89,2021-05-12,0,210.5399932861328,1,8994.804332065385,-3.0211416745765303
90,2021-05-13,1,211.86000061035156,1,9051.198404340788,0.9418395484022919
91,2021-05-14,1,217.66000366210935,1,9298.989295570856,4.345373756557853
92,2021-05-17,1,215.05999755859375,1,9187.910417879835,-1.5416141451521674
93,2021-05-18,0,214.3300018310547,1,9156.723142578967,-0.42811566340836754
94,2021-05-19,1,221.33999633789065,1,9456.207948167188,4.967393546322128
95,2021-05-20,1,223.77999877929688,1,9560.45106220768,1.4678708279267212
96,2021-05-21,1,222.5800018310547,1,9509.184138617326,-0.6748199989618965
97,2021-05-24,2,226.9900054931641,0,9687.893127690417,2.5097602237175947
98,2021-05-25,0,227.7100067138672,0,9687.893127690417,0.006235360201118288
99,2021-05-26,0,229.67999267578125,0,9687.893127690417,0.006219745013844435
100,2021-05-27,0,225.8300018310547,0,9687.893127690417,0.006204168967797536
101,2021-05-28,2,238.1000061035156,0,9687.893127690417,0.006188631964594698
102,2021-06-01,0,236.1999969482422,0,9687.893127690417,0.0061731339061023415
103,2021-06-02,0,234.6199951171875,0,9687.893127690417,0.006157674694435557
104,2021-06-03,0,230.83999633789065,0,9687.893127690417,0.006142254231957464
105,2021-06-04,2,237.47999572753903,0,9687.893127690417,0.006126872421278563
106,2021-06-07,0,238.13999938964844,0,9687.893127690417,0.006111529165256095
107,2021-06-08,0,236.4199981689453,0,9687.893127690417,0.006096224366993401
108,2021-06-09,0,236.08999633789065,0,9687.893127690417,0.006080957929839286
