step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,60.470001220703125,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,60.4900016784668,1,9993.304193302889,0.0003307500803693131
2,2024-03-25,0,60.400001525878906,1,9978.435638545108,-0.0014878517125241908
3,2024-03-26,1,60.540000915527344,1,10001.564361454892,0.0023178706309876507
4,2024-03-27,0,61.029998779296875,1,10082.514891639134,0.008093786857605867
5,2024-03-28,1,61.18000030517578,1,10107.296026305577,0.0024578326868620604
6,2024-04-01,2,60.68000030517578,0,10014.668391280311,-0.009164432780457865
7,2024-04-02,2,60.150001525878906,0,10014.668391280311,0.0
8,2024-04-03,2,59.83000183105469,0,10014.668391280311,0.0
9,2024-04-04,1,59.29999923706055,1,10004.65372288903,-0.0010000000000000009
10,2024-04-05,2,59.5099983215332,0,10030.043119438553,0.00253775865239958
11,2024-04-08,2,59.27000045776367,0,10030.043119438553,0.0
12,2024-04-09,1,59.720001220703125,1,10020.013076319114,-0.001000000000000112
13,2024-04-10,2,58.91999816894531,0,9875.900216039492,-0.014382502216510273
14,2024-04-11,2,59.04999923706055,0,9875.900216039492,0.0
15,2024-04-12,1,58.279998779296875,1,9866.024315823453,-0.0009999999999998899
16,2024-04-15,0,58.13999938964844,1,9842.324291605839,-0.002402185871324458
17,2024-04-16,0,58.060001373291016,1,9828.781697386014,-0.0013759548881533412
18,2024-04-17,0,58.5099983215332,1,9904.96016214914,0.007750550079201224
19,2024-04-18,1,58.90999984741211,1,9972.67507057995,0.006836464490748373
20,2024-04-19,2,60.16999816894531,0,10175.789958381398,13.821606003658484
21,2024-04-22,2,60.54999923706055,0,10175.789958381398,-0.02157633055183342
22,2024-04-23,2,60.63999938964844,0,10175.789958381398,-0.021522022662236805
23,2024-04-24,2,61.54999923706055,0,10175.789958381398,-0.021467852962578273
24,2024-04-25,0,61.7400016784668,0,10175.789958381398,-0.02141382109000975
25,2024-04-26,2,61.7400016784668,0,10175.789958381398,-0.021359926682719365
26,2024-04-29,1,62.040000915527344,1,10165.614168423017,-0.507716629047526
27,2024-04-30,1,61.77000045776367,1,10121.373026604528,-2.206714607909059
28,2024-05-01,2,61.93000030517578,0,10137.442340152778,0.7355484382213145
29,2024-05-02,2,61.9900016784668,0,10137.442340152778,-0.016388155617042464
30,2024-05-03,2,62.16999816894531,0,10137.442340152778,-0.01634700245809339
31,2024-05-06,2,62.349998474121094,0,10137.442340152778,-0.016305953297191842
32,2024-05-07,2,62.619998931884766,0,10137.442340152778,-0.016265007866607725
33,2024-05-08,2,62.849998474121094,0,10137.442340152778,-0.016224165899336868
