step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,159.3314971923828,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,160.92550659179688,1,10089.943540233726,0.010004358381754397
2,2021-01-06,1,156.91900634765625,1,9838.738109140353,-0.024896614147709495
3,2021-01-07,1,158.10800170898438,1,9913.287484932172,0.0075771277744003385
4,2021-01-08,1,159.13499450683594,1,9977.679386290816,0.006495514374672995
5,2021-01-11,1,155.7104949951172,1,9762.965091095542,-0.021519462280005563
6,2021-01-12,1,156.04150390625,1,9783.719173499125,0.002125797051401035
7,2021-01-13,1,158.29449462890625,1,9924.98049166875,0.014438406874172749
8,2021-01-14,1,156.37350463867188,1,9804.535442569198,-0.012135545173177498
9,2021-01-15,1,155.21249389648438,1,9731.74068749043,-0.007424600125642833
10,2021-01-19,1,156.03799438476562,1,9783.499128371534,0.005318518294228358
11,2021-01-20,1,163.16900634765625,1,10230.60977984091,0.04570048462239695
12,2021-01-21,1,165.34950256347656,1,10367.32573104887,0.013363421550624865
13,2021-01-22,1,164.6114959716797,1,10321.053110870394,-0.004463313045127371
14,2021-01-25,1,164.6999969482422,1,10326.602074957464,0.0005376354551673845
15,2021-01-26,1,166.30650329589844,1,10427.329167189,0.009754137082109926
16,2021-01-27,1,161.62899780273438,1,10134.052064418243,-0.02812581228312927
17,2021-01-28,0,161.88099670410156,1,10149.852261297197,0.0015591193708615059
18,2021-01-29,1,160.30999755859375,1,10051.35145172611,-0.009704654514695266
19,2021-02-01,1,167.1439971923828,1,10479.839588375695,0.042629902924745666
20,2021-02-02,1,169.0,1,10596.209975743035,1.8368523765173843
21,2021-02-03,1,165.62649536132812,1,10384.693031923447,-3.8092725510891414
22,2021-02-04,0,166.5500030517578,1,10442.596472172007,0.9090318033887904
23,2021-02-05,1,167.6074981689453,1,10508.900852704797,1.031071851442756
24,2021-02-08,1,166.14700317382812,1,10417.328594498978,-1.5415334053862266
25,2021-02-09,1,165.25,1,10361.086973322701,-0.9417025514393158
26,2021-02-10,1,164.32899475097656,1,10303.340434817293,-0.9676086478380217
27,2021-02-11,1,163.10650634765625,1,10226.691063133903,-1.2860991335979859
28,2021-02-12,1,163.885498046875,1,10275.533427715458,0.7857800235419451
29,2021-02-16,1,163.44749450683594,1,10248.0708390742,-0.46395189173909246
30,2021-02-17,1,165.4320068359375,1,10372.498704983142,1.9894840537071394
31,2021-02-18,1,166.4114990234375,1,10433.912343375743,0.9592745369851775
32,2021-02-19,1,162.4949951171875,1,10188.349634728153,-4.239556212765318
33,2021-02-22,1,159.03700256347656,1,9971.535343641308,-3.536666449098653
34,2021-02-23,1,159.72500610351562,1,10014.672799110587,0.6807462574223535
35,2021-02-24,1,157.97650146484375,1,9905.042489673146,-1.7269239177212594
36,2021-02-25,1,152.85800170898438,1,9584.115281543705,-4.987995947515536
37,2021-02-26,1,154.64649963378906,1,9696.253148717735,1.7905479765711012
38,2021-03-01,1,157.3070068359375,1,9863.065533072418,2.6084728182287615
39,2021-03-02,1,154.72650146484375,1,9701.269220908856,-2.352320853271826
40,2021-03-03,1,150.25,1,9420.594963641366,-3.9701975145389987
41,2021-03-04,1,148.8784942626953,1,9334.602284496888,-1.2112867428320042
42,2021-03-05,1,150.0229949951172,1,9406.361870758035,1.1096632380195923
43,2021-03-08,1,147.59750366210938,1,9254.284856208358,-2.1132335564721223
44,2021-03-09,1,153.1425018310547,1,9601.953287647737,5.822272685036926
45,2021-03-10,1,152.8820037841797,1,9585.620198872835,-0.20681813535944799
46,2021-03-11,1,155.67950439453125,1,9761.021996947122,2.4358708186810825
47,2021-03-12,1,154.47450256347656,1,9685.4690240299,-0.9742836934407988
48,2021-03-15,1,154.08399963378906,1,9660.984698354685,-0.3129202366461703
49,2021-03-16,1,154.59300231933594,1,9692.898895598897,0.4324517603772191
50,2021-03-17,1,156.7864990234375,1,9830.429970496887,1.8494263172521952
51,2021-03-18,1,151.39950561523438,1,9492.668353388817,-4.30186099301938
52,2021-03-19,1,153.7480010986328,1,9639.917769182746,1.9535241397159822
53,2021-03-22,1,155.5435028076172,1,9752.494769894012,1.4401322537972407
54,2021-03-23,1,156.875,1,9835.978934583956,1.044184436007859
55,2021-03-24,1,154.35350036621094,1,9677.882250717754,-1.9273119808261008
56,2021-03-25,1,152.31300354003906,1,9549.94418666477,-1.5589434441471077
57,2021-03-26,1,152.60150146484375,1,9568.032852870667,0.2382036435213112
58,2021-03-29,1,153.7864990234375,1,9642.331568560621,0.9499739989037551
59,2021-03-30,1,152.76449584960938,1,9578.252513970334,-0.7824136717423952
60,2021-03-31,1,154.70399475097656,1,9699.858061938437,1.556485820407757
61,2021-04-01,1,158.0500030517578,1,9909.65100001925,2.633133524637851
62,2021-04-05,1,161.3365020751953,1,10115.712738110482,2.448587409567901
63,2021-04-06,1,161.1909942626953,1,10106.589475776984,-0.11116302111328612
64,2021-04-07,1,163.96949768066406,1,10280.800160008443,1.981241161587985
65,2021-04-08,0,164.96499633789062,1,10343.217395526448,0.6871439184544598
66,2021-04-09,1,168.61000061035156,1,10571.757221760037,2.4687396674316955
67,2021-04-12,1,168.96949768066406,1,10594.297496568888,0.22452931022360367
68,2021-04-13,1,170.0,1,10658.909443055123,0.6718540087906508
69,2021-04-14,1,166.64999389648438,1,10448.865844872447,-2.3945324285857135
70,2021-04-15,1,168.95449829101562,1,10593.357042827925,1.5209291456863099
71,2021-04-16,1,169.9720001220703,1,10657.153865624128,0.6555038962764234
72,2021-04-19,0,168.60049438476562,1,10571.16118647965,-0.9540378994930389
73,2021-04-20,0,166.7344970703125,1,10454.164148857652,-1.3033691208452933
74,2021-04-21,1,168.1009979248047,1,10539.843024515827,0.9015509001242022
75,2021-04-22,1,165.45199584960938,1,10373.752005492463,-1.8586187983689493
76,2021-04-23,1,167.04400634765625,1,10473.570215675254,1.0578287292749529
77,2021-04-26,1,170.4499969482422,1,10687.124012001974,2.204436291073201
78,2021-04-27,1,170.8715057373047,1,10713.552388543558,0.25412178976663635
79,2021-04-28,1,172.9250030517578,1,10842.305576286573,1.2862365810104643
80,2021-04-29,1,173.5655059814453,1,10882.464768789812,0.3856872741952145
81,2021-04-30,0,173.37100219726562,1,10870.26948513156,-0.15133441611855541
82,2021-05-03,1,169.32449340820312,1,10616.555539583655,-2.81755173606407
83,2021-05-04,1,165.593505859375,1,10382.624607724096,-2.560232047444162
84,2021-05-05,1,163.52699279785156,1,10253.055339573102,-1.3946723741508429
85,2021-05-06,1,165.31849670410156,1,10365.381680182503,1.1724672680272838
86,2021-05-07,1,164.58050537109375,1,10319.110016721974,-0.49914253396742514
87,2021-05-10,1,159.52450561523438,1,10002.10152529954,-3.4664590127496666
88,2021-05-11,1,161.19549560546875,1,10106.871707571068,1.109375251254424
89,2021-05-12,1,157.5970001220703,1,9881.247957637028,-2.3971772846458825
90,2021-05-13,1,158.07350158691406,1,9911.12434565616,0.3192331753827945
91,2021-05-14,0,161.14500427246094,1,10103.7059278876,2.0486328074844318
92,2021-05-17,1,163.51950073242188,1,10252.585591061592,1.5239021025569586
93,2021-05-18,1,161.61399841308594,1,10133.111610677279,-1.2318295732822884
94,2021-05-19,1,161.58999633789062,1,10131.606693348149,-0.02026411019748397
95,2021-05-20,0,162.38400268554688,1,10181.390468388612,0.5057123349326378
96,2021-05-21,1,160.1540069580078,1,10041.57092416368,-1.4514703027160243
97,2021-05-24,1,162.24949645996094,1,10172.956999694215,1.354549771404674
98,2021-05-25,1,162.95249938964844,1,10217.03490890446,0.44298662078504575
99,2021-05-26,1,163.25799560546875,1,10236.189358902251,0.1879177890021332
100,2021-05-27,1,161.5054931640625,1,10126.308389362945,-1.1365255940945487
101,2021-05-28,0,161.15350341796875,1,10104.238819783548,-0.2319629457853751
102,2021-06-01,1,160.9324951171875,1,10090.381717053015,-0.14733958894966018
103,2021-06-02,1,161.69949340820312,1,10138.472101328976,0.4946707901029718
