step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,86.30650329589844,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,87.00250244140625,1,10070.562080470168,0.008064272319336263
2,2021-01-06,1,86.14399719238281,1,9971.189876635888,-0.00986759259713943
3,2021-01-07,1,88.71700286865234,1,10269.01594679663,0.029868658991099473
4,2021-01-08,1,89.8915023803711,1,10404.964567978088,0.013238719453334546
5,2021-01-11,0,87.81449890136719,1,10164.550879983904,-0.023105670992294547
6,2021-01-12,0,86.87149810791016,1,10055.398295104667,-0.010738554626568031
7,2021-01-13,1,87.36250305175781,1,10112.232243900171,0.005652083301679989
8,2021-01-14,0,86.5459976196289,1,10017.72152969591,-0.009346177176782322
9,2021-01-15,0,86.38099670410156,1,9998.622631198461,-0.0019065112202243384
10,2021-01-19,0,89.22350311279297,1,10327.6434805946,0.03290661739443013
11,2021-01-20,0,94.00350189208984,1,10880.929571232049,0.05357331434581969
12,2021-01-21,1,94.2074966430664,1,10904.542016232503,0.002170076080896921
13,2021-01-22,0,94.62799835205078,1,10953.215197422007,0.004463569503152742
14,2021-01-25,0,94.71399688720705,1,10963.169550030474,0.0009088064489786163
15,2021-01-26,2,95.39749908447266,0,11031.242820415287,0.006209269141935758
16,2021-01-27,0,90.9469985961914,0,11031.242820415287,0.0
17,2021-01-28,2,92.66000366210938,0,11031.242820415287,0.0
18,2021-01-29,0,91.36799621582033,0,11031.242820415287,0.0
19,2021-02-01,2,94.65350341796876,0,11031.242820415287,0.0
20,2021-02-02,1,95.95600128173828,1,11020.211577594871,-0.2367931791554652
21,2021-02-03,0,102.94400024414062,1,11822.758849688662,5.354321001200289
22,2021-02-04,2,102.68150329589844,0,11780.819380079958,-0.5594581019548074
23,2021-02-05,2,104.44149780273438,0,11780.819380079958,-0.05621545921887008
24,2021-02-08,2,104.22599792480467,0,11780.819380079958,-0.05606955743024888
25,2021-02-09,2,103.76950073242188,0,11780.819380079958,-0.05592406049887816
26,2021-02-10,2,104.3239974975586,0,11780.819380079958,-0.055778967104349195
27,2021-02-11,2,104.4375,0,11780.819380079958,-0.05563427593198579
28,2021-02-12,0,104.75150299072266,0,11780.819380079958,-0.055489985672810244
29,2021-02-16,1,105.53500366210938,1,11769.038560699879,-0.19626174251697456
30,2021-02-17,1,105.93099975585938,1,11813.199200634584,0.45647427247535916
31,2021-02-18,2,105.29049682617188,0,11730.029908074004,-1.0982965493887265
32,2021-02-19,0,104.44049835205078,0,11730.029908074004,-0.05318234168228066
33,2021-02-22,0,102.71299743652344,0,11730.029908074004,-0.05304481625238619
34,2021-02-23,1,103.00599670410156,1,11718.29987816593,-0.19491285810396164
35,2021-02-24,1,104.19049835205078,1,11853.052668886687,1.4383885454561613
36,2021-02-25,0,100.79750061035156,1,11467.054122244905,-5.79159321723078
37,2021-02-26,1,101.09549713134766,1,11500.955183420147,0.346656234021205
38,2021-03-01,0,103.48300170898438,1,11772.565531326492,2.700970274993032
39,2021-03-02,0,103.2239990234375,1,11743.100536708682,-0.3843281606377536
40,2021-03-03,0,100.57050323486328,1,11441.230156625024,-3.9815240334702056
41,2021-03-04,1,101.69650268554688,1,11569.327545592234,1.315539266013153
42,2021-03-05,1,104.85350036621094,1,11928.47795159207,3.2759695179916113
43,2021-03-08,0,100.375,1,11418.989067692499,-6.716740684584641
44,2021-03-09,0,102.01799774169922,1,11605.901877164048,1.7376827195432556
45,2021-03-10,0,101.80950164794922,1,11582.182678009001,-0.2762294888787753
46,2021-03-11,0,105.0270004272461,1,11948.215887335078,3.1116794673246195
47,2021-03-12,0,102.5,1,11660.73603425635,-3.079720204523682
48,2021-03-15,0,102.72200012207033,1,11685.991495944494,0.19888339297102328
49,2021-03-16,0,104.19450378417967,1,11853.50833997701,1.4525525763338791
50,2021-03-17,0,104.11100006103516,1,11844.008682674903,-0.13111424104882477
51,2021-03-18,0,101.06700134277344,1,11497.713409091835,-3.7094878825310693
52,2021-03-19,0,101.3479995727539,1,11529.68068895423,0.26409346566525216
53,2021-03-22,0,101.53450012207033,1,11550.897602864694,0.16417656115835086
54,2021-03-23,0,102.06649780273438,1,11611.419403109183,0.5231769219313512
55,2021-03-24,0,101.62650299072266,1,11561.364150823223,-0.5109307530430229
56,2021-03-25,1,101.6230010986328,1,11560.965764098537,-0.037608899935551846
57,2021-03-26,0,101.23650360107422,1,11516.996541689452,-0.45415919446119574
58,2021-03-29,0,102.28949737548828,1,11636.788565583673,1.0617376206537923
59,2021-03-30,0,102.32350158691406,1,11640.656996154297,0.0009688317712373938
60,2021-03-31,1,103.1259994506836,1,11731.951784032064,0.7979932279985511
61,2021-04-01,1,106.48899841308594,1,12114.537571193545,3.0699012136304002
62,2021-04-05,1,110.947998046875,1,12621.807987841936,3.5547738761027476
63,2021-04-06,0,110.46299743652344,1,12566.63272839059,-0.5140792604646862
64,2021-04-07,2,111.95149993896484,0,12723.23368329666,1.1475593081487359
65,2021-04-08,2,112.52149963378906,0,12723.23368329666,-0.055421775542248426
66,2021-04-09,1,113.53350067138672,1,12710.510449613363,-0.15914451421118977
67,2021-04-12,0,112.2310028076172,1,12564.690822717865,-1.3172931313143714
68,2021-04-13,2,112.72149658203124,0,12606.983876808179,0.2899532730306338
69,2021-04-14,2,112.09549713134766,0,12606.983876808179,-0.05221908466430629
70,2021-04-15,2,114.2624969482422,0,12606.983876808179,-0.05208420211192219
71,2021-04-16,2,114.1374969482422,0,12606.983876808179,-0.05194968898484021
72,2021-04-19,2,114.48799896240234,0,12606.983876808179,-0.051815544113200794
73,2021-04-20,2,113.95050048828124,0,12606.983876808179,-0.05168176633199739
74,2021-04-21,2,113.9175033569336,0,12606.983876808179,-0.05154835448104887
75,2021-04-22,2,112.6259994506836,0,12606.983876808179,-0.05141530740497196
76,2021-04-23,1,114.99649810791016,1,12594.37689293137,-0.15710334045555827
77,2021-04-26,0,115.49649810791016,1,12649.136720839837,0.3974716500953019
78,2021-04-27,0,114.54900360107422,1,12545.367448562727,-0.9575638214194927
79,2021-04-28,1,117.9520034790039,1,12918.062823938666,2.6169828999170948
80,2021-04-29,1,119.63800048828124,1,13102.712636103104,1.3100162129145019
81,2021-04-30,0,117.6750030517578,1,12887.725832485527,-1.9292507233943534
82,2021-05-03,0,117.15399932861328,1,12830.665684047397,-0.5217722881450312
83,2021-05-04,0,115.34149932861328,1,12632.161307879198,-1.7805795148914434
84,2021-05-05,0,115.7385025024414,1,12675.640958835087,0.2984569676650959
85,2021-05-06,1,116.86750030517578,1,12799.288409608633,0.9052594032846951
86,2021-05-07,1,117.59649658203124,1,12879.127830941672,0.569841178144297
87,2021-05-10,0,114.5875015258789,1,12549.583728037003,-3.052334004865481
88,2021-05-11,0,113.50299835205078,1,12430.809313706972,-1.044994369201185
89,2021-05-12,0,110.0124969482422,1,12048.53080133332,-3.560042444028664
90,2021-05-13,1,111.4520034790039,1,12206.185061128575,1.2019896384900308
91,2021-05-14,1,113.91899871826172,1,12476.369530634112,1.9738610290310956
92,2021-05-17,0,114.4459991455078,1,12534.086436041482,0.40300154198613736
93,2021-05-18,0,113.12349700927734,1,12389.246457264358,-1.232682094878967
94,2021-05-19,0,113.5749969482422,1,12438.694575181158,0.345478578494761
95,2021-05-20,1,115.34750366210938,1,12632.818900417102,1.3993071792251
96,2021-05-21,1,114.7064971923828,1,12562.616092476217,-0.6026110873161238
97,2021-05-24,1,118.052001953125,1,12929.014622406627,2.479065518086984
98,2021-05-25,0,118.14350128173828,1,12939.035597383834,0.025802027414816166
99,2021-05-26,0,119.0155029296875,1,13034.536917739035,0.6432784856558049
100,2021-05-27,2,118.13400268554688,0,12925.05731908381,-0.901255635700093
101,2021-05-28,1,117.84249877929688,1,12912.132261764726,-0.1461726220624231
102,2021-06-01,0,119.05899810791016,1,13045.42543180197,0.9112731513961785
103,2021-06-02,2,118.52950286865234,0,12974.420647739273,-0.5957329296793703
104,2021-06-03,2,117.37899780273438,0,12974.420647739273,-0.048861003370088966
105,2021-06-04,1,119.67849731445312,1,12961.446227091534,-0.14717472251246488
106,2021-06-07,0,120.11499786376952,1,13008.720202993778,0.30379641323304685
107,2021-06-08,2,119.9219970703125,0,12974.82997196928,-0.30880511866956395
108,2021-06-09,2,120.39700317382812,0,12974.82997196928,-0.04834396328324276
109,2021-06-10,2,121.75650024414062,0,12974.82997196928,-0.04821963222770458
110,2021-06-11,2,121.51000213623048,0,12974.82997196928,-0.048095637632934986
111,2021-06-14,1,122.44550323486328,1,12961.855141997312,-0.1478105461838105
112,2021-06-15,0,121.41950225830078,1,12853.24457090723,-0.9144759682771653
113,2021-06-16,2,120.77249908447266,0,12771.969254207736,-0.6922979179812097
114,2021-06-17,2,121.74349975585938,0,12771.969254207736,-0.04347419022953304
115,2021-06-18,2,120.11100006103516,0,12771.969254207736,-0.04336294607055727
116,2021-06-21,1,121.8125,1,12759.197284953529,-0.1437869897780874
117,2021-06-22,0,122.33049774169922,1,12813.454732912487,0.37616894948972474
118,2021-06-23,2,122.1269989013672,0,12779.347196133771,-0.3146948335777883
119,2021-06-24,2,122.5,0,12779.347196133771,-0.04304165843624349
120,2021-06-25,2,122.5084991455078,0,12779.347196133771,-0.04293156786919761
121,2021-06-28,1,122.53600311279295,1,12766.567848937637,-0.14453766768734566
122,2021-06-29,0,122.27249908447266,1,12739.1143497981,-0.26274130824914393
123,2021-06-30,0,122.0895004272461,1,12720.048404162539,-0.19498020202505098
124,2021-07-01,1,122.44450378417967,1,12757.034876119857,0.25161598923871104
125,2021-07-02,1,125.25749969482422,1,13050.110398739693,2.079955578794025
126,2021-07-06,0,126.19000244140624,1,13147.264372111926,0.6813998161930351
127,2021-07-07,2,126.4739990234375,0,13163.676060861542,0.07710738931471507
128,2021-07-08,2,125.04399871826172,0,13163.676060861542,-0.04915062185317265
129,2021-07-09,2,125.51850128173828,0,13163.676060861542,-0.049024104762310436
130,2021-07-12,1,126.97550201416016,1,13150.51238480068,-0.15175392300936602
131,2021-07-13,0,127.34149932861328,1,13188.417745599985,0.24307374383175814
132,2021-07-14,0,128.23699951171875,1,13281.162299169118,0.6492233470343205
133,2021-07-15,2,127.00499725341795,0,13140.413560540726,-1.2021105833445827
134,2021-07-16,2,126.97000122070312,0,13140.413560540726,-0.04772000314974778
135,2021-07-19,1,124.5780029296875,1,13127.273146980186,-0.15120777816651598
136,2021-07-20,0,126.20950317382812,1,13299.190731469695,1.2220557626814534
137,2021-07-21,0,127.54900360107422,1,13440.339149131203,0.9875529164072803
138,2021-07-22,1,128.42149353027344,1,13532.276837561254,0.6290650110491275
139,2021-07-23,1,133.01499938964844,1,14016.312579828718,2.929669897272297
140,2021-07-26,1,134.03500366210938,1,14123.794433613442,0.6778668459743473
141,2021-07-27,0,131.89999389648438,1,13898.82007453138,-1.8367643139938623
142,2021-07-28,1,136.093994140625,1,14340.758342031217,2.561428745914837
143,2021-07-29,1,135.77749633789062,1,14307.407726278787,-0.29896758460783157
144,2021-07-30,2,134.72650146484375,0,14182.463610998553,-0.9766981621826356
145,2021-08-02,1,134.85450744628906,1,14168.281147387555,-0.16180873547623006
146,2021-08-03,0,135.6300048828125,1,14249.757591281124,0.4896673686816357
147,2021-08-04,0,135.12550354003906,1,14196.75293464037,-0.44142366258276544
148,2021-08-05,1,136.25149536132812,1,14315.05353130405,0.7275442875788585
149,2021-08-06,2,135.73849487304688,0,14246.894769104267,-0.5530187835834516
150,2021-08-09,1,136.91299438476562,1,14232.647874335162,-0.162907957329178
151,2021-08-10,0,136.8070068359375,1,14221.630048975974,-0.13983516033701973
152,2021-08-11,0,136.2790069580078,1,14166.742371045666,-0.4578813998706677
153,2021-08-12,1,137.19400024414062,1,14261.859546062022,0.5882125857204846
154,2021-08-13,1,137.7274932861328,1,14317.318260146852,0.3208677839707271
155,2021-08-16,1,138.3094940185547,1,14377.819540718418,0.3533246516737769
156,2021-08-17,0,136.6614990234375,1,14206.503935727314,-1.359566789012014
157,2021-08-18,0,135.44900512695312,1,14080.460394308991,-1.0023304240090498
158,2021-08-19,2,135.67999267578125,0,14090.367992142017,0.013163224553074216
159,2021-08-20,1,137.42950439453125,1,14076.277624149876,-0.159247402444204
160,2021-08-23,1,140.04150390625,1,14343.81282660208,1.6648359928162064
161,2021-08-24,0,141.26150512695312,1,14468.771989920595,0.7727569310354129
162,2021-08-25,0,142.07899475097656,1,14552.503725353337,0.5013444240516759
163,2021-08-26,2,141.4405059814453,0,14472.619125189156,-0.6409001841103823
164,2021-08-27,0,144.00399780273438,0,14472.619125189156,-0.06312080276137055
165,2021-08-30,1,144.5904998779297,1,14458.146506063966,-0.1653378692515441
166,2021-08-31,0,144.69749450683594,1,14468.84530039274,0.01260198642542734
167,2021-09-01,0,145.2154998779297,1,14520.642600716927,0.29544044720557167
168,2021-09-02,2,143.28700256347656,0,14313.477114674064,-1.6552952561288112
169,2021-09-03,1,143.739501953125,1,14299.16363755939,-0.16157001957787684
170,2021-09-07,0,144.28050231933594,1,14352.98219584932,0.31762953667762966
171,2021-09-08,0,143.6909942626953,1,14294.33810669481,-0.48803857460959377
172,2021-09-09,1,143.54100036621094,1,14279.416757717514,-0.16588621131853418
173,2021-09-10,0,140.87600708007812,1,14014.304004621727,-2.168770362694272
174,2021-09-13,1,142.33250427246094,1,14159.195919568807,0.9444874982401404
175,2021-09-14,0,142.54449462890625,1,14180.284658260725,0.09601663854786976
176,2021-09-15,0,144.42950439453125,1,14367.8048787347,1.2000361980094691
177,2021-09-16,2,143.61000061035156,0,14271.99460095321,-0.7655117468059557
178,2021-09-17,2,140.8000030517578,0,14271.99460095321,-0.05597750602255409
179,2021-09-20,1,138.71949768066406,1,14257.722606352258,-0.1588759452491006
180,2021-09-21,0,139.0330047607422,1,14289.945163798156,0.17381576913839625
181,2021-09-22,0,140.2834930419922,1,14418.471544982147,0.8241262407544858
182,2021-09-23,1,141.21600341796875,1,14514.315853031947,0.6015282837723619
183,2021-09-24,1,142.21499633789062,1,14616.993300514812,0.6413947258689561
184,2021-09-27,1,141.07200622558594,1,14499.515683917913,-0.9350654096210945
185,2021-09-28,0,135.8300018310547,1,13960.73746017782,-4.744447746845733
186,2021-09-29,0,134.35350036621094,1,13808.981227884677,-1.1834332878692406
187,2021-09-30,2,133.67599487304688,0,13725.607218944237,-0.6596874795904906
188,2021-10-01,1,136.54299926757812,1,13711.881611725292,-0.14220808993362555
189,2021-10-04,1,133.6595001220703,1,13422.315693862065,-2.3299199666571746
190,2021-10-05,0,136.0229949951172,1,13659.66189295668,1.599918301650151
191,2021-10-06,0,137.56500244140625,1,13814.512919090064,1.0255231811874392
192,2021-10-07,1,139.22500610351562,1,13981.213327107826,1.085532357919092
193,2021-10-08,1,139.78550720214844,1,14037.499806450747,0.34378208908349145
194,2021-10-11,1,138.91400146484375,1,13949.981709162996,-0.6788157496970499
195,2021-10-12,1,136.44900512695312,1,13702.442559299614,-1.9310083415077481
196,2021-10-13,0,137.58200073242188,1,13816.219916557955,0.7483545138920654
197,2021-10-14,1,141.1510009765625,1,14174.62502763929,2.2408395289044387
198,2021-10-15,1,141.3679962158203,1,14196.416060844736,0.10104827338638611
199,2021-10-18,1,142.7779998779297,1,14338.011041112126,0.8805600072687116
200,2021-10-19,0,143.23699951171875,1,14384.10456968628,0.259098740370485
201,2021-10-20,0,141.7689971923828,1,14236.685265024411,-1.102722294358304
202,2021-10-21,1,141.88600158691406,1,14248.435046517932,0.03262630434503521
203,2021-10-22,0,137.56649780273438,1,13814.663085833201,-3.443409428825513
204,2021-10-25,1,137.44700622558594,1,13802.663537205688,-0.12258204097027979
205,2021-10-26,0,139.30850219726562,1,13989.598147704142,1.195978009135459
206,2021-10-27,0,146.21749877929688,1,14683.411405775161,3.7860518316230727
207,2021-10-28,1,145.8489990234375,1,14646.406029788131,-0.2848924345318628
208,2021-10-29,1,148.04600524902344,1,14867.033154042396,1.2392408263838666
209,2021-11-01,0,143.4969940185547,1,14410.213662913733,-3.2883125211040114
