step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,507.760009765625,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,509.5799865722656,1,10025.807404972149,0.003584324822036855
2,2024-03-25,0,503.0199890136719,1,9896.741755157385,-0.012873342225859563
3,2024-03-26,1,495.8900146484375,1,9756.462011698326,-0.014174336052161451
4,2024-03-27,0,493.8599853515625,1,9716.521897696157,-0.004093708759822956
5,2024-03-28,1,485.5799865722656,1,9553.61582747736,-0.016765883094178147
6,2024-04-01,0,491.3500061035156,1,9667.138936837222,0.0118827375320405
7,2024-04-02,1,497.3699951171875,1,9785.580108040014,0.012251936377107864
8,2024-04-03,1,506.739990234375,1,9969.931473685983,0.01883908400019152
9,2024-04-04,1,510.9200134277344,1,10052.171963087532,0.008248852022564979
10,2024-04-05,1,527.3400268554688,1,10375.229964876178,0.03213812924957349
11,2024-04-08,0,519.25,1,10216.061525590387,-0.015341196274649582
12,2024-04-09,0,516.9000244140625,1,10169.826580632134,-0.004525711287313383
13,2024-04-10,0,519.8300170898438,1,10227.473158283188,0.005668393378589043
14,2024-04-11,1,523.1599731445312,1,10292.98887505199,0.0064058556551420676
15,2024-04-12,0,511.8999938964844,1,10071.45273489808,-0.021523013659411117
16,2024-04-15,0,500.2300109863281,1,9841.849916577916,-0.022797388258059215
17,2024-04-16,0,499.760009765625,1,9832.602807501738,-0.0009395702184608057
18,2024-04-17,0,494.1700134277344,1,9722.621591294293,-0.011185361430803953
19,2024-04-18,1,501.7999877929687,1,9872.738659284492,0.015439978464719228
20,2024-04-19,0,481.0700073242187,1,9464.883568493859,-8.79814903266622
21,2024-04-22,0,481.7300109863281,1,9477.868908925682,0.2857610102091606
22,2024-04-23,0,496.1000061035156,1,9760.593519883065,6.436415974707715
23,2024-04-24,1,493.5,1,9709.439312236602,-0.906396577738437
24,2024-04-25,2,441.3800048828125,0,8675.312702478863,-14.862443265298413
25,2024-04-26,2,443.2900085449219,0,8675.312702478863,0.03513857385767972
26,2024-04-29,2,432.6199951171875,0,8675.312702478863,0.03504933165611102
